#    L    TT             EE             BB             TE          
   778   0.234076E+04   0.158703E+02   0.603353E-01  -0.936283E+02
   779   0.234440E+04   0.156695E+02   0.604107E-01  -0.922580E+02
   780   0.234789E+04   0.154725E+02   0.604860E-01  -0.908666E+02
   781   0.235122E+04   0.152793E+02   0.605610E-01  -0.894536E+02
   782   0.235439E+04   0.150900E+02   0.606358E-01  -0.880198E+02
   783   0.235740E+04   0.149047E+02   0.607104E-01  -0.865648E+02
   784   0.236024E+04   0.147235E+02   0.607848E-01  -0.850902E+02
   785   0.236291E+04   0.145464E+02   0.608589E-01  -0.835953E+02
   786   0.236540E+04   0.143735E+02   0.609327E-01  -0.820804E+02
   787   0.236771E+04   0.142049E+02   0.610062E-01  -0.805471E+02
   788   0.236985E+04   0.140407E+02   0.610794E-01  -0.789940E+02
   789   0.237178E+04   0.138810E+02   0.611523E-01  -0.774236E+02
   790   0.237354E+04   0.137260E+02   0.612248E-01  -0.758353E+02
   791   0.237510E+04   0.135757E+02   0.612970E-01  -0.742321E+02
   792   0.237648E+04   0.134302E+02   0.613688E-01  -0.726136E+02
   793   0.237767E+04   0.132899E+02   0.614402E-01  -0.709813E+02
   794   0.237867E+04   0.131545E+02   0.615112E-01  -0.693362E+02
   795   0.237947E+04   0.130245E+02   0.615818E-01  -0.676798E+02
   796   0.238009E+04   0.128997E+02   0.616520E-01  -0.660117E+02
   797   0.238052E+04   0.127802E+02   0.617217E-01  -0.643334E+02
   798   0.238075E+04   0.126660E+02   0.617909E-01  -0.626451E+02
   799   0.238080E+04   0.125572E+02   0.618596E-01  -0.609477E+02
   800   0.238066E+04   0.124538E+02   0.619279E-01  -0.592406E+02
   801   0.238033E+04   0.123559E+02   0.619956E-01  -0.575261E+02
   802   0.237982E+04   0.122633E+02   0.620629E-01  -0.558035E+02
   803   0.237912E+04   0.121763E+02   0.621295E-01  -0.540735E+02
   804   0.237823E+04   0.120948E+02   0.621956E-01  -0.523374E+02
   805   0.237714E+04   0.120191E+02   0.622611E-01  -0.505944E+02
   806   0.237584E+04   0.119490E+02   0.623259E-01  -0.488467E+02
   807   0.237435E+04   0.118846E+02   0.623901E-01  -0.470927E+02
   808   0.237265E+04   0.118262E+02   0.624537E-01  -0.453353E+02
   809   0.237074E+04   0.117736E+02   0.625165E-01  -0.435738E+02
   810   0.236862E+04   0.117269E+02   0.625787E-01  -0.418087E+02
   811   0.236630E+04   0.116862E+02   0.626401E-01  -0.400416E+02
   812   0.236378E+04   0.116512E+02   0.627008E-01  -0.382732E+02
   813   0.236108E+04   0.116222E+02   0.627607E-01  -0.365042E+02
   814   0.235818E+04   0.115990E+02   0.628199E-01  -0.347356E+02
   815   0.235511E+04   0.115816E+02   0.628782E-01  -0.329681E+02
   816   0.235186E+04   0.115701E+02   0.629357E-01  -0.312026E+02
   817   0.234843E+04   0.115645E+02   0.629924E-01  -0.294394E+02
   818   0.234481E+04   0.115647E+02   0.630483E-01  -0.276788E+02
   819   0.234101E+04   0.115708E+02   0.631032E-01  -0.259210E+02
   820   0.233701E+04   0.115829E+02   0.631573E-01  -0.241665E+02
   821   0.233282E+04   0.116008E+02   0.632105E-01  -0.224156E+02
   822   0.232842E+04   0.116247E+02   0.632627E-01  -0.206684E+02
   823   0.232382E+04   0.116545E+02   0.633141E-01  -0.189255E+02
   824   0.231903E+04   0.116902E+02   0.633644E-01  -0.171877E+02
   825   0.231404E+04   0.117319E+02   0.634139E-01  -0.154562E+02
   826   0.230887E+04   0.117794E+02   0.634623E-01  -0.137320E+02
   827   0.230353E+04   0.118328E+02   0.635098E-01  -0.120164E+02
   828   0.229800E+04   0.118920E+02   0.635562E-01  -0.103102E+02
   829   0.229232E+04   0.119569E+02   0.636017E-01  -0.861457E+01
   830   0.228647E+04   0.120277E+02   0.636461E-01  -0.693057E+01
   831   0.228047E+04   0.121041E+02   0.636896E-01  -0.525845E+01
   832   0.227431E+04   0.121863E+02   0.637319E-01  -0.359864E+01
   833   0.226797E+04   0.122741E+02   0.637732E-01  -0.195129E+01
   834   0.226147E+04   0.123677E+02   0.638135E-01  -0.316677E+00
   835   0.225480E+04   0.124668E+02   0.638526E-01   0.130483E+01
   836   0.224795E+04   0.125717E+02   0.638907E-01   0.291308E+01
   837   0.224092E+04   0.126821E+02   0.639277E-01   0.450757E+01
   838   0.223373E+04   0.127981E+02   0.639636E-01   0.608764E+01
   839   0.222636E+04   0.129196E+02   0.639984E-01   0.765225E+01
   840   0.221884E+04   0.130464E+02   0.640321E-01   0.920060E+01
   841   0.221117E+04   0.131785E+02   0.640647E-01   0.107316E+02
   842   0.220336E+04   0.133159E+02   0.640961E-01   0.122446E+02
   843   0.219540E+04   0.134584E+02   0.641264E-01   0.137385E+02
   844   0.218732E+04   0.136058E+02   0.641555E-01   0.152124E+02
   845   0.217910E+04   0.137583E+02   0.641835E-01   0.166659E+02
   846   0.217075E+04   0.139158E+02   0.642104E-01   0.180984E+02
   847   0.216227E+04   0.140782E+02   0.642361E-01   0.195094E+02
   848   0.215366E+04   0.142455E+02   0.642606E-01   0.208986E+02
   849   0.214491E+04   0.144178E+02   0.642840E-01   0.222652E+02
   850   0.213601E+04   0.145949E+02   0.643062E-01   0.236090E+02
   851   0.212699E+04   0.147769E+02   0.643272E-01   0.249294E+02
   852   0.211784E+04   0.149636E+02   0.643470E-01   0.262261E+02
   853   0.210856E+04   0.151549E+02   0.643657E-01   0.274989E+02
   854   0.209915E+04   0.153506E+02   0.643832E-01   0.287476E+02
   855   0.208964E+04   0.155507E+02   0.643995E-01   0.299720E+02
   856   0.208001E+04   0.157551E+02   0.644146E-01   0.311718E+02
   857   0.207028E+04   0.159634E+02   0.644286E-01   0.323467E+02
   858   0.206046E+04   0.161759E+02   0.644414E-01   0.334965E+02
   859   0.205055E+04   0.163922E+02   0.644531E-01   0.346206E+02
   860   0.204053E+04   0.166125E+02   0.644636E-01   0.357184E+02
   861   0.203043E+04   0.168366E+02   0.644729E-01   0.367894E+02
   862   0.202024E+04   0.170644E+02   0.644811E-01   0.378329E+02
   863   0.200996E+04   0.172961E+02   0.644882E-01   0.388484E+02
   864   0.199960E+04   0.175315E+02   0.644941E-01   0.398351E+02
   865   0.198915E+04   0.177706E+02   0.644988E-01   0.407927E+02
   866   0.197863E+04   0.180133E+02   0.645025E-01   0.417210E+02
   867   0.196802E+04   0.182595E+02   0.645050E-01   0.426203E+02
   868   0.195734E+04   0.185090E+02   0.645064E-01   0.434906E+02
   869   0.194658E+04   0.187617E+02   0.645067E-01   0.443320E+02
   870   0.193574E+04   0.190176E+02   0.645058E-01   0.451446E+02
   871   0.192483E+04   0.192765E+02   0.645039E-01   0.459285E+02
   872   0.191386E+04   0.195382E+02   0.645009E-01   0.466838E+02
   873   0.190282E+04   0.198026E+02   0.644968E-01   0.474101E+02
   874   0.189172E+04   0.200697E+02   0.644916E-01   0.481072E+02
   875   0.188056E+04   0.203393E+02   0.644854E-01   0.487748E+02
   876   0.186936E+04   0.206112E+02   0.644781E-01   0.494127E+02
   877   0.185811E+04   0.208853E+02   0.644698E-01   0.500203E+02
   878   0.184683E+04   0.211615E+02   0.644604E-01   0.505975E+02
   879   0.183552E+04   0.214396E+02   0.644500E-01   0.511440E+02
   880   0.182418E+04   0.217196E+02   0.644386E-01   0.516596E+02
   881   0.181280E+04   0.220012E+02   0.644262E-01   0.521439E+02
   882   0.180141E+04   0.222846E+02   0.644129E-01   0.525969E+02
   883   0.178999E+04   0.225694E+02   0.643985E-01   0.530180E+02
   884   0.177855E+04   0.228557E+02   0.643832E-01   0.534074E+02
   885   0.176709E+04   0.231434E+02   0.643669E-01   0.537645E+02
   886   0.175561E+04   0.234322E+02   0.643497E-01   0.540892E+02
   887   0.174412E+04   0.237222E+02   0.643316E-01   0.543817E+02
   888   0.173262E+04   0.240131E+02   0.643125E-01   0.546422E+02
   889   0.172111E+04   0.243048E+02   0.642926E-01   0.548710E+02
   890   0.170960E+04   0.245973E+02   0.642718E-01   0.550680E+02
   891   0.169809E+04   0.248903E+02   0.642502E-01   0.552336E+02
   892   0.168659E+04   0.251837E+02   0.642277E-01   0.553679E+02
   893   0.167509E+04   0.254773E+02   0.642043E-01   0.554712E+02
   894   0.166361E+04   0.257710E+02   0.641802E-01   0.555435E+02
   895   0.165214E+04   0.260647E+02   0.641552E-01   0.555848E+02
   896   0.164070E+04   0.263582E+02   0.641295E-01   0.555955E+02
   897   0.162927E+04   0.266513E+02   0.641030E-01   0.555754E+02
   898   0.161788E+04   0.269438E+02   0.640758E-01   0.555248E+02
   899   0.160652E+04   0.272356E+02   0.640479E-01   0.554437E+02
   900   0.159520E+04   0.275266E+02   0.640192E-01   0.553322E+02
   901   0.158392E+04   0.278164E+02   0.639898E-01   0.551905E+02
   902   0.157268E+04   0.281053E+02   0.639598E-01   0.550186E+02
   903   0.156149E+04   0.283929E+02   0.639291E-01   0.548165E+02
   904   0.155035E+04   0.286792E+02   0.638978E-01   0.545845E+02
   905   0.153927E+04   0.289641E+02   0.638659E-01   0.543226E+02
   906   0.152824E+04   0.292476E+02   0.638335E-01   0.540309E+02
   907   0.151727E+04   0.295295E+02   0.638004E-01   0.537094E+02
   908   0.150636E+04   0.298097E+02   0.637668E-01   0.533585E+02
   909   0.149552E+04   0.300882E+02   0.637327E-01   0.529783E+02
   910   0.148474E+04   0.303648E+02   0.636981E-01   0.525691E+02
   911   0.147403E+04   0.306395E+02   0.636630E-01   0.521313E+02
   912   0.146339E+04   0.309122E+02   0.636275E-01   0.516649E+02
   913   0.145283E+04   0.311828E+02   0.635915E-01   0.511704E+02
   914   0.144235E+04   0.314512E+02   0.635552E-01   0.506479E+02
   915   0.143194E+04   0.317173E+02   0.635184E-01   0.500978E+02
   916   0.142161E+04   0.319811E+02   0.634813E-01   0.495203E+02
   917   0.141136E+04   0.322423E+02   0.634438E-01   0.489157E+02
   918   0.140119E+04   0.325010E+02   0.634061E-01   0.482845E+02
   919   0.139111E+04   0.327569E+02   0.633680E-01   0.476268E+02
   920   0.138112E+04   0.330100E+02   0.633296E-01   0.469429E+02
   921   0.137121E+04   0.332602E+02   0.632910E-01   0.462333E+02
   922   0.136139E+04   0.335073E+02   0.632522E-01   0.454985E+02
   923   0.135168E+04   0.337514E+02   0.632131E-01   0.447388E+02
   924   0.134205E+04   0.339923E+02   0.631739E-01   0.439548E+02
   925   0.133253E+04   0.342298E+02   0.631344E-01   0.431471E+02
   926   0.132310E+04   0.344640E+02   0.630949E-01   0.423161E+02
   927   0.131378E+04   0.346947E+02   0.630552E-01   0.414624E+02
   928   0.130457E+04   0.349219E+02   0.630154E-01   0.405864E+02
   929   0.129547E+04   0.351454E+02   0.629755E-01   0.396887E+02
   930   0.128648E+04   0.353652E+02   0.629356E-01   0.387697E+02
   931   0.127759E+04   0.355811E+02   0.628956E-01   0.378297E+02
   932   0.126883E+04   0.357930E+02   0.628556E-01   0.368692E+02
   933   0.126018E+04   0.360009E+02   0.628156E-01   0.358888E+02
   934   0.125165E+04   0.362046E+02   0.627756E-01   0.348888E+02
   935   0.124324E+04   0.364040E+02   0.627356E-01   0.338697E+02
   936   0.123494E+04   0.365991E+02   0.626957E-01   0.328320E+02
   937   0.122677E+04   0.367897E+02   0.626559E-01   0.317762E+02
   938   0.121873E+04   0.369759E+02   0.626162E-01   0.307030E+02
   939   0.121081E+04   0.371574E+02   0.625766E-01   0.296127E+02
   940   0.120301E+04   0.373341E+02   0.625372E-01   0.285062E+02
   941   0.119534E+04   0.375061E+02   0.624978E-01   0.273836E+02
   942   0.118780E+04   0.376732E+02   0.624587E-01   0.262458E+02
   943   0.118040E+04   0.378353E+02   0.624198E-01   0.250932E+02
   944   0.117312E+04   0.379923E+02   0.623811E-01   0.239267E+02
   945   0.116599E+04   0.381443E+02   0.623426E-01   0.227466E+02
   946   0.115898E+04   0.382912E+02   0.623043E-01   0.215537E+02
   947   0.115212E+04   0.384327E+02   0.622664E-01   0.203488E+02
   948   0.114539E+04   0.385690E+02   0.622287E-01   0.191322E+02
   949   0.113879E+04   0.386999E+02   0.621913E-01   0.179047E+02
   950   0.113235E+04   0.388254E+02   0.621543E-01   0.166671E+02
   951   0.112604E+04   0.389452E+02   0.621176E-01   0.154197E+02
   952   0.111987E+04   0.390596E+02   0.620812E-01   0.141631E+02
   953   0.111384E+04   0.391683E+02   0.620452E-01   0.128977E+02
   954   0.110795E+04   0.392714E+02   0.620096E-01   0.116239E+02
   955   0.110221E+04   0.393688E+02   0.619744E-01   0.103421E+02
   956   0.109661E+04   0.394604E+02   0.619396E-01   0.905279E+01
   957   0.109116E+04   0.395463E+02   0.619053E-01   0.775643E+01
   958   0.108584E+04   0.396264E+02   0.618713E-01   0.645366E+01
   959   0.108067E+04   0.397008E+02   0.618378E-01   0.514510E+01
   960   0.107565E+04   0.397695E+02   0.618048E-01   0.383125E+01
   961   0.107077E+04   0.398324E+02   0.617723E-01   0.251265E+01
   962   0.106604E+04   0.398896E+02   0.617402E-01   0.118996E+01
   963   0.106145E+04   0.399411E+02   0.617086E-01  -0.136212E+00
   964   0.105701E+04   0.399869E+02   0.616775E-01  -0.146551E+01
   965   0.105271E+04   0.400269E+02   0.616470E-01  -0.279739E+01
   966   0.104855E+04   0.400611E+02   0.616169E-01  -0.413136E+01
   967   0.104455E+04   0.400895E+02   0.615874E-01  -0.546688E+01
   968   0.104068E+04   0.401121E+02   0.615585E-01  -0.680351E+01
   969   0.103696E+04   0.401290E+02   0.615301E-01  -0.814072E+01
   970   0.103338E+04   0.401399E+02   0.615023E-01  -0.947808E+01
   971   0.102994E+04   0.401451E+02   0.614750E-01  -0.108150E+02
   972   0.102665E+04   0.401444E+02   0.614484E-01  -0.121509E+02
   973   0.102349E+04   0.401379E+02   0.614223E-01  -0.134852E+02
   974   0.102048E+04   0.401257E+02   0.613969E-01  -0.148175E+02
   975   0.101761E+04   0.401077E+02   0.613720E-01  -0.161471E+02
   976   0.101487E+04   0.400840E+02   0.613478E-01  -0.174735E+02
   977   0.101227E+04   0.400545E+02   0.613242E-01  -0.187961E+02
   978   0.100981E+04   0.400194E+02   0.613012E-01  -0.201144E+02
   979   0.100749E+04   0.399787E+02   0.612789E-01  -0.214279E+02
   980   0.100530E+04   0.399322E+02   0.612572E-01  -0.227360E+02
   981   0.100325E+04   0.398802E+02   0.612361E-01  -0.240383E+02
   982   0.100132E+04   0.398226E+02   0.612158E-01  -0.253341E+02
   983   0.999530E+03   0.397596E+02   0.611960E-01  -0.266231E+02
   984   0.997872E+03   0.396911E+02   0.611770E-01  -0.279046E+02
   985   0.996341E+03   0.396171E+02   0.611586E-01  -0.291783E+02
   986   0.994935E+03   0.395377E+02   0.611409E-01  -0.304436E+02
   987   0.993662E+03   0.394529E+02   0.611238E-01  -0.317001E+02
   988   0.992513E+03   0.393627E+02   0.611074E-01  -0.329473E+02
   989   0.991486E+03   0.392671E+02   0.610917E-01  -0.341847E+02
   990   0.990580E+03   0.391662E+02   0.610767E-01  -0.354120E+02
   991   0.989794E+03   0.390599E+02   0.610624E-01  -0.366286E+02
   992   0.989136E+03   0.389485E+02   0.610487E-01  -0.378339E+02
   993   0.988587E+03   0.388318E+02   0.610358E-01  -0.390274E+02
   994   0.988163E+03   0.387100E+02   0.610235E-01  -0.402085E+02
   995   0.987848E+03   0.385831E+02   0.610119E-01  -0.413767E+02
   996   0.987647E+03   0.384513E+02   0.610010E-01  -0.425312E+02
   997   0.987560E+03   0.383145E+02   0.609907E-01  -0.436717E+02
   998   0.987585E+03   0.381728E+02   0.609812E-01  -0.447974E+02
   999   0.987715E+03   0.380263E+02   0.609723E-01  -0.459078E+02
  1000   0.987954E+03   0.378750E+02   0.609640E-01  -0.470021E+02
  1001   0.988289E+03   0.377190E+02   0.609565E-01  -0.480798E+02
  1002   0.988732E+03   0.375583E+02   0.609496E-01  -0.491404E+02
  1003   0.989270E+03   0.373929E+02   0.609434E-01  -0.501834E+02
  1004   0.989908E+03   0.372228E+02   0.609378E-01  -0.512084E+02
  1005   0.990633E+03   0.370481E+02   0.609329E-01  -0.522150E+02
  1006   0.991458E+03   0.368689E+02   0.609287E-01  -0.532029E+02
  1007   0.992369E+03   0.366854E+02   0.609251E-01  -0.541723E+02
  1008   0.993372E+03   0.364978E+02   0.609221E-01  -0.551230E+02
  1009   0.994468E+03   0.363063E+02   0.609198E-01  -0.560549E+02
  1010   0.995641E+03   0.361111E+02   0.609181E-01  -0.569680E+02
  1011   0.996905E+03   0.359122E+02   0.609170E-01  -0.578622E+02
  1012   0.998247E+03   0.357098E+02   0.609166E-01  -0.587374E+02
  1013   0.999665E+03   0.355040E+02   0.609167E-01  -0.595936E+02
  1014   0.100117E+04   0.352947E+02   0.609175E-01  -0.604303E+02
  1015   0.100275E+04   0.350818E+02   0.609189E-01  -0.612474E+02
  1016   0.100441E+04   0.348655E+02   0.609208E-01  -0.620448E+02
  1017   0.100616E+04   0.346455E+02   0.609234E-01  -0.628223E+02
  1018   0.100797E+04   0.344217E+02   0.609265E-01  -0.635795E+02
  1019   0.100986E+04   0.341945E+02   0.609302E-01  -0.643164E+02
  1020   0.101182E+04   0.339636E+02   0.609345E-01  -0.650323E+02
  1021   0.101385E+04   0.337295E+02   0.609393E-01  -0.657270E+02
  1022   0.101595E+04   0.334921E+02   0.609446E-01  -0.663999E+02
  1023   0.101810E+04   0.332518E+02   0.609505E-01  -0.670505E+02
  1024   0.102032E+04   0.330087E+02   0.609569E-01  -0.676785E+02
  1025   0.102258E+04   0.327631E+02   0.609638E-01  -0.682832E+02
  1026   0.102490E+04   0.325150E+02   0.609713E-01  -0.688644E+02
  1027   0.102726E+04   0.322645E+02   0.609792E-01  -0.694223E+02
  1028   0.102967E+04   0.320118E+02   0.609876E-01  -0.699571E+02
  1029   0.103213E+04   0.317569E+02   0.609965E-01  -0.704692E+02
  1030   0.103463E+04   0.314999E+02   0.610058E-01  -0.709588E+02
  1031   0.103718E+04   0.312409E+02   0.610156E-01  -0.714264E+02
  1032   0.103977E+04   0.309799E+02   0.610258E-01  -0.718720E+02
  1033   0.104241E+04   0.307170E+02   0.610365E-01  -0.722961E+02
  1034   0.104508E+04   0.304524E+02   0.610476E-01  -0.726983E+02
  1035   0.104779E+04   0.301862E+02   0.610591E-01  -0.730780E+02
  1036   0.105054E+04   0.299186E+02   0.610710E-01  -0.734351E+02
  1037   0.105330E+04   0.296497E+02   0.610833E-01  -0.737690E+02
  1038   0.105609E+04   0.293797E+02   0.610959E-01  -0.740793E+02
  1039   0.105891E+04   0.291088E+02   0.611089E-01  -0.743658E+02
  1040   0.106174E+04   0.288369E+02   0.611223E-01  -0.746279E+02
  1041   0.106458E+04   0.285644E+02   0.611360E-01  -0.748659E+02
  1042   0.106744E+04   0.282911E+02   0.611500E-01  -0.750798E+02
  1043   0.107030E+04   0.280171E+02   0.611643E-01  -0.752697E+02
  1044   0.107318E+04   0.277425E+02   0.611789E-01  -0.754363E+02
  1045   0.107606E+04   0.274672E+02   0.611938E-01  -0.755791E+02
  1046   0.107894E+04   0.271915E+02   0.612090E-01  -0.756991E+02
  1047   0.108183E+04   0.269153E+02   0.612244E-01  -0.757958E+02
  1048   0.108472E+04   0.266386E+02   0.612401E-01  -0.758694E+02
  1049   0.108761E+04   0.263620E+02   0.612559E-01  -0.759193E+02
  1050   0.109049E+04   0.260856E+02   0.612720E-01  -0.759473E+02
  1051   0.109336E+04   0.258095E+02   0.612884E-01  -0.759529E+02
  1052   0.109621E+04   0.255338E+02   0.613048E-01  -0.759354E+02
  1053   0.109906E+04   0.252589E+02   0.613215E-01  -0.758952E+02
  1054   0.110190E+04   0.249850E+02   0.613383E-01  -0.758323E+02
  1055   0.110471E+04   0.247119E+02   0.613553E-01  -0.757478E+02
  1056   0.110750E+04   0.244398E+02   0.613724E-01  -0.756410E+02
  1057   0.111028E+04   0.241688E+02   0.613896E-01  -0.755114E+02
  1058   0.111303E+04   0.238989E+02   0.614069E-01  -0.753608E+02
  1059   0.111575E+04   0.236301E+02   0.614244E-01  -0.751877E+02
  1060   0.111846E+04   0.233627E+02   0.614419E-01  -0.749924E+02
  1061   0.112114E+04   0.230965E+02   0.614594E-01  -0.747765E+02
  1062   0.112379E+04   0.228318E+02   0.614770E-01  -0.745381E+02
  1063   0.112641E+04   0.225684E+02   0.614947E-01  -0.742795E+02
  1064   0.112900E+04   0.223067E+02   0.615123E-01  -0.739993E+02
  1065   0.113155E+04   0.220466E+02   0.615300E-01  -0.736979E+02
  1066   0.113407E+04   0.217881E+02   0.615477E-01  -0.733768E+02
  1067   0.113655E+04   0.215314E+02   0.615653E-01  -0.730348E+02
  1068   0.113900E+04   0.212766E+02   0.615829E-01  -0.726728E+02
  1069   0.114141E+04   0.210237E+02   0.616004E-01  -0.722909E+02
  1070   0.114378E+04   0.207729E+02   0.616179E-01  -0.718893E+02
  1071   0.114610E+04   0.205242E+02   0.616353E-01  -0.714682E+02
  1072   0.114838E+04   0.202777E+02   0.616526E-01  -0.710286E+02
  1073   0.115061E+04   0.200336E+02   0.616698E-01  -0.705697E+02
  1074   0.115280E+04   0.197918E+02   0.616869E-01  -0.700927E+02
  1075   0.115493E+04   0.195527E+02   0.617038E-01  -0.695975E+02
  1076   0.115702E+04   0.193161E+02   0.617205E-01  -0.690838E+02
  1077   0.115905E+04   0.190821E+02   0.617371E-01  -0.685530E+02
  1078   0.116104E+04   0.188510E+02   0.617535E-01  -0.680054E+02
  1079   0.116296E+04   0.186227E+02   0.617697E-01  -0.674404E+02
  1080   0.116483E+04   0.183973E+02   0.617857E-01  -0.668597E+02
  1081   0.116665E+04   0.181749E+02   0.618015E-01  -0.662619E+02
  1082   0.116840E+04   0.179557E+02   0.618170E-01  -0.656486E+02
  1083   0.117009E+04   0.177396E+02   0.618323E-01  -0.650202E+02
  1084   0.117173E+04   0.175268E+02   0.618472E-01  -0.643766E+02
  1085   0.117330E+04   0.173173E+02   0.618619E-01  -0.637188E+02
  1086   0.117480E+04   0.171112E+02   0.618763E-01  -0.630456E+02
  1087   0.117624E+04   0.169084E+02   0.618904E-01  -0.623592E+02
  1088   0.117761E+04   0.167093E+02   0.619042E-01  -0.616590E+02
  1089   0.117892E+04   0.165139E+02   0.619176E-01  -0.609454E+02
  1090   0.118015E+04   0.163220E+02   0.619307E-01  -0.602191E+02
  1091   0.118131E+04   0.161339E+02   0.619434E-01  -0.594810E+02
  1092   0.118240E+04   0.159497E+02   0.619557E-01  -0.587306E+02
  1093   0.118342E+04   0.157694E+02   0.619676E-01  -0.579695E+02
  1094   0.118436E+04   0.155932E+02   0.619792E-01  -0.571971E+02
  1095   0.118523E+04   0.154210E+02   0.619903E-01  -0.564150E+02
  1096   0.118603E+04   0.152530E+02   0.620010E-01  -0.556228E+02
  1097   0.118675E+04   0.150893E+02   0.620113E-01  -0.548211E+02
  1098   0.118739E+04   0.149298E+02   0.620211E-01  -0.540111E+02
  1099   0.118795E+04   0.147748E+02   0.620304E-01  -0.531927E+02
  1100   0.118844E+04   0.146242E+02   0.620393E-01  -0.523669E+02
  1101   0.118884E+04   0.144779E+02   0.620477E-01  -0.515331E+02
  1102   0.118917E+04   0.143362E+02   0.620557E-01  -0.506927E+02
  1103   0.118941E+04   0.141991E+02   0.620631E-01  -0.498450E+02
  1104   0.118958E+04   0.140665E+02   0.620700E-01  -0.489912E+02
  1105   0.118966E+04   0.139385E+02   0.620764E-01  -0.481313E+02
  1106   0.118966E+04   0.138150E+02   0.620822E-01  -0.472658E+02
  1107   0.118958E+04   0.136962E+02   0.620875E-01  -0.463948E+02
  1108   0.118941E+04   0.135820E+02   0.620922E-01  -0.455189E+02
  1109   0.118917E+04   0.134725E+02   0.620964E-01  -0.446383E+02
  1110   0.118884E+04   0.133677E+02   0.621000E-01  -0.437534E+02
  1111   0.118843E+04   0.132676E+02   0.621031E-01  -0.428646E+02
  1112   0.118793E+04   0.131722E+02   0.621055E-01  -0.419721E+02
  1113   0.118736E+04   0.130815E+02   0.621073E-01  -0.410766E+02
  1114   0.118670E+04   0.129957E+02   0.621086E-01  -0.401782E+02
  1115   0.118596E+04   0.129145E+02   0.621092E-01  -0.392774E+02
  1116   0.118514E+04   0.128382E+02   0.621092E-01  -0.383746E+02
  1117   0.118424E+04   0.127666E+02   0.621085E-01  -0.374700E+02
  1118   0.118325E+04   0.126998E+02   0.621072E-01  -0.365641E+02
  1119   0.118219E+04   0.126378E+02   0.621053E-01  -0.356574E+02
  1120   0.118103E+04   0.125805E+02   0.621027E-01  -0.347500E+02
  1121   0.117980E+04   0.125281E+02   0.620994E-01  -0.338424E+02
  1122   0.117849E+04   0.124804E+02   0.620955E-01  -0.329351E+02
  1123   0.117709E+04   0.124375E+02   0.620909E-01  -0.320283E+02
  1124   0.117562E+04   0.123994E+02   0.620856E-01  -0.311224E+02
  1125   0.117407E+04   0.123660E+02   0.620797E-01  -0.302179E+02
  1126   0.117242E+04   0.123373E+02   0.620730E-01  -0.293152E+02
  1127   0.117071E+04   0.123134E+02   0.620657E-01  -0.284147E+02
  1128   0.116892E+04   0.122943E+02   0.620576E-01  -0.275170E+02
  1129   0.116704E+04   0.122799E+02   0.620489E-01  -0.266224E+02
  1130   0.116510E+04   0.122702E+02   0.620394E-01  -0.257314E+02
  1131   0.116307E+04   0.122651E+02   0.620292E-01  -0.248445E+02
  1132   0.116097E+04   0.122648E+02   0.620184E-01  -0.239619E+02
  1133   0.115880E+04   0.122691E+02   0.620067E-01  -0.230842E+02
  1134   0.115655E+04   0.122781E+02   0.619944E-01  -0.222117E+02
  1135   0.115423E+04   0.122916E+02   0.619813E-01  -0.213448E+02
  1136   0.115184E+04   0.123096E+02   0.619675E-01  -0.204837E+02
  1137   0.114937E+04   0.123322E+02   0.619530E-01  -0.196292E+02
  1138   0.114683E+04   0.123593E+02   0.619377E-01  -0.187813E+02
  1139   0.114423E+04   0.123908E+02   0.619217E-01  -0.179406E+02
  1140   0.114155E+04   0.124268E+02   0.619049E-01  -0.171075E+02
  1141   0.113880E+04   0.124671E+02   0.618874E-01  -0.162825E+02
  1142   0.113599E+04   0.125117E+02   0.618692E-01  -0.154659E+02
  1143   0.113311E+04   0.125606E+02   0.618502E-01  -0.146581E+02
  1144   0.113017E+04   0.126138E+02   0.618304E-01  -0.138596E+02
  1145   0.112716E+04   0.126711E+02   0.618100E-01  -0.130708E+02
  1146   0.112409E+04   0.127327E+02   0.617887E-01  -0.122920E+02
  1147   0.112096E+04   0.127983E+02   0.617667E-01  -0.115238E+02
  1148   0.111776E+04   0.128680E+02   0.617440E-01  -0.107664E+02
  1149   0.111451E+04   0.129416E+02   0.617205E-01  -0.100202E+02
  1150   0.111120E+04   0.130191E+02   0.616963E-01  -0.928572E+01
  1151   0.110783E+04   0.131005E+02   0.616713E-01  -0.856317E+01
  1152   0.110440E+04   0.131857E+02   0.616456E-01  -0.785291E+01
  1153   0.110093E+04   0.132747E+02   0.616192E-01  -0.715508E+01
  1154   0.109739E+04   0.133675E+02   0.615920E-01  -0.646988E+01
  1155   0.109381E+04   0.134638E+02   0.615641E-01  -0.579755E+01
  1156   0.109017E+04   0.135639E+02   0.615354E-01  -0.513835E+01
  1157   0.108648E+04   0.136675E+02   0.615060E-01  -0.449237E+01
  1158   0.108275E+04   0.137746E+02   0.614759E-01  -0.385996E+01
  1159   0.107897E+04   0.138852E+02   0.614450E-01  -0.324127E+01
  1160   0.107514E+04   0.139993E+02   0.614135E-01  -0.263644E+01
  1161   0.107127E+04   0.141167E+02   0.613812E-01  -0.204570E+01
  1162   0.106735E+04   0.142373E+02   0.613482E-01  -0.146911E+01
  1163   0.106339E+04   0.143613E+02   0.613145E-01  -0.906889E+00
  1164   0.105939E+04   0.144884E+02   0.612801E-01  -0.359262E+00
