#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   858   0.212176E+04   0.362957E+02   0.977992E-05  -0.454044E-09   0.358358E-08   0.362957E+02   0.153160E+02   0.160052E-06   0.456048E-12   0.811644E-10   0.977992E-05   0.160052E-06   0.445321E-08   0.766562E-06   0.118309E-07  -0.454044E-09   0.456048E-12   0.766562E-06   0.517089E-02   0.514245E-04   0.358358E-08   0.811644E-10   0.118309E-07   0.514245E-04   0.115424E-05
   859   0.211143E+04   0.375594E+02   0.972913E-05  -0.490369E-09   0.372339E-08   0.375594E+02   0.155388E+02   0.168142E-06   0.492532E-12   0.806087E-10   0.972913E-05   0.168142E-06   0.444355E-08   0.765429E-06   0.118129E-07  -0.490369E-09   0.492532E-12   0.765429E-06   0.516933E-02   0.514071E-04   0.372339E-08   0.806087E-10   0.118129E-07   0.514071E-04   0.115374E-05
   860   0.210099E+04   0.387960E+02   0.967815E-05  -0.522601E-09   0.384682E-08   0.387960E+02   0.157660E+02   0.176192E-06   0.524907E-12   0.800720E-10   0.967815E-05   0.176192E-06   0.443393E-08   0.764300E-06   0.117950E-07  -0.522601E-09   0.524907E-12   0.764300E-06   0.516778E-02   0.513897E-04   0.384682E-08   0.800720E-10   0.117950E-07   0.513897E-04   0.115325E-05
   861   0.209044E+04   0.400047E+02   0.962698E-05  -0.550876E-09   0.395442E-08   0.400047E+02   0.159977E+02   0.184200E-06   0.553307E-12   0.795538E-10   0.962698E-05   0.184200E-06   0.442433E-08   0.763173E-06   0.117771E-07  -0.550876E-09   0.553307E-12   0.763173E-06   0.516623E-02   0.513723E-04   0.395442E-08   0.795538E-10   0.117771E-07   0.513723E-04   0.115276E-05
   862   0.207979E+04   0.411848E+02   0.957564E-05  -0.575328E-09   0.404672E-08   0.411848E+02   0.162335E+02   0.192165E-06   0.577866E-12   0.790534E-10   0.957564E-05   0.192165E-06   0.441477E-08   0.762049E-06   0.117592E-07  -0.575328E-09   0.577866E-12   0.762049E-06   0.516467E-02   0.513549E-04   0.404672E-08   0.790534E-10   0.117592E-07   0.513549E-04   0.115227E-05
   863   0.206904E+04   0.423358E+02   0.952412E-05  -0.596091E-09   0.412427E-08   0.423358E+02   0.164738E+02   0.200086E-06   0.598721E-12   0.785704E-10   0.952412E-05   0.200086E-06   0.440523E-08   0.760927E-06   0.117414E-07  -0.596091E-09   0.598721E-12   0.760927E-06   0.516312E-02   0.513375E-04   0.412427E-08   0.785704E-10   0.117414E-07   0.513375E-04   0.115177E-05
   864   0.205820E+04   0.434569E+02   0.947244E-05  -0.613300E-09   0.418762E-08   0.434569E+02   0.167183E+02   0.207962E-06   0.616006E-12   0.781042E-10   0.947244E-05   0.207962E-06   0.439572E-08   0.759808E-06   0.117236E-07  -0.613300E-09   0.616006E-12   0.759808E-06   0.516157E-02   0.513202E-04   0.418762E-08   0.781042E-10   0.117236E-07   0.513202E-04   0.115128E-05
   865   0.204725E+04   0.445476E+02   0.942060E-05  -0.627089E-09   0.423732E-08   0.445476E+02   0.169670E+02   0.215791E-06   0.629856E-12   0.776542E-10   0.942060E-05   0.215791E-06   0.438624E-08   0.758692E-06   0.117059E-07  -0.627089E-09   0.629856E-12   0.758692E-06   0.516002E-02   0.513028E-04   0.423732E-08   0.776542E-10   0.117059E-07   0.513028E-04   0.115079E-05
   866   0.203622E+04   0.456077E+02   0.936860E-05  -0.637593E-09   0.427390E-08   0.456077E+02   0.172198E+02   0.223573E-06   0.640406E-12   0.772198E-10   0.936860E-05   0.223573E-06   0.437679E-08   0.757579E-06   0.116882E-07  -0.637593E-09   0.640406E-12   0.757579E-06   0.515847E-02   0.512855E-04   0.427390E-08   0.772198E-10   0.116882E-07   0.512855E-04   0.115030E-05
   867   0.202508E+04   0.466375E+02   0.931646E-05  -0.644946E-09   0.429792E-08   0.466375E+02   0.174765E+02   0.231306E-06   0.647792E-12   0.768005E-10   0.931646E-05   0.231306E-06   0.436736E-08   0.756468E-06   0.116706E-07  -0.644946E-09   0.647792E-12   0.756468E-06   0.515692E-02   0.512682E-04   0.429792E-08   0.768005E-10   0.116706E-07   0.512682E-04   0.114981E-05
   868   0.201386E+04   0.476369E+02   0.926417E-05  -0.649282E-09   0.430992E-08   0.476369E+02   0.177371E+02   0.238989E-06   0.652148E-12   0.763957E-10   0.926417E-05   0.238989E-06   0.435796E-08   0.755361E-06   0.116530E-07  -0.649282E-09   0.652148E-12   0.755361E-06   0.515537E-02   0.512509E-04   0.430992E-08   0.763957E-10   0.116530E-07   0.512509E-04   0.114932E-05
   869   0.200255E+04   0.486059E+02   0.921175E-05  -0.650737E-09   0.431045E-08   0.486059E+02   0.180014E+02   0.246621E-06   0.653609E-12   0.760048E-10   0.921175E-05   0.246621E-06   0.434859E-08   0.754255E-06   0.116354E-07  -0.650737E-09   0.653609E-12   0.754255E-06   0.515382E-02   0.512336E-04   0.431045E-08   0.760048E-10   0.116354E-07   0.512336E-04   0.114883E-05
   870   0.199115E+04   0.495446E+02   0.915920E-05  -0.649444E-09   0.430004E-08   0.495446E+02   0.182694E+02   0.254202E-06   0.652310E-12   0.756274E-10   0.915920E-05   0.254202E-06   0.433925E-08   0.753153E-06   0.116179E-07  -0.649444E-09   0.652310E-12   0.753153E-06   0.515228E-02   0.512163E-04   0.430004E-08   0.756274E-10   0.116179E-07   0.512163E-04   0.114834E-05
   871   0.197966E+04   0.504530E+02   0.910652E-05  -0.645539E-09   0.427926E-08   0.504530E+02   0.185409E+02   0.261729E-06   0.648387E-12   0.752628E-10   0.910652E-05   0.261729E-06   0.432994E-08   0.752053E-06   0.116004E-07  -0.645539E-09   0.648387E-12   0.752053E-06   0.515073E-02   0.511990E-04   0.427926E-08   0.752628E-10   0.116004E-07   0.511990E-04   0.114786E-05
   872   0.196810E+04   0.513312E+02   0.905373E-05  -0.639155E-09   0.424863E-08   0.513312E+02   0.188157E+02   0.269201E-06   0.641975E-12   0.749104E-10   0.905373E-05   0.269201E-06   0.432065E-08   0.750956E-06   0.115830E-07  -0.639155E-09   0.641975E-12   0.750956E-06   0.514918E-02   0.511817E-04   0.424863E-08   0.749104E-10   0.115830E-07   0.511817E-04   0.114737E-05
   873   0.195646E+04   0.521787E+02   0.900082E-05  -0.630426E-09   0.420871E-08   0.521787E+02   0.190936E+02   0.276619E-06   0.633208E-12   0.745698E-10   0.900082E-05   0.276619E-06   0.431139E-08   0.749861E-06   0.115656E-07  -0.630426E-09   0.633208E-12   0.749861E-06   0.514764E-02   0.511645E-04   0.420871E-08   0.745698E-10   0.115656E-07   0.511645E-04   0.114688E-05
   874   0.194474E+04   0.529953E+02   0.894781E-05  -0.619488E-09   0.416005E-08   0.529953E+02   0.193747E+02   0.283979E-06   0.622222E-12   0.742403E-10   0.894781E-05   0.283979E-06   0.430216E-08   0.748769E-06   0.115483E-07  -0.619488E-09   0.622222E-12   0.748769E-06   0.514610E-02   0.511473E-04   0.416005E-08   0.742403E-10   0.115483E-07   0.511473E-04   0.114639E-05
   875   0.193296E+04   0.537806E+02   0.889470E-05  -0.606475E-09   0.410318E-08   0.537806E+02   0.196588E+02   0.291282E-06   0.609151E-12   0.739214E-10   0.889470E-05   0.291282E-06   0.429296E-08   0.747680E-06   0.115310E-07  -0.606475E-09   0.609151E-12   0.747680E-06   0.514455E-02   0.511300E-04   0.410318E-08   0.739214E-10   0.115310E-07   0.511300E-04   0.114591E-05
   876   0.192113E+04   0.545343E+02   0.884149E-05  -0.591521E-09   0.403865E-08   0.545343E+02   0.199457E+02   0.298526E-06   0.594131E-12   0.736125E-10   0.884149E-05   0.298526E-06   0.428378E-08   0.746593E-06   0.115138E-07  -0.591521E-09   0.594131E-12   0.746593E-06   0.514301E-02   0.511128E-04   0.403865E-08   0.736125E-10   0.115138E-07   0.511128E-04   0.114542E-05
   877   0.190923E+04   0.552559E+02   0.878820E-05  -0.574761E-09   0.396702E-08   0.552559E+02   0.202352E+02   0.305710E-06   0.577297E-12   0.733131E-10   0.878820E-05   0.305710E-06   0.427463E-08   0.745509E-06   0.114966E-07  -0.574761E-09   0.577297E-12   0.745509E-06   0.514147E-02   0.510956E-04   0.396702E-08   0.733131E-10   0.114966E-07   0.510956E-04   0.114493E-05
   878   0.189729E+04   0.559452E+02   0.873483E-05  -0.556329E-09   0.388882E-08   0.559452E+02   0.205272E+02   0.312833E-06   0.558784E-12   0.730226E-10   0.873483E-05   0.312833E-06   0.426550E-08   0.744428E-06   0.114794E-07  -0.556329E-09   0.558784E-12   0.744428E-06   0.513993E-02   0.510784E-04   0.388882E-08   0.730226E-10   0.114794E-07   0.510784E-04   0.114445E-05
   879   0.188531E+04   0.566018E+02   0.868138E-05  -0.536360E-09   0.380460E-08   0.566018E+02   0.208217E+02   0.319894E-06   0.538727E-12   0.727404E-10   0.868138E-05   0.319894E-06   0.425641E-08   0.743349E-06   0.114623E-07  -0.536360E-09   0.538727E-12   0.743349E-06   0.513839E-02   0.510613E-04   0.380460E-08   0.727404E-10   0.114623E-07   0.510613E-04   0.114396E-05
   880   0.187328E+04   0.572254E+02   0.862786E-05  -0.514987E-09   0.371490E-08   0.572254E+02   0.211184E+02   0.326891E-06   0.517260E-12   0.724659E-10   0.862786E-05   0.326891E-06   0.424734E-08   0.742273E-06   0.114452E-07  -0.514987E-09   0.517260E-12   0.742273E-06   0.513685E-02   0.510441E-04   0.371490E-08   0.724659E-10   0.114452E-07   0.510441E-04   0.114348E-05
   881   0.186122E+04   0.578157E+02   0.857428E-05  -0.492347E-09   0.362028E-08   0.578157E+02   0.214173E+02   0.333824E-06   0.494519E-12   0.721987E-10   0.857428E-05   0.333824E-06   0.423829E-08   0.741199E-06   0.114281E-07  -0.492347E-09   0.494519E-12   0.741199E-06   0.513531E-02   0.510269E-04   0.362028E-08   0.721987E-10   0.114281E-07   0.510269E-04   0.114300E-05
   882   0.184912E+04   0.583725E+02   0.852064E-05  -0.468572E-09   0.352127E-08   0.583725E+02   0.217183E+02   0.340691E-06   0.470640E-12   0.719382E-10   0.852064E-05   0.340691E-06   0.422927E-08   0.740128E-06   0.114111E-07  -0.468572E-09   0.470640E-12   0.740128E-06   0.513377E-02   0.510098E-04   0.352127E-08   0.719382E-10   0.114111E-07   0.510098E-04   0.114251E-05
   883   0.183700E+04   0.588954E+02   0.846695E-05  -0.443798E-09   0.341842E-08   0.588954E+02   0.220211E+02   0.347491E-06   0.445756E-12   0.716837E-10   0.846695E-05   0.347491E-06   0.422028E-08   0.739060E-06   0.113942E-07  -0.443798E-09   0.445756E-12   0.739060E-06   0.513224E-02   0.509927E-04   0.341842E-08   0.716837E-10   0.113942E-07   0.509927E-04   0.114203E-05
   884   0.182483E+04   0.593842E+02   0.841322E-05  -0.418159E-09   0.331228E-08   0.593842E+02   0.223259E+02   0.354224E-06   0.420004E-12   0.714347E-10   0.841322E-05   0.354224E-06   0.421132E-08   0.737994E-06   0.113773E-07  -0.418159E-09   0.420004E-12   0.737994E-06   0.513070E-02   0.509755E-04   0.331228E-08   0.714347E-10   0.113773E-07   0.509755E-04   0.114155E-05
   885   0.181264E+04   0.598386E+02   0.835945E-05  -0.391789E-09   0.320339E-08   0.598386E+02   0.226325E+02   0.360887E-06   0.393518E-12   0.711907E-10   0.835945E-05   0.360887E-06   0.420238E-08   0.736930E-06   0.113604E-07  -0.391789E-09   0.393518E-12   0.736930E-06   0.512917E-02   0.509584E-04   0.320339E-08   0.711907E-10   0.113604E-07   0.509584E-04   0.114106E-05
   886   0.180043E+04   0.602583E+02   0.830564E-05  -0.364823E-09   0.309230E-08   0.602583E+02   0.229406E+02   0.367481E-06   0.366433E-12   0.709511E-10   0.830564E-05   0.367481E-06   0.419347E-08   0.735870E-06   0.113436E-07  -0.364823E-09   0.366433E-12   0.735870E-06   0.512763E-02   0.509413E-04   0.309230E-08   0.709511E-10   0.113436E-07   0.509413E-04   0.114058E-05
   887   0.178818E+04   0.606434E+02   0.825181E-05  -0.337395E-09   0.297955E-08   0.606434E+02   0.232503E+02   0.374003E-06   0.338884E-12   0.707153E-10   0.825181E-05   0.374003E-06   0.418458E-08   0.734811E-06   0.113268E-07  -0.337395E-09   0.338884E-12   0.734811E-06   0.512610E-02   0.509243E-04   0.297955E-08   0.707153E-10   0.113268E-07   0.509243E-04   0.114010E-05
   888   0.177593E+04   0.609941E+02   0.819796E-05  -0.309641E-09   0.286569E-08   0.609941E+02   0.235614E+02   0.380452E-06   0.311007E-12   0.704828E-10   0.819796E-05   0.380452E-06   0.417572E-08   0.733755E-06   0.113100E-07  -0.309641E-09   0.311007E-12   0.733755E-06   0.512456E-02   0.509072E-04   0.286569E-08   0.704828E-10   0.113100E-07   0.509072E-04   0.113962E-05
   889   0.176365E+04   0.613107E+02   0.814409E-05  -0.281693E-09   0.275126E-08   0.613107E+02   0.238736E+02   0.386828E-06   0.282936E-12   0.702531E-10   0.814409E-05   0.386828E-06   0.416688E-08   0.732702E-06   0.112933E-07  -0.281693E-09   0.282936E-12   0.732702E-06   0.512303E-02   0.508901E-04   0.275126E-08   0.702531E-10   0.112933E-07   0.508901E-04   0.113914E-05
   890   0.175137E+04   0.615931E+02   0.809022E-05  -0.253687E-09   0.263682E-08   0.615931E+02   0.241869E+02   0.393130E-06   0.254806E-12   0.700254E-10   0.809022E-05   0.393130E-06   0.415807E-08   0.731651E-06   0.112766E-07  -0.253687E-09   0.254806E-12   0.731651E-06   0.512150E-02   0.508731E-04   0.263682E-08   0.700254E-10   0.112766E-07   0.508731E-04   0.113866E-05
   891   0.173907E+04   0.618416E+02   0.803634E-05  -0.225757E-09   0.252290E-08   0.618416E+02   0.245011E+02   0.399355E-06   0.226753E-12   0.697994E-10   0.803634E-05   0.399355E-06   0.414929E-08   0.730603E-06   0.112600E-07  -0.225757E-09   0.226753E-12   0.730603E-06   0.511997E-02   0.508561E-04   0.252290E-08   0.697994E-10   0.112600E-07   0.508561E-04   0.113818E-05
   892   0.172678E+04   0.620563E+02   0.798247E-05  -0.198038E-09   0.241004E-08   0.620563E+02   0.248161E+02   0.405504E-06   0.198912E-12   0.695743E-10   0.798247E-05   0.405504E-06   0.414053E-08   0.729557E-06   0.112434E-07  -0.198038E-09   0.198912E-12   0.729557E-06   0.511844E-02   0.508390E-04   0.241004E-08   0.695743E-10   0.112434E-07   0.508390E-04   0.113770E-05
   893   0.171448E+04   0.622374E+02   0.792860E-05  -0.170664E-09   0.229881E-08   0.622374E+02   0.251318E+02   0.411574E-06   0.171417E-12   0.693498E-10   0.792860E-05   0.411574E-06   0.413179E-08   0.728514E-06   0.112269E-07  -0.170664E-09   0.171417E-12   0.728514E-06   0.511691E-02   0.508220E-04   0.229881E-08   0.693498E-10   0.112269E-07   0.508220E-04   0.113722E-05
   894   0.170220E+04   0.623849E+02   0.787475E-05  -0.143769E-09   0.218973E-08   0.623849E+02   0.254478E+02   0.417566E-06   0.144403E-12   0.691251E-10   0.787475E-05   0.417566E-06   0.412308E-08   0.727473E-06   0.112104E-07  -0.143769E-09   0.144403E-12   0.727473E-06   0.511538E-02   0.508050E-04   0.218973E-08   0.691251E-10   0.112104E-07   0.508050E-04   0.113674E-05
   895   0.168992E+04   0.624989E+02   0.782093E-05  -0.117488E-09   0.208336E-08   0.624989E+02   0.257642E+02   0.423477E-06   0.118007E-12   0.688998E-10   0.782093E-05   0.423477E-06   0.411440E-08   0.726435E-06   0.111939E-07  -0.117488E-09   0.118007E-12   0.726435E-06   0.511386E-02   0.507881E-04   0.208336E-08   0.688998E-10   0.111939E-07   0.507881E-04   0.113627E-05
   896   0.167765E+04   0.625795E+02   0.776713E-05  -0.919559E-10   0.198025E-08   0.625795E+02   0.260807E+02   0.429306E-06   0.923617E-13   0.686732E-10   0.776713E-05   0.429306E-06   0.410574E-08   0.725399E-06   0.111775E-07  -0.919559E-10   0.923617E-13   0.725399E-06   0.511233E-02   0.507711E-04   0.198025E-08   0.686732E-10   0.111775E-07   0.507711E-04   0.113579E-05
   897   0.166540E+04   0.626267E+02   0.771336E-05  -0.673065E-10   0.188093E-08   0.626267E+02   0.263971E+02   0.435053E-06   0.676035E-13   0.684449E-10   0.771336E-05   0.435053E-06   0.409710E-08   0.724365E-06   0.111611E-07  -0.673065E-10   0.676035E-13   0.724365E-06   0.511080E-02   0.507541E-04   0.188093E-08   0.684449E-10   0.111611E-07   0.507541E-04   0.113531E-05
   898   0.165318E+04   0.626406E+02   0.765964E-05  -0.436744E-10   0.178595E-08   0.626406E+02   0.267133E+02   0.440716E-06   0.438671E-13   0.682142E-10   0.765964E-05   0.440716E-06   0.408849E-08   0.723334E-06   0.111447E-07  -0.436744E-10   0.438671E-13   0.723334E-06   0.510928E-02   0.507372E-04   0.178595E-08   0.682142E-10   0.111447E-07   0.507372E-04   0.113484E-05
   899   0.164098E+04   0.626213E+02   0.760596E-05  -0.211941E-10   0.169586E-08   0.626213E+02   0.270291E+02   0.446295E-06   0.212876E-13   0.679806E-10   0.760596E-05   0.446295E-06   0.407991E-08   0.722305E-06   0.111284E-07  -0.211941E-10   0.212876E-13   0.722305E-06   0.510775E-02   0.507202E-04   0.169586E-08   0.679806E-10   0.111284E-07   0.507202E-04   0.113436E-05
   900   0.162881E+04   0.625688E+02   0.755233E-05  -0.841038E-20   0.161121E-08   0.625688E+02   0.273443E+02   0.451787E-06   0.208990E-21   0.677435E-10   0.755233E-05   0.451787E-06   0.407135E-08   0.721279E-06   0.111122E-07  -0.841038E-20   0.208990E-21   0.721279E-06   0.510623E-02   0.507033E-04   0.161121E-08   0.677435E-10   0.111122E-07   0.507033E-04   0.113389E-05
   901   0.161668E+04   0.624833E+02   0.749877E-05   0.198018E-10   0.153241E-08   0.624833E+02   0.276588E+02   0.457192E-06  -0.198892E-13   0.675025E-10   0.749877E-05   0.457192E-06   0.406281E-08   0.720255E-06   0.110959E-07   0.198018E-10  -0.198892E-13   0.720255E-06   0.510471E-02   0.506864E-04   0.153241E-08   0.675025E-10   0.110959E-07   0.506864E-04   0.113341E-05
   902   0.160459E+04   0.623648E+02   0.744526E-05   0.382189E-10   0.145944E-08   0.623648E+02   0.279725E+02   0.462511E-06  -0.383875E-13   0.672576E-10   0.744526E-05   0.462511E-06   0.405430E-08   0.719234E-06   0.110797E-07   0.382189E-10  -0.383875E-13   0.719234E-06   0.510319E-02   0.506695E-04   0.145944E-08   0.672576E-10   0.110797E-07   0.506695E-04   0.113294E-05
   903   0.159254E+04   0.622133E+02   0.739182E-05   0.552873E-10   0.139214E-08   0.622133E+02   0.282853E+02   0.467743E-06  -0.555313E-13   0.670089E-10   0.739182E-05   0.467743E-06   0.404581E-08   0.718215E-06   0.110636E-07   0.552873E-10  -0.555313E-13   0.718215E-06   0.510167E-02   0.506526E-04   0.139214E-08   0.670089E-10   0.110636E-07   0.506526E-04   0.113246E-05
   904   0.158053E+04   0.620290E+02   0.733845E-05   0.710431E-10   0.133034E-08   0.620290E+02   0.285971E+02   0.472889E-06  -0.713566E-13   0.667565E-10   0.733845E-05   0.472889E-06   0.403734E-08   0.717198E-06   0.110475E-07   0.710431E-10  -0.713566E-13   0.717198E-06   0.510015E-02   0.506357E-04   0.133034E-08   0.667565E-10   0.110475E-07   0.506357E-04   0.113199E-05
   905   0.156858E+04   0.618119E+02   0.728515E-05   0.855224E-10   0.127390E-08   0.618119E+02   0.289076E+02   0.477949E-06  -0.858997E-13   0.665006E-10   0.728515E-05   0.477949E-06   0.402890E-08   0.716184E-06   0.110314E-07   0.855224E-10  -0.858997E-13   0.716184E-06   0.509863E-02   0.506189E-04   0.127390E-08   0.665006E-10   0.110314E-07   0.506189E-04   0.113151E-05
   906   0.155667E+04   0.615621E+02   0.723194E-05   0.987610E-10   0.122266E-08   0.615621E+02   0.292171E+02   0.482924E-06  -0.991968E-13   0.662413E-10   0.723194E-05   0.482924E-06   0.402049E-08   0.715172E-06   0.110153E-07   0.987610E-10  -0.991968E-13   0.715172E-06   0.509711E-02   0.506020E-04   0.122266E-08   0.662413E-10   0.110153E-07   0.506020E-04   0.113104E-05
   907   0.154483E+04   0.612797E+02   0.717880E-05   0.110795E-09   0.117646E-08   0.612797E+02   0.295251E+02   0.487813E-06  -0.111284E-12   0.659786E-10   0.717880E-05   0.487813E-06   0.401209E-08   0.714162E-06   0.109993E-07   0.110795E-09  -0.111284E-12   0.714162E-06   0.509559E-02   0.505852E-04   0.117646E-08   0.659786E-10   0.109993E-07   0.505852E-04   0.113057E-05
   908   0.153304E+04   0.609649E+02   0.712575E-05   0.121661E-09   0.113514E-08   0.609649E+02   0.298316E+02   0.492618E-06  -0.122198E-12   0.657128E-10   0.712575E-05   0.492618E-06   0.400372E-08   0.713155E-06   0.109834E-07   0.121661E-09  -0.122198E-12   0.713155E-06   0.509407E-02   0.505683E-04   0.113514E-08   0.657128E-10   0.109834E-07   0.505683E-04   0.113010E-05
   909   0.152132E+04   0.606179E+02   0.707278E-05   0.131394E-09   0.109855E-08   0.606179E+02   0.301366E+02   0.497338E-06  -0.131974E-12   0.654439E-10   0.707278E-05   0.497338E-06   0.399538E-08   0.712150E-06   0.109675E-07   0.131394E-09  -0.131974E-12   0.712150E-06   0.509256E-02   0.505515E-04   0.109855E-08   0.654439E-10   0.109675E-07   0.505515E-04   0.112963E-05
   910   0.150965E+04   0.602391E+02   0.701991E-05   0.140031E-09   0.106654E-08   0.602391E+02   0.304400E+02   0.501973E-06  -0.140648E-12   0.651721E-10   0.701991E-05   0.501973E-06   0.398706E-08   0.711148E-06   0.109516E-07   0.140031E-09  -0.140648E-12   0.711148E-06   0.509104E-02   0.505347E-04   0.106654E-08   0.651721E-10   0.109516E-07   0.505347E-04   0.112915E-05
   911   0.149806E+04   0.598285E+02   0.696714E-05   0.147607E-09   0.103894E-08   0.598285E+02   0.307416E+02   0.506525E-06  -0.148258E-12   0.648975E-10   0.696714E-05   0.506525E-06   0.397876E-08   0.710148E-06   0.109357E-07   0.147607E-09  -0.148258E-12   0.710148E-06   0.508953E-02   0.505179E-04   0.103894E-08   0.648975E-10   0.109357E-07   0.505179E-04   0.112868E-05
   912   0.148654E+04   0.593866E+02   0.691446E-05   0.154159E-09   0.101560E-08   0.593866E+02   0.310414E+02   0.510994E-06  -0.154839E-12   0.646202E-10   0.691446E-05   0.510994E-06   0.397048E-08   0.709150E-06   0.109199E-07   0.154159E-09  -0.154839E-12   0.709150E-06   0.508801E-02   0.505012E-04   0.101560E-08   0.646202E-10   0.109199E-07   0.505012E-04   0.112821E-05
   913   0.147509E+04   0.589136E+02   0.686189E-05   0.159722E-09   0.996364E-09   0.589136E+02   0.313392E+02   0.515379E-06  -0.160427E-12   0.643403E-10   0.686189E-05   0.515379E-06   0.396223E-08   0.708154E-06   0.109042E-07   0.159722E-09  -0.160427E-12   0.708154E-06   0.508650E-02   0.504844E-04   0.996364E-09   0.643403E-10   0.109042E-07   0.504844E-04   0.112774E-05
   914   0.146371E+04   0.584095E+02   0.680943E-05   0.164333E-09   0.981077E-09   0.584095E+02   0.316350E+02   0.519681E-06  -0.165058E-12   0.640580E-10   0.680943E-05   0.519681E-06   0.395400E-08   0.707161E-06   0.108884E-07   0.164333E-09  -0.165058E-12   0.707161E-06   0.508499E-02   0.504676E-04   0.981077E-09   0.640580E-10   0.108884E-07   0.504676E-04   0.112728E-05
   915   0.145241E+04   0.578749E+02   0.675708E-05   0.168028E-09   0.969582E-09   0.578749E+02   0.319286E+02   0.523900E-06  -0.168769E-12   0.637734E-10   0.675708E-05   0.523900E-06   0.394580E-08   0.706170E-06   0.108727E-07   0.168028E-09  -0.168769E-12   0.706170E-06   0.508348E-02   0.504509E-04   0.969582E-09   0.637734E-10   0.108727E-07   0.504509E-04   0.112681E-05
   916   0.144119E+04   0.573100E+02   0.670485E-05   0.170842E-09   0.961721E-09   0.573100E+02   0.322199E+02   0.528037E-06  -0.171596E-12   0.634866E-10   0.670485E-05   0.528037E-06   0.393762E-08   0.705181E-06   0.108571E-07   0.170842E-09  -0.171596E-12   0.705181E-06   0.508197E-02   0.504342E-04   0.961721E-09   0.634866E-10   0.108571E-07   0.504342E-04   0.112634E-05
   917   0.143005E+04   0.567150E+02   0.665273E-05   0.172813E-09   0.957340E-09   0.567150E+02   0.325088E+02   0.532092E-06  -0.173575E-12   0.631977E-10   0.665273E-05   0.532092E-06   0.392946E-08   0.704195E-06   0.108414E-07   0.172813E-09  -0.173575E-12   0.704195E-06   0.508046E-02   0.504174E-04   0.957340E-09   0.631977E-10   0.108414E-07   0.504174E-04   0.112587E-05
   918   0.141899E+04   0.560904E+02   0.660074E-05   0.173975E-09   0.956281E-09   0.560904E+02   0.327952E+02   0.536065E-06  -0.174742E-12   0.629069E-10   0.660074E-05   0.536065E-06   0.392132E-08   0.703211E-06   0.108259E-07   0.173975E-09  -0.174742E-12   0.703211E-06   0.507895E-02   0.504007E-04   0.956281E-09   0.629069E-10   0.108259E-07   0.504007E-04   0.112540E-05
   919   0.140801E+04   0.554364E+02   0.654888E-05   0.174365E-09   0.958389E-09   0.554364E+02   0.330790E+02   0.539958E-06  -0.175134E-12   0.626142E-10   0.654888E-05   0.539958E-06   0.391321E-08   0.702229E-06   0.108103E-07   0.174365E-09  -0.175134E-12   0.702229E-06   0.507744E-02   0.503840E-04   0.958389E-09   0.626142E-10   0.108103E-07   0.503840E-04   0.112494E-05
   920   0.139713E+04   0.547532E+02   0.649715E-05   0.174018E-09   0.963507E-09   0.547532E+02   0.333600E+02   0.543769E-06  -0.174786E-12   0.623199E-10   0.649715E-05   0.543769E-06   0.390512E-08   0.701250E-06   0.107948E-07   0.174018E-09  -0.174786E-12   0.701250E-06   0.507594E-02   0.503674E-04   0.963507E-09   0.623199E-10   0.107948E-07   0.503674E-04   0.112447E-05
   921   0.138634E+04   0.540413E+02   0.644555E-05   0.172972E-09   0.971479E-09   0.540413E+02   0.336381E+02   0.547499E-06  -0.173735E-12   0.620239E-10   0.644555E-05   0.547499E-06   0.389705E-08   0.700273E-06   0.107793E-07   0.172972E-09  -0.173735E-12   0.700273E-06   0.507443E-02   0.503507E-04   0.971479E-09   0.620239E-10   0.107793E-07   0.503507E-04   0.112401E-05
   922   0.137563E+04   0.533012E+02   0.639409E-05   0.171261E-09   0.982148E-09   0.533012E+02   0.339132E+02   0.551149E-06  -0.172017E-12   0.617265E-10   0.639409E-05   0.551149E-06   0.388900E-08   0.699298E-06   0.107639E-07   0.171261E-09  -0.172017E-12   0.699298E-06   0.507292E-02   0.503340E-04   0.982148E-09   0.617265E-10   0.107639E-07   0.503340E-04   0.112354E-05
   923   0.136504E+04   0.525333E+02   0.634277E-05   0.168922E-09   0.995359E-09   0.525333E+02   0.341852E+02   0.554719E-06  -0.169668E-12   0.614278E-10   0.634277E-05   0.554719E-06   0.388098E-08   0.698325E-06   0.107485E-07   0.168922E-09  -0.169668E-12   0.698325E-06   0.507142E-02   0.503174E-04   0.995359E-09   0.614278E-10   0.107485E-07   0.503174E-04   0.112308E-05
   924   0.135453E+04   0.517382E+02   0.629160E-05   0.165991E-09   0.101096E-08   0.517382E+02   0.344541E+02   0.558209E-06  -0.166724E-12   0.611279E-10   0.629160E-05   0.558209E-06   0.387298E-08   0.697354E-06   0.107331E-07   0.165991E-09  -0.166724E-12   0.697354E-06   0.506992E-02   0.503008E-04   0.101096E-08   0.611279E-10   0.107331E-07   0.503008E-04   0.112261E-05
