#    L    TT             EE             BB             TE          
   709   0.199898E+04   0.296316E+02   0.480068E-01  -0.125109E+03
   710   0.200712E+04   0.293928E+02   0.480706E-01  -0.125483E+03
   711   0.201529E+04   0.291511E+02   0.481349E-01  -0.125821E+03
   712   0.202349E+04   0.289066E+02   0.482000E-01  -0.126121E+03
   713   0.203170E+04   0.286595E+02   0.482656E-01  -0.126385E+03
   714   0.203992E+04   0.284098E+02   0.483318E-01  -0.126611E+03
   715   0.204816E+04   0.281576E+02   0.483986E-01  -0.126800E+03
   716   0.205640E+04   0.279030E+02   0.484660E-01  -0.126952E+03
   717   0.206464E+04   0.276460E+02   0.485339E-01  -0.127067E+03
   718   0.207288E+04   0.273869E+02   0.486024E-01  -0.127144E+03
   719   0.208110E+04   0.271257E+02   0.486714E-01  -0.127183E+03
   720   0.208932E+04   0.268626E+02   0.487410E-01  -0.127185E+03
   721   0.209752E+04   0.265977E+02   0.488111E-01  -0.127150E+03
   722   0.210570E+04   0.263312E+02   0.488816E-01  -0.127078E+03
   723   0.211387E+04   0.260634E+02   0.489527E-01  -0.126970E+03
   724   0.212201E+04   0.257942E+02   0.490242E-01  -0.126824E+03
   725   0.213012E+04   0.255239E+02   0.490962E-01  -0.126642E+03
   726   0.213820E+04   0.252525E+02   0.491686E-01  -0.126423E+03
   727   0.214624E+04   0.249803E+02   0.492415E-01  -0.126168E+03
   728   0.215425E+04   0.247073E+02   0.493148E-01  -0.125876E+03
   729   0.216220E+04   0.244337E+02   0.493884E-01  -0.125548E+03
   730   0.217011E+04   0.241596E+02   0.494624E-01  -0.125184E+03
   731   0.217797E+04   0.238852E+02   0.495368E-01  -0.124784E+03
   732   0.218576E+04   0.236104E+02   0.496116E-01  -0.124347E+03
   733   0.219349E+04   0.233357E+02   0.496866E-01  -0.123875E+03
   734   0.220116E+04   0.230610E+02   0.497620E-01  -0.123366E+03
   735   0.220874E+04   0.227865E+02   0.498377E-01  -0.122822E+03
   736   0.221626E+04   0.225125E+02   0.499136E-01  -0.122243E+03
   737   0.222368E+04   0.222389E+02   0.499898E-01  -0.121629E+03
   738   0.223103E+04   0.219661E+02   0.500663E-01  -0.120979E+03
   739   0.223828E+04   0.216941E+02   0.501430E-01  -0.120295E+03
   740   0.224543E+04   0.214231E+02   0.502198E-01  -0.119576E+03
   741   0.225247E+04   0.211534E+02   0.502969E-01  -0.118823E+03
   742   0.225941E+04   0.208850E+02   0.503741E-01  -0.118037E+03
   743   0.226624E+04   0.206181E+02   0.504515E-01  -0.117216E+03
   744   0.227295E+04   0.203530E+02   0.505290E-01  -0.116363E+03
   745   0.227953E+04   0.200897E+02   0.506066E-01  -0.115476E+03
   746   0.228599E+04   0.198285E+02   0.506843E-01  -0.114558E+03
   747   0.229231E+04   0.195695E+02   0.507621E-01  -0.113606E+03
   748   0.229849E+04   0.193128E+02   0.508399E-01  -0.112623E+03
   749   0.230454E+04   0.190587E+02   0.509178E-01  -0.111609E+03
   750   0.231043E+04   0.188072E+02   0.509957E-01  -0.110565E+03
   751   0.231617E+04   0.185586E+02   0.510736E-01  -0.109489E+03
   752   0.232175E+04   0.183129E+02   0.511515E-01  -0.108383E+03
   753   0.232718E+04   0.180701E+02   0.512293E-01  -0.107248E+03
   754   0.233246E+04   0.178304E+02   0.513071E-01  -0.106083E+03
   755   0.233757E+04   0.175939E+02   0.513848E-01  -0.104889E+03
   756   0.234252E+04   0.173606E+02   0.514624E-01  -0.103667E+03
   757   0.234732E+04   0.171307E+02   0.515399E-01  -0.102417E+03
   758   0.235195E+04   0.169041E+02   0.516172E-01  -0.101140E+03
   759   0.235643E+04   0.166812E+02   0.516944E-01  -0.998367E+02
   760   0.236074E+04   0.164619E+02   0.517714E-01  -0.985069E+02
   761   0.236490E+04   0.162463E+02   0.518483E-01  -0.971513E+02
   762   0.236888E+04   0.160344E+02   0.519249E-01  -0.957702E+02
   763   0.237270E+04   0.158264E+02   0.520013E-01  -0.943648E+02
   764   0.237634E+04   0.156222E+02   0.520774E-01  -0.929339E+02
   765   0.237980E+04   0.154221E+02   0.521533E-01  -0.914793E+02
   766   0.238310E+04   0.152259E+02   0.522289E-01  -0.900008E+02
   767   0.238620E+04   0.150338E+02   0.523042E-01  -0.884985E+02
   768   0.238913E+04   0.148460E+02   0.523792E-01  -0.869730E+02
   769   0.239187E+04   0.146624E+02   0.524538E-01  -0.854260E+02
   770   0.239443E+04   0.144833E+02   0.525281E-01  -0.838579E+02
   771   0.239679E+04   0.143086E+02   0.526019E-01  -0.822691E+02
   772   0.239896E+04   0.141385E+02   0.526754E-01  -0.806598E+02
   773   0.240094E+04   0.139731E+02   0.527485E-01  -0.790320E+02
   774   0.240272E+04   0.138124E+02   0.528211E-01  -0.773861E+02
   775   0.240430E+04   0.136566E+02   0.528933E-01  -0.757222E+02
   776   0.240570E+04   0.135057E+02   0.529650E-01  -0.740424E+02
   777   0.240690E+04   0.133597E+02   0.530362E-01  -0.723461E+02
   778   0.240792E+04   0.132189E+02   0.531069E-01  -0.706353E+02
   779   0.240874E+04   0.130831E+02   0.531770E-01  -0.689095E+02
   780   0.240937E+04   0.129526E+02   0.532466E-01  -0.671713E+02
   781   0.240982E+04   0.128273E+02   0.533157E-01  -0.654204E+02
   782   0.241007E+04   0.127073E+02   0.533841E-01  -0.636578E+02
   783   0.241013E+04   0.125927E+02   0.534520E-01  -0.618831E+02
   784   0.241000E+04   0.124835E+02   0.535192E-01  -0.600981E+02
   785   0.240966E+04   0.123798E+02   0.535858E-01  -0.583025E+02
   786   0.240912E+04   0.122816E+02   0.536518E-01  -0.564966E+02
   787   0.240837E+04   0.121890E+02   0.537170E-01  -0.546823E+02
   788   0.240742E+04   0.121020E+02   0.537816E-01  -0.528583E+02
   789   0.240625E+04   0.120208E+02   0.538455E-01  -0.510273E+02
   790   0.240489E+04   0.119454E+02   0.539087E-01  -0.491888E+02
   791   0.240330E+04   0.118760E+02   0.539711E-01  -0.473463E+02
   792   0.240151E+04   0.118126E+02   0.540327E-01  -0.454992E+02
   793   0.239952E+04   0.117554E+02   0.540936E-01  -0.436494E+02
   794   0.239731E+04   0.117044E+02   0.541537E-01  -0.417980E+02
   795   0.239490E+04   0.116598E+02   0.542130E-01  -0.399468E+02
   796   0.239228E+04   0.116214E+02   0.542715E-01  -0.380954E+02
   797   0.238945E+04   0.115894E+02   0.543292E-01  -0.362457E+02
   798   0.238643E+04   0.115637E+02   0.543860E-01  -0.343979E+02
   799   0.238320E+04   0.115445E+02   0.544419E-01  -0.325532E+02
   800   0.237978E+04   0.115316E+02   0.544970E-01  -0.307112E+02
   801   0.237615E+04   0.115251E+02   0.545512E-01  -0.288743E+02
   802   0.237234E+04   0.115248E+02   0.546044E-01  -0.270417E+02
   803   0.236832E+04   0.115310E+02   0.546568E-01  -0.252141E+02
   804   0.236411E+04   0.115435E+02   0.547082E-01  -0.233927E+02
   805   0.235970E+04   0.115625E+02   0.547587E-01  -0.215766E+02
   806   0.235508E+04   0.115878E+02   0.548083E-01  -0.197680E+02
   807   0.235026E+04   0.116195E+02   0.548569E-01  -0.179652E+02
   808   0.234523E+04   0.116577E+02   0.549045E-01  -0.161710E+02
   809   0.233999E+04   0.117024E+02   0.549511E-01  -0.143845E+02
   810   0.233454E+04   0.117534E+02   0.549968E-01  -0.126063E+02
   811   0.232890E+04   0.118109E+02   0.550414E-01  -0.108379E+02
   812   0.232306E+04   0.118745E+02   0.550851E-01  -0.907985E+01
   813   0.231704E+04   0.119444E+02   0.551277E-01  -0.733286E+01
   814   0.231084E+04   0.120205E+02   0.551693E-01  -0.559773E+01
   815   0.230447E+04   0.121026E+02   0.552099E-01  -0.387518E+01
   816   0.229792E+04   0.121908E+02   0.552494E-01  -0.216595E+01
   817   0.229121E+04   0.122850E+02   0.552879E-01  -0.470417E+00
   818   0.228433E+04   0.123852E+02   0.553253E-01   0.121136E+01
   819   0.227727E+04   0.124913E+02   0.553617E-01   0.287909E+01
   820   0.227003E+04   0.126034E+02   0.553970E-01   0.453248E+01
   821   0.226261E+04   0.127213E+02   0.554313E-01   0.617131E+01
   822   0.225500E+04   0.128451E+02   0.554644E-01   0.779544E+01
   823   0.224721E+04   0.129747E+02   0.554965E-01   0.940450E+01
   824   0.223924E+04   0.131100E+02   0.555276E-01   0.109976E+02
   825   0.223111E+04   0.132510E+02   0.555575E-01   0.125737E+02
   826   0.222281E+04   0.133976E+02   0.555864E-01   0.141318E+02
   827   0.221435E+04   0.135497E+02   0.556142E-01   0.156709E+02
   828   0.220575E+04   0.137072E+02   0.556409E-01   0.171899E+02
   829   0.219700E+04   0.138701E+02   0.556665E-01   0.186880E+02
   830   0.218813E+04   0.140382E+02   0.556910E-01   0.201640E+02
   831   0.217913E+04   0.142116E+02   0.557145E-01   0.216180E+02
   832   0.216999E+04   0.143900E+02   0.557368E-01   0.230494E+02
   833   0.216071E+04   0.145735E+02   0.557581E-01   0.244581E+02
   834   0.215131E+04   0.147621E+02   0.557783E-01   0.258441E+02
   835   0.214176E+04   0.149555E+02   0.557974E-01   0.272069E+02
   836   0.213206E+04   0.151538E+02   0.558155E-01   0.285466E+02
   837   0.212223E+04   0.153569E+02   0.558325E-01   0.298626E+02
   838   0.211227E+04   0.155647E+02   0.558483E-01   0.311544E+02
   839   0.210217E+04   0.157770E+02   0.558632E-01   0.324210E+02
   840   0.209197E+04   0.159938E+02   0.558769E-01   0.336616E+02
   841   0.208165E+04   0.162148E+02   0.558896E-01   0.348754E+02
   842   0.207123E+04   0.164399E+02   0.559013E-01   0.360615E+02
   843   0.206071E+04   0.166690E+02   0.559119E-01   0.372190E+02
   844   0.205011E+04   0.169020E+02   0.559214E-01   0.383472E+02
   845   0.203942E+04   0.171388E+02   0.559299E-01   0.394457E+02
   846   0.202866E+04   0.173792E+02   0.559374E-01   0.405139E+02
   847   0.201780E+04   0.176234E+02   0.559439E-01   0.415514E+02
   848   0.200686E+04   0.178710E+02   0.559493E-01   0.425578E+02
   849   0.199584E+04   0.181222E+02   0.559537E-01   0.435328E+02
   850   0.198472E+04   0.183767E+02   0.559571E-01   0.444758E+02
   851   0.197353E+04   0.186347E+02   0.559595E-01   0.453864E+02
   852   0.196227E+04   0.188958E+02   0.559609E-01   0.462648E+02
   853   0.195093E+04   0.191599E+02   0.559613E-01   0.471108E+02
   854   0.193952E+04   0.194269E+02   0.559608E-01   0.479245E+02
   855   0.192806E+04   0.196967E+02   0.559593E-01   0.487059E+02
   856   0.191653E+04   0.199691E+02   0.559568E-01   0.494551E+02
   857   0.190497E+04   0.202439E+02   0.559534E-01   0.501720E+02
   858   0.189336E+04   0.205212E+02   0.559491E-01   0.508566E+02
   859   0.188171E+04   0.208006E+02   0.559438E-01   0.515086E+02
   860   0.187003E+04   0.210823E+02   0.559376E-01   0.521277E+02
   861   0.185831E+04   0.213661E+02   0.559305E-01   0.527136E+02
   862   0.184655E+04   0.216520E+02   0.559225E-01   0.532658E+02
   863   0.183477E+04   0.219400E+02   0.559136E-01   0.537840E+02
   864   0.182295E+04   0.222299E+02   0.559038E-01   0.542679E+02
   865   0.181110E+04   0.225218E+02   0.558932E-01   0.547173E+02
   866   0.179924E+04   0.228154E+02   0.558818E-01   0.551322E+02
   867   0.178735E+04   0.231107E+02   0.558695E-01   0.555133E+02
   868   0.177543E+04   0.234074E+02   0.558563E-01   0.558607E+02
   869   0.176350E+04   0.237055E+02   0.558424E-01   0.561749E+02
   870   0.175155E+04   0.240050E+02   0.558277E-01   0.564561E+02
   871   0.173958E+04   0.243055E+02   0.558121E-01   0.567048E+02
   872   0.172761E+04   0.246069E+02   0.557959E-01   0.569212E+02
   873   0.171562E+04   0.249091E+02   0.557788E-01   0.571052E+02
   874   0.170363E+04   0.252120E+02   0.557610E-01   0.572570E+02
   875   0.169165E+04   0.255154E+02   0.557425E-01   0.573764E+02
   876   0.167967E+04   0.258192E+02   0.557233E-01   0.574633E+02
   877   0.166771E+04   0.261231E+02   0.557034E-01   0.575177E+02
   878   0.165577E+04   0.264270E+02   0.556828E-01   0.575397E+02
   879   0.164386E+04   0.267309E+02   0.556615E-01   0.575289E+02
   880   0.163197E+04   0.270345E+02   0.556396E-01   0.574857E+02
   881   0.162011E+04   0.273377E+02   0.556170E-01   0.574098E+02
   882   0.160830E+04   0.276405E+02   0.555939E-01   0.573015E+02
   883   0.159651E+04   0.279426E+02   0.555701E-01   0.571605E+02
   884   0.158476E+04   0.282440E+02   0.555457E-01   0.569870E+02
   885   0.157306E+04   0.285446E+02   0.555208E-01   0.567809E+02
   886   0.156139E+04   0.288442E+02   0.554954E-01   0.565424E+02
   887   0.154977E+04   0.291427E+02   0.554694E-01   0.562718E+02
   888   0.153820E+04   0.294400E+02   0.554429E-01   0.559696E+02
   889   0.152668E+04   0.297357E+02   0.554159E-01   0.556362E+02
   890   0.151522E+04   0.300299E+02   0.553884E-01   0.552720E+02
   891   0.150382E+04   0.303223E+02   0.553604E-01   0.548775E+02
   892   0.149249E+04   0.306128E+02   0.553321E-01   0.544531E+02
   893   0.148122E+04   0.309013E+02   0.553033E-01   0.539993E+02
   894   0.147003E+04   0.311874E+02   0.552741E-01   0.535164E+02
   895   0.145891E+04   0.314711E+02   0.552445E-01   0.530047E+02
   896   0.144788E+04   0.317521E+02   0.552145E-01   0.524647E+02
   897   0.143694E+04   0.320304E+02   0.551842E-01   0.518966E+02
   898   0.142608E+04   0.323056E+02   0.551536E-01   0.513009E+02
   899   0.141532E+04   0.325776E+02   0.551227E-01   0.506778E+02
   900   0.140466E+04   0.328464E+02   0.550915E-01   0.500276E+02
   901   0.139409E+04   0.331115E+02   0.550600E-01   0.493509E+02
   902   0.138364E+04   0.333730E+02   0.550282E-01   0.486478E+02
   903   0.137330E+04   0.336309E+02   0.549963E-01   0.479185E+02
   904   0.136306E+04   0.338851E+02   0.549641E-01   0.471633E+02
   905   0.135294E+04   0.341355E+02   0.549317E-01   0.463826E+02
   906   0.134292E+04   0.343822E+02   0.548992E-01   0.455765E+02
   907   0.133303E+04   0.346249E+02   0.548665E-01   0.447452E+02
   908   0.132325E+04   0.348636E+02   0.548337E-01   0.438893E+02
   909   0.131359E+04   0.350985E+02   0.548008E-01   0.430090E+02
   910   0.130405E+04   0.353292E+02   0.547677E-01   0.421049E+02
   911   0.129462E+04   0.355558E+02   0.547346E-01   0.411773E+02
   912   0.128533E+04   0.357783E+02   0.547015E-01   0.402267E+02
   913   0.127616E+04   0.359966E+02   0.546683E-01   0.392535E+02
   914   0.126711E+04   0.362106E+02   0.546350E-01   0.382581E+02
   915   0.125818E+04   0.364203E+02   0.546018E-01   0.372410E+02
   916   0.124938E+04   0.366256E+02   0.545686E-01   0.362026E+02
   917   0.124071E+04   0.368264E+02   0.545354E-01   0.351433E+02
   918   0.123216E+04   0.370227E+02   0.545023E-01   0.340639E+02
   919   0.122374E+04   0.372143E+02   0.544692E-01   0.329645E+02
   920   0.121546E+04   0.374012E+02   0.544363E-01   0.318458E+02
   921   0.120730E+04   0.375834E+02   0.544034E-01   0.307082E+02
   922   0.119927E+04   0.377607E+02   0.543707E-01   0.295524E+02
   923   0.119139E+04   0.379332E+02   0.543381E-01   0.283791E+02
   924   0.118362E+04   0.381008E+02   0.543056E-01   0.271889E+02
   925   0.117601E+04   0.382632E+02   0.542734E-01   0.259824E+02
   926   0.116852E+04   0.384207E+02   0.542413E-01   0.247606E+02
   927   0.116118E+04   0.385730E+02   0.542094E-01   0.235238E+02
   928   0.115398E+04   0.387202E+02   0.541777E-01   0.222729E+02
   929   0.114693E+04   0.388622E+02   0.541463E-01   0.210085E+02
   930   0.114001E+04   0.389988E+02   0.541151E-01   0.197312E+02
   931   0.113324E+04   0.391300E+02   0.540842E-01   0.184416E+02
   932   0.112661E+04   0.392558E+02   0.540536E-01   0.171402E+02
   933   0.112013E+04   0.393761E+02   0.540232E-01   0.158278E+02
   934   0.111380E+04   0.394908E+02   0.539932E-01   0.145049E+02
   935   0.110761E+04   0.395999E+02   0.539635E-01   0.131721E+02
   936   0.110157E+04   0.397031E+02   0.539341E-01   0.118302E+02
   937   0.109567E+04   0.398007E+02   0.539051E-01   0.104799E+02
   938   0.108993E+04   0.398925E+02   0.538764E-01   0.912176E+01
   939   0.108433E+04   0.399783E+02   0.538481E-01   0.775668E+01
   940   0.107888E+04   0.400582E+02   0.538202E-01   0.638532E+01
   941   0.107358E+04   0.401321E+02   0.537927E-01   0.500834E+01
   942   0.106843E+04   0.401999E+02   0.537656E-01   0.362649E+01
   943   0.106343E+04   0.402617E+02   0.537389E-01   0.224058E+01
   944   0.105858E+04   0.403173E+02   0.537127E-01   0.851451E+00
   945   0.105389E+04   0.403667E+02   0.536869E-01  -0.540183E+00
   946   0.104934E+04   0.404100E+02   0.536615E-01  -0.193347E+01
   947   0.104496E+04   0.404469E+02   0.536366E-01  -0.332755E+01
   948   0.104072E+04   0.404775E+02   0.536122E-01  -0.472165E+01
   949   0.103662E+04   0.405019E+02   0.535883E-01  -0.611505E+01
   950   0.103269E+04   0.405199E+02   0.535649E-01  -0.750676E+01
   951   0.102891E+04   0.405315E+02   0.535419E-01  -0.889622E+01
   952   0.102528E+04   0.405366E+02   0.535195E-01  -0.102829E+02
   953   0.102180E+04   0.405354E+02   0.534976E-01  -0.116667E+02
   954   0.101847E+04   0.405278E+02   0.534763E-01  -0.130470E+02
   955   0.101529E+04   0.405138E+02   0.534555E-01  -0.144236E+02
   956   0.101226E+04   0.404934E+02   0.534352E-01  -0.157962E+02
   957   0.100938E+04   0.404667E+02   0.534155E-01  -0.171643E+02
   958   0.100664E+04   0.404338E+02   0.533963E-01  -0.185275E+02
   959   0.100404E+04   0.403946E+02   0.533777E-01  -0.198851E+02
   960   0.100160E+04   0.403493E+02   0.533597E-01  -0.212368E+02
   961   0.999307E+03   0.402979E+02   0.533423E-01  -0.225821E+02
   962   0.997156E+03   0.402404E+02   0.533254E-01  -0.239205E+02
   963   0.995150E+03   0.401770E+02   0.533092E-01  -0.252513E+02
   964   0.993287E+03   0.401076E+02   0.532935E-01  -0.265745E+02
   965   0.991565E+03   0.400323E+02   0.532785E-01  -0.278894E+02
   966   0.989980E+03   0.399511E+02   0.532640E-01  -0.291957E+02
   967   0.988538E+03   0.398641E+02   0.532502E-01  -0.304930E+02
   968   0.987230E+03   0.397712E+02   0.532370E-01  -0.317808E+02
   969   0.986060E+03   0.396726E+02   0.532244E-01  -0.330587E+02
   970   0.985026E+03   0.395682E+02   0.532125E-01  -0.343265E+02
   971   0.984119E+03   0.394582E+02   0.532012E-01  -0.355835E+02
   972   0.983343E+03   0.393426E+02   0.531905E-01  -0.368293E+02
   973   0.982697E+03   0.392214E+02   0.531804E-01  -0.380634E+02
   974   0.982185E+03   0.390948E+02   0.531710E-01  -0.392855E+02
   975   0.981790E+03   0.389627E+02   0.531622E-01  -0.404948E+02
   976   0.981518E+03   0.388254E+02   0.531541E-01  -0.416912E+02
   977   0.981374E+03   0.386827E+02   0.531465E-01  -0.428739E+02
   978   0.981347E+03   0.385349E+02   0.531397E-01  -0.440426E+02
   979   0.981436E+03   0.383820E+02   0.531335E-01  -0.451969E+02
   980   0.981646E+03   0.382241E+02   0.531279E-01  -0.463363E+02
   981   0.981967E+03   0.380613E+02   0.531229E-01  -0.474603E+02
   982   0.982397E+03   0.378936E+02   0.531186E-01  -0.485686E+02
   983   0.982934E+03   0.377212E+02   0.531150E-01  -0.496606E+02
   984   0.983583E+03   0.375442E+02   0.531120E-01  -0.507360E+02
   985   0.984334E+03   0.373626E+02   0.531096E-01  -0.517944E+02
   986   0.985185E+03   0.371764E+02   0.531078E-01  -0.528353E+02
   987   0.986141E+03   0.369859E+02   0.531067E-01  -0.538583E+02
   988   0.987193E+03   0.367910E+02   0.531062E-01  -0.548632E+02
   989   0.988338E+03   0.365918E+02   0.531063E-01  -0.558495E+02
   990   0.989574E+03   0.363884E+02   0.531070E-01  -0.568167E+02
   991   0.990899E+03   0.361808E+02   0.531084E-01  -0.577647E+02
   992   0.992318E+03   0.359693E+02   0.531103E-01  -0.586927E+02
   993   0.993815E+03   0.357538E+02   0.531129E-01  -0.596004E+02
   994   0.995401E+03   0.355346E+02   0.531160E-01  -0.604871E+02
   995   0.997060E+03   0.353117E+02   0.531197E-01  -0.613525E+02
   996   0.998796E+03   0.350853E+02   0.531241E-01  -0.621960E+02
   997   0.100061E+04   0.348553E+02   0.531290E-01  -0.630172E+02
   998   0.100249E+04   0.346221E+02   0.531344E-01  -0.638154E+02
   999   0.100444E+04   0.343857E+02   0.531405E-01  -0.645901E+02
  1000   0.100646E+04   0.341461E+02   0.531471E-01  -0.653407E+02
  1001   0.100854E+04   0.339035E+02   0.531542E-01  -0.660668E+02
  1002   0.101067E+04   0.336579E+02   0.531619E-01  -0.667681E+02
  1003   0.101286E+04   0.334094E+02   0.531701E-01  -0.674442E+02
  1004   0.101511E+04   0.331579E+02   0.531788E-01  -0.680951E+02
  1005   0.101740E+04   0.329036E+02   0.531880E-01  -0.687205E+02
  1006   0.101975E+04   0.326466E+02   0.531977E-01  -0.693205E+02
  1007   0.102215E+04   0.323871E+02   0.532080E-01  -0.698953E+02
  1008   0.102459E+04   0.321253E+02   0.532187E-01  -0.704452E+02
  1009   0.102708E+04   0.318614E+02   0.532298E-01  -0.709702E+02
  1010   0.102961E+04   0.315956E+02   0.532414E-01  -0.714705E+02
  1011   0.103219E+04   0.313280E+02   0.532535E-01  -0.719463E+02
  1012   0.103479E+04   0.310588E+02   0.532660E-01  -0.723977E+02
  1013   0.103744E+04   0.307881E+02   0.532789E-01  -0.728249E+02
  1014   0.104013E+04   0.305158E+02   0.532923E-01  -0.732277E+02
  1015   0.104284E+04   0.302419E+02   0.533060E-01  -0.736063E+02
  1016   0.104560E+04   0.299664E+02   0.533201E-01  -0.739606E+02
  1017   0.104840E+04   0.296891E+02   0.533346E-01  -0.742908E+02
  1018   0.105122E+04   0.294102E+02   0.533495E-01  -0.745968E+02
  1019   0.105407E+04   0.291297E+02   0.533647E-01  -0.748786E+02
  1020   0.105695E+04   0.288476E+02   0.533802E-01  -0.751360E+02
  1021   0.105986E+04   0.285642E+02   0.533961E-01  -0.753688E+02
  1022   0.106279E+04   0.282797E+02   0.534123E-01  -0.755768E+02
  1023   0.106573E+04   0.279943E+02   0.534287E-01  -0.757596E+02
  1024   0.106869E+04   0.277081E+02   0.534455E-01  -0.759172E+02
  1025   0.107165E+04   0.274215E+02   0.534625E-01  -0.760492E+02
  1026   0.107463E+04   0.271346E+02   0.534798E-01  -0.761554E+02
  1027   0.107760E+04   0.268474E+02   0.534973E-01  -0.762365E+02
  1028   0.108057E+04   0.265600E+02   0.535151E-01  -0.762929E+02
  1029   0.108356E+04   0.262727E+02   0.535331E-01  -0.763250E+02
  1030   0.108654E+04   0.259853E+02   0.535512E-01  -0.763334E+02
  1031   0.108953E+04   0.256982E+02   0.535696E-01  -0.763188E+02
  1032   0.109250E+04   0.254113E+02   0.535881E-01  -0.762815E+02
  1033   0.109548E+04   0.251248E+02   0.536068E-01  -0.762221E+02
  1034   0.109845E+04   0.248387E+02   0.536257E-01  -0.761405E+02
  1035   0.110142E+04   0.245534E+02   0.536446E-01  -0.760364E+02
  1036   0.110437E+04   0.242689E+02   0.536637E-01  -0.759098E+02
  1037   0.110729E+04   0.239854E+02   0.536829E-01  -0.757604E+02
  1038   0.111020E+04   0.237031E+02   0.537022E-01  -0.755880E+02
  1039   0.111309E+04   0.234222E+02   0.537216E-01  -0.753926E+02
  1040   0.111594E+04   0.231428E+02   0.537410E-01  -0.751740E+02
  1041   0.111876E+04   0.228650E+02   0.537604E-01  -0.749325E+02
  1042   0.112155E+04   0.225888E+02   0.537799E-01  -0.746686E+02
  1043   0.112430E+04   0.223144E+02   0.537995E-01  -0.743823E+02
  1044   0.112701E+04   0.220418E+02   0.538190E-01  -0.740748E+02
  1045   0.112969E+04   0.217709E+02   0.538385E-01  -0.737457E+02
  1046   0.113232E+04   0.215021E+02   0.538580E-01  -0.733962E+02
  1047   0.113491E+04   0.212351E+02   0.538774E-01  -0.730262E+02
  1048   0.113745E+04   0.209704E+02   0.538968E-01  -0.726359E+02
  1049   0.113994E+04   0.207081E+02   0.539161E-01  -0.722251E+02
  1050   0.114238E+04   0.204485E+02   0.539354E-01  -0.717959E+02
  1051   0.114476E+04   0.201919E+02   0.539545E-01  -0.713477E+02
  1052   0.114707E+04   0.199382E+02   0.539735E-01  -0.708803E+02
  1053   0.114934E+04   0.196878E+02   0.539924E-01  -0.703940E+02
  1054   0.115155E+04   0.194407E+02   0.540112E-01  -0.698891E+02
  1055   0.115369E+04   0.191969E+02   0.540298E-01  -0.693666E+02
  1056   0.115577E+04   0.189565E+02   0.540482E-01  -0.688262E+02
  1057   0.115778E+04   0.187195E+02   0.540665E-01  -0.682674E+02
  1058   0.115974E+04   0.184859E+02   0.540846E-01  -0.676921E+02
  1059   0.116162E+04   0.182557E+02   0.541024E-01  -0.670990E+02
  1060   0.116345E+04   0.180290E+02   0.541200E-01  -0.664885E+02
  1061   0.116521E+04   0.178059E+02   0.541374E-01  -0.658624E+02
  1062   0.116690E+04   0.175863E+02   0.541545E-01  -0.652188E+02
  1063   0.116853E+04   0.173702E+02   0.541714E-01  -0.645602E+02
  1064   0.117009E+04   0.171578E+02   0.541879E-01  -0.638855E+02
  1065   0.117158E+04   0.169490E+02   0.542042E-01  -0.631950E+02
  1066   0.117300E+04   0.167439E+02   0.542202E-01  -0.624904E+02
  1067   0.117434E+04   0.165426E+02   0.542358E-01  -0.617706E+02
  1068   0.117563E+04   0.163451E+02   0.542511E-01  -0.610367E+02
  1069   0.117683E+04   0.161514E+02   0.542661E-01  -0.602890E+02
  1070   0.117797E+04   0.159617E+02   0.542806E-01  -0.595278E+02
  1071   0.117903E+04   0.157758E+02   0.542948E-01  -0.587533E+02
  1072   0.118002E+04   0.155940E+02   0.543087E-01  -0.579667E+02
  1073   0.118093E+04   0.154163E+02   0.543221E-01  -0.571675E+02
  1074   0.118177E+04   0.152428E+02   0.543350E-01  -0.563568E+02
  1075   0.118253E+04   0.150735E+02   0.543476E-01  -0.555349E+02
  1076   0.118322E+04   0.149084E+02   0.543597E-01  -0.547013E+02
  1077   0.118382E+04   0.147476E+02   0.543714E-01  -0.538578E+02
  1078   0.118436E+04   0.145912E+02   0.543826E-01  -0.530048E+02
  1079   0.118480E+04   0.144392E+02   0.543933E-01  -0.521418E+02
  1080   0.118518E+04   0.142916E+02   0.544035E-01  -0.512706E+02
  1081   0.118547E+04   0.141486E+02   0.544132E-01  -0.503900E+02
  1082   0.118568E+04   0.140100E+02   0.544224E-01  -0.495018E+02
  1083   0.118581E+04   0.138761E+02   0.544311E-01  -0.486063E+02
  1084   0.118586E+04   0.137468E+02   0.544392E-01  -0.477039E+02
  1085   0.118582E+04   0.136222E+02   0.544468E-01  -0.467955E+02
  1086   0.118571E+04   0.135023E+02   0.544538E-01  -0.458800E+02
  1087   0.118551E+04   0.133871E+02   0.544603E-01  -0.449599E+02
  1088   0.118523E+04   0.132767E+02   0.544662E-01  -0.440348E+02
  1089   0.118486E+04   0.131711E+02   0.544715E-01  -0.431049E+02
  1090   0.118440E+04   0.130704E+02   0.544762E-01  -0.421714E+02
  1091   0.118387E+04   0.129746E+02   0.544803E-01  -0.412352E+02
  1092   0.118324E+04   0.128837E+02   0.544838E-01  -0.402959E+02
  1093   0.118253E+04   0.127979E+02   0.544867E-01  -0.393554E+02
  1094   0.118174E+04   0.127171E+02   0.544889E-01  -0.384131E+02
  1095   0.118086E+04   0.126415E+02   0.544905E-01  -0.374708E+02
  1096   0.117989E+04   0.125709E+02   0.544915E-01  -0.365282E+02
  1097   0.117885E+04   0.125057E+02   0.544918E-01  -0.355862E+02
