#    L    TT             EE             TE             PP             TP          
   618   0.191630E+04   0.269802E+02   0.158349E+02   0.128358E+06   0.583524E-02
   619   0.190831E+04   0.272608E+02   0.147943E+02   0.127992E+06   0.584831E-02
   620   0.190043E+04   0.275392E+02   0.137255E+02   0.127627E+06   0.583669E-02
   621   0.189269E+04   0.278154E+02   0.126290E+02   0.127265E+06   0.580159E-02
   622   0.188507E+04   0.280889E+02   0.115052E+02   0.126904E+06   0.574421E-02
   623   0.187756E+04   0.283600E+02   0.103545E+02   0.126544E+06   0.566577E-02
   624   0.187020E+04   0.286284E+02   0.917749E+01   0.126186E+06   0.556747E-02
   625   0.186297E+04   0.288940E+02   0.797445E+01   0.125829E+06   0.545052E-02
   626   0.185587E+04   0.291566E+02   0.674596E+01   0.125474E+06   0.531612E-02
   627   0.184892E+04   0.294161E+02   0.549239E+01   0.125121E+06   0.516550E-02
   628   0.184212E+04   0.296725E+02   0.421426E+01   0.124769E+06   0.499984E-02
   629   0.183545E+04   0.299256E+02   0.291226E+01   0.124418E+06   0.482038E-02
   630   0.182894E+04   0.301754E+02   0.158691E+01   0.124069E+06   0.462830E-02
   631   0.182259E+04   0.304216E+02   0.238737E+00   0.123721E+06   0.442482E-02
   632   0.181638E+04   0.306643E+02  -0.113159E+01   0.123375E+06   0.421116E-02
   633   0.181034E+04   0.309032E+02  -0.252361E+01   0.123031E+06   0.398851E-02
   634   0.180446E+04   0.311383E+02  -0.393665E+01   0.122687E+06   0.375808E-02
   635   0.179874E+04   0.313694E+02  -0.537007E+01   0.122346E+06   0.352109E-02
   636   0.179320E+04   0.315966E+02  -0.682325E+01   0.122005E+06   0.327874E-02
   637   0.178783E+04   0.318196E+02  -0.829551E+01   0.121666E+06   0.303224E-02
   638   0.178262E+04   0.320384E+02  -0.978619E+01   0.121329E+06   0.278280E-02
   639   0.177759E+04   0.322528E+02  -0.112946E+02   0.120993E+06   0.253163E-02
   640   0.177274E+04   0.324629E+02  -0.128202E+02   0.120658E+06   0.227994E-02
   641   0.176807E+04   0.326684E+02  -0.143622E+02   0.120325E+06   0.202893E-02
   642   0.176358E+04   0.328692E+02  -0.159199E+02   0.119993E+06   0.177981E-02
   643   0.175928E+04   0.330654E+02  -0.174926E+02   0.119663E+06   0.153379E-02
   644   0.175516E+04   0.332567E+02  -0.190794E+02   0.119333E+06   0.129208E-02
   645   0.175123E+04   0.334431E+02  -0.206797E+02   0.119006E+06   0.105589E-02
   646   0.174749E+04   0.336244E+02  -0.222928E+02   0.118679E+06   0.826427E-03
   647   0.174394E+04   0.338005E+02  -0.239177E+02   0.118354E+06   0.604897E-03
   648   0.174058E+04   0.339713E+02  -0.255539E+02   0.118031E+06   0.392511E-03
   649   0.173741E+04   0.341369E+02  -0.272004E+02   0.117708E+06   0.190475E-03
   650   0.173445E+04   0.342970E+02  -0.288565E+02   0.117387E+06   0.000000E+00
   651   0.173168E+04   0.344517E+02  -0.305214E+02   0.117068E+06  -0.177963E-03
   652   0.172911E+04   0.346010E+02  -0.321944E+02   0.116749E+06  -0.343481E-03
   653   0.172674E+04   0.347447E+02  -0.338749E+02   0.116432E+06  -0.496878E-03
   654   0.172457E+04   0.348830E+02  -0.355622E+02   0.116116E+06  -0.638479E-03
   655   0.172261E+04   0.350155E+02  -0.372557E+02   0.115802E+06  -0.768607E-03
   656   0.172084E+04   0.351425E+02  -0.389546E+02   0.115489E+06  -0.887586E-03
   657   0.171928E+04   0.352639E+02  -0.406585E+02   0.115177E+06  -0.995739E-03
   658   0.171792E+04   0.353795E+02  -0.423663E+02   0.114866E+06  -0.109339E-02
   659   0.171677E+04   0.354894E+02  -0.440776E+02   0.114557E+06  -0.118086E-02
   660   0.171581E+04   0.355934E+02  -0.457916E+02   0.114249E+06  -0.125848E-02
   661   0.171506E+04   0.356916E+02  -0.475075E+02   0.113942E+06  -0.132657E-02
   662   0.171452E+04   0.357838E+02  -0.492249E+02   0.113637E+06  -0.138546E-02
   663   0.171417E+04   0.358700E+02  -0.509427E+02   0.113332E+06  -0.143546E-02
   664   0.171403E+04   0.359503E+02  -0.526604E+02   0.113029E+06  -0.147690E-02
   665   0.171410E+04   0.360246E+02  -0.543772E+02   0.112727E+06  -0.151010E-02
   666   0.171436E+04   0.360929E+02  -0.560925E+02   0.112427E+06  -0.153540E-02
   667   0.171482E+04   0.361551E+02  -0.578054E+02   0.112127E+06  -0.155310E-02
   668   0.171549E+04   0.362112E+02  -0.595152E+02   0.111829E+06  -0.156355E-02
   669   0.171635E+04   0.362612E+02  -0.612212E+02   0.111532E+06  -0.156705E-02
   670   0.171742E+04   0.363052E+02  -0.629227E+02   0.111236E+06  -0.156394E-02
   671   0.171868E+04   0.363430E+02  -0.646189E+02   0.110942E+06  -0.155453E-02
   672   0.172014E+04   0.363747E+02  -0.663092E+02   0.110649E+06  -0.153916E-02
   673   0.172180E+04   0.364002E+02  -0.679927E+02   0.110356E+06  -0.151814E-02
   674   0.172365E+04   0.364197E+02  -0.696688E+02   0.110065E+06  -0.149180E-02
   675   0.172570E+04   0.364329E+02  -0.713367E+02   0.109776E+06  -0.146046E-02
   676   0.172794E+04   0.364400E+02  -0.729956E+02   0.109487E+06  -0.142445E-02
   677   0.173037E+04   0.364410E+02  -0.746448E+02   0.109199E+06  -0.138409E-02
   678   0.173298E+04   0.364358E+02  -0.762835E+02   0.108913E+06  -0.133970E-02
   679   0.173579E+04   0.364244E+02  -0.779108E+02   0.108628E+06  -0.129162E-02
   680   0.173878E+04   0.364068E+02  -0.795261E+02   0.108344E+06  -0.124015E-02
   681   0.174195E+04   0.363829E+02  -0.811285E+02   0.108061E+06  -0.118563E-02
   682   0.174530E+04   0.363529E+02  -0.827172E+02   0.107779E+06  -0.112838E-02
   683   0.174884E+04   0.363166E+02  -0.842914E+02   0.107498E+06  -0.106872E-02
   684   0.175255E+04   0.362742E+02  -0.858505E+02   0.107219E+06  -0.100697E-02
   685   0.175643E+04   0.362256E+02  -0.873938E+02   0.106940E+06  -0.943473E-03
   686   0.176049E+04   0.361710E+02  -0.889201E+02   0.106663E+06  -0.878536E-03
   687   0.176471E+04   0.361104E+02  -0.904298E+02   0.106387E+06  -0.812487E-03
   688   0.176911E+04   0.360438E+02  -0.919219E+02   0.106112E+06  -0.745650E-03
   689   0.177367E+04   0.359714E+02  -0.933951E+02   0.105838E+06  -0.678349E-03
   690   0.177840E+04   0.358931E+02  -0.948487E+02   0.105565E+06  -0.610907E-03
   691   0.178328E+04   0.358091E+02  -0.962825E+02   0.105293E+06  -0.543649E-03
   692   0.178832E+04   0.357192E+02  -0.976961E+02   0.105022E+06  -0.476898E-03
   693   0.179352E+04   0.356237E+02  -0.990885E+02   0.104752E+06  -0.410978E-03
   694   0.179887E+04   0.355225E+02  -0.100458E+03   0.104483E+06  -0.346212E-03
   695   0.180437E+04   0.354157E+02  -0.101806E+03   0.104216E+06  -0.282925E-03
   696   0.181001E+04   0.353031E+02  -0.103129E+03   0.103949E+06  -0.221440E-03
   697   0.181579E+04   0.351852E+02  -0.104428E+03   0.103683E+06  -0.162082E-03
   698   0.182171E+04   0.350616E+02  -0.105702E+03   0.103419E+06  -0.105173E-03
   699   0.182777E+04   0.349327E+02  -0.106950E+03   0.103155E+06  -0.510377E-04
   700   0.183395E+04   0.347984E+02  -0.108172E+03   0.102893E+06   0.000000E+00
   701   0.184026E+04   0.346587E+02  -0.109367E+03   0.102631E+06   0.476849E-04
   702   0.184669E+04   0.345138E+02  -0.110535E+03   0.102371E+06   0.920354E-04
   703   0.185324E+04   0.343638E+02  -0.111676E+03   0.102111E+06   0.133138E-03
   704   0.185992E+04   0.342086E+02  -0.112787E+03   0.101853E+06   0.171080E-03
   705   0.186670E+04   0.340484E+02  -0.113869E+03   0.101595E+06   0.205948E-03
   706   0.187361E+04   0.338832E+02  -0.114923E+03   0.101339E+06   0.237828E-03
   707   0.188061E+04   0.337133E+02  -0.115946E+03   0.101083E+06   0.266807E-03
   708   0.188772E+04   0.335384E+02  -0.116940E+03   0.100828E+06   0.292973E-03
   709   0.189493E+04   0.333589E+02  -0.117903E+03   0.100575E+06   0.316411E-03
   710   0.190223E+04   0.331747E+02  -0.118836E+03   0.100322E+06   0.337210E-03
   711   0.190963E+04   0.329860E+02  -0.119737E+03   0.100071E+06   0.355454E-03
   712   0.191713E+04   0.327928E+02  -0.120607E+03   0.998198E+05   0.371232E-03
   713   0.192471E+04   0.325951E+02  -0.121444E+03   0.995701E+05   0.384629E-03
   714   0.193236E+04   0.323932E+02  -0.122249E+03   0.993213E+05   0.395733E-03
   715   0.194011E+04   0.321871E+02  -0.123021E+03   0.990734E+05   0.404631E-03
   716   0.194792E+04   0.319767E+02  -0.123760E+03   0.988264E+05   0.411408E-03
   717   0.195579E+04   0.317621E+02  -0.124465E+03   0.985804E+05   0.416153E-03
   718   0.196374E+04   0.315436E+02  -0.125136E+03   0.983354E+05   0.418951E-03
   719   0.197175E+04   0.313211E+02  -0.125772E+03   0.980912E+05   0.419890E-03
   720   0.197981E+04   0.310949E+02  -0.126374E+03   0.978480E+05   0.419056E-03
   721   0.198793E+04   0.308650E+02  -0.126942E+03   0.976057E+05   0.416535E-03
   722   0.199610E+04   0.306316E+02  -0.127475E+03   0.973643E+05   0.412416E-03
   723   0.200432E+04   0.303948E+02  -0.127973E+03   0.971238E+05   0.406784E-03
   724   0.201258E+04   0.301548E+02  -0.128435E+03   0.968842E+05   0.399726E-03
   725   0.202088E+04   0.299117E+02  -0.128863E+03   0.966455E+05   0.391329E-03
   726   0.202923E+04   0.296655E+02  -0.129255E+03   0.964077E+05   0.381680E-03
   727   0.203760E+04   0.294165E+02  -0.129611E+03   0.961708E+05   0.370866E-03
   728   0.204601E+04   0.291646E+02  -0.129932E+03   0.959347E+05   0.358973E-03
   729   0.205443E+04   0.289101E+02  -0.130216E+03   0.956996E+05   0.346087E-03
   730   0.206288E+04   0.286529E+02  -0.130464E+03   0.954653E+05   0.332297E-03
   731   0.207135E+04   0.283934E+02  -0.130677E+03   0.952318E+05   0.317688E-03
   732   0.207982E+04   0.281315E+02  -0.130851E+03   0.949993E+05   0.302347E-03
   733   0.208830E+04   0.278674E+02  -0.130990E+03   0.947676E+05   0.286362E-03
   734   0.209678E+04   0.276011E+02  -0.131090E+03   0.945367E+05   0.269818E-03
   735   0.210525E+04   0.273330E+02  -0.131155E+03   0.943067E+05   0.252803E-03
   736   0.211372E+04   0.270631E+02  -0.131182E+03   0.940775E+05   0.235403E-03
   737   0.212217E+04   0.267914E+02  -0.131172E+03   0.938492E+05   0.217705E-03
   738   0.213061E+04   0.265183E+02  -0.131126E+03   0.936217E+05   0.199796E-03
   739   0.213903E+04   0.262437E+02  -0.131041E+03   0.933951E+05   0.181763E-03
   740   0.214741E+04   0.259679E+02  -0.130919E+03   0.931692E+05   0.163692E-03
   741   0.215576E+04   0.256910E+02  -0.130760E+03   0.929442E+05   0.145670E-03
   742   0.216408E+04   0.254132E+02  -0.130564E+03   0.927200E+05   0.127784E-03
   743   0.217235E+04   0.251345E+02  -0.130330E+03   0.924966E+05   0.110121E-03
   744   0.218057E+04   0.248552E+02  -0.130060E+03   0.922740E+05   0.927673E-04
   745   0.218874E+04   0.245755E+02  -0.129752E+03   0.920522E+05   0.758096E-04
   746   0.219685E+04   0.242954E+02  -0.129408E+03   0.918312E+05   0.593348E-04
   747   0.220490E+04   0.240151E+02  -0.129026E+03   0.916110E+05   0.434297E-04
   748   0.221288E+04   0.237347E+02  -0.128608E+03   0.913916E+05   0.281810E-04
   749   0.222078E+04   0.234544E+02  -0.128153E+03   0.911729E+05   0.136755E-04
   750   0.222861E+04   0.231743E+02  -0.127663E+03   0.909551E+05   0.000000E+00
   751   0.223636E+04   0.228946E+02  -0.127135E+03   0.907380E+05  -0.127771E-04
   752   0.224401E+04   0.226154E+02  -0.126571E+03   0.905217E+05  -0.246608E-04
   753   0.225158E+04   0.223367E+02  -0.125972E+03   0.903061E+05  -0.356743E-04
   754   0.225907E+04   0.220586E+02  -0.125337E+03   0.900913E+05  -0.458407E-04
   755   0.226645E+04   0.217815E+02  -0.124667E+03   0.898773E+05  -0.551835E-04
   756   0.227373E+04   0.215052E+02  -0.123961E+03   0.896640E+05  -0.637258E-04
   757   0.228092E+04   0.212301E+02  -0.123220E+03   0.894514E+05  -0.714908E-04
   758   0.228802E+04   0.209562E+02  -0.122447E+03   0.892396E+05  -0.785019E-04
   759   0.229501E+04   0.206836E+02  -0.121638E+03   0.890286E+05  -0.847822E-04
   760   0.230189E+04   0.204125E+02  -0.120796E+03   0.888183E+05  -0.903550E-04
   761   0.230867E+04   0.201430E+02  -0.119920E+03   0.886087E+05  -0.952436E-04
   762   0.231533E+04   0.198751E+02  -0.119011E+03   0.883998E+05  -0.994712E-04
   763   0.232188E+04   0.196090E+02  -0.118069E+03   0.881917E+05  -0.103061E-03
   764   0.232830E+04   0.193448E+02  -0.117094E+03   0.879843E+05  -0.106036E-03
   765   0.233460E+04   0.190826E+02  -0.116087E+03   0.877777E+05  -0.108420E-03
   766   0.234078E+04   0.188225E+02  -0.115047E+03   0.875717E+05  -0.110237E-03
   767   0.234681E+04   0.185645E+02  -0.113974E+03   0.873665E+05  -0.111508E-03
   768   0.235272E+04   0.183089E+02  -0.112869E+03   0.871619E+05  -0.112258E-03
   769   0.235847E+04   0.180558E+02  -0.111734E+03   0.869581E+05  -0.112509E-03
   770   0.236408E+04   0.178053E+02  -0.110568E+03   0.867550E+05  -0.112286E-03
   771   0.236955E+04   0.175574E+02  -0.109371E+03   0.865526E+05  -0.111610E-03
   772   0.237485E+04   0.173124E+02  -0.108145E+03   0.863509E+05  -0.110507E-03
   773   0.238001E+04   0.170704E+02  -0.106890E+03   0.861498E+05  -0.108997E-03
   774   0.238501E+04   0.168315E+02  -0.105606E+03   0.859495E+05  -0.107106E-03
   775   0.238984E+04   0.165958E+02  -0.104295E+03   0.857499E+05  -0.104856E-03
   776   0.239452E+04   0.163635E+02  -0.102957E+03   0.855509E+05  -0.102271E-03
   777   0.239904E+04   0.161346E+02  -0.101592E+03   0.853526E+05  -0.993732E-04
   778   0.240340E+04   0.159092E+02  -0.100202E+03   0.851550E+05  -0.961864E-04
   779   0.240760E+04   0.156874E+02  -0.987853E+02   0.849580E+05  -0.927338E-04
   780   0.241163E+04   0.154694E+02  -0.973453E+02   0.847618E+05  -0.890387E-04
   781   0.241551E+04   0.152553E+02  -0.958813E+02   0.845662E+05  -0.851242E-04
   782   0.241922E+04   0.150450E+02  -0.943940E+02   0.843712E+05  -0.810137E-04
   783   0.242276E+04   0.148388E+02  -0.928829E+02   0.841769E+05  -0.767304E-04
   784   0.242612E+04   0.146368E+02  -0.913496E+02   0.839833E+05  -0.722975E-04
   785   0.242931E+04   0.144389E+02  -0.897937E+02   0.837903E+05  -0.677383E-04
   786   0.243231E+04   0.142453E+02  -0.882152E+02   0.835980E+05  -0.630760E-04
   787   0.243513E+04   0.140561E+02  -0.866159E+02   0.834063E+05  -0.583339E-04
   788   0.243775E+04   0.138713E+02  -0.849943E+02   0.832152E+05  -0.535353E-04
   789   0.244018E+04   0.136912E+02  -0.833530E+02   0.830248E+05  -0.487033E-04
   790   0.244242E+04   0.135158E+02  -0.816913E+02   0.828350E+05  -0.438612E-04
   791   0.244445E+04   0.133453E+02  -0.800124E+02   0.826459E+05  -0.390322E-04
   792   0.244629E+04   0.131798E+02  -0.783158E+02   0.824574E+05  -0.342397E-04
   793   0.244794E+04   0.130195E+02  -0.766030E+02   0.822695E+05  -0.295069E-04
   794   0.244938E+04   0.128643E+02  -0.748750E+02   0.820822E+05  -0.248569E-04
   795   0.245062E+04   0.127146E+02  -0.731334E+02   0.818955E+05  -0.203131E-04
   796   0.245166E+04   0.125704E+02  -0.713777E+02   0.817094E+05  -0.158987E-04
   797   0.245251E+04   0.124315E+02  -0.696096E+02   0.815240E+05  -0.116369E-04
   798   0.245315E+04   0.122982E+02  -0.678291E+02   0.813392E+05  -0.755107E-05
   799   0.245360E+04   0.121705E+02  -0.660373E+02   0.811549E+05  -0.366434E-05
   800   0.245384E+04   0.120484E+02  -0.642336E+02   0.809713E+05   0.000000E+00
   801   0.245389E+04   0.119319E+02  -0.624202E+02   0.807882E+05   0.342362E-05
   802   0.245374E+04   0.118211E+02  -0.605966E+02   0.806058E+05   0.660785E-05
   803   0.245339E+04   0.117160E+02  -0.587633E+02   0.804239E+05   0.955889E-05
   804   0.245284E+04   0.116167E+02  -0.569219E+02   0.802426E+05   0.122830E-04
   805   0.245208E+04   0.115233E+02  -0.550716E+02   0.800619E+05   0.147864E-04
   806   0.245111E+04   0.114359E+02  -0.532146E+02   0.798818E+05   0.170753E-04
   807   0.244991E+04   0.113545E+02  -0.513494E+02   0.797022E+05   0.191559E-04
   808   0.244850E+04   0.112792E+02  -0.494788E+02   0.795233E+05   0.210345E-04
   809   0.244688E+04   0.112101E+02  -0.476023E+02   0.793449E+05   0.227173E-04
   810   0.244503E+04   0.111473E+02  -0.457203E+02   0.791671E+05   0.242106E-04
   811   0.244296E+04   0.110906E+02  -0.438347E+02   0.789898E+05   0.255205E-04
   812   0.244069E+04   0.110401E+02  -0.419460E+02   0.788132E+05   0.266532E-04
   813   0.243821E+04   0.109958E+02  -0.400551E+02   0.786370E+05   0.276151E-04
   814   0.243553E+04   0.109577E+02  -0.381630E+02   0.784615E+05   0.284124E-04
   815   0.243266E+04   0.109258E+02  -0.362704E+02   0.782865E+05   0.290512E-04
   816   0.242960E+04   0.109001E+02  -0.343782E+02   0.781120E+05   0.295378E-04
   817   0.242634E+04   0.108806E+02  -0.324870E+02   0.779382E+05   0.298784E-04
   818   0.242289E+04   0.108673E+02  -0.305970E+02   0.777648E+05   0.300793E-04
   819   0.241923E+04   0.108603E+02  -0.287085E+02   0.775920E+05   0.301467E-04
   820   0.241537E+04   0.108596E+02  -0.268219E+02   0.774198E+05   0.300868E-04
   821   0.241129E+04   0.108652E+02  -0.249377E+02   0.772481E+05   0.299059E-04
   822   0.240700E+04   0.108771E+02  -0.230560E+02   0.770770E+05   0.296101E-04
   823   0.240249E+04   0.108954E+02  -0.211774E+02   0.769063E+05   0.292058E-04
   824   0.239777E+04   0.109200E+02  -0.193029E+02   0.767363E+05   0.286991E-04
   825   0.239284E+04   0.109510E+02  -0.174337E+02   0.765667E+05   0.280962E-04
   826   0.238772E+04   0.109883E+02  -0.155709E+02   0.763977E+05   0.274034E-04
   827   0.238240E+04   0.110318E+02  -0.137156E+02   0.762292E+05   0.266270E-04
   828   0.237689E+04   0.110816E+02  -0.118689E+02   0.760613E+05   0.257731E-04
   829   0.237121E+04   0.111376E+02  -0.100320E+02   0.758938E+05   0.248480E-04
   830   0.236535E+04   0.111998E+02  -0.820600E+01   0.757269E+05   0.238578E-04
   831   0.235931E+04   0.112682E+02  -0.639113E+01   0.755605E+05   0.228090E-04
   832   0.235310E+04   0.113428E+02  -0.458794E+01   0.753947E+05   0.217076E-04
   833   0.234671E+04   0.114236E+02  -0.279661E+01   0.752293E+05   0.205599E-04
   834   0.234013E+04   0.115105E+02  -0.101748E+01   0.750645E+05   0.193721E-04
   835   0.233337E+04   0.116035E+02   0.749015E+00   0.749001E+05   0.181504E-04
   836   0.232641E+04   0.117027E+02   0.250269E+01   0.747363E+05   0.169012E-04
   837   0.231926E+04   0.118080E+02   0.424299E+01   0.745729E+05   0.156305E-04
   838   0.231193E+04   0.119193E+02   0.596917E+01   0.744101E+05   0.143447E-04
   839   0.230440E+04   0.120366E+02   0.768017E+01   0.742478E+05   0.130500E-04
   840   0.229672E+04   0.121598E+02   0.937512E+01   0.740860E+05   0.117526E-04
   841   0.228886E+04   0.122888E+02   0.110529E+02   0.739246E+05   0.104587E-04
   842   0.228085E+04   0.124235E+02   0.127127E+02   0.737638E+05   0.917451E-05
   843   0.227268E+04   0.125638E+02   0.143535E+02   0.736034E+05   0.790634E-05
   844   0.226437E+04   0.127097E+02   0.159743E+02   0.734435E+05   0.666039E-05
   845   0.225590E+04   0.128611E+02   0.175747E+02   0.732841E+05   0.544288E-05
   846   0.224729E+04   0.130180E+02   0.191540E+02   0.731252E+05   0.426005E-05
   847   0.223853E+04   0.131804E+02   0.207116E+02   0.729668E+05   0.311811E-05
   848   0.222963E+04   0.133483E+02   0.222471E+02   0.728088E+05   0.202330E-05
   849   0.222057E+04   0.135216E+02   0.237599E+02   0.726514E+05   0.981858E-06
   850   0.221135E+04   0.137003E+02   0.252495E+02   0.724944E+05   0.000000E+00
   851   0.220199E+04   0.138844E+02   0.267153E+02   0.723378E+05  -0.917357E-06
   852   0.219248E+04   0.140738E+02   0.281570E+02   0.721817E+05  -0.177057E-05
   853   0.218283E+04   0.142683E+02   0.295744E+02   0.720261E+05  -0.256130E-05
   854   0.217304E+04   0.144678E+02   0.309670E+02   0.718710E+05  -0.329122E-05
   855   0.216313E+04   0.146722E+02   0.323347E+02   0.717163E+05  -0.396200E-05
   856   0.215309E+04   0.148813E+02   0.336771E+02   0.715621E+05  -0.457531E-05
   857   0.214293E+04   0.150950E+02   0.349940E+02   0.714083E+05  -0.513281E-05
   858   0.213267E+04   0.153133E+02   0.362848E+02   0.712550E+05  -0.563618E-05
   859   0.212229E+04   0.155361E+02   0.375491E+02   0.711021E+05  -0.608709E-05
   860   0.211181E+04   0.157633E+02   0.387863E+02   0.709497E+05  -0.648720E-05
   861   0.210122E+04   0.159948E+02   0.399955E+02   0.707978E+05  -0.683818E-05
   862   0.209053E+04   0.162307E+02   0.411763E+02   0.706463E+05  -0.714171E-05
   863   0.207974E+04   0.164709E+02   0.423278E+02   0.704952E+05  -0.739945E-05
   864   0.206885E+04   0.167153E+02   0.434495E+02   0.703446E+05  -0.761307E-05
   865   0.205786E+04   0.169640E+02   0.445408E+02   0.701945E+05  -0.778424E-05
   866   0.204679E+04   0.172167E+02   0.456015E+02   0.700448E+05  -0.791463E-05
   867   0.203562E+04   0.174734E+02   0.466319E+02   0.698955E+05  -0.800590E-05
   868   0.202435E+04   0.177339E+02   0.476318E+02   0.697466E+05  -0.805973E-05
   869   0.201300E+04   0.179982E+02   0.486015E+02   0.695982E+05  -0.807779E-05
   870   0.200156E+04   0.182662E+02   0.495407E+02   0.694503E+05  -0.806174E-05
   871   0.199003E+04   0.185376E+02   0.504498E+02   0.693027E+05  -0.801326E-05
   872   0.197843E+04   0.188123E+02   0.513285E+02   0.691556E+05  -0.793401E-05
   873   0.196675E+04   0.190902E+02   0.521766E+02   0.690090E+05  -0.782566E-05
   874   0.195500E+04   0.193713E+02   0.529939E+02   0.688627E+05  -0.768989E-05
   875   0.194318E+04   0.196553E+02   0.537798E+02   0.687169E+05  -0.752835E-05
   876   0.193130E+04   0.199422E+02   0.545341E+02   0.685715E+05  -0.734272E-05
   877   0.191937E+04   0.202317E+02   0.552563E+02   0.684265E+05  -0.713468E-05
   878   0.190739E+04   0.205237E+02   0.559462E+02   0.682820E+05  -0.690587E-05
   879   0.189537E+04   0.208181E+02   0.566034E+02   0.681379E+05  -0.665799E-05
   880   0.188331E+04   0.211148E+02   0.572277E+02   0.679942E+05  -0.639269E-05
   881   0.187120E+04   0.214136E+02   0.578186E+02   0.678509E+05  -0.611165E-05
   882   0.185907E+04   0.217146E+02   0.583760E+02   0.677080E+05  -0.581652E-05
   883   0.184691E+04   0.220174E+02   0.588995E+02   0.675655E+05  -0.550900E-05
   884   0.183471E+04   0.223222E+02   0.593889E+02   0.674235E+05  -0.519073E-05
   885   0.182248E+04   0.226288E+02   0.598438E+02   0.672818E+05  -0.486339E-05
   886   0.181023E+04   0.229369E+02   0.602642E+02   0.671406E+05  -0.452866E-05
   887   0.179795E+04   0.232465E+02   0.606499E+02   0.669998E+05  -0.418819E-05
   888   0.178566E+04   0.235576E+02   0.610012E+02   0.668593E+05  -0.384366E-05
   889   0.177334E+04   0.238698E+02   0.613184E+02   0.667193E+05  -0.349674E-05
   890   0.176102E+04   0.241831E+02   0.616014E+02   0.665797E+05  -0.314909E-05
   891   0.174869E+04   0.244974E+02   0.618505E+02   0.664405E+05  -0.280239E-05
   892   0.173636E+04   0.248124E+02   0.620658E+02   0.663016E+05  -0.245830E-05
   893   0.172403E+04   0.251280E+02   0.622475E+02   0.661632E+05  -0.211850E-05
   894   0.171171E+04   0.254440E+02   0.623956E+02   0.660252E+05  -0.178465E-05
   895   0.169939E+04   0.257604E+02   0.625102E+02   0.658875E+05  -0.145842E-05
   896   0.168709E+04   0.260769E+02   0.625914E+02   0.657503E+05  -0.114148E-05
   897   0.167481E+04   0.263933E+02   0.626392E+02   0.656134E+05  -0.835495E-06
   898   0.166255E+04   0.267096E+02   0.626537E+02   0.654769E+05  -0.542143E-06
   899   0.165032E+04   0.270254E+02   0.626350E+02   0.653408E+05  -0.263088E-06
   900   0.163812E+04   0.273407E+02   0.625831E+02   0.652051E+05   0.000000E+00
   901   0.162594E+04   0.276552E+02   0.624981E+02   0.650698E+05   0.245805E-06
   902   0.161382E+04   0.279689E+02   0.623801E+02   0.649348E+05   0.474422E-06
   903   0.160174E+04   0.282817E+02   0.622292E+02   0.648002E+05   0.686298E-06
   904   0.158970E+04   0.285935E+02   0.620455E+02   0.646660E+05   0.881879E-06
   905   0.157771E+04   0.289041E+02   0.618290E+02   0.645322E+05   0.106161E-05
   906   0.156577E+04   0.292135E+02   0.615797E+02   0.643988E+05   0.122595E-05
   907   0.155390E+04   0.295216E+02   0.612978E+02   0.642657E+05   0.137533E-05
   908   0.154208E+04   0.298281E+02   0.609836E+02   0.641330E+05   0.151021E-05
   909   0.153032E+04   0.301332E+02   0.606372E+02   0.640007E+05   0.163103E-05
   910   0.151862E+04   0.304366E+02   0.602588E+02   0.638687E+05   0.173824E-05
   911   0.150699E+04   0.307383E+02   0.598488E+02   0.637371E+05   0.183229E-05
   912   0.149543E+04   0.310381E+02   0.594074E+02   0.636059E+05   0.191362E-05
   913   0.148395E+04   0.313360E+02   0.589349E+02   0.634750E+05   0.198268E-05
   914   0.147254E+04   0.316318E+02   0.584314E+02   0.633445E+05   0.203992E-05
   915   0.146121E+04   0.319254E+02   0.578973E+02   0.632144E+05   0.208578E-05
   916   0.144996E+04   0.322168E+02   0.573328E+02   0.630847E+05   0.212072E-05
   917   0.143878E+04   0.325058E+02   0.567383E+02   0.629552E+05   0.214517E-05
   918   0.142769E+04   0.327922E+02   0.561142E+02   0.628262E+05   0.215960E-05
   919   0.141669E+04   0.330760E+02   0.554606E+02   0.626975E+05   0.216444E-05
   920   0.140577E+04   0.333571E+02   0.547780E+02   0.625692E+05   0.216014E-05
   921   0.139494E+04   0.336352E+02   0.540665E+02   0.624412E+05   0.214715E-05
   922   0.138421E+04   0.339104E+02   0.533269E+02   0.623136E+05   0.212591E-05
   923   0.137358E+04   0.341825E+02   0.525595E+02   0.621864E+05   0.209688E-05
   924   0.136304E+04   0.344515E+02   0.517648E+02   0.620595E+05   0.206050E-05
   925   0.135261E+04   0.347171E+02   0.509433E+02   0.619329E+05   0.201722E-05
   926   0.134227E+04   0.349793E+02   0.500957E+02   0.618067E+05   0.196748E-05
   927   0.133205E+04   0.352380E+02   0.492224E+02   0.616808E+05   0.191173E-05
   928   0.132194E+04   0.354931E+02   0.483239E+02   0.615553E+05   0.185042E-05
   929   0.131195E+04   0.357445E+02   0.474008E+02   0.614302E+05   0.178400E-05
   930   0.130206E+04   0.359921E+02   0.464534E+02   0.613054E+05   0.171292E-05
   931   0.129229E+04   0.362357E+02   0.454821E+02   0.611809E+05   0.163761E-05
   932   0.128265E+04   0.364753E+02   0.444875E+02   0.610568E+05   0.155853E-05
   933   0.127312E+04   0.367108E+02   0.434701E+02   0.609330E+05   0.147613E-05
