#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   671   0.173817E+04  -0.895681E+02   0.136570E-04  -0.113076E-06   0.211521E-06  -0.895681E+02   0.361333E+02  -0.115174E-05   0.309078E-09   0.367191E-09   0.136570E-04  -0.115174E-05   0.642413E-08   0.896407E-06   0.124832E-07  -0.113076E-06   0.309078E-09   0.896407E-06   0.524304E-02   0.461790E-04   0.211521E-06   0.367191E-09   0.124832E-07   0.461790E-04   0.961199E-06
   672   0.174273E+04  -0.910932E+02   0.136831E-04  -0.112733E-06   0.205291E-06  -0.910932E+02   0.360675E+02  -0.115030E-05   0.304671E-09   0.371792E-09   0.136831E-04  -0.115030E-05   0.640702E-08   0.894776E-06   0.124596E-07  -0.112733E-06   0.304671E-09   0.894776E-06   0.524140E-02   0.461620E-04   0.205291E-06   0.371792E-09   0.124596E-07   0.461620E-04   0.960721E-06
   673   0.174746E+04  -0.925999E+02   0.137088E-04  -0.111891E-06   0.199183E-06  -0.925999E+02   0.359956E+02  -0.114873E-05   0.299323E-09   0.375971E-09   0.137088E-04  -0.114873E-05   0.638999E-08   0.893149E-06   0.124362E-07  -0.111891E-06   0.299323E-09   0.893149E-06   0.523975E-02   0.461451E-04   0.199183E-06   0.375971E-09   0.124362E-07   0.461451E-04   0.960244E-06
   674   0.175237E+04  -0.940879E+02   0.137340E-04  -0.110576E-06   0.193198E-06  -0.940879E+02   0.359175E+02  -0.114703E-05   0.293092E-09   0.379726E-09   0.137340E-04  -0.114703E-05   0.637302E-08   0.891528E-06   0.124128E-07  -0.110576E-06   0.293092E-09   0.891528E-06   0.523811E-02   0.461281E-04   0.193198E-06   0.379726E-09   0.124128E-07   0.461281E-04   0.959767E-06
   675   0.175745E+04  -0.955563E+02   0.137586E-04  -0.108817E-06   0.187337E-06  -0.955563E+02   0.358333E+02  -0.114519E-05   0.286034E-09   0.383055E-09   0.137586E-04  -0.114519E-05   0.635612E-08   0.889911E-06   0.123895E-07  -0.108817E-06   0.286034E-09   0.889911E-06   0.523646E-02   0.461112E-04   0.187337E-06   0.383055E-09   0.123895E-07   0.461112E-04   0.959291E-06
   676   0.176270E+04  -0.970044E+02   0.137828E-04  -0.106641E-06   0.181602E-06  -0.970044E+02   0.357430E+02  -0.114322E-05   0.278204E-09   0.385954E-09   0.137828E-04  -0.114322E-05   0.633929E-08   0.888300E-06   0.123662E-07  -0.106641E-06   0.278204E-09   0.888300E-06   0.523482E-02   0.460943E-04   0.181602E-06   0.385954E-09   0.123662E-07   0.460943E-04   0.958816E-06
   677   0.176812E+04  -0.984317E+02   0.138064E-04  -0.104074E-06   0.175993E-06  -0.984317E+02   0.356467E+02  -0.114112E-05   0.269658E-09   0.388422E-09   0.138064E-04  -0.114112E-05   0.632253E-08   0.886693E-06   0.123431E-07  -0.104074E-06   0.269658E-09   0.886693E-06   0.523318E-02   0.460774E-04   0.175993E-06   0.388422E-09   0.123431E-07   0.460774E-04   0.958341E-06
   678   0.177368E+04  -0.998372E+02   0.138296E-04  -0.101146E-06   0.170512E-06  -0.998372E+02   0.355444E+02  -0.113889E-05   0.260453E-09   0.390456E-09   0.138296E-04  -0.113889E-05   0.630583E-08   0.885091E-06   0.123200E-07  -0.101146E-06   0.260453E-09   0.885091E-06   0.523154E-02   0.460605E-04   0.170512E-06   0.390456E-09   0.123200E-07   0.460605E-04   0.957866E-06
   679   0.177942E+04  -0.101220E+03   0.138522E-04  -0.978813E-07   0.165160E-06  -0.101220E+03   0.354361E+02  -0.113653E-05   0.250645E-09   0.392053E-09   0.138522E-04  -0.113653E-05   0.628921E-08   0.883494E-06   0.122970E-07  -0.978813E-07   0.250645E-09   0.883494E-06   0.522989E-02   0.460436E-04   0.165160E-06   0.392053E-09   0.122970E-07   0.460436E-04   0.957392E-06
   680   0.178530E+04  -0.102580E+03   0.138744E-04  -0.943092E-07   0.159938E-06  -0.102580E+03   0.353220E+02  -0.113403E-05   0.240290E-09   0.393211E-09   0.138744E-04  -0.113403E-05   0.627264E-08   0.881901E-06   0.122740E-07  -0.943092E-07   0.240290E-09   0.881901E-06   0.522825E-02   0.460267E-04   0.159938E-06   0.393211E-09   0.122740E-07   0.460267E-04   0.956919E-06
   681   0.179134E+04  -0.103916E+03   0.138960E-04  -0.904566E-07   0.154848E-06  -0.103916E+03   0.352018E+02  -0.113140E-05   0.229444E-09   0.393927E-09   0.138960E-04  -0.113140E-05   0.625615E-08   0.880314E-06   0.122511E-07  -0.904566E-07   0.229444E-09   0.880314E-06   0.522661E-02   0.460098E-04   0.154848E-06   0.393927E-09   0.122511E-07   0.460098E-04   0.956446E-06
   682   0.179751E+04  -0.105228E+03   0.139171E-04  -0.863508E-07   0.149890E-06  -0.105228E+03   0.350759E+02  -0.112864E-05   0.218162E-09   0.394199E-09   0.139171E-04  -0.112864E-05   0.623972E-08   0.878731E-06   0.122283E-07  -0.863508E-07   0.218162E-09   0.878731E-06   0.522496E-02   0.459930E-04   0.149890E-06   0.394199E-09   0.122283E-07   0.459930E-04   0.955974E-06
   683   0.180384E+04  -0.106514E+03   0.139377E-04  -0.820192E-07   0.145065E-06  -0.106514E+03   0.349441E+02  -0.112576E-05   0.206502E-09   0.394024E-09   0.139377E-04  -0.112576E-05   0.622336E-08   0.877153E-06   0.122056E-07  -0.820192E-07   0.206502E-09   0.877153E-06   0.522332E-02   0.459761E-04   0.145065E-06   0.394024E-09   0.122056E-07   0.459761E-04   0.955503E-06
   684   0.181030E+04  -0.107774E+03   0.139578E-04  -0.774891E-07   0.140376E-06  -0.107774E+03   0.348066E+02  -0.112274E-05   0.194518E-09   0.393401E-09   0.139578E-04  -0.112274E-05   0.620706E-08   0.875579E-06   0.121829E-07  -0.774891E-07   0.194518E-09   0.875579E-06   0.522168E-02   0.459593E-04   0.140376E-06   0.393401E-09   0.121829E-07   0.459593E-04   0.955032E-06
   685   0.181690E+04  -0.109007E+03   0.139774E-04  -0.727879E-07   0.135822E-06  -0.109007E+03   0.346636E+02  -0.111958E-05   0.182268E-09   0.392325E-09   0.139774E-04  -0.111958E-05   0.619082E-08   0.874011E-06   0.121603E-07  -0.727879E-07   0.182268E-09   0.874011E-06   0.522004E-02   0.459424E-04   0.135822E-06   0.392325E-09   0.121603E-07   0.459424E-04   0.954561E-06
   686   0.182363E+04  -0.110213E+03   0.139964E-04  -0.679429E-07   0.131406E-06  -0.110213E+03   0.345150E+02  -0.111630E-05   0.169807E-09   0.390795E-09   0.139964E-04  -0.111630E-05   0.617466E-08   0.872447E-06   0.121378E-07  -0.679429E-07   0.169807E-09   0.872447E-06   0.521840E-02   0.459256E-04   0.131406E-06   0.390795E-09   0.121378E-07   0.459256E-04   0.954092E-06
   687   0.183048E+04  -0.111392E+03   0.140149E-04  -0.629816E-07   0.127128E-06  -0.111392E+03   0.343611E+02  -0.111289E-05   0.157192E-09   0.388809E-09   0.140149E-04  -0.111289E-05   0.615855E-08   0.870887E-06   0.121153E-07  -0.629816E-07   0.157192E-09   0.870887E-06   0.521676E-02   0.459088E-04   0.127128E-06   0.388809E-09   0.121153E-07   0.459088E-04   0.953622E-06
   688   0.183746E+04  -0.112542E+03   0.140330E-04  -0.579312E-07   0.122990E-06  -0.112542E+03   0.342019E+02  -0.110935E-05   0.144478E-09   0.386363E-09   0.140330E-04  -0.110935E-05   0.614251E-08   0.869333E-06   0.120929E-07  -0.579312E-07   0.144478E-09   0.869333E-06   0.521512E-02   0.458920E-04   0.122990E-06   0.386363E-09   0.120929E-07   0.458920E-04   0.953154E-06
   689   0.184457E+04  -0.113663E+03   0.140504E-04  -0.528191E-07   0.118992E-06  -0.113663E+03   0.340374E+02  -0.110568E-05   0.131721E-09   0.383456E-09   0.140504E-04  -0.110568E-05   0.612653E-08   0.867782E-06   0.120706E-07  -0.528191E-07   0.131721E-09   0.867782E-06   0.521348E-02   0.458752E-04   0.118992E-06   0.383456E-09   0.120706E-07   0.458752E-04   0.952685E-06
   690   0.185179E+04  -0.114754E+03   0.140674E-04  -0.476727E-07   0.115137E-06  -0.114754E+03   0.338680E+02  -0.110189E-05   0.118978E-09   0.380084E-09   0.140674E-04  -0.110189E-05   0.611061E-08   0.866237E-06   0.120484E-07  -0.476727E-07   0.118978E-09   0.866237E-06   0.521184E-02   0.458584E-04   0.115137E-06   0.380084E-09   0.120484E-07   0.458584E-04   0.952218E-06
   691   0.185911E+04  -0.115814E+03   0.140839E-04  -0.425193E-07   0.111424E-06  -0.115814E+03   0.336936E+02  -0.109796E-05   0.106304E-09   0.376245E-09   0.140839E-04  -0.109796E-05   0.609476E-08   0.864696E-06   0.120262E-07  -0.425193E-07   0.106304E-09   0.864696E-06   0.521020E-02   0.458416E-04   0.111424E-06   0.376245E-09   0.120262E-07   0.458416E-04   0.951751E-06
   692   0.186655E+04  -0.116844E+03   0.140998E-04  -0.373862E-07   0.107856E-06  -0.116844E+03   0.335142E+02  -0.109390E-05   0.937566E-10   0.371938E-09   0.140998E-04  -0.109390E-05   0.607897E-08   0.863160E-06   0.120041E-07  -0.373862E-07   0.937566E-10   0.863160E-06   0.520856E-02   0.458249E-04   0.107856E-06   0.371938E-09   0.120041E-07   0.458249E-04   0.951284E-06
   693   0.187409E+04  -0.117842E+03   0.141152E-04  -0.323009E-07   0.104433E-06  -0.117842E+03   0.333301E+02  -0.108972E-05   0.813906E-10   0.367158E-09   0.141152E-04  -0.108972E-05   0.606324E-08   0.861628E-06   0.119820E-07  -0.323009E-07   0.813906E-10   0.861628E-06   0.520692E-02   0.458081E-04   0.104433E-06   0.367158E-09   0.119820E-07   0.458081E-04   0.950818E-06
   694   0.188173E+04  -0.118808E+03   0.141300E-04  -0.272907E-07   0.101156E-06  -0.118808E+03   0.331412E+02  -0.108540E-05   0.692625E-10   0.361904E-09   0.141300E-04  -0.108540E-05   0.604757E-08   0.860100E-06   0.119600E-07  -0.272907E-07   0.692625E-10   0.860100E-06   0.520528E-02   0.457913E-04   0.101156E-06   0.361904E-09   0.119600E-07   0.457913E-04   0.950353E-06
   695   0.188946E+04  -0.119740E+03   0.141444E-04  -0.223830E-07   0.980276E-07  -0.119740E+03   0.329478E+02  -0.108096E-05   0.574283E-10   0.356174E-09   0.141444E-04  -0.108096E-05   0.603197E-08   0.858578E-06   0.119381E-07  -0.223830E-07   0.574283E-10   0.858578E-06   0.520364E-02   0.457746E-04   0.980276E-07   0.356174E-09   0.119381E-07   0.457746E-04   0.949888E-06
   696   0.189728E+04  -0.120639E+03   0.141582E-04  -0.176050E-07   0.950480E-07  -0.120639E+03   0.327496E+02  -0.107639E-05   0.459442E-10   0.349964E-09   0.141582E-04  -0.107639E-05   0.601642E-08   0.857059E-06   0.119163E-07  -0.176050E-07   0.459442E-10   0.857059E-06   0.520200E-02   0.457579E-04   0.950480E-07   0.349964E-09   0.119163E-07   0.457579E-04   0.949424E-06
   697   0.190518E+04  -0.121503E+03   0.141714E-04  -0.129842E-07   0.922185E-07  -0.121503E+03   0.325472E+02  -0.107170E-05   0.348661E-10   0.343272E-09   0.141714E-04  -0.107170E-05   0.600093E-08   0.855545E-06   0.118945E-07  -0.129842E-07   0.348661E-10   0.855545E-06   0.520036E-02   0.457412E-04   0.922185E-07   0.343272E-09   0.118945E-07   0.457412E-04   0.948960E-06
   698   0.191315E+04  -0.122332E+03   0.141842E-04  -0.854794E-08   0.895402E-07  -0.122332E+03   0.323403E+02  -0.106687E-05   0.242502E-10   0.336096E-09   0.141842E-04  -0.106687E-05   0.598551E-08   0.854036E-06   0.118728E-07  -0.854794E-08   0.242502E-10   0.854036E-06   0.519872E-02   0.457244E-04   0.895402E-07   0.336096E-09   0.118728E-07   0.457244E-04   0.948497E-06
   699   0.192121E+04  -0.123125E+03   0.141964E-04  -0.432352E-08   0.870145E-07  -0.123125E+03   0.321292E+02  -0.106192E-05   0.141525E-10   0.328434E-09   0.141964E-04  -0.106192E-05   0.597014E-08   0.852531E-06   0.118511E-07  -0.432352E-08   0.141525E-10   0.852531E-06   0.519709E-02   0.457077E-04   0.870145E-07   0.328434E-09   0.118511E-07   0.457077E-04   0.948035E-06
   700   0.192933E+04  -0.123882E+03   0.142080E-04  -0.338327E-09   0.846424E-07  -0.123882E+03   0.319140E+02  -0.105684E-05   0.462920E-11   0.320281E-09   0.142080E-04  -0.105684E-05   0.595483E-08   0.851030E-06   0.118295E-07  -0.338327E-09   0.462920E-11   0.851030E-06   0.519545E-02   0.456911E-04   0.846424E-07   0.320281E-09   0.118295E-07   0.456911E-04   0.947573E-06
   701   0.193751E+04  -0.124603E+03   0.142191E-04   0.338597E-08   0.824241E-07  -0.124603E+03   0.316948E+02  -0.105164E-05  -0.427575E-11   0.311642E-09   0.142191E-04  -0.105164E-05   0.593959E-08   0.849533E-06   0.118080E-07   0.338597E-08  -0.427575E-11   0.849533E-06   0.519381E-02   0.456744E-04   0.824241E-07   0.311642E-09   0.118080E-07   0.456744E-04   0.947111E-06
   702   0.194574E+04  -0.125286E+03   0.142297E-04   0.685045E-08   0.803560E-07  -0.125286E+03   0.314716E+02  -0.104631E-05  -0.125662E-10   0.302535E-09   0.142297E-04  -0.104631E-05   0.592440E-08   0.848041E-06   0.117866E-07   0.685045E-08  -0.125662E-10   0.848041E-06   0.519218E-02   0.456577E-04   0.803560E-07   0.302535E-09   0.117866E-07   0.456577E-04   0.946650E-06
   703   0.195403E+04  -0.125933E+03   0.142397E-04   0.100619E-07   0.784333E-07  -0.125933E+03   0.312447E+02  -0.104086E-05  -0.202582E-10   0.292984E-09   0.142397E-04  -0.104086E-05   0.590926E-08   0.846554E-06   0.117652E-07   0.100619E-07  -0.202582E-10   0.846554E-06   0.519054E-02   0.456410E-04   0.784333E-07   0.292984E-09   0.117652E-07   0.456410E-04   0.946190E-06
   704   0.196238E+04  -0.126541E+03   0.142492E-04   0.130270E-07   0.766514E-07  -0.126541E+03   0.310139E+02  -0.103528E-05  -0.273675E-10   0.283013E-09   0.142492E-04  -0.103528E-05   0.589419E-08   0.845070E-06   0.117438E-07   0.130270E-07  -0.273675E-10   0.845070E-06   0.518891E-02   0.456244E-04   0.766514E-07   0.283013E-09   0.117438E-07   0.456244E-04   0.945730E-06
   705   0.197077E+04  -0.127112E+03   0.142581E-04   0.157525E-07   0.750056E-07  -0.127112E+03   0.307796E+02  -0.102959E-05  -0.339101E-10   0.272648E-09   0.142581E-04  -0.102959E-05   0.587917E-08   0.843591E-06   0.117226E-07   0.157525E-07  -0.339101E-10   0.843591E-06   0.518727E-02   0.456077E-04   0.750056E-07   0.272648E-09   0.117226E-07   0.456077E-04   0.945271E-06
   706   0.197922E+04  -0.127645E+03   0.142664E-04   0.182452E-07   0.734912E-07  -0.127645E+03   0.305417E+02  -0.102378E-05  -0.399020E-10   0.261911E-09   0.142664E-04  -0.102378E-05   0.586421E-08   0.842117E-06   0.117014E-07   0.182452E-07  -0.399020E-10   0.842117E-06   0.518564E-02   0.455911E-04   0.734912E-07   0.261911E-09   0.117014E-07   0.455911E-04   0.944812E-06
   707   0.198770E+04  -0.128141E+03   0.142742E-04   0.205119E-07   0.721034E-07  -0.128141E+03   0.303005E+02  -0.101785E-05  -0.453590E-10   0.250827E-09   0.142742E-04  -0.101785E-05   0.584931E-08   0.840646E-06   0.116802E-07   0.205119E-07  -0.453590E-10   0.840646E-06   0.518400E-02   0.455745E-04   0.721034E-07   0.250827E-09   0.116802E-07   0.455745E-04   0.944354E-06
   708   0.199621E+04  -0.128599E+03   0.142814E-04   0.225593E-07   0.708377E-07  -0.128599E+03   0.300559E+02  -0.101181E-05  -0.502971E-10   0.239419E-09   0.142814E-04  -0.101181E-05   0.583447E-08   0.839180E-06   0.116592E-07   0.225593E-07  -0.502971E-10   0.839180E-06   0.518237E-02   0.455579E-04   0.708377E-07   0.239419E-09   0.116592E-07   0.455579E-04   0.943896E-06
   709   0.200477E+04  -0.129018E+03   0.142880E-04   0.243942E-07   0.696893E-07  -0.129018E+03   0.298081E+02  -0.100565E-05  -0.547322E-10   0.227713E-09   0.142880E-04  -0.100565E-05   0.581968E-08   0.837718E-06   0.116381E-07   0.243942E-07  -0.547322E-10   0.837718E-06   0.518074E-02   0.455413E-04   0.696893E-07   0.227713E-09   0.116381E-07   0.455413E-04   0.943439E-06
   710   0.201335E+04  -0.129399E+03   0.142941E-04   0.260233E-07   0.686536E-07  -0.129399E+03   0.295573E+02  -0.999379E-06  -0.586802E-10   0.215733E-09   0.142941E-04  -0.999379E-06   0.580494E-08   0.836260E-06   0.116172E-07   0.260233E-07  -0.586802E-10   0.836260E-06   0.517910E-02   0.455247E-04   0.686536E-07   0.215733E-09   0.116172E-07   0.455247E-04   0.942983E-06
   711   0.202196E+04  -0.129743E+03   0.142995E-04   0.274534E-07   0.677258E-07  -0.129743E+03   0.293034E+02  -0.993000E-06  -0.621571E-10   0.203501E-09   0.142995E-04  -0.993000E-06   0.579027E-08   0.834806E-06   0.115963E-07   0.274534E-07  -0.621571E-10   0.834806E-06   0.517747E-02   0.455081E-04   0.677258E-07   0.203501E-09   0.115963E-07   0.455081E-04   0.942527E-06
   712   0.203060E+04  -0.130047E+03   0.143044E-04   0.286912E-07   0.669013E-07  -0.130047E+03   0.290467E+02  -0.986513E-06  -0.651788E-10   0.191043E-09   0.143044E-04  -0.986513E-06   0.577564E-08   0.833357E-06   0.115755E-07   0.286912E-07  -0.651788E-10   0.833357E-06   0.517584E-02   0.454915E-04   0.669013E-07   0.191043E-09   0.115755E-07   0.454915E-04   0.942071E-06
   713   0.203925E+04  -0.130313E+03   0.143086E-04   0.297435E-07   0.661754E-07  -0.130313E+03   0.287871E+02  -0.979919E-06  -0.677612E-10   0.178383E-09   0.143086E-04  -0.979919E-06   0.576108E-08   0.831912E-06   0.115547E-07   0.297435E-07  -0.677612E-10   0.831912E-06   0.517421E-02   0.454750E-04   0.661754E-07   0.178383E-09   0.115547E-07   0.454750E-04   0.941617E-06
   714   0.204791E+04  -0.130540E+03   0.143123E-04   0.306170E-07   0.655433E-07  -0.130540E+03   0.285249E+02  -0.973221E-06  -0.699203E-10   0.165544E-09   0.143123E-04  -0.973221E-06   0.574657E-08   0.830471E-06   0.115340E-07   0.306170E-07  -0.699203E-10   0.830471E-06   0.517258E-02   0.454584E-04   0.655433E-07   0.165544E-09   0.115340E-07   0.454584E-04   0.941162E-06
   715   0.205659E+04  -0.130729E+03   0.143153E-04   0.313186E-07   0.650005E-07  -0.130729E+03   0.282601E+02  -0.966419E-06  -0.716719E-10   0.152552E-09   0.143153E-04  -0.966419E-06   0.573211E-08   0.829034E-06   0.115134E-07   0.313186E-07  -0.716719E-10   0.829034E-06   0.517095E-02   0.454419E-04   0.650005E-07   0.152552E-09   0.115134E-07   0.454419E-04   0.940708E-06
   716   0.206527E+04  -0.130879E+03   0.143178E-04   0.318549E-07   0.645422E-07  -0.130879E+03   0.279928E+02  -0.959515E-06  -0.730320E-10   0.139429E-09   0.143178E-04  -0.959515E-06   0.571771E-08   0.827601E-06   0.114928E-07   0.318549E-07  -0.730320E-10   0.827601E-06   0.516932E-02   0.454253E-04   0.645422E-07   0.139429E-09   0.114928E-07   0.454253E-04   0.940255E-06
   717   0.207395E+04  -0.130989E+03   0.143196E-04   0.322327E-07   0.641637E-07  -0.130989E+03   0.277231E+02  -0.952512E-06  -0.740165E-10   0.126200E-09   0.143196E-04  -0.952512E-06   0.570336E-08   0.826172E-06   0.114723E-07   0.322327E-07  -0.740165E-10   0.826172E-06   0.516769E-02   0.454088E-04   0.641637E-07   0.126200E-09   0.114723E-07   0.454088E-04   0.939802E-06
   718   0.208263E+04  -0.131061E+03   0.143208E-04   0.324588E-07   0.638603E-07  -0.131061E+03   0.274511E+02  -0.945410E-06  -0.746413E-10   0.112890E-09   0.143208E-04  -0.945410E-06   0.568907E-08   0.824748E-06   0.114518E-07   0.324588E-07  -0.746413E-10   0.824748E-06   0.516606E-02   0.453923E-04   0.638603E-07   0.112890E-09   0.114518E-07   0.453923E-04   0.939350E-06
   719   0.209130E+04  -0.131093E+03   0.143213E-04   0.325399E-07   0.636275E-07  -0.131093E+03   0.271770E+02  -0.938211E-06  -0.749225E-10   0.995214E-10   0.143213E-04  -0.938211E-06   0.567483E-08   0.823327E-06   0.114314E-07   0.325399E-07  -0.749225E-10   0.823327E-06   0.516443E-02   0.453758E-04   0.636275E-07   0.995214E-10   0.114314E-07   0.453758E-04   0.938899E-06
   720   0.209996E+04  -0.131086E+03   0.143212E-04   0.324827E-07   0.634604E-07  -0.131086E+03   0.269008E+02  -0.930918E-06  -0.748758E-10   0.861196E-10   0.143212E-04  -0.930918E-06   0.566064E-08   0.821911E-06   0.114111E-07   0.324827E-07  -0.748758E-10   0.821911E-06   0.516280E-02   0.453593E-04   0.634604E-07   0.861196E-10   0.114111E-07   0.453593E-04   0.938447E-06
   721   0.210860E+04  -0.131041E+03   0.143205E-04   0.322942E-07   0.633544E-07  -0.131041E+03   0.266229E+02  -0.923531E-06  -0.745172E-10   0.727084E-10   0.143205E-04  -0.923531E-06   0.564651E-08   0.820498E-06   0.113908E-07   0.322942E-07  -0.745172E-10   0.820498E-06   0.516117E-02   0.453428E-04   0.633544E-07   0.727084E-10   0.113908E-07   0.453428E-04   0.937997E-06
   722   0.211722E+04  -0.130957E+03   0.143192E-04   0.319809E-07   0.633048E-07  -0.130957E+03   0.263433E+02  -0.916053E-06  -0.738627E-10   0.593118E-10   0.143192E-04  -0.916053E-06   0.563243E-08   0.819090E-06   0.113706E-07   0.319809E-07  -0.738627E-10   0.819090E-06   0.515954E-02   0.453264E-04   0.633048E-07   0.593118E-10   0.113706E-07   0.453264E-04   0.937547E-06
   723   0.212582E+04  -0.130834E+03   0.143171E-04   0.315496E-07   0.633069E-07  -0.130834E+03   0.260622E+02  -0.908484E-06  -0.729281E-10   0.459540E-10   0.143171E-04  -0.908484E-06   0.561840E-08   0.817686E-06   0.113505E-07   0.315496E-07  -0.729281E-10   0.817686E-06   0.515792E-02   0.453099E-04   0.633069E-07   0.459540E-10   0.113505E-07   0.453099E-04   0.937097E-06
   724   0.213440E+04  -0.130673E+03   0.143145E-04   0.310072E-07   0.633560E-07  -0.130673E+03   0.257798E+02  -0.900828E-06  -0.717294E-10   0.326591E-10   0.143145E-04  -0.900828E-06   0.560442E-08   0.816285E-06   0.113304E-07   0.310072E-07  -0.717294E-10   0.816285E-06   0.515629E-02   0.452935E-04   0.633560E-07   0.326591E-10   0.113304E-07   0.452935E-04   0.936648E-06
   725   0.214295E+04  -0.130473E+03   0.143112E-04   0.303603E-07   0.634475E-07  -0.130473E+03   0.254962E+02  -0.893084E-06  -0.702826E-10   0.194513E-10   0.143112E-04  -0.893084E-06   0.559050E-08   0.814889E-06   0.113103E-07   0.303603E-07  -0.702826E-10   0.814889E-06   0.515466E-02   0.452770E-04   0.634475E-07   0.194513E-10   0.113103E-07   0.452770E-04   0.936200E-06
   726   0.215146E+04  -0.130236E+03   0.143072E-04   0.296157E-07   0.635766E-07  -0.130236E+03   0.252116E+02  -0.885256E-06  -0.686035E-10   0.635462E-11   0.143072E-04  -0.885256E-06   0.557662E-08   0.813497E-06   0.112904E-07   0.296157E-07  -0.686035E-10   0.813497E-06   0.515304E-02   0.452606E-04   0.635766E-07   0.635462E-11   0.112904E-07   0.452606E-04   0.935752E-06
   727   0.215994E+04  -0.129960E+03   0.143025E-04   0.287802E-07   0.637387E-07  -0.129960E+03   0.249260E+02  -0.877344E-06  -0.667081E-10  -0.660680E-11   0.143025E-04  -0.877344E-06   0.556280E-08   0.812108E-06   0.112704E-07   0.287802E-07  -0.667081E-10   0.812108E-06   0.515141E-02   0.452442E-04   0.637387E-07  -0.660680E-11   0.112704E-07   0.452442E-04   0.935305E-06
   728   0.216838E+04  -0.129647E+03   0.142972E-04   0.278605E-07   0.639290E-07  -0.129647E+03   0.246396E+02  -0.869351E-06  -0.646122E-10  -0.194088E-10   0.142972E-04  -0.869351E-06   0.554903E-08   0.810724E-06   0.112506E-07   0.278605E-07  -0.646122E-10   0.810724E-06   0.514979E-02   0.452278E-04   0.639290E-07  -0.194088E-10   0.112506E-07   0.452278E-04   0.934858E-06
   729   0.217676E+04  -0.129294E+03   0.142912E-04   0.268634E-07   0.641430E-07  -0.129294E+03   0.243527E+02  -0.861278E-06  -0.623319E-10  -0.320273E-10   0.142912E-04  -0.861278E-06   0.553531E-08   0.809343E-06   0.112308E-07   0.268634E-07  -0.623319E-10   0.809343E-06   0.514817E-02   0.452114E-04   0.641430E-07  -0.320273E-10   0.112308E-07   0.452114E-04   0.934412E-06
   730   0.218509E+04  -0.128905E+03   0.142845E-04   0.257956E-07   0.643758E-07  -0.128905E+03   0.240652E+02  -0.853126E-06  -0.598830E-10  -0.444382E-10   0.142845E-04  -0.853126E-06   0.552164E-08   0.807966E-06   0.112110E-07   0.257956E-07  -0.598830E-10   0.807966E-06   0.514654E-02   0.451950E-04   0.643758E-07  -0.444382E-10   0.112110E-07   0.451950E-04   0.933966E-06
   731   0.219337E+04  -0.128478E+03   0.142771E-04   0.246640E-07   0.646229E-07  -0.128478E+03   0.237774E+02  -0.844898E-06  -0.572816E-10  -0.566173E-10   0.142771E-04  -0.844898E-06   0.550803E-08   0.806594E-06   0.111913E-07   0.246640E-07  -0.572816E-10   0.806594E-06   0.514492E-02   0.451786E-04   0.646229E-07  -0.566173E-10   0.111913E-07   0.451786E-04   0.933521E-06
   732   0.220158E+04  -0.128012E+03   0.142690E-04   0.234751E-07   0.648795E-07  -0.128012E+03   0.234893E+02  -0.836595E-06  -0.545434E-10  -0.685406E-10   0.142690E-04  -0.836595E-06   0.549446E-08   0.805225E-06   0.111717E-07   0.234751E-07  -0.545434E-10   0.805225E-06   0.514330E-02   0.451622E-04   0.648795E-07  -0.685406E-10   0.111717E-07   0.451622E-04   0.933076E-06
   733   0.220973E+04  -0.127509E+03   0.142603E-04   0.222359E-07   0.651410E-07  -0.127509E+03   0.232012E+02  -0.828219E-06  -0.516844E-10  -0.801839E-10   0.142603E-04  -0.828219E-06   0.548094E-08   0.803860E-06   0.111521E-07   0.222359E-07  -0.516844E-10   0.803860E-06   0.514167E-02   0.451459E-04   0.651410E-07  -0.801839E-10   0.111521E-07   0.451459E-04   0.932632E-06
   734   0.221781E+04  -0.126969E+03   0.142508E-04   0.209530E-07   0.654026E-07  -0.126969E+03   0.229131E+02  -0.819770E-06  -0.487206E-10  -0.915230E-10   0.142508E-04  -0.819770E-06   0.546747E-08   0.802498E-06   0.111326E-07   0.209530E-07  -0.487206E-10   0.802498E-06   0.514005E-02   0.451295E-04   0.654026E-07  -0.915230E-10   0.111326E-07   0.451295E-04   0.932188E-06
   735   0.222580E+04  -0.126391E+03   0.142406E-04   0.196333E-07   0.656596E-07  -0.126391E+03   0.226253E+02  -0.811252E-06  -0.456678E-10  -0.102534E-09   0.142406E-04  -0.811252E-06   0.545405E-08   0.801141E-06   0.111132E-07   0.196333E-07  -0.456678E-10   0.801141E-06   0.513843E-02   0.451132E-04   0.656596E-07  -0.102534E-09   0.111132E-07   0.451132E-04   0.931745E-06
   736   0.223372E+04  -0.125777E+03   0.142297E-04   0.182834E-07   0.659075E-07  -0.125777E+03   0.223380E+02  -0.802666E-06  -0.425421E-10  -0.113193E-09   0.142297E-04  -0.802666E-06   0.544068E-08   0.799787E-06   0.110938E-07   0.182834E-07  -0.425421E-10   0.799787E-06   0.513681E-02   0.450969E-04   0.659075E-07  -0.113193E-09   0.110938E-07   0.450969E-04   0.931302E-06
