#    L    TT             EE             BB             TE             PP             TP             EP          
   772   0.235945E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.540677E-08   0.424218E-12  -0.104945E-14
   773   0.236468E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.539406E-08   0.418424E-12  -0.103511E-14
   774   0.236976E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.538139E-08   0.411163E-12  -0.101715E-14
   775   0.237467E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.536877E-08   0.402525E-12  -0.995783E-15
   776   0.237942E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.535619E-08   0.392599E-12  -0.971228E-15
   777   0.238402E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.534365E-08   0.381474E-12  -0.943707E-15
   778   0.238845E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.533116E-08   0.369240E-12  -0.913441E-15
   779   0.239273E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.531871E-08   0.355985E-12  -0.880651E-15
   780   0.239684E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.530630E-08   0.341799E-12  -0.845558E-15
   781   0.240079E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.529393E-08   0.326772E-12  -0.808382E-15
   782   0.240457E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.528160E-08   0.310992E-12  -0.769345E-15
   783   0.240818E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.526932E-08   0.294549E-12  -0.728667E-15
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.525708E-08   0.277531E-12  -0.686568E-15
   785   0.241488E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.524488E-08   0.260029E-12  -0.643271E-15
   786   0.241795E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.523272E-08   0.242131E-12  -0.598994E-15
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.522060E-08   0.223927E-12  -0.553960E-15
   788   0.242354E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.520852E-08   0.205506E-12  -0.508389E-15
   789   0.242603E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.519648E-08   0.186957E-12  -0.462501E-15
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.518449E-08   0.168369E-12  -0.416519E-15
   791   0.243045E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.517253E-08   0.149832E-12  -0.370661E-15
   792   0.243236E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.516061E-08   0.131435E-12  -0.325149E-15
   793   0.243407E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.514873E-08   0.113267E-12  -0.280204E-15
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.513689E-08   0.954169E-13  -0.236046E-15
   795   0.243689E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.512509E-08   0.779746E-13  -0.192897E-15
   796   0.243800E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.511333E-08   0.610292E-13  -0.150977E-15
   797   0.243891E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.510161E-08   0.446698E-13  -0.110506E-15
   798   0.243962E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.508993E-08   0.289856E-13  -0.717058E-16
   799   0.244013E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.507828E-08   0.140660E-13  -0.347969E-16
   800   0.244044E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.506667E-08   0.000000E+00   0.000000E+00
   801   0.244055E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.505510E-08  -0.131419E-13   0.325109E-16
   802   0.244047E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.504357E-08  -0.253647E-13   0.627482E-16
   803   0.244018E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.503207E-08  -0.366924E-13   0.907712E-16
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.502062E-08  -0.471489E-13   0.116639E-15
   805   0.243899E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.500919E-08  -0.567582E-13   0.140411E-15
   806   0.243808E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.499781E-08  -0.655440E-13   0.162146E-15
   807   0.243695E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.498646E-08  -0.735305E-13   0.181903E-15
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.497515E-08  -0.807414E-13   0.199741E-15
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.496388E-08  -0.872007E-13   0.215721E-15
   810   0.243224E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.495264E-08  -0.929323E-13   0.229900E-15
   811   0.243024E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.494144E-08  -0.979600E-13   0.242338E-15
   812   0.242802E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.493027E-08  -0.102308E-12   0.253094E-15
   813   0.242560E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.491914E-08  -0.106000E-12   0.262227E-15
   814   0.242298E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.490805E-08  -0.109060E-12   0.269797E-15
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.489699E-08  -0.111512E-12   0.275862E-15
   816   0.241717E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.488597E-08  -0.113379E-12   0.280482E-15
   817   0.241397E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.487498E-08  -0.114687E-12   0.283716E-15
   818   0.241057E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.486402E-08  -0.115457E-12   0.285624E-15
   819   0.240697E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.485311E-08  -0.115716E-12   0.286263E-15
   820   0.240316E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.484222E-08  -0.115486E-12   0.285694E-15
   821   0.239914E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.483137E-08  -0.114791E-12   0.283975E-15
   822   0.239490E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.482056E-08  -0.113655E-12   0.281166E-15
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.480978E-08  -0.112103E-12   0.277325E-15
   824   0.238577E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.479903E-08  -0.110158E-12   0.272513E-15
   825   0.238090E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.478832E-08  -0.107844E-12   0.266788E-15
   826   0.237583E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.477764E-08  -0.105184E-12   0.260209E-15
   827   0.237057E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.476700E-08  -0.102204E-12   0.252836E-15
   828   0.236511E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.475638E-08  -0.989260E-13   0.244727E-15
   829   0.235948E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.474581E-08  -0.953749E-13   0.235942E-15
   830   0.235367E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.473526E-08  -0.915743E-13   0.226540E-15
   831   0.234769E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.472475E-08  -0.875482E-13   0.216580E-15
   832   0.234153E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.471427E-08  -0.833204E-13   0.206122E-15
   833   0.233518E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.470382E-08  -0.789150E-13   0.195223E-15
   834   0.232865E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.469341E-08  -0.743557E-13   0.183944E-15
   835   0.232194E+04   0.116058E+02   0.157881E-02   0.760722E+00   0.468303E-08  -0.696666E-13   0.172344E-15
   836   0.231503E+04   0.117050E+02   0.157656E-02   0.251421E+01   0.467268E-08  -0.648715E-13   0.160482E-15
   837   0.230793E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.466236E-08  -0.599942E-13   0.148416E-15
   838   0.230064E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.465207E-08  -0.550589E-13   0.136207E-15
   839   0.229317E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.464182E-08  -0.500892E-13   0.123913E-15
   840   0.228553E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.463160E-08  -0.451093E-13   0.111593E-15
   841   0.227772E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.462141E-08  -0.401428E-13   0.993070E-16
   842   0.226976E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.461125E-08  -0.352139E-13   0.871136E-16
   843   0.226163E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.460112E-08  -0.303463E-13   0.750720E-16
   844   0.225337E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.459102E-08  -0.255640E-13   0.632413E-16
   845   0.224495E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.458095E-08  -0.208909E-13   0.516808E-16
   846   0.223639E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.457092E-08  -0.163509E-13   0.404496E-16
   847   0.222767E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.456091E-08  -0.119679E-13   0.296067E-16
   848   0.221881E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.455094E-08  -0.776581E-14   0.192114E-16
   849   0.220979E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.454099E-08  -0.376854E-14   0.932278E-17
   850   0.220062E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.453108E-08   0.000000E+00   0.000000E+00
   851   0.219130E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.452119E-08   0.352096E-14  -0.871031E-17
   852   0.218184E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.451133E-08   0.679570E-14  -0.168115E-16
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.450151E-08   0.983063E-14  -0.243194E-16
   854   0.216248E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.449171E-08   0.126321E-13  -0.312499E-16
   855   0.215261E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.448194E-08   0.152067E-13  -0.376189E-16
   856   0.214261E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.447221E-08   0.175606E-13  -0.434421E-16
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.446250E-08   0.197003E-13  -0.487354E-16
   858   0.212228E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.445282E-08   0.216323E-13  -0.535148E-16
   859   0.211194E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.444317E-08   0.233628E-13  -0.577960E-16
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.443354E-08   0.248984E-13  -0.615948E-16
   861   0.209096E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.442395E-08   0.262455E-13  -0.649272E-16
   862   0.208030E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.441439E-08   0.274104E-13  -0.678090E-16
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.440485E-08   0.283996E-13  -0.702561E-16
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.439534E-08   0.292194E-13  -0.722842E-16
   865   0.204776E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.438586E-08   0.298763E-13  -0.739092E-16
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.437641E-08   0.303767E-13  -0.751471E-16
   867   0.202559E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.436699E-08   0.307269E-13  -0.760136E-16
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.435759E-08   0.309335E-13  -0.765245E-16
   869   0.200305E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.434822E-08   0.310027E-13  -0.766958E-16
   870   0.199165E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.433888E-08   0.309411E-13  -0.765433E-16
   871   0.198016E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.432957E-08   0.307549E-13  -0.760828E-16
   872   0.196860E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.432029E-08   0.304507E-13  -0.753303E-16
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.431103E-08   0.300348E-13  -0.743014E-16
   874   0.194524E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.430180E-08   0.295136E-13  -0.730121E-16
   875   0.193345E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.429260E-08   0.288936E-13  -0.714782E-16
   876   0.192161E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.428342E-08   0.281811E-13  -0.697157E-16
   877   0.190971E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.427427E-08   0.273826E-13  -0.677402E-16
   878   0.189778E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.426515E-08   0.265044E-13  -0.655677E-16
   879   0.188579E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.425606E-08   0.255530E-13  -0.632141E-16
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.424699E-08   0.245347E-13  -0.606951E-16
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.423795E-08   0.234561E-13  -0.580266E-16
   882   0.184960E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.422893E-08   0.223234E-13  -0.552245E-16
   883   0.183747E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.421994E-08   0.211431E-13  -0.523046E-16
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.421098E-08   0.199215E-13  -0.492827E-16
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.420204E-08   0.186652E-13  -0.461748E-16
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.419313E-08   0.173805E-13  -0.429966E-16
   887   0.178865E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.418424E-08   0.160738E-13  -0.397640E-16
   888   0.177639E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.417538E-08   0.147515E-13  -0.364929E-16
   889   0.176411E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.416655E-08   0.134200E-13  -0.331990E-16
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.415774E-08   0.120858E-13  -0.298983E-16
   891   0.173953E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.414896E-08   0.107552E-13  -0.266066E-16
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.414020E-08   0.943459E-14  -0.233397E-16
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.413147E-08   0.813046E-14  -0.201135E-16
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.412276E-08   0.684918E-14  -0.169438E-16
   895   0.169036E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.411407E-08   0.559715E-14  -0.138465E-16
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.410542E-08   0.438078E-14  -0.108374E-16
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.409678E-08   0.320647E-14  -0.793231E-17
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.408818E-08   0.208064E-14  -0.514717E-17
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.407959E-08   0.100968E-14  -0.249779E-17
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.407103E-08   0.000000E+00   0.000000E+00
   901   0.161710E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.406250E-08  -0.943347E-15   0.233369E-17
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.405399E-08  -0.182073E-14   0.450419E-17
   903   0.159296E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.404550E-08  -0.263385E-14   0.651573E-17
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.403704E-08  -0.338444E-14   0.837258E-17
   905   0.156899E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.402860E-08  -0.407422E-14   0.100790E-16
   906   0.155709E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.402018E-08  -0.470489E-14   0.116391E-16
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.401179E-08  -0.527817E-14   0.130574E-16
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.400342E-08  -0.579579E-14   0.143379E-16
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.399508E-08  -0.625945E-14   0.154849E-16
   910   0.151005E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.398676E-08  -0.667088E-14   0.165027E-16
   911   0.149845E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.397846E-08  -0.703179E-14   0.173955E-16
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.397019E-08  -0.734390E-14   0.181676E-16
   913   0.147548E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.396194E-08  -0.760892E-14   0.188233E-16
   914   0.146410E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.395371E-08  -0.782857E-14   0.193666E-16
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.394551E-08  -0.800457E-14   0.198020E-16
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.393733E-08  -0.813864E-14   0.201337E-16
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.392917E-08  -0.823248E-14   0.203659E-16
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.392104E-08  -0.828782E-14   0.205028E-16
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.391293E-08  -0.830637E-14   0.205487E-16
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.390484E-08  -0.828986E-14   0.205078E-16
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.389677E-08  -0.823999E-14   0.203844E-16
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.388873E-08  -0.815848E-14   0.201828E-16
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.388071E-08  -0.804706E-14   0.199071E-16
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.387271E-08  -0.790742E-14   0.195617E-16
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.386473E-08  -0.774130E-14   0.191508E-16
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.385678E-08  -0.755041E-14   0.186785E-16
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.384885E-08  -0.733647E-14   0.181493E-16
   928   0.131390E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.384094E-08  -0.710118E-14   0.175672E-16
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.383305E-08  -0.684628E-14   0.169366E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.382518E-08  -0.657346E-14   0.162617E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.381734E-08  -0.628446E-14   0.155468E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.380952E-08  -0.598098E-14   0.147960E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.380172E-08  -0.566475E-14   0.140137E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.379394E-08  -0.533747E-14   0.132041E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.378619E-08  -0.500088E-14   0.123714E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.377845E-08  -0.465667E-14   0.115199E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.377074E-08  -0.430657E-14   0.106538E-16
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.376304E-08  -0.395230E-14   0.977735E-17
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.375537E-08  -0.359556E-14   0.889485E-17
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.374772E-08  -0.323808E-14   0.801051E-17
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.374009E-08  -0.288158E-14   0.712857E-17
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.373249E-08  -0.252777E-14   0.625329E-17
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.372490E-08  -0.217836E-14   0.538891E-17
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.371734E-08  -0.183507E-14   0.453967E-17
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.370979E-08  -0.149962E-14   0.370982E-17
   946   0.115355E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.370227E-08  -0.117372E-14   0.290360E-17
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.369476E-08  -0.859096E-15   0.212527E-17
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.368728E-08  -0.557456E-15   0.137906E-17
   949   0.113114E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.367982E-08  -0.270519E-15   0.669221E-18
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.367238E-08   0.000000E+00   0.000000E+00
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.366495E-08   0.252747E-15  -0.625256E-18
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.365755E-08   0.487819E-15  -0.120679E-17
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.365017E-08   0.705677E-15  -0.174573E-17
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.364281E-08   0.906780E-15  -0.224323E-17
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.363547E-08   0.109159E-14  -0.270042E-17
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.362815E-08   0.126056E-14  -0.311843E-17
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.362085E-08   0.141416E-14  -0.349841E-17
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.361357E-08   0.155284E-14  -0.384149E-17
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.360631E-08   0.167707E-14  -0.414881E-17
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.359907E-08   0.178730E-14  -0.442151E-17
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.359185E-08   0.188400E-14  -0.466072E-17
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01   0.358464E-08   0.196762E-14  -0.486759E-17
   963   0.104465E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.357746E-08   0.203863E-14  -0.504325E-17
   964   0.103963E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.357030E-08   0.209748E-14  -0.518884E-17
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.356316E-08   0.214464E-14  -0.530549E-17
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.355603E-08   0.218056E-14  -0.539435E-17
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684338E+00   0.354893E-08   0.220570E-14  -0.545655E-17
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.354184E-08   0.222053E-14  -0.549323E-17
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.353478E-08   0.222550E-14  -0.550553E-17
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.352773E-08   0.222107E-14  -0.549459E-17
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.352071E-08   0.220771E-14  -0.546154E-17
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.351370E-08   0.218588E-14  -0.540751E-17
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.350671E-08   0.215602E-14  -0.533366E-17
   974   0.998134E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.349974E-08   0.211861E-14  -0.524111E-17
   975   0.994833E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.349279E-08   0.207410E-14  -0.513100E-17
   976   0.991684E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.348586E-08   0.202296E-14  -0.500448E-17
   977   0.988693E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.347894E-08   0.196564E-14  -0.486268E-17
   978   0.985851E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.347205E-08   0.190260E-14  -0.470673E-17
   979   0.983158E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.346517E-08   0.183430E-14  -0.453778E-17
   980   0.980619E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.345831E-08   0.176121E-14  -0.435695E-17
   981   0.978226E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.345148E-08   0.168378E-14  -0.416540E-17
   982   0.975979E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.344466E-08   0.160247E-14  -0.396425E-17
   983   0.973875E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.343785E-08   0.151774E-14  -0.375465E-17
   984   0.971922E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.343107E-08   0.143006E-14  -0.353773E-17
   985   0.970110E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.342431E-08   0.133987E-14  -0.331463E-17
   986   0.968439E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.341756E-08   0.124765E-14  -0.308649E-17
   987   0.966915E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.341083E-08   0.115385E-14  -0.285444E-17
   988   0.965529E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.340412E-08   0.105893E-14  -0.261962E-17
   989   0.964281E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.339743E-08   0.963350E-15  -0.238318E-17
   990   0.963170E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.339075E-08   0.867572E-15  -0.214624E-17
   991   0.962193E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.338410E-08   0.772055E-15  -0.190994E-17
   992   0.961358E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.337746E-08   0.677258E-15  -0.167543E-17
   993   0.960649E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.337084E-08   0.583642E-15  -0.144384E-17
   994   0.960079E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.336424E-08   0.491666E-15  -0.121630E-17
   995   0.959632E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.335765E-08   0.401789E-15  -0.993964E-18
   996   0.959315E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.335108E-08   0.314473E-15  -0.777956E-18
   997   0.959127E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.334453E-08   0.230176E-15  -0.569419E-18
   998   0.959067E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.333800E-08   0.149358E-15  -0.369489E-18
   999   0.959125E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.333149E-08   0.724796E-16  -0.179303E-18
  1000   0.959309E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.332499E-08   0.000000E+00   0.000000E+00
  1001   0.959603E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.331851E-08  -0.677180E-16   0.167524E-18
  1002   0.960020E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.331205E-08  -0.130701E-15   0.323333E-18
