#    L    TT             EE             BB             TE          
   789   0.242575E+04   0.136907E+02   0.178150E-02  -0.833000E+02
   790   0.242806E+04   0.135154E+02   0.177404E-02  -0.816382E+02
   791   0.243016E+04   0.133449E+02   0.176670E-02  -0.799593E+02
   792   0.243207E+04   0.131795E+02   0.175949E-02  -0.782626E+02
   793   0.243378E+04   0.130192E+02   0.175241E-02  -0.765497E+02
   794   0.243529E+04   0.128642E+02   0.174548E-02  -0.748217E+02
   795   0.243659E+04   0.127145E+02   0.173869E-02  -0.730802E+02
   796   0.243770E+04   0.125703E+02   0.173205E-02  -0.713246E+02
   797   0.243861E+04   0.124316E+02   0.172556E-02  -0.695565E+02
   798   0.243931E+04   0.122983E+02   0.171923E-02  -0.677761E+02
   799   0.243982E+04   0.121707E+02   0.171307E-02  -0.659844E+02
   800   0.244013E+04   0.120487E+02   0.170708E-02  -0.641808E+02
   801   0.244024E+04   0.119323E+02   0.170126E-02  -0.623676E+02
   802   0.244015E+04   0.118215E+02   0.169562E-02  -0.605441E+02
   803   0.243986E+04   0.117165E+02   0.169014E-02  -0.587111E+02
   804   0.243937E+04   0.116172E+02   0.168482E-02  -0.568699E+02
   805   0.243867E+04   0.115239E+02   0.167967E-02  -0.550198E+02
   806   0.243775E+04   0.114366E+02   0.167467E-02  -0.531630E+02
   807   0.243662E+04   0.113553E+02   0.166982E-02  -0.512981E+02
   808   0.243527E+04   0.112801E+02   0.166511E-02  -0.494278E+02
   809   0.243370E+04   0.112111E+02   0.166055E-02  -0.475516E+02
   810   0.243191E+04   0.111483E+02   0.165613E-02  -0.456700E+02
   811   0.242990E+04   0.110918E+02   0.165184E-02  -0.437847E+02
   812   0.242768E+04   0.110413E+02   0.164768E-02  -0.418963E+02
   813   0.242526E+04   0.109971E+02   0.164365E-02  -0.400058E+02
   814   0.242264E+04   0.109591E+02   0.163974E-02  -0.381141E+02
   815   0.241982E+04   0.109273E+02   0.163595E-02  -0.362219E+02
   816   0.241682E+04   0.109016E+02   0.163228E-02  -0.343302E+02
   817   0.241361E+04   0.108822E+02   0.162871E-02  -0.324395E+02
   818   0.241021E+04   0.108691E+02   0.162525E-02  -0.305499E+02
   819   0.240661E+04   0.108621E+02   0.162189E-02  -0.286618E+02
   820   0.240280E+04   0.108615E+02   0.161864E-02  -0.267758E+02
   821   0.239877E+04   0.108672E+02   0.161547E-02  -0.248920E+02
   822   0.239454E+04   0.108792E+02   0.161239E-02  -0.230109E+02
   823   0.239008E+04   0.108976E+02   0.160940E-02  -0.211328E+02
   824   0.238541E+04   0.109223E+02   0.160649E-02  -0.192589E+02
   825   0.238053E+04   0.109533E+02   0.160366E-02  -0.173902E+02
   826   0.237546E+04   0.109907E+02   0.160090E-02  -0.155279E+02
   827   0.237019E+04   0.110343E+02   0.159821E-02  -0.136732E+02
   828   0.236473E+04   0.110842E+02   0.159559E-02  -0.118271E+02
   829   0.235910E+04   0.111403E+02   0.159303E-02  -0.999084E+01
   830   0.235329E+04   0.112027E+02   0.159052E-02  -0.816541E+01
   831   0.234730E+04   0.112712E+02   0.158807E-02  -0.635116E+01
   832   0.234114E+04   0.113458E+02   0.158567E-02  -0.454859E+01
   833   0.233479E+04   0.114267E+02   0.158331E-02  -0.275789E+01
   834   0.232827E+04   0.115137E+02   0.158099E-02  -0.979406E+00
   835   0.232155E+04   0.116068E+02   0.157871E-02   0.786445E+00
   836   0.231464E+04   0.117061E+02   0.157646E-02   0.253947E+01
   837   0.230753E+04   0.118114E+02   0.157424E-02   0.427910E+01
   838   0.230025E+04   0.119229E+02   0.157205E-02   0.600462E+01
   839   0.229278E+04   0.120402E+02   0.156987E-02   0.771494E+01
   840   0.228514E+04   0.121635E+02   0.156772E-02   0.940921E+01
   841   0.227733E+04   0.122926E+02   0.156557E-02   0.110863E+02
   842   0.226936E+04   0.124274E+02   0.156343E-02   0.127454E+02
   843   0.226123E+04   0.125678E+02   0.156130E-02   0.143855E+02
   844   0.225297E+04   0.127138E+02   0.155917E-02   0.160057E+02
   845   0.224454E+04   0.128653E+02   0.155703E-02   0.176053E+02
   846   0.223598E+04   0.130223E+02   0.155488E-02   0.191839E+02
   847   0.222727E+04   0.131848E+02   0.155272E-02   0.207408E+02
   848   0.221840E+04   0.133527E+02   0.155055E-02   0.222756E+02
   849   0.220939E+04   0.135261E+02   0.154836E-02   0.237877E+02
   850   0.220021E+04   0.137049E+02   0.154614E-02   0.252765E+02
   851   0.219090E+04   0.138891E+02   0.154389E-02   0.267416E+02
   852   0.218143E+04   0.140786E+02   0.154161E-02   0.281827E+02
   853   0.217182E+04   0.142731E+02   0.153931E-02   0.295993E+02
   854   0.216207E+04   0.144727E+02   0.153697E-02   0.309912E+02
   855   0.215220E+04   0.146772E+02   0.153461E-02   0.323582E+02
   856   0.214220E+04   0.148864E+02   0.153221E-02   0.336999E+02
   857   0.213209E+04   0.151002E+02   0.152979E-02   0.350160E+02
   858   0.212187E+04   0.153186E+02   0.152733E-02   0.363062E+02
   859   0.211153E+04   0.155414E+02   0.152483E-02   0.375698E+02
   860   0.210109E+04   0.157687E+02   0.152231E-02   0.388062E+02
   861   0.209055E+04   0.160003E+02   0.151975E-02   0.400147E+02
   862   0.207989E+04   0.162362E+02   0.151716E-02   0.411947E+02
   863   0.206914E+04   0.164765E+02   0.151454E-02   0.423456E+02
   864   0.205830E+04   0.167210E+02   0.151188E-02   0.434665E+02
   865   0.204735E+04   0.169697E+02   0.150918E-02   0.445571E+02
   866   0.203631E+04   0.172225E+02   0.150645E-02   0.456171E+02
   867   0.202518E+04   0.174793E+02   0.150369E-02   0.466468E+02
   868   0.201395E+04   0.177399E+02   0.150088E-02   0.476460E+02
   869   0.200264E+04   0.180042E+02   0.149804E-02   0.486149E+02
   870   0.199124E+04   0.182722E+02   0.149517E-02   0.495535E+02
   871   0.197975E+04   0.185437E+02   0.149225E-02   0.504618E+02
   872   0.196819E+04   0.188185E+02   0.148930E-02   0.513399E+02
   873   0.195654E+04   0.190965E+02   0.148631E-02   0.521873E+02
   874   0.194483E+04   0.193776E+02   0.148328E-02   0.530038E+02
   875   0.193305E+04   0.196617E+02   0.148021E-02   0.537890E+02
   876   0.192121E+04   0.199486E+02   0.147709E-02   0.545426E+02
   877   0.190931E+04   0.202381E+02   0.147394E-02   0.552641E+02
   878   0.189737E+04   0.205301E+02   0.147075E-02   0.559534E+02
   879   0.188539E+04   0.208246E+02   0.146752E-02   0.566099E+02
   880   0.187336E+04   0.211213E+02   0.146424E-02   0.572334E+02
   881   0.186130E+04   0.214202E+02   0.146092E-02   0.578237E+02
   882   0.184920E+04   0.217212E+02   0.145756E-02   0.583804E+02
   883   0.183707E+04   0.220241E+02   0.145416E-02   0.589032E+02
   884   0.182491E+04   0.223289E+02   0.145071E-02   0.593919E+02
   885   0.181272E+04   0.226355E+02   0.144721E-02   0.598462E+02
   886   0.180050E+04   0.229436E+02   0.144368E-02   0.602659E+02
   887   0.178826E+04   0.232533E+02   0.144009E-02   0.606509E+02
   888   0.177600E+04   0.235644E+02   0.143646E-02   0.610016E+02
   889   0.176372E+04   0.238766E+02   0.143279E-02   0.613181E+02
   890   0.175144E+04   0.241899E+02   0.142907E-02   0.616005E+02
   891   0.173915E+04   0.245042E+02   0.142530E-02   0.618489E+02
   892   0.172685E+04   0.248192E+02   0.142148E-02   0.620636E+02
   893   0.171455E+04   0.251349E+02   0.141762E-02   0.622446E+02
   894   0.170227E+04   0.254509E+02   0.141370E-02   0.623921E+02
   895   0.168998E+04   0.257673E+02   0.140974E-02   0.625060E+02
   896   0.167772E+04   0.260837E+02   0.140573E-02   0.625866E+02
   897   0.166547E+04   0.264002E+02   0.140167E-02   0.626338E+02
   898   0.165324E+04   0.267164E+02   0.139756E-02   0.626476E+02
   899   0.164105E+04   0.270322E+02   0.139339E-02   0.626283E+02
   900   0.162888E+04   0.273474E+02   0.138918E-02   0.625758E+02
   901   0.161674E+04   0.276619E+02   0.138491E-02   0.624902E+02
   902   0.160465E+04   0.279756E+02   0.138060E-02   0.623717E+02
   903   0.159261E+04   0.282884E+02   0.137624E-02   0.622202E+02
   904   0.158060E+04   0.286002E+02   0.137183E-02   0.620358E+02
   905   0.156865E+04   0.289107E+02   0.136738E-02   0.618187E+02
   906   0.155674E+04   0.292201E+02   0.136289E-02   0.615689E+02
   907   0.154490E+04   0.295281E+02   0.135837E-02   0.612865E+02
   908   0.153311E+04   0.298347E+02   0.135381E-02   0.609717E+02
   909   0.152139E+04   0.301397E+02   0.134922E-02   0.606247E+02
   910   0.150972E+04   0.304431E+02   0.134461E-02   0.602458E+02
   911   0.149813E+04   0.307447E+02   0.133996E-02   0.598353E+02
   912   0.148660E+04   0.310444E+02   0.133529E-02   0.593933E+02
   913   0.147516E+04   0.313423E+02   0.133060E-02   0.589202E+02
   914   0.146378E+04   0.316380E+02   0.132589E-02   0.584162E+02
   915   0.145248E+04   0.319316E+02   0.132116E-02   0.578816E+02
   916   0.144126E+04   0.322229E+02   0.131642E-02   0.573166E+02
   917   0.143012E+04   0.325118E+02   0.131167E-02   0.567216E+02
   918   0.141906E+04   0.327982E+02   0.130691E-02   0.560970E+02
   919   0.140809E+04   0.330819E+02   0.130214E-02   0.554429E+02
   920   0.139721E+04   0.333629E+02   0.129737E-02   0.547598E+02
   921   0.138641E+04   0.336410E+02   0.129260E-02   0.540479E+02
   922   0.137571E+04   0.339160E+02   0.128782E-02   0.533078E+02
   923   0.136511E+04   0.341881E+02   0.128306E-02   0.525399E+02
   924   0.135460E+04   0.344570E+02   0.127829E-02   0.517447E+02
   925   0.134420E+04   0.347225E+02   0.127354E-02   0.509228E+02
   926   0.133390E+04   0.349846E+02   0.126880E-02   0.500748E+02
   927   0.132371E+04   0.352432E+02   0.126407E-02   0.492010E+02
   928   0.131363E+04   0.354982E+02   0.125936E-02   0.483021E+02
   929   0.130366E+04   0.357496E+02   0.125466E-02   0.473786E+02
   930   0.129381E+04   0.359970E+02   0.124999E-02   0.464307E+02
   931   0.128407E+04   0.362405E+02   0.124534E-02   0.454591E+02
   932   0.127446E+04   0.364800E+02   0.124072E-02   0.444641E+02
   933   0.126497E+04   0.367154E+02   0.123612E-02   0.434463E+02
   934   0.125560E+04   0.369464E+02   0.123156E-02   0.424060E+02
   935   0.124635E+04   0.371730E+02   0.122703E-02   0.413437E+02
   936   0.123723E+04   0.373951E+02   0.122254E-02   0.402600E+02
   937   0.122823E+04   0.376127E+02   0.121808E-02   0.391555E+02
   938   0.121937E+04   0.378255E+02   0.121367E-02   0.380307E+02
   939   0.121064E+04   0.380336E+02   0.120930E-02   0.368862E+02
   940   0.120204E+04   0.382366E+02   0.120498E-02   0.357225E+02
   941   0.119358E+04   0.384348E+02   0.120071E-02   0.345402E+02
   942   0.118526E+04   0.386278E+02   0.119648E-02   0.333398E+02
   943   0.117707E+04   0.388156E+02   0.119232E-02   0.321220E+02
   944   0.116903E+04   0.389982E+02   0.118821E-02   0.308876E+02
   945   0.116113E+04   0.391754E+02   0.118415E-02   0.296370E+02
   946   0.115336E+04   0.393472E+02   0.118016E-02   0.283709E+02
   947   0.114576E+04   0.395134E+02   0.117623E-02   0.270902E+02
   948   0.113829E+04   0.396741E+02   0.117237E-02   0.257953E+02
   949   0.113097E+04   0.398292E+02   0.116858E-02   0.244869E+02
   950   0.112380E+04   0.399784E+02   0.116486E-02   0.231659E+02
   951   0.111679E+04   0.401218E+02   0.116122E-02   0.218326E+02
   952   0.110992E+04   0.402594E+02   0.115764E-02   0.204876E+02
   953   0.110321E+04   0.403910E+02   0.115414E-02   0.191314E+02
   954   0.109664E+04   0.405166E+02   0.115071E-02   0.177645E+02
   955   0.109023E+04   0.406361E+02   0.114734E-02   0.163874E+02
   956   0.108398E+04   0.407495E+02   0.114404E-02   0.150004E+02
   957   0.107788E+04   0.408568E+02   0.114081E-02   0.136042E+02
   958   0.107193E+04   0.409580E+02   0.113765E-02   0.121995E+02
   959   0.106613E+04   0.410530E+02   0.113454E-02   0.107868E+02
   960   0.106050E+04   0.411420E+02   0.113150E-02   0.936690E+01
   961   0.105502E+04   0.412247E+02   0.112851E-02   0.794021E+01
   962   0.104969E+04   0.413013E+02   0.112559E-02   0.650751E+01
   963   0.104453E+04   0.413717E+02   0.112272E-02   0.506945E+01
   964   0.103953E+04   0.414359E+02   0.111990E-02   0.362645E+01
   965   0.103468E+04   0.414940E+02   0.111714E-02   0.217909E+01
   966   0.102998E+04   0.415457E+02   0.111444E-02   0.727941E+00
   967   0.102545E+04   0.415913E+02   0.111178E-02  -0.726412E+00
   968   0.102107E+04   0.416305E+02   0.110918E-02  -0.218347E+01
   969   0.101685E+04   0.416634E+02   0.110662E-02  -0.364266E+01
   970   0.101279E+04   0.416900E+02   0.110411E-02  -0.510348E+01
   971   0.100887E+04   0.417103E+02   0.110165E-02  -0.656528E+01
   972   0.100511E+04   0.417242E+02   0.109923E-02  -0.802740E+01
   973   0.100151E+04   0.417318E+02   0.109685E-02  -0.948935E+01
   974   0.998070E+03   0.417331E+02   0.109451E-02  -0.109505E+02
   975   0.994774E+03   0.417281E+02   0.109221E-02  -0.124101E+02
   976   0.991629E+03   0.417169E+02   0.108996E-02  -0.138677E+02
   977   0.988643E+03   0.416993E+02   0.108774E-02  -0.153225E+02
   978   0.985805E+03   0.416755E+02   0.108555E-02  -0.167741E+02
   979   0.983116E+03   0.416456E+02   0.108340E-02  -0.182219E+02
   980   0.980581E+03   0.416093E+02   0.108128E-02  -0.196652E+02
   981   0.978193E+03   0.415670E+02   0.107919E-02  -0.211035E+02
   982   0.975949E+03   0.415184E+02   0.107713E-02  -0.225362E+02
   983   0.973850E+03   0.414639E+02   0.107510E-02  -0.239628E+02
   984   0.971901E+03   0.414033E+02   0.107310E-02  -0.253826E+02
   985   0.970093E+03   0.413365E+02   0.107112E-02  -0.267952E+02
   986   0.968426E+03   0.412638E+02   0.106917E-02  -0.281999E+02
   987   0.966906E+03   0.411851E+02   0.106724E-02  -0.295964E+02
   988   0.965525E+03   0.411003E+02   0.106533E-02  -0.309841E+02
   989   0.964280E+03   0.410097E+02   0.106344E-02  -0.323624E+02
   990   0.963173E+03   0.409129E+02   0.106157E-02  -0.337308E+02
   991   0.962200E+03   0.408103E+02   0.105972E-02  -0.350889E+02
   992   0.961369E+03   0.407019E+02   0.105788E-02  -0.364360E+02
   993   0.960663E+03   0.405875E+02   0.105606E-02  -0.377714E+02
   994   0.960097E+03   0.404674E+02   0.105425E-02  -0.390946E+02
   995   0.959654E+03   0.403417E+02   0.105245E-02  -0.404048E+02
   996   0.959341E+03   0.402103E+02   0.105066E-02  -0.417015E+02
   997   0.959156E+03   0.400733E+02   0.104888E-02  -0.429840E+02
   998   0.959099E+03   0.399308E+02   0.104710E-02  -0.442518E+02
   999   0.959161E+03   0.397829E+02   0.104533E-02  -0.455039E+02
  1000   0.959349E+03   0.396295E+02   0.104357E-02  -0.467399E+02
  1001   0.959646E+03   0.394708E+02   0.104181E-02  -0.479590E+02
  1002   0.960067E+03   0.393067E+02   0.104005E-02  -0.491607E+02
  1003   0.960596E+03   0.391372E+02   0.103829E-02  -0.503444E+02
  1004   0.961241E+03   0.389625E+02   0.103653E-02  -0.515096E+02
  1005   0.961987E+03   0.387825E+02   0.103477E-02  -0.526559E+02
  1006   0.962847E+03   0.385974E+02   0.103302E-02  -0.537830E+02
  1007   0.963807E+03   0.384074E+02   0.103126E-02  -0.548908E+02
  1008   0.964874E+03   0.382127E+02   0.102950E-02  -0.559793E+02
  1009   0.966047E+03   0.380134E+02   0.102773E-02  -0.570482E+02
  1010   0.967311E+03   0.378097E+02   0.102597E-02  -0.580975E+02
  1011   0.968681E+03   0.376018E+02   0.102420E-02  -0.591269E+02
  1012   0.970141E+03   0.373898E+02   0.102243E-02  -0.601365E+02
  1013   0.971690E+03   0.371738E+02   0.102065E-02  -0.611259E+02
  1014   0.973344E+03   0.369537E+02   0.101887E-02  -0.620948E+02
  1015   0.975080E+03   0.367294E+02   0.101708E-02  -0.630430E+02
  1016   0.976912E+03   0.365010E+02   0.101529E-02  -0.639703E+02
  1017   0.978839E+03   0.362683E+02   0.101348E-02  -0.648764E+02
  1018   0.980847E+03   0.360315E+02   0.101167E-02  -0.657610E+02
  1019   0.982943E+03   0.357904E+02   0.100986E-02  -0.666238E+02
  1020   0.985125E+03   0.355452E+02   0.100803E-02  -0.674642E+02
  1021   0.987387E+03   0.352962E+02   0.100619E-02  -0.682819E+02
  1022   0.989728E+03   0.350434E+02   0.100435E-02  -0.690764E+02
  1023   0.992133E+03   0.347871E+02   0.100249E-02  -0.698469E+02
  1024   0.994615E+03   0.345274E+02   0.100062E-02  -0.705932E+02
  1025   0.997153E+03   0.342647E+02   0.998741E-03  -0.713145E+02
  1026   0.999761E+03   0.339990E+02   0.996848E-03  -0.720106E+02
  1027   0.100242E+04   0.337304E+02   0.994941E-03  -0.726816E+02
  1028   0.100514E+04   0.334590E+02   0.993021E-03  -0.733278E+02
  1029   0.100793E+04   0.331849E+02   0.991087E-03  -0.739492E+02
  1030   0.101076E+04   0.329082E+02   0.989137E-03  -0.745464E+02
  1031   0.101365E+04   0.326290E+02   0.987172E-03  -0.751194E+02
  1032   0.101659E+04   0.323473E+02   0.985190E-03  -0.756686E+02
  1033   0.101959E+04   0.320633E+02   0.983191E-03  -0.761942E+02
  1034   0.102263E+04   0.317771E+02   0.981176E-03  -0.766957E+02
  1035   0.102572E+04   0.314888E+02   0.979141E-03  -0.771727E+02
  1036   0.102885E+04   0.311987E+02   0.977089E-03  -0.776248E+02
  1037   0.103201E+04   0.309068E+02   0.975016E-03  -0.780515E+02
  1038   0.103521E+04   0.306134E+02   0.972924E-03  -0.784524E+02
  1039   0.103844E+04   0.303187E+02   0.970812E-03  -0.788272E+02
  1040   0.104169E+04   0.300225E+02   0.968678E-03  -0.791753E+02
  1041   0.104496E+04   0.297253E+02   0.966522E-03  -0.794969E+02
  1042   0.104826E+04   0.294269E+02   0.964344E-03  -0.797921E+02
  1043   0.105156E+04   0.291275E+02   0.962143E-03  -0.800608E+02
  1044   0.105489E+04   0.288270E+02   0.959919E-03  -0.803037E+02
  1045   0.105824E+04   0.285255E+02   0.957670E-03  -0.805204E+02
  1046   0.106159E+04   0.282232E+02   0.955396E-03  -0.807118E+02
  1047   0.106495E+04   0.279199E+02   0.953097E-03  -0.808773E+02
  1048   0.106832E+04   0.276160E+02   0.950772E-03  -0.810171E+02
  1049   0.107169E+04   0.273117E+02   0.948420E-03  -0.811307E+02
  1050   0.107507E+04   0.270073E+02   0.946040E-03  -0.812197E+02
  1051   0.107843E+04   0.267029E+02   0.943634E-03  -0.812837E+02
  1052   0.108180E+04   0.263987E+02   0.941200E-03  -0.813220E+02
  1053   0.108515E+04   0.260949E+02   0.938741E-03  -0.813348E+02
  1054   0.108850E+04   0.257917E+02   0.936257E-03  -0.813223E+02
  1055   0.109183E+04   0.254893E+02   0.933750E-03  -0.812855E+02
  1056   0.109515E+04   0.251875E+02   0.931221E-03  -0.812237E+02
  1057   0.109845E+04   0.248866E+02   0.928671E-03  -0.811364E+02
  1058   0.110174E+04   0.245865E+02   0.926102E-03  -0.810252E+02
  1059   0.110500E+04   0.242875E+02   0.923513E-03  -0.808890E+02
  1060   0.110824E+04   0.239895E+02   0.920908E-03  -0.807277E+02
  1061   0.111146E+04   0.236927E+02   0.918286E-03  -0.805431E+02
  1062   0.111466E+04   0.233971E+02   0.915648E-03  -0.803332E+02
  1063   0.111782E+04   0.231028E+02   0.912997E-03  -0.801003E+02
  1064   0.112096E+04   0.228099E+02   0.910333E-03  -0.798432E+02
  1065   0.112407E+04   0.225186E+02   0.907658E-03  -0.795620E+02
  1066   0.112714E+04   0.222288E+02   0.904972E-03  -0.792584E+02
  1067   0.113017E+04   0.219407E+02   0.902276E-03  -0.789310E+02
  1068   0.113318E+04   0.216544E+02   0.899573E-03  -0.785809E+02
  1069   0.113613E+04   0.213700E+02   0.896863E-03  -0.782081E+02
  1070   0.113906E+04   0.210876E+02   0.894146E-03  -0.778129E+02
  1071   0.114194E+04   0.208072E+02   0.891425E-03  -0.773954E+02
  1072   0.114477E+04   0.205291E+02   0.888701E-03  -0.769566E+02
  1073   0.114756E+04   0.202534E+02   0.885974E-03  -0.764959E+02
  1074   0.115029E+04   0.199800E+02   0.883246E-03  -0.760142E+02
  1075   0.115298E+04   0.197093E+02   0.880518E-03  -0.755117E+02
  1076   0.115562E+04   0.194412E+02   0.877792E-03  -0.749878E+02
  1077   0.115820E+04   0.191757E+02   0.875067E-03  -0.744442E+02
  1078   0.116073E+04   0.189132E+02   0.872346E-03  -0.738811E+02
  1079   0.116320E+04   0.186535E+02   0.869630E-03  -0.732979E+02
  1080   0.116562E+04   0.183969E+02   0.866919E-03  -0.726962E+02
  1081   0.116797E+04   0.181435E+02   0.864216E-03  -0.720748E+02
  1082   0.117026E+04   0.178932E+02   0.861520E-03  -0.714354E+02
  1083   0.117248E+04   0.176463E+02   0.858834E-03  -0.707780E+02
  1084   0.117465E+04   0.174028E+02   0.856159E-03  -0.701030E+02
  1085   0.117674E+04   0.171628E+02   0.853495E-03  -0.694111E+02
  1086   0.117877E+04   0.169263E+02   0.850844E-03  -0.687012E+02
  1087   0.118073E+04   0.166934E+02   0.848206E-03  -0.679755E+02
  1088   0.118261E+04   0.164643E+02   0.845584E-03  -0.672336E+02
  1089   0.118442E+04   0.162391E+02   0.842978E-03  -0.664756E+02
  1090   0.118616E+04   0.160177E+02   0.840390E-03  -0.657024E+02
  1091   0.118782E+04   0.158004E+02   0.837820E-03  -0.649151E+02
  1092   0.118940E+04   0.155871E+02   0.835270E-03  -0.641129E+02
  1093   0.119090E+04   0.153781E+02   0.832741E-03  -0.632975E+02
  1094   0.119233E+04   0.151733E+02   0.830234E-03  -0.624685E+02
  1095   0.119367E+04   0.149730E+02   0.827750E-03  -0.616274E+02
  1096   0.119493E+04   0.147771E+02   0.825290E-03  -0.607738E+02
  1097   0.119612E+04   0.145858E+02   0.822856E-03  -0.599084E+02
  1098   0.119722E+04   0.143991E+02   0.820449E-03  -0.590323E+02
  1099   0.119823E+04   0.142171E+02   0.818070E-03  -0.581456E+02
  1100   0.119916E+04   0.140399E+02   0.815720E-03  -0.572493E+02
  1101   0.120000E+04   0.138675E+02   0.813400E-03  -0.563427E+02
  1102   0.120075E+04   0.136999E+02   0.811109E-03  -0.554273E+02
  1103   0.120141E+04   0.135373E+02   0.808848E-03  -0.545025E+02
  1104   0.120199E+04   0.133796E+02   0.806616E-03  -0.535695E+02
  1105   0.120247E+04   0.132269E+02   0.804413E-03  -0.526284E+02
  1106   0.120287E+04   0.130792E+02   0.802237E-03  -0.516796E+02
  1107   0.120318E+04   0.129365E+02   0.800089E-03  -0.507236E+02
  1108   0.120339E+04   0.127988E+02   0.797969E-03  -0.497606E+02
  1109   0.120352E+04   0.126664E+02   0.795875E-03  -0.487912E+02
  1110   0.120355E+04   0.125391E+02   0.793807E-03  -0.478158E+02
  1111   0.120349E+04   0.124170E+02   0.791766E-03  -0.468347E+02
  1112   0.120334E+04   0.123000E+02   0.789750E-03  -0.458482E+02
  1113   0.120310E+04   0.121883E+02   0.787758E-03  -0.448572E+02
  1114   0.120277E+04   0.120818E+02   0.785792E-03  -0.438616E+02
  1115   0.120235E+04   0.119806E+02   0.783850E-03  -0.428622E+02
  1116   0.120183E+04   0.118847E+02   0.781931E-03  -0.418593E+02
  1117   0.120123E+04   0.117941E+02   0.780036E-03  -0.408532E+02
  1118   0.120053E+04   0.117088E+02   0.778164E-03  -0.398445E+02
  1119   0.119974E+04   0.116289E+02   0.776314E-03  -0.388337E+02
  1120   0.119886E+04   0.115542E+02   0.774486E-03  -0.378210E+02
  1121   0.119789E+04   0.114849E+02   0.772680E-03  -0.368069E+02
  1122   0.119682E+04   0.114209E+02   0.770894E-03  -0.357920E+02
  1123   0.119566E+04   0.113623E+02   0.769130E-03  -0.347765E+02
  1124   0.119442E+04   0.113090E+02   0.767386E-03  -0.337609E+02
  1125   0.119308E+04   0.112611E+02   0.765662E-03  -0.327458E+02
  1126   0.119165E+04   0.112185E+02   0.763957E-03  -0.317316E+02
  1127   0.119013E+04   0.111813E+02   0.762271E-03  -0.307187E+02
  1128   0.118852E+04   0.111494E+02   0.760604E-03  -0.297079E+02
  1129   0.118682E+04   0.111229E+02   0.758955E-03  -0.286995E+02
  1130   0.118504E+04   0.111017E+02   0.757324E-03  -0.276939E+02
  1131   0.118317E+04   0.110857E+02   0.755710E-03  -0.266918E+02
  1132   0.118122E+04   0.110752E+02   0.754113E-03  -0.256936E+02
  1133   0.117918E+04   0.110699E+02   0.752532E-03  -0.246996E+02
  1134   0.117705E+04   0.110698E+02   0.750967E-03  -0.237104E+02
  1135   0.117484E+04   0.110750E+02   0.749418E-03  -0.227265E+02
  1136   0.117254E+04   0.110854E+02   0.747884E-03  -0.217481E+02
  1137   0.117017E+04   0.111010E+02   0.746364E-03  -0.207758E+02
  1138   0.116771E+04   0.111217E+02   0.744859E-03  -0.198101E+02
  1139   0.116517E+04   0.111474E+02   0.743368E-03  -0.188513E+02
  1140   0.116254E+04   0.111783E+02   0.741890E-03  -0.179000E+02
  1141   0.115985E+04   0.112142E+02   0.740425E-03  -0.169567E+02
  1142   0.115707E+04   0.112551E+02   0.738972E-03  -0.160218E+02
  1143   0.115421E+04   0.113010E+02   0.737532E-03  -0.150958E+02
  1144   0.115128E+04   0.113518E+02   0.736103E-03  -0.141791E+02
  1145   0.114827E+04   0.114074E+02   0.734686E-03  -0.132722E+02
  1146   0.114519E+04   0.114679E+02   0.733279E-03  -0.123757E+02
  1147   0.114204E+04   0.115332E+02   0.731883E-03  -0.114899E+02
  1148   0.113881E+04   0.116031E+02   0.730497E-03  -0.106152E+02
  1149   0.113551E+04   0.116777E+02   0.729120E-03  -0.975210E+01
  1150   0.113215E+04   0.117569E+02   0.727752E-03  -0.890103E+01
  1151   0.112871E+04   0.118407E+02   0.726393E-03  -0.806238E+01
  1152   0.112521E+04   0.119289E+02   0.725042E-03  -0.723652E+01
  1153   0.112165E+04   0.120216E+02   0.723699E-03  -0.642365E+01
  1154   0.111802E+04   0.121187E+02   0.722363E-03  -0.562405E+01
  1155   0.111433E+04   0.122201E+02   0.721034E-03  -0.483799E+01
  1156   0.111057E+04   0.123258E+02   0.719712E-03  -0.406581E+01
  1157   0.110675E+04   0.124358E+02   0.718395E-03  -0.330766E+01
  1158   0.110288E+04   0.125500E+02   0.717084E-03  -0.256394E+01
  1159   0.109895E+04   0.126682E+02   0.715779E-03  -0.183486E+01
  1160   0.109497E+04   0.127905E+02   0.714478E-03  -0.112061E+01
  1161   0.109092E+04   0.129169E+02   0.713181E-03  -0.421486E+00
  1162   0.108683E+04   0.130471E+02   0.711888E-03   0.262404E+00
  1163   0.108268E+04   0.131813E+02   0.710598E-03   0.930780E+00
  1164   0.107849E+04   0.133192E+02   0.709312E-03   0.158337E+01
  1165   0.107425E+04   0.134609E+02   0.708027E-03   0.222004E+01
  1166   0.106995E+04   0.136062E+02   0.706745E-03   0.284053E+01
  1167   0.106560E+04   0.137551E+02   0.705465E-03   0.344470E+01
  1168   0.106121E+04   0.139075E+02   0.704185E-03   0.403228E+01
  1169   0.105678E+04   0.140634E+02   0.702907E-03   0.460314E+01
  1170   0.105231E+04   0.142225E+02   0.701628E-03   0.515709E+01
  1171   0.104779E+04   0.143849E+02   0.700350E-03   0.569385E+01
  1172   0.104324E+04   0.145506E+02   0.699071E-03   0.621337E+01
  1173   0.103865E+04   0.147193E+02   0.697791E-03   0.671538E+01
  1174   0.103403E+04   0.148910E+02   0.696509E-03   0.719970E+01
  1175   0.102936E+04   0.150656E+02   0.695226E-03   0.766626E+01
