#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   424   0.172957E+04  -0.548126E+02   0.176259E-04   0.656816E-03   0.813960E-05  -0.548126E+02   0.179776E+02   0.175921E-05   0.553322E-07   0.264766E-09   0.176259E-04   0.175921E-05   0.148276E-07   0.166744E-05   0.252376E-07   0.656816E-03   0.553322E-07   0.166744E-05   0.578770E-02   0.557025E-04   0.813960E-05   0.264766E-09   0.252376E-07   0.557025E-04   0.127378E-05
   425   0.173698E+04  -0.559336E+02   0.173979E-04   0.644127E-03   0.804204E-05  -0.559336E+02   0.178333E+02   0.174779E-05   0.628066E-07   0.313404E-09   0.173979E-04   0.174779E-05   0.147725E-07   0.166311E-05   0.251690E-07   0.644127E-03   0.628066E-07   0.166311E-05   0.578664E-02   0.556855E-04   0.804204E-05   0.313404E-09   0.251690E-07   0.556855E-04   0.127306E-05
   426   0.174463E+04  -0.570227E+02   0.171729E-04   0.631558E-03   0.794546E-05  -0.570227E+02   0.176864E+02   0.173624E-05   0.702619E-07   0.362102E-09   0.171729E-04   0.173624E-05   0.147176E-07   0.165881E-05   0.251007E-07   0.631558E-03   0.702619E-07   0.165881E-05   0.578557E-02   0.556684E-04   0.794546E-05   0.362102E-09   0.251007E-07   0.556684E-04   0.127234E-05
   427   0.175249E+04  -0.580794E+02   0.169511E-04   0.619111E-03   0.784986E-05  -0.580794E+02   0.175371E+02   0.172455E-05   0.776809E-07   0.410742E-09   0.169511E-04   0.172455E-05   0.146630E-07   0.165452E-05   0.250326E-07   0.619111E-03   0.776809E-07   0.165452E-05   0.578451E-02   0.556514E-04   0.784986E-05   0.410742E-09   0.250326E-07   0.556514E-04   0.127162E-05
   428   0.176058E+04  -0.591034E+02   0.167322E-04   0.606790E-03   0.775525E-05  -0.591034E+02   0.173855E+02   0.171273E-05   0.850459E-07   0.459206E-09   0.167322E-04   0.171273E-05   0.146087E-07   0.165025E-05   0.249649E-07   0.606790E-03   0.850459E-07   0.165025E-05   0.578343E-02   0.556342E-04   0.775525E-05   0.459206E-09   0.249649E-07   0.556342E-04   0.127090E-05
   429   0.176887E+04  -0.600946E+02   0.165164E-04   0.594599E-03   0.766165E-05  -0.600946E+02   0.172316E+02   0.170078E-05   0.923397E-07   0.507376E-09   0.165164E-04   0.170078E-05   0.145547E-07   0.164600E-05   0.248975E-07   0.594599E-03   0.923397E-07   0.164600E-05   0.578236E-02   0.556171E-04   0.766165E-05   0.507376E-09   0.248975E-07   0.556171E-04   0.127018E-05
   430   0.177735E+04  -0.610524E+02   0.163035E-04   0.582542E-03   0.756907E-05  -0.610524E+02   0.170756E+02   0.168871E-05   0.995447E-07   0.555134E-09   0.163035E-04   0.168871E-05   0.145009E-07   0.164176E-05   0.248304E-07   0.582542E-03   0.995447E-07   0.164176E-05   0.578128E-02   0.555999E-04   0.756907E-05   0.555134E-09   0.248304E-07   0.555999E-04   0.126946E-05
   431   0.178604E+04  -0.619768E+02   0.160936E-04   0.570622E-03   0.747753E-05  -0.619768E+02   0.169176E+02   0.167650E-05   0.106644E-06   0.602361E-09   0.160936E-04   0.167650E-05   0.144474E-07   0.163754E-05   0.247636E-07   0.570622E-03   0.106644E-06   0.163754E-05   0.578019E-02   0.555827E-04   0.747753E-05   0.602361E-09   0.247636E-07   0.555827E-04   0.126874E-05
   432   0.179490E+04  -0.628675E+02   0.158867E-04   0.558844E-03   0.738704E-05  -0.628675E+02   0.167576E+02   0.166417E-05   0.113619E-06   0.648940E-09   0.158867E-04   0.166417E-05   0.143942E-07   0.163334E-05   0.246971E-07   0.558844E-03   0.113619E-06   0.163334E-05   0.577911E-02   0.555654E-04   0.738704E-05   0.648940E-09   0.246971E-07   0.555654E-04   0.126802E-05
   433   0.180394E+04  -0.637239E+02   0.156827E-04   0.547211E-03   0.729761E-05  -0.637239E+02   0.165957E+02   0.165170E-05   0.120453E-06   0.694752E-09   0.156827E-04   0.165170E-05   0.143412E-07   0.162916E-05   0.246309E-07   0.547211E-03   0.120453E-06   0.162916E-05   0.577801E-02   0.555482E-04   0.729761E-05   0.694752E-09   0.246309E-07   0.555482E-04   0.126730E-05
   434   0.181315E+04  -0.645461E+02   0.154816E-04   0.535727E-03   0.720925E-05  -0.645461E+02   0.164321E+02   0.163912E-05   0.127129E-06   0.739679E-09   0.154816E-04   0.163912E-05   0.142885E-07   0.162500E-05   0.245650E-07   0.535727E-03   0.127129E-06   0.162500E-05   0.577691E-02   0.555308E-04   0.720925E-05   0.739679E-09   0.245650E-07   0.555308E-04   0.126659E-05
   435   0.182253E+04  -0.653334E+02   0.152834E-04   0.524396E-03   0.712198E-05  -0.653334E+02   0.162667E+02   0.162641E-05   0.133629E-06   0.783603E-09   0.152834E-04   0.162641E-05   0.142360E-07   0.162085E-05   0.244993E-07   0.524396E-03   0.133629E-06   0.162085E-05   0.577581E-02   0.555135E-04   0.712198E-05   0.783603E-09   0.244993E-07   0.555135E-04   0.126587E-05
   436   0.183207E+04  -0.660858E+02   0.150881E-04   0.513222E-03   0.703581E-05  -0.660858E+02   0.160997E+02   0.161357E-05   0.139935E-06   0.826406E-09   0.150881E-04   0.161357E-05   0.141838E-07   0.161672E-05   0.244340E-07   0.513222E-03   0.139935E-06   0.161672E-05   0.577470E-02   0.554961E-04   0.703581E-05   0.826406E-09   0.244340E-07   0.554961E-04   0.126516E-05
   437   0.184176E+04  -0.668029E+02   0.148956E-04   0.502208E-03   0.695075E-05  -0.668029E+02   0.159312E+02   0.160061E-05   0.146031E-06   0.867970E-09   0.148956E-04   0.160061E-05   0.141319E-07   0.161260E-05   0.243690E-07   0.502208E-03   0.146031E-06   0.161260E-05   0.577358E-02   0.554787E-04   0.695075E-05   0.867970E-09   0.243690E-07   0.554787E-04   0.126444E-05
   438   0.185159E+04  -0.674845E+02   0.147060E-04   0.491358E-03   0.686683E-05  -0.674845E+02   0.157612E+02   0.158753E-05   0.151899E-06   0.908176E-09   0.147060E-04   0.158753E-05   0.140802E-07   0.160851E-05   0.243042E-07   0.491358E-03   0.151899E-06   0.160851E-05   0.577246E-02   0.554612E-04   0.686683E-05   0.908176E-09   0.243042E-07   0.554612E-04   0.126373E-05
   439   0.186157E+04  -0.681302E+02   0.145191E-04   0.480676E-03   0.678404E-05  -0.681302E+02   0.155898E+02   0.157433E-05   0.157521E-06   0.946906E-09   0.145191E-04   0.157433E-05   0.140288E-07   0.160443E-05   0.242398E-07   0.480676E-03   0.157521E-06   0.160443E-05   0.577133E-02   0.554438E-04   0.678404E-05   0.946906E-09   0.242398E-07   0.554438E-04   0.126301E-05
   440   0.187167E+04  -0.687400E+02   0.143351E-04   0.470166E-03   0.670240E-05  -0.687400E+02   0.154172E+02   0.156101E-05   0.162880E-06   0.984043E-09   0.143351E-04   0.156101E-05   0.139776E-07   0.160037E-05   0.241756E-07   0.470166E-03   0.162880E-06   0.160037E-05   0.577019E-02   0.554262E-04   0.670240E-05   0.984043E-09   0.241756E-07   0.554262E-04   0.126230E-05
   441   0.188189E+04  -0.693137E+02   0.141538E-04   0.459832E-03   0.662193E-05  -0.693137E+02   0.152435E+02   0.154757E-05   0.167958E-06   0.101947E-08   0.141538E-04   0.154757E-05   0.139266E-07   0.159633E-05   0.241117E-07   0.459832E-03   0.167958E-06   0.159633E-05   0.576905E-02   0.554087E-04   0.662193E-05   0.101947E-08   0.241117E-07   0.554087E-04   0.126159E-05
   442   0.189221E+04  -0.698510E+02   0.139753E-04   0.449677E-03   0.654264E-05  -0.698510E+02   0.150687E+02   0.153401E-05   0.172739E-06   0.105306E-08   0.139753E-04   0.153401E-05   0.138759E-07   0.159230E-05   0.240481E-07   0.449677E-03   0.172739E-06   0.159230E-05   0.576790E-02   0.553911E-04   0.654264E-05   0.105306E-08   0.240481E-07   0.553911E-04   0.126088E-05
   443   0.190263E+04  -0.703518E+02   0.137995E-04   0.439705E-03   0.646454E-05  -0.703518E+02   0.148929E+02   0.152034E-05   0.177204E-06   0.108471E-08   0.137995E-04   0.152034E-05   0.138255E-07   0.158829E-05   0.239848E-07   0.439705E-03   0.177204E-06   0.158829E-05   0.576674E-02   0.553735E-04   0.646454E-05   0.108471E-08   0.239848E-07   0.553735E-04   0.126017E-05
   444   0.191314E+04  -0.708160E+02   0.136264E-04   0.429920E-03   0.638765E-05  -0.708160E+02   0.147163E+02   0.150655E-05   0.181337E-06   0.111429E-08   0.136264E-04   0.150655E-05   0.137753E-07   0.158430E-05   0.239218E-07   0.429920E-03   0.181337E-06   0.158430E-05   0.576557E-02   0.553559E-04   0.638765E-05   0.111429E-08   0.239218E-07   0.553559E-04   0.125946E-05
   445   0.192372E+04  -0.712434E+02   0.134560E-04   0.420326E-03   0.631197E-05  -0.712434E+02   0.145390E+02   0.149264E-05   0.185119E-06   0.114169E-08   0.134560E-04   0.149264E-05   0.137253E-07   0.158033E-05   0.238590E-07   0.420326E-03   0.185119E-06   0.158033E-05   0.576440E-02   0.553383E-04   0.631197E-05   0.114169E-08   0.238590E-07   0.553383E-04   0.125875E-05
   446   0.193437E+04  -0.716339E+02   0.132883E-04   0.410927E-03   0.623753E-05  -0.716339E+02   0.143611E+02   0.147862E-05   0.188534E-06   0.116678E-08   0.132883E-04   0.147862E-05   0.136756E-07   0.157637E-05   0.237965E-07   0.410927E-03   0.188534E-06   0.157637E-05   0.576321E-02   0.553206E-04   0.623753E-05   0.116678E-08   0.237965E-07   0.553206E-04   0.125804E-05
   447   0.194507E+04  -0.719876E+02   0.131232E-04   0.401726E-03   0.616433E-05  -0.719876E+02   0.141826E+02   0.146449E-05   0.191563E-06   0.118945E-08   0.131232E-04   0.146449E-05   0.136261E-07   0.157243E-05   0.237343E-07   0.401726E-03   0.191563E-06   0.157243E-05   0.576202E-02   0.553029E-04   0.616433E-05   0.118945E-08   0.237343E-07   0.553029E-04   0.125733E-05
   448   0.195585E+04  -0.723045E+02   0.129608E-04   0.392728E-03   0.609239E-05  -0.723045E+02   0.140038E+02   0.145025E-05   0.194190E-06   0.120959E-08   0.129608E-04   0.145025E-05   0.135769E-07   0.156851E-05   0.236723E-07   0.392728E-03   0.194190E-06   0.156851E-05   0.576082E-02   0.552851E-04   0.609239E-05   0.120959E-08   0.236723E-07   0.552851E-04   0.125662E-05
   449   0.196667E+04  -0.725846E+02   0.128009E-04   0.383935E-03   0.602172E-05  -0.725846E+02   0.138248E+02   0.143589E-05   0.196398E-06   0.122706E-08   0.128009E-04   0.143589E-05   0.135279E-07   0.156460E-05   0.236106E-07   0.383935E-03   0.196398E-06   0.156460E-05   0.575961E-02   0.552674E-04   0.602172E-05   0.122706E-08   0.236106E-07   0.552674E-04   0.125591E-05
   450   0.197753E+04  -0.728279E+02   0.126437E-04   0.375352E-03   0.595234E-05  -0.728279E+02   0.136455E+02   0.142142E-05   0.198168E-06   0.124176E-08   0.126437E-04   0.142142E-05   0.134791E-07   0.156071E-05   0.235492E-07   0.375352E-03   0.198168E-06   0.156071E-05   0.575839E-02   0.552496E-04   0.595234E-05   0.124176E-08   0.235492E-07   0.552496E-04   0.125521E-05
   451   0.198843E+04  -0.730345E+02   0.124891E-04   0.366981E-03   0.588425E-05  -0.730345E+02   0.134662E+02   0.140685E-05   0.199488E-06   0.125361E-08   0.124891E-04   0.140685E-05   0.134306E-07   0.155684E-05   0.234880E-07   0.366981E-03   0.199488E-06   0.155684E-05   0.575716E-02   0.552318E-04   0.588425E-05   0.125361E-08   0.234880E-07   0.552318E-04   0.125450E-05
   452   0.199937E+04  -0.732044E+02   0.123370E-04   0.358820E-03   0.581742E-05  -0.732044E+02   0.132869E+02   0.139217E-05   0.200367E-06   0.126263E-08   0.123370E-04   0.139217E-05   0.133823E-07   0.155298E-05   0.234272E-07   0.358820E-03   0.200367E-06   0.155298E-05   0.575592E-02   0.552139E-04   0.581742E-05   0.126263E-08   0.234272E-07   0.552139E-04   0.125380E-05
   453   0.201033E+04  -0.733376E+02   0.121874E-04   0.350865E-03   0.575185E-05  -0.733376E+02   0.131078E+02   0.137738E-05   0.200819E-06   0.126892E-08   0.121874E-04   0.137738E-05   0.133342E-07   0.154915E-05   0.233665E-07   0.350865E-03   0.200819E-06   0.154915E-05   0.575467E-02   0.551961E-04   0.575185E-05   0.126892E-08   0.233665E-07   0.551961E-04   0.125309E-05
   454   0.202131E+04  -0.734342E+02   0.120404E-04   0.343112E-03   0.568750E-05  -0.734342E+02   0.129289E+02   0.136250E-05   0.200857E-06   0.127255E-08   0.120404E-04   0.136250E-05   0.132863E-07   0.154532E-05   0.233062E-07   0.343112E-03   0.200857E-06   0.154532E-05   0.575341E-02   0.551782E-04   0.568750E-05   0.127255E-08   0.233062E-07   0.551782E-04   0.125239E-05
   455   0.203229E+04  -0.734941E+02   0.118959E-04   0.335556E-03   0.562434E-05  -0.734941E+02   0.127503E+02   0.134751E-05   0.200495E-06   0.127360E-08   0.118959E-04   0.134751E-05   0.132387E-07   0.154152E-05   0.232460E-07   0.335556E-03   0.200495E-06   0.154152E-05   0.575214E-02   0.551603E-04   0.562434E-05   0.127360E-08   0.232460E-07   0.551603E-04   0.125169E-05
   456   0.204327E+04  -0.735175E+02   0.117539E-04   0.328193E-03   0.556235E-05  -0.735175E+02   0.125721E+02   0.133243E-05   0.199746E-06   0.127216E-08   0.117539E-04   0.133243E-05   0.131913E-07   0.153773E-05   0.231862E-07   0.328193E-03   0.199746E-06   0.153773E-05   0.575086E-02   0.551423E-04   0.556235E-05   0.127216E-08   0.231862E-07   0.551423E-04   0.125098E-05
   457   0.205425E+04  -0.735043E+02   0.116145E-04   0.321021E-03   0.550151E-05  -0.735043E+02   0.123943E+02   0.131725E-05   0.198625E-06   0.126828E-08   0.116145E-04   0.131725E-05   0.131442E-07   0.153396E-05   0.231266E-07   0.321021E-03   0.198625E-06   0.153396E-05   0.574957E-02   0.551244E-04   0.550151E-05   0.126828E-08   0.231266E-07   0.551244E-04   0.125028E-05
   458   0.206521E+04  -0.734546E+02   0.114775E-04   0.314034E-03   0.544179E-05  -0.734546E+02   0.122171E+02   0.130198E-05   0.197145E-06   0.126207E-08   0.114775E-04   0.130198E-05   0.130972E-07   0.153020E-05   0.230672E-07   0.314034E-03   0.197145E-06   0.153020E-05   0.574828E-02   0.551064E-04   0.544179E-05   0.126207E-08   0.230672E-07   0.551064E-04   0.124958E-05
   459   0.207612E+04  -0.733685E+02   0.113430E-04   0.307229E-03   0.538317E-05  -0.733685E+02   0.120405E+02   0.128662E-05   0.195320E-06   0.125359E-08   0.113430E-04   0.128662E-05   0.130505E-07   0.152646E-05   0.230082E-07   0.307229E-03   0.195320E-06   0.152646E-05   0.574697E-02   0.550884E-04   0.538317E-05   0.125359E-08   0.230082E-07   0.550884E-04   0.124888E-05
   460   0.208702E+04  -0.732465E+02   0.112109E-04   0.300601E-03   0.532561E-05  -0.732465E+02   0.118647E+02   0.127117E-05   0.193163E-06   0.124292E-08   0.112109E-04   0.127117E-05   0.130040E-07   0.152274E-05   0.229493E-07   0.300601E-03   0.193163E-06   0.152274E-05   0.574566E-02   0.550704E-04   0.532561E-05   0.124292E-08   0.229493E-07   0.550704E-04   0.124818E-05
   461   0.209788E+04  -0.730879E+02   0.110813E-04   0.294148E-03   0.526910E-05  -0.730879E+02   0.116897E+02   0.125564E-05   0.190688E-06   0.123014E-08   0.110813E-04   0.125564E-05   0.129577E-07   0.151903E-05   0.228907E-07   0.294148E-03   0.190688E-06   0.151903E-05   0.574434E-02   0.550523E-04   0.526910E-05   0.123014E-08   0.228907E-07   0.550523E-04   0.124748E-05
   462   0.210870E+04  -0.728953E+02   0.109542E-04   0.287864E-03   0.521361E-05  -0.728953E+02   0.115157E+02   0.124002E-05   0.187908E-06   0.121533E-08   0.109542E-04   0.124002E-05   0.129117E-07   0.151534E-05   0.228324E-07   0.287864E-03   0.187908E-06   0.151534E-05   0.574301E-02   0.550343E-04   0.521361E-05   0.121533E-08   0.228324E-07   0.550343E-04   0.124678E-05
   463   0.211947E+04  -0.726673E+02   0.108294E-04   0.281746E-03   0.515911E-05  -0.726673E+02   0.113428E+02   0.122433E-05   0.184839E-06   0.119857E-08   0.108294E-04   0.122433E-05   0.128659E-07   0.151166E-05   0.227743E-07   0.281746E-03   0.184839E-06   0.151166E-05   0.574168E-02   0.550162E-04   0.515911E-05   0.119857E-08   0.227743E-07   0.550162E-04   0.124609E-05
   464   0.213021E+04  -0.724049E+02   0.107071E-04   0.275790E-03   0.510558E-05  -0.724049E+02   0.111710E+02   0.120855E-05   0.181492E-06   0.117994E-08   0.107071E-04   0.120855E-05   0.128202E-07   0.150800E-05   0.227165E-07   0.275790E-03   0.181492E-06   0.150800E-05   0.574033E-02   0.549980E-04   0.510558E-05   0.117994E-08   0.227165E-07   0.549980E-04   0.124539E-05
   465   0.214089E+04  -0.721084E+02   0.105872E-04   0.269991E-03   0.505300E-05  -0.721084E+02   0.110006E+02   0.119271E-05   0.177882E-06   0.115951E-08   0.105872E-04   0.119271E-05   0.127748E-07   0.150435E-05   0.226589E-07   0.269991E-03   0.177882E-06   0.150435E-05   0.573898E-02   0.549799E-04   0.505300E-05   0.115951E-08   0.226589E-07   0.549799E-04   0.124469E-05
   466   0.215153E+04  -0.717787E+02   0.104697E-04   0.264347E-03   0.500133E-05  -0.717787E+02   0.108315E+02   0.117678E-05   0.174023E-06   0.113736E-08   0.104697E-04   0.117678E-05   0.127297E-07   0.150072E-05   0.226015E-07   0.264347E-03   0.174023E-06   0.150072E-05   0.573762E-02   0.549618E-04   0.500133E-05   0.113736E-08   0.226015E-07   0.549618E-04   0.124400E-05
   467   0.216211E+04  -0.714153E+02   0.103546E-04   0.258852E-03   0.495056E-05  -0.714153E+02   0.106640E+02   0.116079E-05   0.169927E-06   0.111358E-08   0.103546E-04   0.116079E-05   0.126847E-07   0.149711E-05   0.225444E-07   0.258852E-03   0.169927E-06   0.149711E-05   0.573626E-02   0.549436E-04   0.495056E-05   0.111358E-08   0.225444E-07   0.549436E-04   0.124330E-05
   468   0.217262E+04  -0.710191E+02   0.102418E-04   0.253504E-03   0.490065E-05  -0.710191E+02   0.104980E+02   0.114473E-05   0.165610E-06   0.108823E-08   0.102418E-04   0.114473E-05   0.126400E-07   0.149351E-05   0.224875E-07   0.253504E-03   0.165610E-06   0.149351E-05   0.573488E-02   0.549254E-04   0.490065E-05   0.108823E-08   0.224875E-07   0.549254E-04   0.124261E-05
   469   0.218305E+04  -0.705905E+02   0.101314E-04   0.248297E-03   0.485159E-05  -0.705905E+02   0.103338E+02   0.112861E-05   0.161084E-06   0.106141E-08   0.101314E-04   0.112861E-05   0.125954E-07   0.148992E-05   0.224309E-07   0.248297E-03   0.161084E-06   0.148992E-05   0.573350E-02   0.549072E-04   0.485159E-05   0.106141E-08   0.224309E-07   0.549072E-04   0.124191E-05
   470   0.219340E+04  -0.701295E+02   0.100234E-04   0.243228E-03   0.480334E-05  -0.701295E+02   0.101713E+02   0.111242E-05   0.156363E-06   0.103318E-08   0.100234E-04   0.111242E-05   0.125511E-07   0.148635E-05   0.223745E-07   0.243228E-03   0.156363E-06   0.148635E-05   0.573212E-02   0.548889E-04   0.480334E-05   0.103318E-08   0.223745E-07   0.548889E-04   0.124122E-05
   471   0.220365E+04  -0.696357E+02   0.991763E-05   0.238293E-03   0.475589E-05  -0.696357E+02   0.100106E+02   0.109617E-05   0.151462E-06   0.100363E-08   0.991763E-05   0.109617E-05   0.125070E-07   0.148280E-05   0.223184E-07   0.238293E-03   0.151462E-06   0.148280E-05   0.573072E-02   0.548706E-04   0.475589E-05   0.100363E-08   0.223184E-07   0.548706E-04   0.124053E-05
   472   0.221381E+04  -0.691108E+02   0.981422E-05   0.233487E-03   0.470920E-05  -0.691108E+02   0.985201E+01   0.107986E-05   0.146393E-06   0.972826E-09   0.981422E-05   0.107986E-05   0.124631E-07   0.147926E-05   0.222624E-07   0.233487E-03   0.146393E-06   0.147926E-05   0.572933E-02   0.548524E-04   0.470920E-05   0.972826E-09   0.222624E-07   0.548524E-04   0.123984E-05
   473   0.222385E+04  -0.685535E+02   0.971312E-05   0.228808E-03   0.466325E-05  -0.685535E+02   0.969543E+01   0.106349E-05   0.141170E-06   0.940859E-09   0.971312E-05   0.106349E-05   0.124194E-07   0.147573E-05   0.222068E-07   0.228808E-03   0.141170E-06   0.147573E-05   0.572792E-02   0.548341E-04   0.466325E-05   0.940859E-09   0.222068E-07   0.548341E-04   0.123915E-05
   474   0.223378E+04  -0.679663E+02   0.961432E-05   0.224251E-03   0.461802E-05  -0.679663E+02   0.954096E+01   0.104707E-05   0.135807E-06   0.907803E-09   0.961432E-05   0.104707E-05   0.123759E-07   0.147222E-05   0.221513E-07   0.224251E-03   0.135807E-06   0.147222E-05   0.572651E-02   0.548157E-04   0.461802E-05   0.907803E-09   0.221513E-07   0.548157E-04   0.123846E-05
   475   0.224359E+04  -0.673479E+02   0.951780E-05   0.219812E-03   0.457348E-05  -0.673479E+02   0.938880E+01   0.103060E-05   0.130317E-06   0.873737E-09   0.951780E-05   0.103060E-05   0.123326E-07   0.146872E-05   0.220961E-07   0.219812E-03   0.130317E-06   0.146872E-05   0.572509E-02   0.547974E-04   0.457348E-05   0.873737E-09   0.220961E-07   0.547974E-04   0.123777E-05
   476   0.225328E+04  -0.666993E+02   0.942356E-05   0.215487E-03   0.452960E-05  -0.666993E+02   0.923904E+01   0.101408E-05   0.124715E-06   0.838738E-09   0.942356E-05   0.101408E-05   0.122895E-07   0.146524E-05   0.220411E-07   0.215487E-03   0.124715E-06   0.146524E-05   0.572367E-02   0.547790E-04   0.452960E-05   0.838738E-09   0.220411E-07   0.547790E-04   0.123708E-05
   477   0.226285E+04  -0.660214E+02   0.933157E-05   0.211272E-03   0.448637E-05  -0.660214E+02   0.909167E+01   0.997516E-06   0.119015E-06   0.802885E-09   0.933157E-05   0.997516E-06   0.122466E-07   0.146177E-05   0.219864E-07   0.211272E-03   0.119015E-06   0.146177E-05   0.572224E-02   0.547607E-04   0.448637E-05   0.802885E-09   0.219864E-07   0.547607E-04   0.123639E-05
   478   0.227229E+04  -0.653144E+02   0.924183E-05   0.207162E-03   0.444375E-05  -0.653144E+02   0.894691E+01   0.980906E-06   0.113228E-06   0.766256E-09   0.924183E-05   0.980906E-06   0.122040E-07   0.145832E-05   0.219318E-07   0.207162E-03   0.113228E-06   0.145832E-05   0.572081E-02   0.547423E-04   0.444375E-05   0.766256E-09   0.219318E-07   0.547423E-04   0.123570E-05
   479   0.228161E+04  -0.645797E+02   0.915433E-05   0.203155E-03   0.440172E-05  -0.645797E+02   0.880483E+01   0.964254E-06   0.107370E-06   0.728931E-09   0.915433E-05   0.964254E-06   0.121615E-07   0.145488E-05   0.218775E-07   0.203155E-03   0.107370E-06   0.145488E-05   0.571937E-02   0.547239E-04   0.440172E-05   0.728931E-09   0.218775E-07   0.547239E-04   0.123502E-05
   480   0.229078E+04  -0.638168E+02   0.906906E-05   0.199246E-03   0.436025E-05  -0.638168E+02   0.866558E+01   0.947563E-06   0.101455E-06   0.690987E-09   0.906906E-05   0.947563E-06   0.121192E-07   0.145145E-05   0.218234E-07   0.199246E-03   0.101455E-06   0.145145E-05   0.571793E-02   0.547054E-04   0.436025E-05   0.690987E-09   0.218234E-07   0.547054E-04   0.123433E-05
   481   0.229983E+04  -0.630268E+02   0.898599E-05   0.195431E-03   0.431933E-05  -0.630268E+02   0.852908E+01   0.930835E-06   0.954945E-07   0.652503E-09   0.898599E-05   0.930835E-06   0.120772E-07   0.144804E-05   0.217696E-07   0.195431E-03   0.954945E-07   0.144804E-05   0.571648E-02   0.546870E-04   0.431933E-05   0.652503E-09   0.217696E-07   0.546870E-04   0.123365E-05
   482   0.230872E+04  -0.622100E+02   0.890513E-05   0.191707E-03   0.427891E-05  -0.622100E+02   0.839563E+01   0.914072E-06   0.895039E-07   0.613557E-09   0.890513E-05   0.914072E-06   0.120353E-07   0.144464E-05   0.217160E-07   0.191707E-03   0.895039E-07   0.144464E-05   0.571503E-02   0.546685E-04   0.427891E-05   0.613557E-09   0.217160E-07   0.546685E-04   0.123296E-05
   483   0.231747E+04  -0.613672E+02   0.882645E-05   0.188068E-03   0.423899E-05  -0.613672E+02   0.826521E+01   0.897277E-06   0.834964E-07   0.574228E-09   0.882645E-05   0.897277E-06   0.119936E-07   0.144125E-05   0.216626E-07   0.188068E-03   0.834964E-07   0.144125E-05   0.571358E-02   0.546500E-04   0.423899E-05   0.574228E-09   0.216626E-07   0.546500E-04   0.123228E-05
   484   0.232605E+04  -0.604990E+02   0.874995E-05   0.184511E-03   0.419953E-05  -0.604990E+02   0.813799E+01   0.880453E-06   0.774857E-07   0.534594E-09   0.874995E-05   0.880453E-06   0.119521E-07   0.143788E-05   0.216094E-07   0.184511E-03   0.774857E-07   0.143788E-05   0.571212E-02   0.546315E-04   0.419953E-05   0.534594E-09   0.216094E-07   0.546315E-04   0.123159E-05
   485   0.233446E+04  -0.596057E+02   0.867562E-05   0.181033E-03   0.416051E-05  -0.596057E+02   0.801402E+01   0.863601E-06   0.714855E-07   0.494734E-09   0.867562E-05   0.863601E-06   0.119109E-07   0.143452E-05   0.215564E-07   0.181033E-03   0.714855E-07   0.143452E-05   0.571065E-02   0.546130E-04   0.416051E-05   0.494734E-09   0.215564E-07   0.546130E-04   0.123091E-05
   486   0.234269E+04  -0.586882E+02   0.860344E-05   0.177629E-03   0.412189E-05  -0.586882E+02   0.789338E+01   0.846724E-06   0.655094E-07   0.454726E-09   0.860344E-05   0.846724E-06   0.118698E-07   0.143117E-05   0.215037E-07   0.177629E-03   0.655094E-07   0.143117E-05   0.570918E-02   0.545944E-04   0.412189E-05   0.454726E-09   0.215037E-07   0.545944E-04   0.123023E-05
   487   0.235075E+04  -0.577468E+02   0.853340E-05   0.174294E-03   0.408367E-05  -0.577468E+02   0.777615E+01   0.829825E-06   0.595712E-07   0.414648E-09   0.853340E-05   0.829825E-06   0.118289E-07   0.142784E-05   0.214511E-07   0.174294E-03   0.595712E-07   0.142784E-05   0.570771E-02   0.545759E-04   0.408367E-05   0.414648E-09   0.214511E-07   0.545759E-04   0.122955E-05
   488   0.235862E+04  -0.567825E+02   0.846548E-05   0.171027E-03   0.404581E-05  -0.567825E+02   0.766254E+01   0.812905E-06   0.536846E-07   0.374579E-09   0.846548E-05   0.812905E-06   0.117882E-07   0.142452E-05   0.213988E-07   0.171027E-03   0.536846E-07   0.142452E-05   0.570624E-02   0.545573E-04   0.404581E-05   0.374579E-09   0.213988E-07   0.545573E-04   0.122887E-05
   489   0.236631E+04  -0.557958E+02   0.839969E-05   0.167821E-03   0.400829E-05  -0.557958E+02   0.755247E+01   0.795968E-06   0.478632E-07   0.334598E-09   0.839969E-05   0.795968E-06   0.117477E-07   0.142122E-05   0.213467E-07   0.167821E-03   0.478632E-07   0.142122E-05   0.570476E-02   0.545387E-04   0.400829E-05   0.334598E-09   0.213467E-07   0.545387E-04   0.122819E-05
   490   0.237381E+04  -0.547875E+02   0.833600E-05   0.164673E-03   0.397107E-05  -0.547875E+02   0.744617E+01   0.779016E-06   0.421207E-07   0.294782E-09   0.833600E-05   0.779016E-06   0.117074E-07   0.141792E-05   0.212948E-07   0.164673E-03   0.421207E-07   0.141792E-05   0.570328E-02   0.545201E-04   0.397107E-05   0.294782E-09   0.212948E-07   0.545201E-04   0.122751E-05
