#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   769   0.234266E+04  -0.111733E+03  -0.493927E-06  -0.136483E-07  -0.184247E-07  -0.111733E+03   0.180558E+02  -0.648252E-06   0.133070E-10  -0.269833E-09  -0.493927E-06  -0.648252E-06   0.829278E-08   0.237070E-05   0.413913E-07  -0.136483E-07   0.133070E-10   0.237070E-05   0.135214E-01   0.148424E-03  -0.184247E-07  -0.269833E-09   0.413913E-07   0.148424E-03   0.411316E-05
   770   0.234836E+04  -0.110567E+03  -0.473015E-06  -0.136225E-07  -0.190765E-07  -0.110567E+03   0.178053E+02  -0.639151E-06   0.132912E-10  -0.260238E-09  -0.473015E-06  -0.639151E-06   0.827396E-08   0.236733E-05   0.413299E-07  -0.136225E-07   0.132912E-10   0.236733E-05   0.135200E-01   0.148401E-03  -0.190765E-07  -0.260238E-09   0.413299E-07   0.148401E-03   0.411210E-05
   771   0.235390E+04  -0.109371E+03  -0.452878E-06  -0.135417E-07  -0.198275E-07  -0.109371E+03   0.175574E+02  -0.630013E-06   0.132207E-10  -0.250389E-09  -0.452878E-06  -0.630013E-06   0.825521E-08   0.236397E-05   0.412686E-07  -0.135417E-07   0.132207E-10   0.236397E-05   0.135186E-01   0.148379E-03  -0.198275E-07  -0.250389E-09   0.412686E-07   0.148379E-03   0.411104E-05
   772   0.235929E+04  -0.108145E+03  -0.433502E-06  -0.134088E-07  -0.206709E-07  -0.108145E+03   0.173124E+02  -0.620840E-06   0.130985E-10  -0.240307E-09  -0.433502E-06  -0.620840E-06   0.823652E-08   0.236062E-05   0.412075E-07  -0.134088E-07   0.130985E-10   0.236062E-05   0.135172E-01   0.148356E-03  -0.206709E-07  -0.240307E-09   0.412075E-07   0.148356E-03   0.410998E-05
   773   0.236452E+04  -0.106890E+03  -0.414874E-06  -0.132266E-07  -0.215999E-07  -0.106890E+03   0.170704E+02  -0.611634E-06   0.129272E-10  -0.230013E-09  -0.414874E-06  -0.611634E-06   0.821790E-08   0.235727E-05   0.411465E-07  -0.132266E-07   0.129272E-10   0.235727E-05   0.135158E-01   0.148333E-03  -0.215999E-07  -0.230013E-09   0.411465E-07   0.148333E-03   0.410893E-05
   774   0.236959E+04  -0.105606E+03  -0.396980E-06  -0.129980E-07  -0.226074E-07  -0.105606E+03   0.168315E+02  -0.602396E-06   0.127098E-10  -0.219530E-09  -0.396980E-06  -0.602396E-06   0.819933E-08   0.235394E-05   0.410857E-07  -0.129980E-07   0.127098E-10   0.235394E-05   0.135144E-01   0.148310E-03  -0.226074E-07  -0.219530E-09   0.410857E-07   0.148310E-03   0.410787E-05
   775   0.237450E+04  -0.104295E+03  -0.379807E-06  -0.127257E-07  -0.236867E-07  -0.104295E+03   0.165958E+02  -0.593128E-06   0.124489E-10  -0.208878E-09  -0.379807E-06  -0.593128E-06   0.818083E-08   0.235061E-05   0.410250E-07  -0.127257E-07   0.124489E-10   0.235061E-05   0.135130E-01   0.148287E-03  -0.236867E-07  -0.208878E-09   0.410250E-07   0.148287E-03   0.410681E-05
   776   0.237926E+04  -0.102957E+03  -0.363341E-06  -0.124126E-07  -0.248309E-07  -0.102957E+03   0.163635E+02  -0.583831E-06   0.121475E-10  -0.198079E-09  -0.363341E-06  -0.583831E-06   0.816238E-08   0.234729E-05   0.409645E-07  -0.124126E-07   0.121475E-10   0.234729E-05   0.135116E-01   0.148265E-03  -0.248309E-07  -0.198079E-09   0.409645E-07   0.148265E-03   0.410576E-05
   777   0.238385E+04  -0.101592E+03  -0.347568E-06  -0.120615E-07  -0.260330E-07  -0.101592E+03   0.161346E+02  -0.574508E-06   0.118082E-10  -0.187154E-09  -0.347568E-06  -0.574508E-06   0.814400E-08   0.234397E-05   0.409042E-07  -0.120615E-07   0.118082E-10   0.234397E-05   0.135102E-01   0.148242E-03  -0.260330E-07  -0.187154E-09   0.409042E-07   0.148242E-03   0.410470E-05
   778   0.238829E+04  -0.100201E+03  -0.332475E-06  -0.116752E-07  -0.272863E-07  -0.100201E+03   0.159092E+02  -0.565160E-06   0.114339E-10  -0.176125E-09  -0.332475E-06  -0.565160E-06   0.812568E-08   0.234067E-05   0.408440E-07  -0.116752E-07   0.114339E-10   0.234067E-05   0.135088E-01   0.148219E-03  -0.272863E-07  -0.176125E-09   0.408440E-07   0.148219E-03   0.410365E-05
   779   0.239256E+04  -0.987850E+02  -0.318048E-06  -0.112566E-07  -0.285838E-07  -0.987850E+02   0.156874E+02  -0.555788E-06   0.110274E-10  -0.165014E-09  -0.318048E-06  -0.555788E-06   0.810742E-08   0.233737E-05   0.407839E-07  -0.112566E-07   0.110274E-10   0.233737E-05   0.135074E-01   0.148196E-03  -0.285838E-07  -0.165014E-09   0.407839E-07   0.148196E-03   0.410260E-05
   780   0.239667E+04  -0.973450E+02  -0.304273E-06  -0.108085E-07  -0.299186E-07  -0.973450E+02   0.154694E+02  -0.546394E-06   0.105914E-10  -0.153841E-09  -0.304273E-06  -0.546394E-06   0.808922E-08   0.233409E-05   0.407240E-07  -0.108085E-07   0.105914E-10   0.233409E-05   0.135060E-01   0.148173E-03  -0.299186E-07  -0.153841E-09   0.407240E-07   0.148173E-03   0.410154E-05
   781   0.240062E+04  -0.958810E+02  -0.291137E-06  -0.103337E-07  -0.312840E-07  -0.958810E+02   0.152553E+02  -0.536980E-06   0.101289E-10  -0.142629E-09  -0.291137E-06  -0.536980E-06   0.807108E-08   0.233081E-05   0.406643E-07  -0.103337E-07   0.101289E-10   0.233081E-05   0.135045E-01   0.148151E-03  -0.312840E-07  -0.142629E-09   0.406643E-07   0.148151E-03   0.410049E-05
   782   0.240440E+04  -0.943937E+02  -0.278626E-06  -0.983502E-08  -0.326730E-07  -0.943937E+02   0.150450E+02  -0.527547E-06   0.964246E-11  -0.131398E-09  -0.278626E-06  -0.527547E-06   0.805300E-08   0.232753E-05   0.406047E-07  -0.983502E-08   0.964246E-11   0.232753E-05   0.135031E-01   0.148128E-03  -0.326730E-07  -0.131398E-09   0.406047E-07   0.148128E-03   0.409944E-05
   783   0.240802E+04  -0.928826E+02  -0.266727E-06  -0.931532E-08  -0.340787E-07  -0.928826E+02   0.148388E+02  -0.518098E-06   0.913502E-11  -0.120171E-09  -0.266727E-06  -0.518098E-06   0.803498E-08   0.232427E-05   0.405453E-07  -0.931532E-08   0.913502E-11   0.232427E-05   0.135017E-01   0.148105E-03  -0.340787E-07  -0.120171E-09   0.405453E-07   0.148105E-03   0.409839E-05
   784   0.241145E+04  -0.913493E+02  -0.255425E-06  -0.877740E-08  -0.354942E-07  -0.913493E+02   0.146368E+02  -0.508633E-06   0.860934E-11  -0.108968E-09  -0.255425E-06  -0.508633E-06   0.801702E-08   0.232101E-05   0.404860E-07  -0.877740E-08   0.860934E-11   0.232101E-05   0.135003E-01   0.148082E-03  -0.354942E-07  -0.108968E-09   0.404860E-07   0.148082E-03   0.409734E-05
   785   0.241471E+04  -0.897934E+02  -0.244708E-06  -0.822411E-08  -0.369128E-07  -0.897934E+02   0.144389E+02  -0.499155E-06   0.806822E-11  -0.978115E-10  -0.244708E-06  -0.499155E-06   0.799912E-08   0.231776E-05   0.404269E-07  -0.822411E-08   0.806822E-11   0.231776E-05   0.134988E-01   0.148059E-03  -0.369128E-07  -0.978115E-10   0.404269E-07   0.148059E-03   0.409629E-05
   786   0.241778E+04  -0.882149E+02  -0.234561E-06  -0.765825E-08  -0.383274E-07  -0.882149E+02   0.142453E+02  -0.489664E-06   0.751446E-11  -0.867225E-10  -0.234561E-06  -0.489664E-06   0.798127E-08   0.231452E-05   0.403679E-07  -0.765825E-08   0.751446E-11   0.231452E-05   0.134974E-01   0.148036E-03  -0.383274E-07  -0.867225E-10   0.403679E-07   0.148036E-03   0.409525E-05
   787   0.242067E+04  -0.866156E+02  -0.224971E-06  -0.708266E-08  -0.397313E-07  -0.866156E+02   0.140561E+02  -0.480163E-06   0.695084E-11  -0.757227E-10  -0.224971E-06  -0.480163E-06   0.796349E-08   0.231129E-05   0.403091E-07  -0.708266E-08   0.695084E-11   0.231129E-05   0.134960E-01   0.148013E-03  -0.397313E-07  -0.757227E-10   0.403091E-07   0.148013E-03   0.409420E-05
   788   0.242337E+04  -0.849940E+02  -0.215925E-06  -0.650017E-08  -0.411175E-07  -0.849940E+02   0.138713E+02  -0.470654E-06   0.638017E-11  -0.648334E-10  -0.215925E-06  -0.470654E-06   0.794576E-08   0.230807E-05   0.402505E-07  -0.650017E-08   0.638017E-11   0.230807E-05   0.134945E-01   0.147990E-03  -0.411175E-07  -0.648334E-10   0.402505E-07   0.147990E-03   0.409315E-05
   789   0.242586E+04  -0.833527E+02  -0.207408E-06  -0.591359E-08  -0.424792E-07  -0.833527E+02   0.136912E+02  -0.461137E-06   0.580525E-11  -0.540762E-10  -0.207408E-06  -0.461137E-06   0.792809E-08   0.230485E-05   0.401919E-07  -0.591359E-08   0.580525E-11   0.230485E-05   0.134931E-01   0.147967E-03  -0.424792E-07  -0.540762E-10   0.401919E-07   0.147967E-03   0.409210E-05
   790   0.242817E+04  -0.816910E+02  -0.199407E-06  -0.532576E-08  -0.438095E-07  -0.816910E+02   0.135158E+02  -0.451616E-06   0.522887E-11  -0.434724E-10  -0.199407E-06  -0.451616E-06   0.791048E-08   0.230164E-05   0.401335E-07  -0.532576E-08   0.522887E-11   0.230164E-05   0.134916E-01   0.147944E-03  -0.438095E-07  -0.434724E-10   0.401335E-07   0.147944E-03   0.409106E-05
   791   0.243027E+04  -0.800122E+02  -0.191909E-06  -0.473950E-08  -0.451016E-07  -0.800122E+02   0.133453E+02  -0.442090E-06   0.465383E-11  -0.330436E-10  -0.191909E-06  -0.442090E-06   0.789292E-08   0.229844E-05   0.400753E-07  -0.473950E-08   0.465383E-11   0.229844E-05   0.134902E-01   0.147921E-03  -0.451016E-07  -0.330436E-10   0.400753E-07   0.147921E-03   0.409001E-05
   792   0.243218E+04  -0.783155E+02  -0.184900E-06  -0.415763E-08  -0.463484E-07  -0.783155E+02   0.131798E+02  -0.432562E-06   0.408292E-11  -0.228113E-10  -0.184900E-06  -0.432562E-06   0.787542E-08   0.229525E-05   0.400172E-07  -0.415763E-08   0.408292E-11   0.229525E-05   0.134887E-01   0.147898E-03  -0.463484E-07  -0.228113E-10   0.400172E-07   0.147898E-03   0.408897E-05
   793   0.243389E+04  -0.766027E+02  -0.178365E-06  -0.358299E-08  -0.475433E-07  -0.766027E+02   0.130195E+02  -0.423034E-06   0.351894E-11  -0.127968E-10  -0.178365E-06  -0.423034E-06   0.785798E-08   0.229206E-05   0.399593E-07  -0.358299E-08   0.351894E-11   0.229206E-05   0.134873E-01   0.147875E-03  -0.475433E-07  -0.127968E-10   0.399593E-07   0.147875E-03   0.408793E-05
   794   0.243541E+04  -0.748747E+02  -0.172292E-06  -0.301839E-08  -0.486792E-07  -0.748747E+02   0.128643E+02  -0.413507E-06   0.296469E-11  -0.302177E-11  -0.172292E-06  -0.413507E-06   0.784059E-08   0.228888E-05   0.399015E-07  -0.301839E-08   0.296469E-11   0.228888E-05   0.134858E-01   0.147852E-03  -0.486792E-07  -0.302177E-11   0.399015E-07   0.147852E-03   0.408689E-05
   795   0.243671E+04  -0.731331E+02  -0.166667E-06  -0.246667E-08  -0.497494E-07  -0.731331E+02   0.127146E+02  -0.403983E-06   0.242296E-11   0.649247E-11  -0.166667E-06  -0.403983E-06   0.782326E-08   0.228571E-05   0.398439E-07  -0.246667E-08   0.242296E-11   0.228571E-05   0.134844E-01   0.147829E-03  -0.497494E-07   0.649247E-11   0.398439E-07   0.147829E-03   0.408584E-05
   796   0.243782E+04  -0.713774E+02  -0.161476E-06  -0.193064E-08  -0.507469E-07  -0.713774E+02   0.125704E+02  -0.394463E-06   0.189656E-11   0.157244E-10  -0.161476E-06  -0.394463E-06   0.780598E-08   0.228255E-05   0.397864E-07  -0.193064E-08   0.189656E-11   0.228255E-05   0.134829E-01   0.147806E-03  -0.507469E-07   0.157244E-10   0.397864E-07   0.147806E-03   0.408480E-05
   797   0.243873E+04  -0.696093E+02  -0.156706E-06  -0.141314E-08  -0.516648E-07  -0.696093E+02   0.124315E+02  -0.384950E-06   0.138827E-11   0.246526E-10  -0.156706E-06  -0.384950E-06   0.778876E-08   0.227940E-05   0.397290E-07  -0.141314E-08   0.138827E-11   0.227940E-05   0.134814E-01   0.147783E-03  -0.516648E-07   0.246526E-10   0.397290E-07   0.147783E-03   0.408376E-05
   798   0.243944E+04  -0.678289E+02  -0.152343E-06  -0.916992E-09  -0.524964E-07  -0.678289E+02   0.122982E+02  -0.375444E-06   0.900897E-12   0.332555E-10  -0.152343E-06  -0.375444E-06   0.777160E-08   0.227625E-05   0.396718E-07  -0.916992E-09   0.900897E-12   0.227625E-05   0.134800E-01   0.147760E-03  -0.524964E-07   0.332555E-10   0.396718E-07   0.147760E-03   0.408272E-05
   799   0.243995E+04  -0.660371E+02  -0.148373E-06  -0.445019E-09  -0.532346E-07  -0.660371E+02   0.121705E+02  -0.365947E-06   0.437235E-12   0.415117E-10  -0.148373E-06  -0.365947E-06   0.775449E-08   0.227311E-05   0.396147E-07  -0.445019E-09   0.437235E-12   0.227311E-05   0.134785E-01   0.147737E-03  -0.532346E-07   0.415117E-10   0.396147E-07   0.147737E-03   0.408168E-05
   800   0.244026E+04  -0.642333E+02  -0.144783E-06  -0.483613E-13  -0.538727E-07  -0.642333E+02   0.120484E+02  -0.356462E-06   0.792628E-16   0.493997E-10  -0.144783E-06  -0.356462E-06   0.773743E-08   0.226998E-05   0.395578E-07  -0.483613E-13   0.792628E-16   0.226998E-05   0.134770E-01   0.147714E-03  -0.538727E-07   0.493997E-10   0.395578E-07   0.147714E-03   0.408064E-05
   801   0.244037E+04  -0.624200E+02  -0.141561E-06   0.415692E-09  -0.544054E-07  -0.624200E+02   0.119319E+02  -0.346989E-06  -0.408362E-12   0.569031E-10  -0.141561E-06  -0.346989E-06   0.772043E-08   0.226685E-05   0.395010E-07   0.415692E-09  -0.408362E-12   0.226685E-05   0.134755E-01   0.147691E-03  -0.544054E-07   0.569031E-10   0.395010E-07   0.147691E-03   0.407961E-05
   802   0.244029E+04  -0.605963E+02  -0.138707E-06   0.802361E-09  -0.548343E-07  -0.605963E+02   0.118211E+02  -0.337529E-06  -0.788242E-12   0.640254E-10  -0.138707E-06  -0.337529E-06   0.770348E-08   0.226373E-05   0.394444E-07   0.802361E-09  -0.788242E-12   0.226373E-05   0.134741E-01   0.147668E-03  -0.548343E-07   0.640254E-10   0.394444E-07   0.147668E-03   0.407857E-05
   803   0.244000E+04  -0.587631E+02  -0.136222E-06   0.116071E-08  -0.551625E-07  -0.587631E+02   0.117160E+02  -0.328083E-06  -0.114030E-11   0.707751E-10  -0.136222E-06  -0.328083E-06   0.768659E-08   0.226062E-05   0.393879E-07   0.116071E-08  -0.114030E-11   0.226062E-05   0.134726E-01   0.147644E-03  -0.551625E-07   0.707751E-10   0.393879E-07   0.147644E-03   0.407753E-05
   804   0.243951E+04  -0.569217E+02  -0.134108E-06   0.149151E-08  -0.553933E-07  -0.569217E+02   0.116167E+02  -0.318650E-06  -0.146529E-11   0.771608E-10  -0.134108E-06  -0.318650E-06   0.766975E-08   0.225752E-05   0.393315E-07   0.149151E-08  -0.146529E-11   0.225752E-05   0.134711E-01   0.147621E-03  -0.553933E-07   0.771608E-10   0.393315E-07   0.147621E-03   0.407650E-05
   805   0.243881E+04  -0.550714E+02  -0.132366E-06   0.179550E-08  -0.555297E-07  -0.550714E+02   0.115233E+02  -0.309232E-06  -0.176395E-11   0.831910E-10  -0.132366E-06  -0.309232E-06   0.765296E-08   0.225443E-05   0.392753E-07   0.179550E-08  -0.176395E-11   0.225443E-05   0.134696E-01   0.147598E-03  -0.555297E-07   0.831910E-10   0.392753E-07   0.147598E-03   0.407546E-05
   806   0.243790E+04  -0.532144E+02  -0.130997E-06   0.207345E-08  -0.555751E-07  -0.532144E+02   0.114359E+02  -0.299828E-06  -0.203702E-11   0.888743E-10  -0.130997E-06  -0.299828E-06   0.763623E-08   0.225134E-05   0.392192E-07   0.207345E-08  -0.203702E-11   0.225134E-05   0.134681E-01   0.147575E-03  -0.555751E-07   0.888743E-10   0.392192E-07   0.147575E-03   0.407443E-05
   807   0.243677E+04  -0.513492E+02  -0.130003E-06   0.232611E-08  -0.555325E-07  -0.513492E+02   0.113545E+02  -0.290439E-06  -0.228524E-11   0.942193E-10  -0.130003E-06  -0.290439E-06   0.761954E-08   0.224826E-05   0.391633E-07   0.232611E-08  -0.228524E-11   0.224826E-05   0.134667E-01   0.147552E-03  -0.555325E-07   0.942193E-10   0.391633E-07   0.147552E-03   0.407340E-05
   808   0.243542E+04  -0.494787E+02  -0.129387E-06   0.255423E-08  -0.554052E-07  -0.494787E+02   0.112792E+02  -0.281065E-06  -0.250936E-11   0.992344E-10  -0.129387E-06  -0.281065E-06   0.760292E-08   0.224518E-05   0.391075E-07   0.255423E-08  -0.250936E-11   0.224518E-05   0.134652E-01   0.147529E-03  -0.554052E-07   0.992344E-10   0.391075E-07   0.147529E-03   0.407236E-05
   809   0.243385E+04  -0.476021E+02  -0.129148E-06   0.275858E-08  -0.551964E-07  -0.476021E+02   0.112101E+02  -0.271706E-06  -0.271012E-11   0.103928E-09  -0.129148E-06  -0.271706E-06   0.758634E-08   0.224212E-05   0.390518E-07   0.275858E-08  -0.271012E-11   0.224212E-05   0.134637E-01   0.147505E-03  -0.551964E-07   0.103928E-09   0.390518E-07   0.147505E-03   0.407133E-05
   810   0.243206E+04  -0.457202E+02  -0.129289E-06   0.293991E-08  -0.549092E-07  -0.457202E+02   0.111473E+02  -0.262364E-06  -0.288827E-11   0.108309E-09  -0.129289E-06  -0.262364E-06   0.756982E-08   0.223906E-05   0.389963E-07   0.293991E-08  -0.288827E-11   0.223906E-05   0.134622E-01   0.147482E-03  -0.549092E-07   0.108309E-09   0.389963E-07   0.147482E-03   0.407030E-05
   811   0.243006E+04  -0.438346E+02  -0.129811E-06   0.309897E-08  -0.545469E-07  -0.438346E+02   0.110906E+02  -0.253038E-06  -0.304454E-11   0.112386E-09  -0.129811E-06  -0.253038E-06   0.755334E-08   0.223601E-05   0.389409E-07   0.309897E-08  -0.304454E-11   0.223601E-05   0.134607E-01   0.147459E-03  -0.545469E-07   0.112386E-09   0.389409E-07   0.147459E-03   0.406927E-05
   812   0.242784E+04  -0.419459E+02  -0.130716E-06   0.323653E-08  -0.541126E-07  -0.419459E+02   0.110401E+02  -0.243729E-06  -0.317968E-11   0.116168E-09  -0.130716E-06  -0.243729E-06   0.753692E-08   0.223296E-05   0.388856E-07   0.323653E-08  -0.317968E-11   0.223296E-05   0.134592E-01   0.147436E-03  -0.541126E-07   0.116168E-09   0.388856E-07   0.147436E-03   0.406824E-05
   813   0.242542E+04  -0.400550E+02  -0.132005E-06   0.335334E-08  -0.536095E-07  -0.400550E+02   0.109958E+02  -0.234436E-06  -0.329444E-11   0.119662E-09  -0.132005E-06  -0.234436E-06   0.752055E-08   0.222993E-05   0.388305E-07   0.335334E-08  -0.329444E-11   0.222993E-05   0.134577E-01   0.147413E-03  -0.536095E-07   0.119662E-09   0.388305E-07   0.147413E-03   0.406721E-05
   814   0.242280E+04  -0.381629E+02  -0.133680E-06   0.345015E-08  -0.530408E-07  -0.381629E+02   0.109577E+02  -0.225162E-06  -0.338955E-11   0.122877E-09  -0.133680E-06  -0.225162E-06   0.750424E-08   0.222690E-05   0.387755E-07   0.345015E-08  -0.338955E-11   0.222690E-05   0.134562E-01   0.147389E-03  -0.530408E-07   0.122877E-09   0.387755E-07   0.147389E-03   0.406618E-05
   815   0.241999E+04  -0.362703E+02  -0.135742E-06   0.352772E-08  -0.524097E-07  -0.362703E+02   0.109258E+02  -0.215904E-06  -0.346576E-11   0.125823E-09  -0.135742E-06  -0.215904E-06   0.748797E-08   0.222387E-05   0.387207E-07   0.352772E-08  -0.346576E-11   0.222387E-05   0.134547E-01   0.147366E-03  -0.524097E-07   0.125823E-09   0.387207E-07   0.147366E-03   0.406516E-05
   816   0.241699E+04  -0.343782E+02  -0.138193E-06   0.358682E-08  -0.517194E-07  -0.343782E+02   0.109001E+02  -0.206665E-06  -0.352382E-11   0.128507E-09  -0.138193E-06  -0.206665E-06   0.747176E-08   0.222086E-05   0.386660E-07   0.358682E-08  -0.352382E-11   0.222086E-05   0.134531E-01   0.147343E-03  -0.517194E-07   0.128507E-09   0.386660E-07   0.147343E-03   0.406413E-05
   817   0.241379E+04  -0.324870E+02  -0.141034E-06   0.362818E-08  -0.509730E-07  -0.324870E+02   0.108806E+02  -0.197445E-06  -0.356446E-11   0.130938E-09  -0.141034E-06  -0.197445E-06   0.745559E-08   0.221785E-05   0.386114E-07   0.362818E-08  -0.356446E-11   0.221785E-05   0.134516E-01   0.147320E-03  -0.509730E-07   0.130938E-09   0.386114E-07   0.147320E-03   0.406310E-05
   818   0.241039E+04  -0.305969E+02  -0.144267E-06   0.365258E-08  -0.501738E-07  -0.305969E+02   0.108673E+02  -0.188243E-06  -0.358843E-11   0.133125E-09  -0.144267E-06  -0.188243E-06   0.743948E-08   0.221485E-05   0.385569E-07   0.365258E-08  -0.358843E-11   0.221485E-05   0.134501E-01   0.147296E-03  -0.501738E-07   0.133125E-09   0.385569E-07   0.147296E-03   0.406208E-05
   819   0.240679E+04  -0.287084E+02  -0.147893E-06   0.366076E-08  -0.493250E-07  -0.287084E+02   0.108603E+02  -0.179060E-06  -0.359647E-11   0.135076E-09  -0.147893E-06  -0.179060E-06   0.742341E-08   0.221185E-05   0.385026E-07   0.366076E-08  -0.359647E-11   0.221185E-05   0.134486E-01   0.147273E-03  -0.493250E-07   0.135076E-09   0.385026E-07   0.147273E-03   0.406105E-05
   820   0.240298E+04  -0.268219E+02  -0.151914E-06   0.365349E-08  -0.484297E-07  -0.268219E+02   0.108596E+02  -0.169897E-06  -0.358933E-11   0.136800E-09  -0.151914E-06  -0.169897E-06   0.740740E-08   0.220887E-05   0.384485E-07   0.365349E-08  -0.358933E-11   0.220887E-05   0.134471E-01   0.147250E-03  -0.484297E-07   0.136800E-09   0.384485E-07   0.147250E-03   0.406003E-05
   821   0.239896E+04  -0.249377E+02  -0.156332E-06   0.363152E-08  -0.474911E-07  -0.249377E+02   0.108652E+02  -0.160754E-06  -0.356774E-11   0.138305E-09  -0.156332E-06  -0.160754E-06   0.739144E-08   0.220589E-05   0.383944E-07   0.363152E-08  -0.356774E-11   0.220589E-05   0.134456E-01   0.147226E-03  -0.474911E-07   0.138305E-09   0.383944E-07   0.147226E-03   0.405901E-05
   822   0.239472E+04  -0.230560E+02  -0.161147E-06   0.359561E-08  -0.465124E-07  -0.230560E+02   0.108771E+02  -0.151632E-06  -0.353246E-11   0.139600E-09  -0.161147E-06  -0.151632E-06   0.737552E-08   0.220291E-05   0.383405E-07   0.359561E-08  -0.353246E-11   0.220291E-05   0.134440E-01   0.147203E-03  -0.465124E-07   0.139600E-09   0.383405E-07   0.147203E-03   0.405798E-05
   823   0.239027E+04  -0.211775E+02  -0.166361E-06   0.354651E-08  -0.454968E-07  -0.211775E+02   0.108954E+02  -0.142529E-06  -0.348422E-11   0.140693E-09  -0.166361E-06  -0.142529E-06   0.735966E-08   0.219995E-05   0.382867E-07   0.354651E-08  -0.348422E-11   0.219995E-05   0.134425E-01   0.147180E-03  -0.454968E-07   0.140693E-09   0.382867E-07   0.147180E-03   0.405696E-05
   824   0.238560E+04  -0.193030E+02  -0.171977E-06   0.348497E-08  -0.444475E-07  -0.193030E+02   0.109200E+02  -0.133448E-06  -0.342377E-11   0.141593E-09  -0.171977E-06  -0.133448E-06   0.734384E-08   0.219699E-05   0.382331E-07   0.348497E-08  -0.342377E-11   0.219699E-05   0.134410E-01   0.147156E-03  -0.444475E-07   0.141593E-09   0.382331E-07   0.147156E-03   0.405594E-05
   825   0.238073E+04  -0.174338E+02  -0.177995E-06   0.341177E-08  -0.433676E-07  -0.174338E+02   0.109510E+02  -0.124388E-06  -0.335185E-11   0.142309E-09  -0.177995E-06  -0.124388E-06   0.732808E-08   0.219403E-05   0.381796E-07   0.341177E-08  -0.335185E-11   0.219403E-05   0.134395E-01   0.147133E-03  -0.433676E-07   0.142309E-09   0.381796E-07   0.147133E-03   0.405492E-05
   826   0.237566E+04  -0.155709E+02  -0.184416E-06   0.332765E-08  -0.422605E-07  -0.155709E+02   0.109883E+02  -0.115350E-06  -0.326920E-11   0.142849E-09  -0.184416E-06  -0.115350E-06   0.731236E-08   0.219109E-05   0.381262E-07   0.332765E-08  -0.326920E-11   0.219109E-05   0.134379E-01   0.147110E-03  -0.422605E-07   0.142849E-09   0.381262E-07   0.147110E-03   0.405390E-05
   827   0.237039E+04  -0.137157E+02  -0.191244E-06   0.323336E-08  -0.411291E-07  -0.137157E+02   0.110318E+02  -0.106334E-06  -0.317658E-11   0.143221E-09  -0.191244E-06  -0.106334E-06   0.729669E-08   0.218815E-05   0.380729E-07   0.323336E-08  -0.317658E-11   0.218815E-05   0.134364E-01   0.147086E-03  -0.411291E-07   0.143221E-09   0.380729E-07   0.147086E-03   0.405288E-05
   828   0.236494E+04  -0.118690E+02  -0.198478E-06   0.312967E-08  -0.399769E-07  -0.118690E+02   0.110816E+02  -0.973408E-07  -0.307471E-11   0.143434E-09  -0.198478E-06  -0.973408E-07   0.728107E-08   0.218522E-05   0.380198E-07   0.312967E-08  -0.307471E-11   0.218522E-05   0.134349E-01   0.147063E-03  -0.399769E-07   0.143434E-09   0.380198E-07   0.147063E-03   0.405186E-05
   829   0.235930E+04  -0.100321E+02  -0.206120E-06   0.301733E-08  -0.388068E-07  -0.100321E+02   0.111376E+02  -0.883701E-07  -0.296434E-11   0.143497E-09  -0.206120E-06  -0.883701E-07   0.726550E-08   0.218229E-05   0.379668E-07   0.301733E-08  -0.296434E-11   0.218229E-05   0.134333E-01   0.147040E-03  -0.388068E-07   0.143497E-09   0.379668E-07   0.147040E-03   0.405085E-05
   830   0.235350E+04  -0.820612E+01  -0.214173E-06   0.289710E-08  -0.376221E-07  -0.820612E+01   0.111998E+02  -0.794225E-07  -0.284622E-11   0.143418E-09  -0.214173E-06  -0.794225E-07   0.724997E-08   0.217937E-05   0.379139E-07   0.289710E-08  -0.284622E-11   0.217937E-05   0.134318E-01   0.147016E-03  -0.376221E-07   0.143418E-09   0.379139E-07   0.147016E-03   0.404983E-05
   831   0.234752E+04  -0.639127E+01  -0.222637E-06   0.276974E-08  -0.364261E-07  -0.639127E+01   0.112682E+02  -0.704984E-07  -0.272109E-11   0.143206E-09  -0.222637E-06  -0.704984E-07   0.723450E-08   0.217646E-05   0.378612E-07   0.276974E-08  -0.272109E-11   0.217646E-05   0.134302E-01   0.146993E-03  -0.364261E-07   0.143206E-09   0.378612E-07   0.146993E-03   0.404881E-05
   832   0.234136E+04  -0.458809E+01  -0.231513E-06   0.263599E-08  -0.352218E-07  -0.458809E+01   0.113428E+02  -0.615983E-07  -0.258970E-11   0.142869E-09  -0.231513E-06  -0.615983E-07   0.721907E-08   0.217356E-05   0.378086E-07   0.263599E-08  -0.258970E-11   0.217356E-05   0.134287E-01   0.146970E-03  -0.352218E-07   0.142869E-09   0.378086E-07   0.146970E-03   0.404780E-05
