#    L    TT             EE             BB             TE          
   756   0.186039E+00   0.421044E-02   0.206416E-02   0.139612E-01
   757   0.185669E+00   0.420248E-02   0.205547E-02   0.141163E-01
   758   0.185377E+00   0.419325E-02   0.204674E-02   0.142697E-01
   759   0.185160E+00   0.418278E-02   0.203796E-02   0.144215E-01
   760   0.185015E+00   0.417112E-02   0.202915E-02   0.145712E-01
   761   0.184939E+00   0.415829E-02   0.202031E-02   0.147189E-01
   762   0.184930E+00   0.414433E-02   0.201145E-02   0.148643E-01
   763   0.184984E+00   0.412927E-02   0.200256E-02   0.150074E-01
   764   0.185098E+00   0.411316E-02   0.199367E-02   0.151478E-01
   765   0.185270E+00   0.409603E-02   0.198476E-02   0.152855E-01
   766   0.185496E+00   0.407790E-02   0.197585E-02   0.154204E-01
   767   0.185773E+00   0.405883E-02   0.196694E-02   0.155522E-01
   768   0.186099E+00   0.403884E-02   0.195804E-02   0.156808E-01
   769   0.186471E+00   0.401798E-02   0.194915E-02   0.158060E-01
   770   0.186885E+00   0.399626E-02   0.194028E-02   0.159277E-01
   771   0.187339E+00   0.397374E-02   0.193143E-02   0.160457E-01
   772   0.187829E+00   0.395045E-02   0.192260E-02   0.161599E-01
   773   0.188354E+00   0.392642E-02   0.191381E-02   0.162700E-01
   774   0.188908E+00   0.390168E-02   0.190505E-02   0.163760E-01
   775   0.189491E+00   0.387628E-02   0.189634E-02   0.164777E-01
   776   0.190098E+00   0.385025E-02   0.188768E-02   0.165749E-01
   777   0.190727E+00   0.382362E-02   0.187906E-02   0.166675E-01
   778   0.191375E+00   0.379643E-02   0.187051E-02   0.167553E-01
   779   0.192039E+00   0.376872E-02   0.186201E-02   0.168381E-01
   780   0.192716E+00   0.374052E-02   0.185359E-02   0.169158E-01
   781   0.193403E+00   0.371186E-02   0.184524E-02   0.169882E-01
   782   0.194097E+00   0.368279E-02   0.183696E-02   0.170552E-01
   783   0.194795E+00   0.365334E-02   0.182877E-02   0.171167E-01
   784   0.195494E+00   0.362354E-02   0.182067E-02   0.171723E-01
   785   0.196191E+00   0.359343E-02   0.181266E-02   0.172221E-01
   786   0.196883E+00   0.356304E-02   0.180475E-02   0.172657E-01
   787   0.197567E+00   0.353241E-02   0.179694E-02   0.173032E-01
   788   0.198241E+00   0.350158E-02   0.178925E-02   0.173342E-01
   789   0.198901E+00   0.347058E-02   0.178166E-02   0.173587E-01
   790   0.199544E+00   0.343945E-02   0.177420E-02   0.173766E-01
   791   0.200168E+00   0.340822E-02   0.176686E-02   0.173875E-01
   792   0.200769E+00   0.337692E-02   0.175965E-02   0.173914E-01
   793   0.201344E+00   0.334560E-02   0.175257E-02   0.173881E-01
   794   0.201891E+00   0.331429E-02   0.174563E-02   0.173775E-01
   795   0.202406E+00   0.328303E-02   0.173884E-02   0.173594E-01
   796   0.202887E+00   0.325184E-02   0.173220E-02   0.173336E-01
   797   0.203330E+00   0.322078E-02   0.172571E-02   0.173001E-01
   798   0.203733E+00   0.318986E-02   0.171938E-02   0.172585E-01
   799   0.204092E+00   0.315913E-02   0.171322E-02   0.172088E-01
   800   0.204406E+00   0.312862E-02   0.170722E-02   0.171508E-01
   801   0.204670E+00   0.309836E-02   0.170140E-02   0.170844E-01
   802   0.204886E+00   0.306838E-02   0.169576E-02   0.170098E-01
   803   0.205054E+00   0.303868E-02   0.169028E-02   0.169274E-01
   804   0.205175E+00   0.300927E-02   0.168496E-02   0.168374E-01
   805   0.205250E+00   0.298018E-02   0.167980E-02   0.167401E-01
   806   0.205279E+00   0.295140E-02   0.167480E-02   0.166359E-01
   807   0.205263E+00   0.292295E-02   0.166995E-02   0.165249E-01
   808   0.205202E+00   0.289485E-02   0.166524E-02   0.164075E-01
   809   0.205099E+00   0.286711E-02   0.166068E-02   0.162841E-01
   810   0.204952E+00   0.283974E-02   0.165625E-02   0.161548E-01
   811   0.204764E+00   0.281275E-02   0.165196E-02   0.160200E-01
   812   0.204534E+00   0.278616E-02   0.164781E-02   0.158799E-01
   813   0.204263E+00   0.275997E-02   0.164377E-02   0.157349E-01
   814   0.203953E+00   0.273420E-02   0.163986E-02   0.155853E-01
   815   0.203604E+00   0.270886E-02   0.163607E-02   0.154314E-01
   816   0.203216E+00   0.268397E-02   0.163239E-02   0.152733E-01
   817   0.202790E+00   0.265954E-02   0.162883E-02   0.151115E-01
   818   0.202328E+00   0.263557E-02   0.162537E-02   0.149463E-01
   819   0.201829E+00   0.261209E-02   0.162201E-02   0.147779E-01
   820   0.201295E+00   0.258910E-02   0.161875E-02   0.146065E-01
   821   0.200725E+00   0.256662E-02   0.161558E-02   0.144326E-01
   822   0.200122E+00   0.254466E-02   0.161250E-02   0.142564E-01
   823   0.199486E+00   0.252323E-02   0.160951E-02   0.140782E-01
   824   0.198817E+00   0.250234E-02   0.160660E-02   0.138983E-01
   825   0.198116E+00   0.248201E-02   0.160377E-02   0.137170E-01
   826   0.197384E+00   0.246225E-02   0.160101E-02   0.135346E-01
   827   0.196621E+00   0.244307E-02   0.159832E-02   0.133513E-01
   828   0.195829E+00   0.242448E-02   0.159569E-02   0.131675E-01
   829   0.195008E+00   0.240650E-02   0.159313E-02   0.129834E-01
   830   0.194158E+00   0.238914E-02   0.159062E-02   0.127994E-01
   831   0.193281E+00   0.237241E-02   0.158817E-02   0.126158E-01
   832   0.192377E+00   0.235632E-02   0.158576E-02   0.124328E-01
   833   0.191447E+00   0.234089E-02   0.158341E-02   0.122507E-01
   834   0.190492E+00   0.232613E-02   0.158109E-02   0.120698E-01
   835   0.189512E+00   0.231204E-02   0.157881E-02   0.118905E-01
   836   0.188508E+00   0.229865E-02   0.157656E-02   0.117130E-01
   837   0.187481E+00   0.228597E-02   0.157434E-02   0.115375E-01
   838   0.186432E+00   0.227401E-02   0.157214E-02   0.113645E-01
   839   0.185361E+00   0.226277E-02   0.156997E-02   0.111942E-01
   840   0.184268E+00   0.225228E-02   0.156781E-02   0.110268E-01
   841   0.183156E+00   0.224254E-02   0.156566E-02   0.108628E-01
   842   0.182024E+00   0.223357E-02   0.156352E-02   0.107023E-01
   843   0.180873E+00   0.222539E-02   0.156139E-02   0.105456E-01
   844   0.179704E+00   0.221799E-02   0.155925E-02   0.103932E-01
   845   0.178518E+00   0.221140E-02   0.155712E-02   0.102451E-01
   846   0.177315E+00   0.220563E-02   0.155497E-02   0.101019E-01
   847   0.176096E+00   0.220068E-02   0.155281E-02   0.996364E-02
   848   0.174862E+00   0.219658E-02   0.155064E-02   0.983074E-02
   849   0.173613E+00   0.219334E-02   0.154844E-02   0.970347E-02
   850   0.172351E+00   0.219096E-02   0.154622E-02   0.958211E-02
   851   0.171076E+00   0.218945E-02   0.154398E-02   0.946690E-02
   852   0.169788E+00   0.218880E-02   0.154170E-02   0.935780E-02
   853   0.168490E+00   0.218895E-02   0.153940E-02   0.925470E-02
   854   0.167183E+00   0.218990E-02   0.153706E-02   0.915749E-02
   855   0.165866E+00   0.219160E-02   0.153470E-02   0.906607E-02
   856   0.164543E+00   0.219402E-02   0.153230E-02   0.898033E-02
   857   0.163212E+00   0.219713E-02   0.152987E-02   0.890017E-02
   858   0.161877E+00   0.220090E-02   0.152741E-02   0.882548E-02
   859   0.160537E+00   0.220530E-02   0.152492E-02   0.875615E-02
   860   0.159194E+00   0.221029E-02   0.152240E-02   0.869208E-02
   861   0.157850E+00   0.221585E-02   0.151984E-02   0.863317E-02
   862   0.156504E+00   0.222195E-02   0.151725E-02   0.857930E-02
   863   0.155158E+00   0.222854E-02   0.151463E-02   0.853037E-02
   864   0.153814E+00   0.223561E-02   0.151197E-02   0.848627E-02
   865   0.152473E+00   0.224312E-02   0.150927E-02   0.844690E-02
   866   0.151135E+00   0.225103E-02   0.150654E-02   0.841216E-02
   867   0.149801E+00   0.225932E-02   0.150378E-02   0.838193E-02
   868   0.148473E+00   0.226796E-02   0.150098E-02   0.835611E-02
   869   0.147152E+00   0.227690E-02   0.149814E-02   0.833459E-02
   870   0.145839E+00   0.228613E-02   0.149526E-02   0.831727E-02
   871   0.144536E+00   0.229561E-02   0.149235E-02   0.830404E-02
   872   0.143242E+00   0.230531E-02   0.148940E-02   0.829480E-02
   873   0.141959E+00   0.231520E-02   0.148640E-02   0.828944E-02
   874   0.140689E+00   0.232524E-02   0.148337E-02   0.828785E-02
   875   0.139433E+00   0.233541E-02   0.148030E-02   0.828993E-02
   876   0.138190E+00   0.234567E-02   0.147720E-02   0.829557E-02
   877   0.136964E+00   0.235599E-02   0.147404E-02   0.830466E-02
   878   0.135754E+00   0.236634E-02   0.147085E-02   0.831711E-02
   879   0.134563E+00   0.237669E-02   0.146762E-02   0.833280E-02
   880   0.133390E+00   0.238701E-02   0.146434E-02   0.835162E-02
   881   0.132237E+00   0.239726E-02   0.146103E-02   0.837348E-02
   882   0.131106E+00   0.240742E-02   0.145767E-02   0.839826E-02
   883   0.129997E+00   0.241745E-02   0.145426E-02   0.842586E-02
   884   0.128911E+00   0.242732E-02   0.145081E-02   0.845618E-02
   885   0.127850E+00   0.243701E-02   0.144732E-02   0.848910E-02
   886   0.126814E+00   0.244647E-02   0.144378E-02   0.852452E-02
   887   0.125805E+00   0.245567E-02   0.144020E-02   0.856234E-02
   888   0.124824E+00   0.246460E-02   0.143657E-02   0.860244E-02
   889   0.123872E+00   0.247320E-02   0.143290E-02   0.864473E-02
   890   0.122950E+00   0.248146E-02   0.142918E-02   0.868909E-02
   891   0.122059E+00   0.248934E-02   0.142541E-02   0.873543E-02
   892   0.121200E+00   0.249681E-02   0.142159E-02   0.878363E-02
   893   0.120375E+00   0.250384E-02   0.141773E-02   0.883359E-02
   894   0.119584E+00   0.251039E-02   0.141382E-02   0.888520E-02
   895   0.118828E+00   0.251644E-02   0.140986E-02   0.893836E-02
   896   0.118110E+00   0.252195E-02   0.140584E-02   0.899296E-02
   897   0.117429E+00   0.252690E-02   0.140178E-02   0.904889E-02
   898   0.116786E+00   0.253125E-02   0.139767E-02   0.910605E-02
   899   0.116184E+00   0.253496E-02   0.139351E-02   0.916434E-02
   900   0.115623E+00   0.253802E-02   0.138930E-02   0.922364E-02
   901   0.115104E+00   0.254038E-02   0.138503E-02   0.928385E-02
   902   0.114625E+00   0.254207E-02   0.138072E-02   0.934487E-02
   903   0.114187E+00   0.254309E-02   0.137635E-02   0.940659E-02
   904   0.113787E+00   0.254345E-02   0.137195E-02   0.946892E-02
   905   0.113424E+00   0.254318E-02   0.136750E-02   0.953174E-02
   906   0.113098E+00   0.254227E-02   0.136301E-02   0.959497E-02
   907   0.112807E+00   0.254075E-02   0.135849E-02   0.965848E-02
   908   0.112549E+00   0.253862E-02   0.135393E-02   0.972219E-02
   909   0.112324E+00   0.253591E-02   0.134934E-02   0.978599E-02
   910   0.112131E+00   0.253262E-02   0.134473E-02   0.984978E-02
   911   0.111968E+00   0.252876E-02   0.134008E-02   0.991345E-02
   912   0.111834E+00   0.252436E-02   0.133541E-02   0.997690E-02
   913   0.111728E+00   0.251941E-02   0.133072E-02   0.100400E-01
   914   0.111649E+00   0.251394E-02   0.132601E-02   0.101027E-01
   915   0.111595E+00   0.250796E-02   0.132128E-02   0.101649E-01
   916   0.111565E+00   0.250148E-02   0.131654E-02   0.102265E-01
   917   0.111559E+00   0.249451E-02   0.131179E-02   0.102873E-01
   918   0.111574E+00   0.248707E-02   0.130703E-02   0.103473E-01
   919   0.111611E+00   0.247917E-02   0.130226E-02   0.104063E-01
   920   0.111666E+00   0.247083E-02   0.129749E-02   0.104643E-01
   921   0.111741E+00   0.246205E-02   0.129272E-02   0.105212E-01
   922   0.111832E+00   0.245284E-02   0.128794E-02   0.105768E-01
   923   0.111940E+00   0.244323E-02   0.128317E-02   0.106311E-01
   924   0.112062E+00   0.243323E-02   0.127841E-02   0.106839E-01
   925   0.112198E+00   0.242284E-02   0.127366E-02   0.107352E-01
   926   0.112346E+00   0.241208E-02   0.126891E-02   0.107848E-01
   927   0.112505E+00   0.240097E-02   0.126418E-02   0.108326E-01
   928   0.112675E+00   0.238951E-02   0.125947E-02   0.108786E-01
   929   0.112854E+00   0.237772E-02   0.125478E-02   0.109227E-01
   930   0.113040E+00   0.236562E-02   0.125010E-02   0.109646E-01
   931   0.113232E+00   0.235321E-02   0.124545E-02   0.110044E-01
   932   0.113430E+00   0.234051E-02   0.124083E-02   0.110420E-01
   933   0.113632E+00   0.232753E-02   0.123624E-02   0.110771E-01
   934   0.113837E+00   0.231428E-02   0.123167E-02   0.111098E-01
   935   0.114044E+00   0.230079E-02   0.122714E-02   0.111399E-01
   936   0.114251E+00   0.228705E-02   0.122265E-02   0.111673E-01
   937   0.114457E+00   0.227309E-02   0.121819E-02   0.111920E-01
   938   0.114662E+00   0.225891E-02   0.121378E-02   0.112137E-01
   939   0.114864E+00   0.224453E-02   0.120941E-02   0.112325E-01
   940   0.115061E+00   0.222996E-02   0.120509E-02   0.112481E-01
   941   0.115253E+00   0.221522E-02   0.120081E-02   0.112606E-01
   942   0.115438E+00   0.220032E-02   0.119659E-02   0.112698E-01
   943   0.115616E+00   0.218527E-02   0.119242E-02   0.112755E-01
   944   0.115785E+00   0.217008E-02   0.118831E-02   0.112778E-01
   945   0.115943E+00   0.215477E-02   0.118426E-02   0.112765E-01
   946   0.116090E+00   0.213935E-02   0.118027E-02   0.112714E-01
   947   0.116225E+00   0.212383E-02   0.117634E-02   0.112626E-01
   948   0.116345E+00   0.210823E-02   0.117248E-02   0.112498E-01
   949   0.116451E+00   0.209256E-02   0.116868E-02   0.112330E-01
   950   0.116541E+00   0.207683E-02   0.116496E-02   0.112121E-01
   951   0.116613E+00   0.206106E-02   0.116132E-02   0.111871E-01
   952   0.116669E+00   0.204525E-02   0.115774E-02   0.111579E-01
   953   0.116707E+00   0.202941E-02   0.115424E-02   0.111248E-01
   954   0.116729E+00   0.201357E-02   0.115080E-02   0.110878E-01
   955   0.116734E+00   0.199773E-02   0.114744E-02   0.110472E-01
   956   0.116723E+00   0.198189E-02   0.114414E-02   0.110030E-01
   957   0.116695E+00   0.196608E-02   0.114091E-02   0.109554E-01
   958   0.116651E+00   0.195031E-02   0.113774E-02   0.109044E-01
   959   0.116591E+00   0.193457E-02   0.113463E-02   0.108503E-01
   960   0.116515E+00   0.191889E-02   0.113159E-02   0.107932E-01
   961   0.116424E+00   0.190328E-02   0.112860E-02   0.107332E-01
   962   0.116317E+00   0.188775E-02   0.112568E-02   0.106704E-01
   963   0.116195E+00   0.187231E-02   0.112281E-02   0.106050E-01
   964   0.116057E+00   0.185697E-02   0.111999E-02   0.105371E-01
   965   0.115905E+00   0.184173E-02   0.111723E-02   0.104668E-01
   966   0.115737E+00   0.182663E-02   0.111452E-02   0.103943E-01
   967   0.115555E+00   0.181165E-02   0.111187E-02   0.103196E-01
   968   0.115359E+00   0.179682E-02   0.110926E-02   0.102430E-01
   969   0.115148E+00   0.178215E-02   0.110670E-02   0.101646E-01
   970   0.114923E+00   0.176765E-02   0.110419E-02   0.100844E-01
   971   0.114683E+00   0.175332E-02   0.110173E-02   0.100027E-01
   972   0.114430E+00   0.173918E-02   0.109931E-02   0.991950E-02
   973   0.114164E+00   0.172525E-02   0.109693E-02   0.983501E-02
   974   0.113883E+00   0.171153E-02   0.109459E-02   0.974934E-02
   975   0.113590E+00   0.169803E-02   0.109229E-02   0.966262E-02
   976   0.113283E+00   0.168476E-02   0.109003E-02   0.957499E-02
   977   0.112963E+00   0.167174E-02   0.108781E-02   0.948657E-02
   978   0.112630E+00   0.165898E-02   0.108563E-02   0.939750E-02
   979   0.112285E+00   0.164649E-02   0.108347E-02   0.930791E-02
   980   0.111927E+00   0.163428E-02   0.108135E-02   0.921794E-02
   981   0.111556E+00   0.162235E-02   0.107927E-02   0.912770E-02
   982   0.111174E+00   0.161073E-02   0.107721E-02   0.903735E-02
   983   0.110779E+00   0.159942E-02   0.107518E-02   0.894701E-02
   984   0.110372E+00   0.158844E-02   0.107317E-02   0.885681E-02
   985   0.109954E+00   0.157779E-02   0.107120E-02   0.876688E-02
   986   0.109524E+00   0.156749E-02   0.106924E-02   0.867736E-02
   987   0.109083E+00   0.155755E-02   0.106731E-02   0.858838E-02
   988   0.108630E+00   0.154797E-02   0.106540E-02   0.850007E-02
   989   0.108167E+00   0.153878E-02   0.106351E-02   0.841256E-02
   990   0.107692E+00   0.152998E-02   0.106164E-02   0.832598E-02
   991   0.107207E+00   0.152158E-02   0.105979E-02   0.824048E-02
   992   0.106711E+00   0.151359E-02   0.105795E-02   0.815617E-02
   993   0.106205E+00   0.150603E-02   0.105613E-02   0.807319E-02
   994   0.105688E+00   0.149891E-02   0.105431E-02   0.799168E-02
   995   0.105162E+00   0.149223E-02   0.105251E-02   0.791177E-02
   996   0.104625E+00   0.148601E-02   0.105072E-02   0.783358E-02
   997   0.104079E+00   0.148026E-02   0.104894E-02   0.775726E-02
   998   0.103523E+00   0.147499E-02   0.104717E-02   0.768292E-02
   999   0.102957E+00   0.147022E-02   0.104540E-02   0.761071E-02
  1000   0.102383E+00   0.146595E-02   0.104363E-02   0.754076E-02
  1001   0.101799E+00   0.146218E-02   0.104187E-02   0.747318E-02
  1002   0.101207E+00   0.145892E-02   0.104011E-02   0.740795E-02
  1003   0.100606E+00   0.145614E-02   0.103835E-02   0.734506E-02
  1004   0.999988E-01   0.145382E-02   0.103659E-02   0.728448E-02
  1005   0.993843E-01   0.145196E-02   0.103484E-02   0.722619E-02
  1006   0.987635E-01   0.145053E-02   0.103308E-02   0.717015E-02
  1007   0.981369E-01   0.144952E-02   0.103132E-02   0.711634E-02
  1008   0.975052E-01   0.144892E-02   0.102956E-02   0.706474E-02
  1009   0.968688E-01   0.144870E-02   0.102780E-02   0.701531E-02
  1010   0.962284E-01   0.144885E-02   0.102603E-02   0.696804E-02
  1011   0.955845E-01   0.144936E-02   0.102426E-02   0.692289E-02
  1012   0.949377E-01   0.145021E-02   0.102249E-02   0.687984E-02
  1013   0.942885E-01   0.145138E-02   0.102072E-02   0.683886E-02
  1014   0.936375E-01   0.145286E-02   0.101893E-02   0.679992E-02
  1015   0.929853E-01   0.145463E-02   0.101715E-02   0.676301E-02
  1016   0.923324E-01   0.145668E-02   0.101535E-02   0.672809E-02
  1017   0.916793E-01   0.145899E-02   0.101355E-02   0.669513E-02
  1018   0.910267E-01   0.146154E-02   0.101174E-02   0.666412E-02
  1019   0.903751E-01   0.146432E-02   0.100992E-02   0.663501E-02
  1020   0.897251E-01   0.146731E-02   0.100810E-02   0.660780E-02
  1021   0.890772E-01   0.147049E-02   0.100626E-02   0.658244E-02
  1022   0.884319E-01   0.147386E-02   0.100441E-02   0.655892E-02
  1023   0.877900E-01   0.147740E-02   0.100256E-02   0.653720E-02
  1024   0.871518E-01   0.148108E-02   0.100069E-02   0.651727E-02
  1025   0.865180E-01   0.148489E-02   0.998808E-03   0.649909E-02
  1026   0.858892E-01   0.148882E-02   0.996915E-03   0.648264E-02
  1027   0.852658E-01   0.149285E-02   0.995009E-03   0.646789E-02
  1028   0.846485E-01   0.149697E-02   0.993090E-03   0.645481E-02
  1029   0.840378E-01   0.150115E-02   0.991155E-03   0.644338E-02
  1030   0.834343E-01   0.150539E-02   0.989206E-03   0.643358E-02
  1031   0.828386E-01   0.150967E-02   0.987241E-03   0.642537E-02
  1032   0.822511E-01   0.151397E-02   0.985260E-03   0.641873E-02
  1033   0.816725E-01   0.151827E-02   0.983262E-03   0.641364E-02
  1034   0.811034E-01   0.152256E-02   0.981246E-03   0.641005E-02
  1035   0.805442E-01   0.152682E-02   0.979213E-03   0.640796E-02
  1036   0.799956E-01   0.153105E-02   0.977160E-03   0.640734E-02
  1037   0.794581E-01   0.153521E-02   0.975088E-03   0.640815E-02
  1038   0.789323E-01   0.153930E-02   0.972997E-03   0.641037E-02
  1039   0.784187E-01   0.154330E-02   0.970884E-03   0.641397E-02
  1040   0.779179E-01   0.154720E-02   0.968751E-03   0.641894E-02
  1041   0.774305E-01   0.155097E-02   0.966596E-03   0.642523E-02
  1042   0.769570E-01   0.155460E-02   0.964418E-03   0.643283E-02
  1043   0.764979E-01   0.155809E-02   0.962217E-03   0.644170E-02
  1044   0.760540E-01   0.156140E-02   0.959993E-03   0.645183E-02
  1045   0.756256E-01   0.156452E-02   0.957745E-03   0.646319E-02
  1046   0.752134E-01   0.156745E-02   0.955471E-03   0.647574E-02
  1047   0.748179E-01   0.157015E-02   0.953172E-03   0.648946E-02
  1048   0.744398E-01   0.157263E-02   0.950847E-03   0.650433E-02
  1049   0.740794E-01   0.157485E-02   0.948496E-03   0.652032E-02
  1050   0.737375E-01   0.157681E-02   0.946117E-03   0.653741E-02
  1051   0.734144E-01   0.157849E-02   0.943710E-03   0.655555E-02
  1052   0.731098E-01   0.157989E-02   0.941277E-03   0.657470E-02
  1053   0.728232E-01   0.158102E-02   0.938818E-03   0.659479E-02
  1054   0.725541E-01   0.158188E-02   0.936334E-03   0.661575E-02
  1055   0.723019E-01   0.158247E-02   0.933828E-03   0.663752E-02
  1056   0.720663E-01   0.158280E-02   0.931299E-03   0.666005E-02
  1057   0.718468E-01   0.158287E-02   0.928749E-03   0.668326E-02
  1058   0.716427E-01   0.158268E-02   0.926179E-03   0.670709E-02
  1059   0.714537E-01   0.158224E-02   0.923591E-03   0.673148E-02
  1060   0.712792E-01   0.158154E-02   0.920986E-03   0.675637E-02
  1061   0.711188E-01   0.158060E-02   0.918364E-03   0.678169E-02
  1062   0.709719E-01   0.157942E-02   0.915727E-03   0.680737E-02
  1063   0.708381E-01   0.157800E-02   0.913076E-03   0.683336E-02
  1064   0.707169E-01   0.157634E-02   0.910412E-03   0.685959E-02
  1065   0.706078E-01   0.157444E-02   0.907736E-03   0.688600E-02
  1066   0.705102E-01   0.157232E-02   0.905050E-03   0.691253E-02
  1067   0.704238E-01   0.156997E-02   0.902355E-03   0.693910E-02
  1068   0.703479E-01   0.156740E-02   0.899651E-03   0.696566E-02
  1069   0.702822E-01   0.156462E-02   0.896941E-03   0.699215E-02
  1070   0.702260E-01   0.156161E-02   0.894225E-03   0.701849E-02
  1071   0.701790E-01   0.155839E-02   0.891504E-03   0.704463E-02
  1072   0.701406E-01   0.155497E-02   0.888779E-03   0.707051E-02
  1073   0.701104E-01   0.155134E-02   0.886052E-03   0.709605E-02
  1074   0.700878E-01   0.154750E-02   0.883324E-03   0.712120E-02
  1075   0.700724E-01   0.154347E-02   0.880596E-03   0.714590E-02
  1076   0.700636E-01   0.153925E-02   0.877869E-03   0.717007E-02
  1077   0.700610E-01   0.153483E-02   0.875145E-03   0.719366E-02
  1078   0.700641E-01   0.153022E-02   0.872424E-03   0.721660E-02
  1079   0.700723E-01   0.152543E-02   0.869707E-03   0.723883E-02
  1080   0.700852E-01   0.152046E-02   0.866997E-03   0.726028E-02
  1081   0.701024E-01   0.151531E-02   0.864293E-03   0.728090E-02
  1082   0.701232E-01   0.150999E-02   0.861597E-03   0.730061E-02
  1083   0.701473E-01   0.150449E-02   0.858911E-03   0.731936E-02
  1084   0.701740E-01   0.149883E-02   0.856235E-03   0.733708E-02
  1085   0.702030E-01   0.149300E-02   0.853571E-03   0.735371E-02
  1086   0.702338E-01   0.148702E-02   0.850920E-03   0.736918E-02
  1087   0.702657E-01   0.148087E-02   0.848282E-03   0.738343E-02
  1088   0.702985E-01   0.147458E-02   0.845660E-03   0.739640E-02
  1089   0.703314E-01   0.146813E-02   0.843053E-03   0.740802E-02
  1090   0.703642E-01   0.146153E-02   0.840465E-03   0.741824E-02
  1091   0.703962E-01   0.145480E-02   0.837894E-03   0.742698E-02
  1092   0.704270E-01   0.144792E-02   0.835344E-03   0.743418E-02
  1093   0.704561E-01   0.144090E-02   0.832815E-03   0.743978E-02
  1094   0.704829E-01   0.143376E-02   0.830307E-03   0.744372E-02
  1095   0.705071E-01   0.142648E-02   0.827823E-03   0.744593E-02
  1096   0.705281E-01   0.141908E-02   0.825363E-03   0.744635E-02
  1097   0.705454E-01   0.141155E-02   0.822929E-03   0.744492E-02
  1098   0.705585E-01   0.140391E-02   0.820522E-03   0.744157E-02
  1099   0.705669E-01   0.139615E-02   0.818142E-03   0.743624E-02
  1100   0.705702E-01   0.138827E-02   0.815791E-03   0.742886E-02
  1101   0.705679E-01   0.138029E-02   0.813471E-03   0.741939E-02
  1102   0.705599E-01   0.137221E-02   0.811180E-03   0.740788E-02
  1103   0.705463E-01   0.136404E-02   0.808919E-03   0.739438E-02
  1104   0.705271E-01   0.135577E-02   0.806686E-03   0.737894E-02
  1105   0.705022E-01   0.134743E-02   0.804482E-03   0.736164E-02
  1106   0.704716E-01   0.133902E-02   0.802306E-03   0.734253E-02
  1107   0.704354E-01   0.133055E-02   0.800158E-03   0.732167E-02
  1108   0.703936E-01   0.132202E-02   0.798037E-03   0.729911E-02
  1109   0.703461E-01   0.131345E-02   0.795942E-03   0.727493E-02
  1110   0.702930E-01   0.130483E-02   0.793874E-03   0.724917E-02
  1111   0.702342E-01   0.129618E-02   0.791832E-03   0.722190E-02
  1112   0.701698E-01   0.128751E-02   0.789815E-03   0.719317E-02
  1113   0.700998E-01   0.127882E-02   0.787824E-03   0.716306E-02
  1114   0.700242E-01   0.127013E-02   0.785857E-03   0.713161E-02
  1115   0.699429E-01   0.126143E-02   0.783914E-03   0.709888E-02
  1116   0.698560E-01   0.125273E-02   0.781995E-03   0.706494E-02
  1117   0.697634E-01   0.124405E-02   0.780099E-03   0.702985E-02
  1118   0.696653E-01   0.123540E-02   0.778226E-03   0.699366E-02
  1119   0.695615E-01   0.122677E-02   0.776376E-03   0.695644E-02
  1120   0.694521E-01   0.121818E-02   0.774548E-03   0.691824E-02
  1121   0.693371E-01   0.120963E-02   0.772741E-03   0.687912E-02
  1122   0.692165E-01   0.120114E-02   0.770955E-03   0.683915E-02
  1123   0.690903E-01   0.119270E-02   0.769190E-03   0.679838E-02
  1124   0.689584E-01   0.118433E-02   0.767446E-03   0.675687E-02
  1125   0.688210E-01   0.117604E-02   0.765721E-03   0.671468E-02
  1126   0.686779E-01   0.116784E-02   0.764016E-03   0.667188E-02
  1127   0.685292E-01   0.115972E-02   0.762330E-03   0.662851E-02
  1128   0.683750E-01   0.115170E-02   0.760662E-03   0.658465E-02
  1129   0.682151E-01   0.114379E-02   0.759013E-03   0.654035E-02
  1130   0.680497E-01   0.113599E-02   0.757381E-03   0.649567E-02
  1131   0.678786E-01   0.112831E-02   0.755766E-03   0.645066E-02
  1132   0.677019E-01   0.112076E-02   0.754169E-03   0.640540E-02
  1133   0.675197E-01   0.111335E-02   0.752587E-03   0.635993E-02
  1134   0.673319E-01   0.110608E-02   0.751022E-03   0.631432E-02
  1135   0.671384E-01   0.109896E-02   0.749472E-03   0.626864E-02
  1136   0.669394E-01   0.109201E-02   0.747938E-03   0.622292E-02
  1137   0.667348E-01   0.108522E-02   0.746418E-03   0.617725E-02
  1138   0.665246E-01   0.107861E-02   0.744912E-03   0.613167E-02
  1139   0.663089E-01   0.107218E-02   0.743421E-03   0.608625E-02
  1140   0.660875E-01   0.106594E-02   0.741942E-03   0.604104E-02
  1141   0.658606E-01   0.105990E-02   0.740477E-03   0.599611E-02
  1142   0.656282E-01   0.105406E-02   0.739024E-03   0.595152E-02
  1143   0.653901E-01   0.104844E-02   0.737584E-03   0.590731E-02
  1144   0.651465E-01   0.104304E-02   0.736155E-03   0.586357E-02
  1145   0.648973E-01   0.103787E-02   0.734737E-03   0.582033E-02
  1146   0.646425E-01   0.103293E-02   0.733330E-03   0.577767E-02
  1147   0.643822E-01   0.102824E-02   0.731933E-03   0.573565E-02
  1148   0.641163E-01   0.102380E-02   0.730547E-03   0.569431E-02
  1149   0.638448E-01   0.101962E-02   0.729170E-03   0.565373E-02
  1150   0.635678E-01   0.101571E-02   0.727802E-03   0.561396E-02
