#    L    TT             EE             BB             TE          
   820   0.240004E+04   0.108564E+02   0.161779E-02  -0.265338E+02
   821   0.239600E+04   0.108629E+02   0.161463E-02  -0.246525E+02
   822   0.239175E+04   0.108758E+02   0.161156E-02  -0.227739E+02
   823   0.238727E+04   0.108951E+02   0.160858E-02  -0.208984E+02
   824   0.238258E+04   0.109206E+02   0.160569E-02  -0.190271E+02
   825   0.237770E+04   0.109525E+02   0.160286E-02  -0.171611E+02
   826   0.237261E+04   0.109908E+02   0.160011E-02  -0.153017E+02
   827   0.236732E+04   0.110352E+02   0.159743E-02  -0.134499E+02
   828   0.236185E+04   0.110860E+02   0.159482E-02  -0.116068E+02
   829   0.235620E+04   0.111429E+02   0.159227E-02  -0.977359E+01
   830   0.235038E+04   0.112061E+02   0.158977E-02  -0.795130E+01
   831   0.234438E+04   0.112754E+02   0.158733E-02  -0.614027E+01
   832   0.233820E+04   0.113509E+02   0.158493E-02  -0.434100E+01
   833   0.233184E+04   0.114326E+02   0.158258E-02  -0.255367E+01
   834   0.232530E+04   0.115204E+02   0.158027E-02  -0.778637E+00
   835   0.231857E+04   0.116143E+02   0.157799E-02   0.983691E+00
   836   0.231165E+04   0.117144E+02   0.157575E-02   0.273312E+01
   837   0.230453E+04   0.118205E+02   0.157354E-02   0.446908E+01
   838   0.229724E+04   0.119328E+02   0.157135E-02   0.619085E+01
   839   0.228975E+04   0.120509E+02   0.156918E-02   0.789736E+01
   840   0.228210E+04   0.121750E+02   0.156703E-02   0.958774E+01
   841   0.227428E+04   0.123048E+02   0.156489E-02   0.112609E+02
   842   0.226630E+04   0.124404E+02   0.156275E-02   0.129160E+02
   843   0.225816E+04   0.125816E+02   0.156062E-02   0.145520E+02
   844   0.224989E+04   0.127282E+02   0.155849E-02   0.161680E+02
   845   0.224146E+04   0.128805E+02   0.155636E-02   0.177634E+02
   846   0.223289E+04   0.130382E+02   0.155421E-02   0.193376E+02
   847   0.222417E+04   0.132014E+02   0.155206E-02   0.208902E+02
   848   0.221530E+04   0.133700E+02   0.154988E-02   0.224206E+02
   849   0.220628E+04   0.135441E+02   0.154769E-02   0.239282E+02
   850   0.219710E+04   0.137235E+02   0.154547E-02   0.254125E+02
   851   0.218777E+04   0.139084E+02   0.154323E-02   0.268729E+02
   852   0.217830E+04   0.140985E+02   0.154095E-02   0.283093E+02
   853   0.216869E+04   0.142937E+02   0.153864E-02   0.297212E+02
   854   0.215894E+04   0.144939E+02   0.153631E-02   0.311083E+02
   855   0.214906E+04   0.146989E+02   0.153394E-02   0.324704E+02
   856   0.213906E+04   0.149088E+02   0.153154E-02   0.338072E+02
   857   0.212894E+04   0.151232E+02   0.152911E-02   0.351184E+02
   858   0.211872E+04   0.153421E+02   0.152665E-02   0.364036E+02
   859   0.210838E+04   0.155655E+02   0.152416E-02   0.376621E+02
   860   0.209794E+04   0.157933E+02   0.152163E-02   0.388934E+02
   861   0.208740E+04   0.160254E+02   0.151907E-02   0.400968E+02
   862   0.207674E+04   0.162618E+02   0.151647E-02   0.412716E+02
   863   0.206599E+04   0.165026E+02   0.151384E-02   0.424173E+02
   864   0.205515E+04   0.167476E+02   0.151118E-02   0.435330E+02
   865   0.204420E+04   0.169968E+02   0.150848E-02   0.446182E+02
   866   0.203317E+04   0.172500E+02   0.150574E-02   0.456729E+02
   867   0.202203E+04   0.175072E+02   0.150297E-02   0.466973E+02
   868   0.201081E+04   0.177682E+02   0.150016E-02   0.476911E+02
   869   0.199950E+04   0.180329E+02   0.149732E-02   0.486546E+02
   870   0.198811E+04   0.183013E+02   0.149444E-02   0.495878E+02
   871   0.197662E+04   0.185732E+02   0.149151E-02   0.504906E+02
   872   0.196507E+04   0.188483E+02   0.148856E-02   0.513632E+02
   873   0.195343E+04   0.191267E+02   0.148556E-02   0.522051E+02
   874   0.194172E+04   0.194081E+02   0.148252E-02   0.530161E+02
   875   0.192995E+04   0.196925E+02   0.147944E-02   0.537958E+02
   876   0.191811E+04   0.199797E+02   0.147633E-02   0.545439E+02
   877   0.190622E+04   0.202695E+02   0.147317E-02   0.552599E+02
   878   0.189429E+04   0.205618E+02   0.146997E-02   0.559436E+02
   879   0.188232E+04   0.208565E+02   0.146673E-02   0.565945E+02
   880   0.187030E+04   0.211534E+02   0.146344E-02   0.572125E+02
   881   0.185824E+04   0.214525E+02   0.146012E-02   0.577971E+02
   882   0.184616E+04   0.217537E+02   0.145675E-02   0.583483E+02
   883   0.183404E+04   0.220568E+02   0.145334E-02   0.588655E+02
   884   0.182189E+04   0.223617E+02   0.144988E-02   0.593487E+02
   885   0.180971E+04   0.226684E+02   0.144638E-02   0.597974E+02
   886   0.179750E+04   0.229767E+02   0.144284E-02   0.602115E+02
   887   0.178527E+04   0.232865E+02   0.143925E-02   0.605911E+02
   888   0.177303E+04   0.235976E+02   0.143562E-02   0.609362E+02
   889   0.176077E+04   0.239099E+02   0.143193E-02   0.612472E+02
   890   0.174850E+04   0.242233E+02   0.142821E-02   0.615241E+02
   891   0.173622E+04   0.245375E+02   0.142443E-02   0.617671E+02
   892   0.172394E+04   0.248525E+02   0.142061E-02   0.619763E+02
   893   0.171166E+04   0.251682E+02   0.141674E-02   0.621519E+02
   894   0.169939E+04   0.254842E+02   0.141282E-02   0.622940E+02
   895   0.168712E+04   0.258005E+02   0.140885E-02   0.624025E+02
   896   0.167488E+04   0.261169E+02   0.140484E-02   0.624777E+02
   897   0.166265E+04   0.264332E+02   0.140077E-02   0.625196E+02
   898   0.165044E+04   0.267493E+02   0.139666E-02   0.625281E+02
   899   0.163826E+04   0.270650E+02   0.139249E-02   0.625036E+02
   900   0.162611E+04   0.273801E+02   0.138827E-02   0.624458E+02
   901   0.161400E+04   0.276944E+02   0.138400E-02   0.623551E+02
   902   0.160193E+04   0.280079E+02   0.137968E-02   0.622314E+02
   903   0.158990E+04   0.283205E+02   0.137532E-02   0.620748E+02
   904   0.157792E+04   0.286320E+02   0.137091E-02   0.618854E+02
   905   0.156598E+04   0.289423E+02   0.136646E-02   0.616633E+02
   906   0.155410E+04   0.292514E+02   0.136197E-02   0.614085E+02
   907   0.154228E+04   0.295591E+02   0.135745E-02   0.611211E+02
   908   0.153052E+04   0.298653E+02   0.135289E-02   0.608014E+02
   909   0.151882E+04   0.301701E+02   0.134830E-02   0.604496E+02
   910   0.150718E+04   0.304731E+02   0.134368E-02   0.600660E+02
   911   0.149560E+04   0.307743E+02   0.133903E-02   0.596507E+02
   912   0.148411E+04   0.310737E+02   0.133437E-02   0.592041E+02
   913   0.147268E+04   0.313711E+02   0.132967E-02   0.587264E+02
   914   0.146133E+04   0.316664E+02   0.132496E-02   0.582178E+02
   915   0.145006E+04   0.319596E+02   0.132024E-02   0.576787E+02
   916   0.143887E+04   0.322505E+02   0.131550E-02   0.571094E+02
   917   0.142775E+04   0.325389E+02   0.131075E-02   0.565100E+02
   918   0.141672E+04   0.328248E+02   0.130599E-02   0.558810E+02
   919   0.140578E+04   0.331080E+02   0.130122E-02   0.552227E+02
   920   0.139493E+04   0.333885E+02   0.129645E-02   0.545354E+02
   921   0.138416E+04   0.336660E+02   0.129168E-02   0.538194E+02
   922   0.137348E+04   0.339405E+02   0.128691E-02   0.530752E+02
   923   0.136292E+04   0.342120E+02   0.128215E-02   0.523033E+02
   924   0.135243E+04   0.344803E+02   0.127739E-02   0.515043E+02
   925   0.134206E+04   0.347452E+02   0.127264E-02   0.506785E+02
   926   0.133179E+04   0.350067E+02   0.126790E-02   0.498267E+02
   927   0.132163E+04   0.352647E+02   0.126317E-02   0.489493E+02
   928   0.131158E+04   0.355191E+02   0.125846E-02   0.480468E+02
   929   0.130165E+04   0.357698E+02   0.125377E-02   0.471197E+02
   930   0.129183E+04   0.360166E+02   0.124910E-02   0.461684E+02
   931   0.128212E+04   0.362594E+02   0.124446E-02   0.451934E+02
   932   0.127254E+04   0.364982E+02   0.123984E-02   0.441951E+02
   933   0.126308E+04   0.367329E+02   0.123525E-02   0.431741E+02
   934   0.125374E+04   0.369632E+02   0.123069E-02   0.421307E+02
   935   0.124453E+04   0.371891E+02   0.122617E-02   0.410654E+02
   936   0.123544E+04   0.374104E+02   0.122168E-02   0.399788E+02
   937   0.122648E+04   0.376272E+02   0.121723E-02   0.388714E+02
   938   0.121764E+04   0.378393E+02   0.121283E-02   0.377439E+02
   939   0.120895E+04   0.380466E+02   0.120846E-02   0.365967E+02
   940   0.120038E+04   0.382489E+02   0.120415E-02   0.354304E+02
   941   0.119196E+04   0.384462E+02   0.119988E-02   0.342456E+02
   942   0.118367E+04   0.386384E+02   0.119566E-02   0.330428E+02
   943   0.117551E+04   0.388254E+02   0.119150E-02   0.318228E+02
   944   0.116750E+04   0.390072E+02   0.118739E-02   0.305861E+02
   945   0.115964E+04   0.391835E+02   0.118335E-02   0.293334E+02
   946   0.115191E+04   0.393545E+02   0.117936E-02   0.280654E+02
   947   0.114434E+04   0.395199E+02   0.117544E-02   0.267828E+02
   948   0.113690E+04   0.396797E+02   0.117159E-02   0.254862E+02
   949   0.112962E+04   0.398339E+02   0.116780E-02   0.241761E+02
   950   0.112249E+04   0.399823E+02   0.116409E-02   0.228535E+02
   951   0.111551E+04   0.401248E+02   0.116045E-02   0.215187E+02
   952   0.110867E+04   0.402615E+02   0.115688E-02   0.201724E+02
   953   0.110199E+04   0.403921E+02   0.115339E-02   0.188150E+02
   954   0.109546E+04   0.405169E+02   0.114996E-02   0.174470E+02
   955   0.108909E+04   0.406355E+02   0.114660E-02   0.160688E+02
   956   0.108287E+04   0.407480E+02   0.114331E-02   0.146809E+02
   957   0.107680E+04   0.408543E+02   0.114009E-02   0.132839E+02
   958   0.107089E+04   0.409546E+02   0.113693E-02   0.118784E+02
   959   0.106513E+04   0.410487E+02   0.113383E-02   0.104652E+02
   960   0.105953E+04   0.411367E+02   0.113079E-02   0.904477E+01
   961   0.105408E+04   0.412185E+02   0.112781E-02   0.761769E+01
   962   0.104880E+04   0.412941E+02   0.112490E-02   0.618470E+01
   963   0.104367E+04   0.413636E+02   0.112203E-02   0.474645E+01
   964   0.103870E+04   0.414268E+02   0.111923E-02   0.330336E+01
   965   0.103388E+04   0.414840E+02   0.111647E-02   0.185601E+01
   966   0.102922E+04   0.415348E+02   0.111378E-02   0.404986E+00
   967   0.102472E+04   0.415793E+02   0.111113E-02  -0.104915E+01
   968   0.102038E+04   0.416176E+02   0.110853E-02  -0.250589E+01
   969   0.101619E+04   0.416496E+02   0.110598E-02  -0.396467E+01
   970   0.101216E+04   0.416752E+02   0.110347E-02  -0.542497E+01
   971   0.100828E+04   0.416945E+02   0.110102E-02  -0.688616E+01
   972   0.100456E+04   0.417075E+02   0.109860E-02  -0.834757E+01
   973   0.100099E+04   0.417141E+02   0.109623E-02  -0.980872E+01
   974   0.997584E+03   0.417145E+02   0.109390E-02  -0.112689E+02
   975   0.994321E+03   0.417085E+02   0.109161E-02  -0.127275E+02
   976   0.991210E+03   0.416964E+02   0.108936E-02  -0.141840E+02
   977   0.988256E+03   0.416778E+02   0.108714E-02  -0.156377E+02
   978   0.985452E+03   0.416531E+02   0.108496E-02  -0.170880E+02
   979   0.982796E+03   0.416222E+02   0.108282E-02  -0.185344E+02
   980   0.980294E+03   0.415850E+02   0.108070E-02  -0.199762E+02
   981   0.977938E+03   0.415417E+02   0.107862E-02  -0.214130E+02
   982   0.975726E+03   0.414923E+02   0.107657E-02  -0.228441E+02
   983   0.973659E+03   0.414368E+02   0.107455E-02  -0.242689E+02
   984   0.971741E+03   0.413753E+02   0.107255E-02  -0.256869E+02
   985   0.969965E+03   0.413076E+02   0.107058E-02  -0.270975E+02
   986   0.968329E+03   0.412340E+02   0.106863E-02  -0.285003E+02
   987   0.966840E+03   0.411544E+02   0.106670E-02  -0.298946E+02
   988   0.965489E+03   0.410687E+02   0.106480E-02  -0.312801E+02
   989   0.964276E+03   0.409772E+02   0.106291E-02  -0.326562E+02
   990   0.963198E+03   0.408796E+02   0.106105E-02  -0.340222E+02
   991   0.962255E+03   0.407761E+02   0.105920E-02  -0.353779E+02
   992   0.961453E+03   0.406668E+02   0.105736E-02  -0.367224E+02
   993   0.960777E+03   0.405516E+02   0.105554E-02  -0.380552E+02
   994   0.960239E+03   0.404307E+02   0.105374E-02  -0.393756E+02
   995   0.959825E+03   0.403041E+02   0.105194E-02  -0.406831E+02
   996   0.959540E+03   0.401719E+02   0.105015E-02  -0.419769E+02
   997   0.959383E+03   0.400341E+02   0.104837E-02  -0.432565E+02
   998   0.959353E+03   0.398908E+02   0.104660E-02  -0.445212E+02
   999   0.959442E+03   0.397421E+02   0.104483E-02  -0.457702E+02
  1000   0.959656E+03   0.395879E+02   0.104307E-02  -0.470029E+02
  1001   0.959979E+03   0.394284E+02   0.104131E-02  -0.482188E+02
  1002   0.960426E+03   0.392636E+02   0.103955E-02  -0.494171E+02
  1003   0.960981E+03   0.390934E+02   0.103779E-02  -0.505973E+02
  1004   0.961651E+03   0.389180E+02   0.103604E-02  -0.517590E+02
  1005   0.962421E+03   0.387373E+02   0.103428E-02  -0.529017E+02
  1006   0.963305E+03   0.385515E+02   0.103252E-02  -0.540251E+02
  1007   0.964289E+03   0.383608E+02   0.103077E-02  -0.551292E+02
  1008   0.965379E+03   0.381654E+02   0.102901E-02  -0.562139E+02
  1009   0.966574E+03   0.379654E+02   0.102724E-02  -0.572789E+02
  1010   0.967861E+03   0.377612E+02   0.102548E-02  -0.583242E+02
  1011   0.969252E+03   0.375526E+02   0.102371E-02  -0.593497E+02
  1012   0.970734E+03   0.373400E+02   0.102193E-02  -0.603552E+02
  1013   0.972304E+03   0.371234E+02   0.102016E-02  -0.613405E+02
  1014   0.973979E+03   0.369027E+02   0.101837E-02  -0.623052E+02
  1015   0.975735E+03   0.366778E+02   0.101658E-02  -0.632492E+02
  1016   0.977586E+03   0.364489E+02   0.101479E-02  -0.641722E+02
  1017   0.979533E+03   0.362158E+02   0.101298E-02  -0.650740E+02
  1018   0.981560E+03   0.359783E+02   0.101117E-02  -0.659541E+02
  1019   0.983674E+03   0.357368E+02   0.100935E-02  -0.668125E+02
  1020   0.985874E+03   0.354911E+02   0.100752E-02  -0.676485E+02
  1021   0.988154E+03   0.352416E+02   0.100568E-02  -0.684617E+02
  1022   0.990511E+03   0.349884E+02   0.100384E-02  -0.692516E+02
  1023   0.992932E+03   0.347316E+02   0.100198E-02  -0.700175E+02
  1024   0.995431E+03   0.344716E+02   0.100011E-02  -0.707592E+02
  1025   0.997985E+03   0.342084E+02   0.998222E-03  -0.714758E+02
  1026   0.100061E+04   0.339423E+02   0.996326E-03  -0.721672E+02
  1027   0.100329E+04   0.336734E+02   0.994417E-03  -0.728335E+02
  1028   0.100602E+04   0.334016E+02   0.992494E-03  -0.734749E+02
  1029   0.100882E+04   0.331272E+02   0.990557E-03  -0.740915E+02
  1030   0.101166E+04   0.328502E+02   0.988604E-03  -0.746838E+02
  1031   0.101457E+04   0.325707E+02   0.986636E-03  -0.752521E+02
  1032   0.101752E+04   0.322888E+02   0.984652E-03  -0.757964E+02
  1033   0.102053E+04   0.320045E+02   0.982650E-03  -0.763170E+02
  1034   0.102358E+04   0.317180E+02   0.980631E-03  -0.768136E+02
  1035   0.102668E+04   0.314295E+02   0.978594E-03  -0.772857E+02
  1036   0.102982E+04   0.311392E+02   0.976539E-03  -0.777329E+02
  1037   0.103299E+04   0.308471E+02   0.974464E-03  -0.781546E+02
  1038   0.103620E+04   0.305536E+02   0.972369E-03  -0.785506E+02
  1039   0.103944E+04   0.302586E+02   0.970253E-03  -0.789204E+02
  1040   0.104270E+04   0.299624E+02   0.968116E-03  -0.792635E+02
  1041   0.104598E+04   0.296651E+02   0.965958E-03  -0.795802E+02
  1042   0.104928E+04   0.293666E+02   0.963777E-03  -0.798703E+02
  1043   0.105259E+04   0.290671E+02   0.961574E-03  -0.801340E+02
  1044   0.105593E+04   0.287665E+02   0.959346E-03  -0.803720E+02
  1045   0.105928E+04   0.284650E+02   0.957095E-03  -0.805837E+02
  1046   0.106264E+04   0.281627E+02   0.954819E-03  -0.807701E+02
  1047   0.106600E+04   0.278594E+02   0.952517E-03  -0.809306E+02
  1048   0.106938E+04   0.275556E+02   0.950190E-03  -0.810655E+02
  1049   0.107276E+04   0.272513E+02   0.947836E-03  -0.811741E+02
  1050   0.107613E+04   0.269470E+02   0.945454E-03  -0.812582E+02
  1051   0.107950E+04   0.266427E+02   0.943046E-03  -0.813172E+02
  1052   0.108287E+04   0.263386E+02   0.940610E-03  -0.813506E+02
  1053   0.108622E+04   0.260349E+02   0.938149E-03  -0.813585E+02
  1054   0.108958E+04   0.257319E+02   0.935664E-03  -0.813412E+02
  1055   0.109291E+04   0.254296E+02   0.933156E-03  -0.812995E+02
  1056   0.109623E+04   0.251281E+02   0.930626E-03  -0.812328E+02
  1057   0.109953E+04   0.248274E+02   0.928074E-03  -0.811407E+02
  1058   0.110281E+04   0.245276E+02   0.925504E-03  -0.810248E+02
  1059   0.110607E+04   0.242288E+02   0.922914E-03  -0.808837E+02
  1060   0.110931E+04   0.239311E+02   0.920308E-03  -0.807177E+02
  1061   0.111253E+04   0.236346E+02   0.917685E-03  -0.805284E+02
  1062   0.111572E+04   0.233393E+02   0.915047E-03  -0.803138E+02
  1063   0.111889E+04   0.230453E+02   0.912396E-03  -0.800763E+02
  1064   0.112202E+04   0.227528E+02   0.909731E-03  -0.798145E+02
  1065   0.112512E+04   0.224618E+02   0.907056E-03  -0.795287E+02
  1066   0.112819E+04   0.221724E+02   0.904370E-03  -0.792205E+02
  1067   0.113122E+04   0.218848E+02   0.901674E-03  -0.788887E+02
  1068   0.113422E+04   0.215989E+02   0.898971E-03  -0.785340E+02
  1069   0.113717E+04   0.213149E+02   0.896260E-03  -0.781568E+02
  1070   0.114009E+04   0.210330E+02   0.893544E-03  -0.777572E+02
  1071   0.114296E+04   0.207531E+02   0.890824E-03  -0.773354E+02
  1072   0.114579E+04   0.204755E+02   0.888100E-03  -0.768923E+02
  1073   0.114857E+04   0.202003E+02   0.885374E-03  -0.764273E+02
  1074   0.115130E+04   0.199275E+02   0.882647E-03  -0.759414E+02
  1075   0.115398E+04   0.196572E+02   0.879920E-03  -0.754347E+02
  1076   0.115661E+04   0.193897E+02   0.877194E-03  -0.749067E+02
  1077   0.115918E+04   0.191248E+02   0.874470E-03  -0.743590E+02
  1078   0.116170E+04   0.188628E+02   0.871750E-03  -0.737918E+02
  1079   0.116416E+04   0.186038E+02   0.869035E-03  -0.732047E+02
  1080   0.116657E+04   0.183478E+02   0.866326E-03  -0.725991E+02
  1081   0.116891E+04   0.180950E+02   0.863624E-03  -0.719739E+02
  1082   0.117119E+04   0.178454E+02   0.860930E-03  -0.713306E+02
  1083   0.117340E+04   0.175991E+02   0.858246E-03  -0.706695E+02
  1084   0.117556E+04   0.173562E+02   0.855572E-03  -0.699908E+02
  1085   0.117764E+04   0.171169E+02   0.852909E-03  -0.692953E+02
  1086   0.117966E+04   0.168811E+02   0.850260E-03  -0.685818E+02
  1087   0.118160E+04   0.166490E+02   0.847625E-03  -0.678527E+02
  1088   0.118347E+04   0.164206E+02   0.845005E-03  -0.671073E+02
  1089   0.118527E+04   0.161961E+02   0.842401E-03  -0.663460E+02
  1090   0.118699E+04   0.159755E+02   0.839815E-03  -0.655695E+02
  1091   0.118864E+04   0.157589E+02   0.837247E-03  -0.647789E+02
  1092   0.119021E+04   0.155464E+02   0.834699E-03  -0.639736E+02
  1093   0.119170E+04   0.153382E+02   0.832173E-03  -0.631552E+02
  1094   0.119311E+04   0.151342E+02   0.829668E-03  -0.623232E+02
  1095   0.119444E+04   0.149346E+02   0.827187E-03  -0.614792E+02
  1096   0.119569E+04   0.147396E+02   0.824731E-03  -0.606227E+02
  1097   0.119686E+04   0.145491E+02   0.822300E-03  -0.597546E+02
  1098   0.119794E+04   0.143632E+02   0.819895E-03  -0.588758E+02
  1099   0.119894E+04   0.141821E+02   0.817519E-03  -0.579865E+02
  1100   0.119986E+04   0.140058E+02   0.815172E-03  -0.570877E+02
  1101   0.120068E+04   0.138342E+02   0.812855E-03  -0.561786E+02
  1102   0.120142E+04   0.136675E+02   0.810568E-03  -0.552610E+02
  1103   0.120206E+04   0.135057E+02   0.808310E-03  -0.543338E+02
  1104   0.120262E+04   0.133489E+02   0.806082E-03  -0.533987E+02
  1105   0.120309E+04   0.131971E+02   0.803882E-03  -0.524555E+02
  1106   0.120347E+04   0.130503E+02   0.801710E-03  -0.515048E+02
  1107   0.120376E+04   0.129085E+02   0.799565E-03  -0.505468E+02
  1108   0.120396E+04   0.127718E+02   0.797448E-03  -0.495820E+02
  1109   0.120407E+04   0.126402E+02   0.795358E-03  -0.486108E+02
  1110   0.120408E+04   0.125138E+02   0.793294E-03  -0.476337E+02
  1111   0.120401E+04   0.123927E+02   0.791256E-03  -0.466510E+02
  1112   0.120384E+04   0.122766E+02   0.789244E-03  -0.456631E+02
  1113   0.120358E+04   0.121658E+02   0.787257E-03  -0.446706E+02
  1114   0.120324E+04   0.120604E+02   0.785294E-03  -0.436737E+02
  1115   0.120279E+04   0.119601E+02   0.783356E-03  -0.426730E+02
  1116   0.120226E+04   0.118652E+02   0.781441E-03  -0.416689E+02
  1117   0.120164E+04   0.117755E+02   0.779549E-03  -0.406618E+02
  1118   0.120093E+04   0.116911E+02   0.777681E-03  -0.396520E+02
  1119   0.120012E+04   0.116122E+02   0.775835E-03  -0.386402E+02
  1120   0.119922E+04   0.115384E+02   0.774011E-03  -0.376266E+02
  1121   0.119823E+04   0.114701E+02   0.772209E-03  -0.366118E+02
  1122   0.119714E+04   0.114071E+02   0.770427E-03  -0.355962E+02
  1123   0.119597E+04   0.113494E+02   0.768667E-03  -0.345801E+02
  1124   0.119471E+04   0.112971E+02   0.766927E-03  -0.335640E+02
  1125   0.119335E+04   0.112502E+02   0.765206E-03  -0.325483E+02
  1126   0.119190E+04   0.112085E+02   0.763505E-03  -0.315337E+02
  1127   0.119036E+04   0.111723E+02   0.761823E-03  -0.305206E+02
  1128   0.118874E+04   0.111414E+02   0.760160E-03  -0.295096E+02
  1129   0.118702E+04   0.111158E+02   0.758514E-03  -0.285009E+02
  1130   0.118522E+04   0.110955E+02   0.756887E-03  -0.274953E+02
  1131   0.118333E+04   0.110806E+02   0.755276E-03  -0.264932E+02
  1132   0.118136E+04   0.110709E+02   0.753683E-03  -0.254950E+02
  1133   0.117930E+04   0.110666E+02   0.752105E-03  -0.245012E+02
  1134   0.117715E+04   0.110675E+02   0.750544E-03  -0.235123E+02
  1135   0.117492E+04   0.110736E+02   0.748998E-03  -0.225286E+02
  1136   0.117261E+04   0.110849E+02   0.747467E-03  -0.215506E+02
  1137   0.117022E+04   0.111014E+02   0.745951E-03  -0.205788E+02
  1138   0.116774E+04   0.111230E+02   0.744449E-03  -0.196136E+02
  1139   0.116519E+04   0.111497E+02   0.742960E-03  -0.186554E+02
  1140   0.116254E+04   0.111815E+02   0.741485E-03  -0.177048E+02
  1141   0.115983E+04   0.112183E+02   0.740023E-03  -0.167622E+02
  1142   0.115703E+04   0.112601E+02   0.738573E-03  -0.158281E+02
  1143   0.115416E+04   0.113068E+02   0.737136E-03  -0.149030E+02
  1144   0.115120E+04   0.113585E+02   0.735709E-03  -0.139873E+02
  1145   0.114818E+04   0.114150E+02   0.734294E-03  -0.130814E+02
  1146   0.114508E+04   0.114763E+02   0.732890E-03  -0.121860E+02
  1147   0.114192E+04   0.115425E+02   0.731496E-03  -0.113014E+02
  1148   0.113867E+04   0.116133E+02   0.730111E-03  -0.104279E+02
  1149   0.113536E+04   0.116887E+02   0.728737E-03  -0.956617E+01
  1150   0.113197E+04   0.117687E+02   0.727371E-03  -0.871650E+01
  1151   0.112852E+04   0.118533E+02   0.726013E-03  -0.787931E+01
  1152   0.112501E+04   0.119423E+02   0.724664E-03  -0.705499E+01
  1153   0.112143E+04   0.120358E+02   0.723322E-03  -0.624372E+01
  1154   0.111778E+04   0.121337E+02   0.721987E-03  -0.544579E+01
  1155   0.111408E+04   0.122358E+02   0.720660E-03  -0.466146E+01
  1156   0.111031E+04   0.123423E+02   0.719338E-03  -0.389108E+01
  1157   0.110648E+04   0.124530E+02   0.718022E-03  -0.313479E+01
  1158   0.110259E+04   0.125679E+02   0.716712E-03  -0.239299E+01
  1159   0.109864E+04   0.126868E+02   0.715407E-03  -0.166588E+01
  1160   0.109464E+04   0.128099E+02   0.714107E-03  -0.953679E+00
  1161   0.109059E+04   0.129369E+02   0.712810E-03  -0.256641E+00
  1162   0.108648E+04   0.130679E+02   0.711518E-03   0.425102E+00
  1163   0.108232E+04   0.132026E+02   0.710228E-03   0.109128E+01
  1164   0.107811E+04   0.133413E+02   0.708942E-03   0.174162E+01
  1165   0.107385E+04   0.134835E+02   0.707658E-03   0.237599E+01
  1166   0.106954E+04   0.136295E+02   0.706375E-03   0.299413E+01
  1167   0.106519E+04   0.137790E+02   0.705095E-03   0.359590E+01
  1168   0.106078E+04   0.139320E+02   0.703815E-03   0.418105E+01
  1169   0.105634E+04   0.140884E+02   0.702536E-03   0.474943E+01
  1170   0.105185E+04   0.142481E+02   0.701258E-03   0.530085E+01
  1171   0.104733E+04   0.144111E+02   0.699979E-03   0.583505E+01
  1172   0.104276E+04   0.145773E+02   0.698699E-03   0.635196E+01
  1173   0.103816E+04   0.147465E+02   0.697419E-03   0.685132E+01
  1174   0.103353E+04   0.149187E+02   0.696136E-03   0.733297E+01
  1175   0.102885E+04   0.150939E+02   0.694852E-03   0.779681E+01
  1176   0.102415E+04   0.152717E+02   0.693566E-03   0.824269E+01
  1177   0.101942E+04   0.154524E+02   0.692276E-03   0.867049E+01
  1178   0.101465E+04   0.156356E+02   0.690984E-03   0.908005E+01
  1179   0.100987E+04   0.158214E+02   0.689688E-03   0.947125E+01
  1180   0.100505E+04   0.160096E+02   0.688387E-03   0.984396E+01
  1181   0.100021E+04   0.162002E+02   0.687082E-03   0.101981E+02
  1182   0.995353E+03   0.163929E+02   0.685772E-03   0.105335E+02
  1183   0.990475E+03   0.165878E+02   0.684457E-03   0.108500E+02
  1184   0.985578E+03   0.167848E+02   0.683135E-03   0.111477E+02
  1185   0.980663E+03   0.169835E+02   0.681808E-03   0.114264E+02
  1186   0.975731E+03   0.171841E+02   0.680473E-03   0.116860E+02
  1187   0.970788E+03   0.173864E+02   0.679132E-03   0.119263E+02
  1188   0.965836E+03   0.175903E+02   0.677783E-03   0.121474E+02
  1189   0.960875E+03   0.177957E+02   0.676425E-03   0.123493E+02
  1190   0.955897E+03   0.180024E+02   0.675060E-03   0.125318E+02
  1191   0.950926E+03   0.182103E+02   0.673685E-03   0.126951E+02
  1192   0.945947E+03   0.184194E+02   0.672301E-03   0.128389E+02
  1193   0.940967E+03   0.186296E+02   0.670907E-03   0.129634E+02
  1194   0.935994E+03   0.188406E+02   0.669503E-03   0.130685E+02
  1195   0.931022E+03   0.190523E+02   0.668088E-03   0.131542E+02
  1196   0.926051E+03   0.192648E+02   0.666662E-03   0.132205E+02
  1197   0.921088E+03   0.194778E+02   0.665225E-03   0.132675E+02
  1198   0.916141E+03   0.196911E+02   0.663775E-03   0.132951E+02
  1199   0.911203E+03   0.199048E+02   0.662313E-03   0.133034E+02
  1200   0.906275E+03   0.201187E+02   0.660839E-03   0.132925E+02
  1201   0.901364E+03   0.203326E+02   0.659351E-03   0.132623E+02
  1202   0.896470E+03   0.205465E+02   0.657850E-03   0.132129E+02
  1203   0.891592E+03   0.207602E+02   0.656337E-03   0.131444E+02
  1204   0.886737E+03   0.209739E+02   0.654812E-03   0.130569E+02
  1205   0.881898E+03   0.211872E+02   0.653276E-03   0.129504E+02
  1206   0.877082E+03   0.214002E+02   0.651730E-03   0.128251E+02
