#    L    TT             EE             BB             TE             PP             TP             EP          
   424   0.170354E+04   0.185387E+02   0.663436E-02  -0.500597E+02   0.145169E-07  -0.576672E-08   0.943011E-11
   425   0.170989E+04   0.184065E+02   0.660287E-02  -0.512938E+02   0.144634E-07  -0.564553E-08   0.923194E-11
   426   0.171649E+04   0.182715E+02   0.657066E-02  -0.524980E+02   0.144102E-07  -0.550629E-08   0.900423E-11
   427   0.172334E+04   0.181338E+02   0.653778E-02  -0.536718E+02   0.143572E-07  -0.535023E-08   0.874904E-11
   428   0.173044E+04   0.179935E+02   0.650425E-02  -0.548150E+02   0.143045E-07  -0.517861E-08   0.846839E-11
   429   0.173776E+04   0.178507E+02   0.647011E-02  -0.559272E+02   0.142520E-07  -0.499268E-08   0.816436E-11
   430   0.174530E+04   0.177055E+02   0.643538E-02  -0.570079E+02   0.141998E-07  -0.479370E-08   0.783897E-11
   431   0.175306E+04   0.175580E+02   0.640009E-02  -0.580569E+02   0.141479E-07  -0.458292E-08   0.749428E-11
   432   0.176102E+04   0.174082E+02   0.636429E-02  -0.590740E+02   0.140962E-07  -0.436158E-08   0.713234E-11
   433   0.176920E+04   0.172562E+02   0.632799E-02  -0.600586E+02   0.140447E-07  -0.413094E-08   0.675519E-11
   434   0.177757E+04   0.171022E+02   0.629124E-02  -0.610106E+02   0.139936E-07  -0.389226E-08   0.636487E-11
   435   0.178613E+04   0.169461E+02   0.625406E-02  -0.619293E+02   0.139426E-07  -0.364678E-08   0.596345E-11
   436   0.179488E+04   0.167881E+02   0.621649E-02  -0.628147E+02   0.138919E-07  -0.339575E-08   0.555295E-11
   437   0.180381E+04   0.166281E+02   0.617855E-02  -0.636662E+02   0.138415E-07  -0.314043E-08   0.513544E-11
   438   0.181291E+04   0.164664E+02   0.614028E-02  -0.644837E+02   0.137913E-07  -0.288207E-08   0.471295E-11
   439   0.182218E+04   0.163029E+02   0.610171E-02  -0.652667E+02   0.137413E-07  -0.262192E-08   0.428753E-11
   440   0.183161E+04   0.161378E+02   0.606288E-02  -0.660151E+02   0.136916E-07  -0.236123E-08   0.386123E-11
   441   0.184119E+04   0.159712E+02   0.602381E-02  -0.667286E+02   0.136421E-07  -0.210125E-08   0.343610E-11
   442   0.185089E+04   0.158031E+02   0.598453E-02  -0.674072E+02   0.135928E-07  -0.184324E-08   0.301418E-11
   443   0.186073E+04   0.156337E+02   0.594508E-02  -0.680503E+02   0.135438E-07  -0.158844E-08   0.259752E-11
   444   0.187068E+04   0.154631E+02   0.590549E-02  -0.686580E+02   0.134950E-07  -0.133811E-08   0.218816E-11
   445   0.188074E+04   0.152912E+02   0.586579E-02  -0.692300E+02   0.134465E-07  -0.109350E-08   0.178816E-11
   446   0.189090E+04   0.151184E+02   0.582602E-02  -0.697661E+02   0.133982E-07  -0.855854E-09   0.139955E-11
   447   0.190114E+04   0.149446E+02   0.578619E-02  -0.702664E+02   0.133501E-07  -0.626432E-09   0.102438E-11
   448   0.191149E+04   0.147700E+02   0.574636E-02  -0.707308E+02   0.133022E-07  -0.406481E-09   0.664704E-12
   449   0.192192E+04   0.145947E+02   0.570654E-02  -0.711592E+02   0.132546E-07  -0.197253E-09   0.322562E-12
   450   0.193242E+04   0.144187E+02   0.566677E-02  -0.715518E+02   0.132072E-07   0.000000E+00   0.000000E+00
   451   0.194300E+04   0.142423E+02   0.562708E-02  -0.719084E+02   0.131600E-07   0.184293E-09  -0.301367E-12
   452   0.195365E+04   0.140653E+02   0.558748E-02  -0.722289E+02   0.131130E-07   0.355696E-09  -0.581656E-12
   453   0.196435E+04   0.138881E+02   0.554800E-02  -0.725134E+02   0.130663E-07   0.514545E-09  -0.841417E-12
   454   0.197511E+04   0.137106E+02   0.550865E-02  -0.727618E+02   0.130198E-07   0.661175E-09  -0.108120E-11
   455   0.198590E+04   0.135329E+02   0.546945E-02  -0.729740E+02   0.129735E-07   0.795923E-09  -0.130154E-11
   456   0.199672E+04   0.133552E+02   0.543042E-02  -0.731500E+02   0.129274E-07   0.919123E-09  -0.150301E-11
   457   0.200757E+04   0.131774E+02   0.539156E-02  -0.732897E+02   0.128815E-07   0.103111E-08  -0.168614E-11
   458   0.201843E+04   0.129997E+02   0.535290E-02  -0.733930E+02   0.128359E-07   0.113222E-08  -0.185149E-11
   459   0.202929E+04   0.128222E+02   0.531446E-02  -0.734602E+02   0.127904E-07   0.122280E-08  -0.199959E-11
   460   0.204016E+04   0.126450E+02   0.527625E-02  -0.734913E+02   0.127452E-07   0.130316E-08  -0.213101E-11
   461   0.205101E+04   0.124681E+02   0.523829E-02  -0.734859E+02   0.127002E-07   0.137366E-08  -0.224630E-11
   462   0.206186E+04   0.122917E+02   0.520059E-02  -0.734462E+02   0.126554E-07   0.143462E-08  -0.234599E-11
   463   0.207270E+04   0.121160E+02   0.516317E-02  -0.733710E+02   0.126108E-07   0.148639E-08  -0.243063E-11
   464   0.208353E+04   0.119410E+02   0.512606E-02  -0.732611E+02   0.125664E-07   0.152929E-08  -0.250079E-11
   465   0.209433E+04   0.117668E+02   0.508925E-02  -0.731166E+02   0.125222E-07   0.156366E-08  -0.255700E-11
   466   0.210511E+04   0.115936E+02   0.505278E-02  -0.729385E+02   0.124783E-07   0.158984E-08  -0.259981E-11
   467   0.211587E+04   0.114214E+02   0.501666E-02  -0.727261E+02   0.124345E-07   0.160816E-08  -0.262977E-11
   468   0.212658E+04   0.112503E+02   0.498090E-02  -0.724803E+02   0.123910E-07   0.161897E-08  -0.264744E-11
   469   0.213725E+04   0.110804E+02   0.494553E-02  -0.722012E+02   0.123476E-07   0.162258E-08  -0.265335E-11
   470   0.214786E+04   0.109119E+02   0.491055E-02  -0.718890E+02   0.123045E-07   0.161935E-08  -0.264806E-11
   471   0.215840E+04   0.107447E+02   0.487599E-02  -0.715431E+02   0.122615E-07   0.160960E-08  -0.263212E-11
   472   0.216887E+04   0.105791E+02   0.484186E-02  -0.711651E+02   0.122188E-07   0.159367E-08  -0.260607E-11
   473   0.217926E+04   0.104151E+02   0.480818E-02  -0.707537E+02   0.121762E-07   0.157190E-08  -0.257046E-11
   474   0.218956E+04   0.102527E+02   0.477497E-02  -0.703111E+02   0.121339E-07   0.154461E-08  -0.252585E-11
   475   0.219977E+04   0.100922E+02   0.474224E-02  -0.698362E+02   0.120917E-07   0.151216E-08  -0.247277E-11
   476   0.220988E+04   0.993366E+01   0.471000E-02  -0.693297E+02   0.120498E-07   0.147486E-08  -0.241179E-11
   477   0.221990E+04   0.977702E+01   0.467829E-02  -0.687925E+02   0.120081E-07   0.143306E-08  -0.234344E-11
   478   0.222981E+04   0.962253E+01   0.464710E-02  -0.682248E+02   0.119665E-07   0.138710E-08  -0.226827E-11
   479   0.223963E+04   0.947027E+01   0.461647E-02  -0.676277E+02   0.119251E-07   0.133730E-08  -0.218684E-11
   480   0.224933E+04   0.932037E+01   0.458640E-02  -0.670008E+02   0.118840E-07   0.128400E-08  -0.209968E-11
   481   0.225892E+04   0.917277E+01   0.455691E-02  -0.663450E+02   0.118430E-07   0.122755E-08  -0.200736E-11
   482   0.226839E+04   0.902776E+01   0.452802E-02  -0.656607E+02   0.118022E-07   0.116826E-08  -0.191042E-11
   483   0.227773E+04   0.888534E+01   0.449975E-02  -0.649485E+02   0.117616E-07   0.110649E-08  -0.180940E-11
   484   0.228693E+04   0.874565E+01   0.447212E-02  -0.642087E+02   0.117212E-07   0.104256E-08  -0.170485E-11
   485   0.229598E+04   0.860876E+01   0.444513E-02  -0.634419E+02   0.116810E-07   0.976805E-09  -0.159733E-11
   486   0.230488E+04   0.847476E+01   0.441881E-02  -0.626487E+02   0.116410E-07   0.909568E-09  -0.148738E-11
   487   0.231362E+04   0.834370E+01   0.439317E-02  -0.618294E+02   0.116011E-07   0.841180E-09  -0.137555E-11
   488   0.232220E+04   0.821581E+01   0.436823E-02  -0.609848E+02   0.115614E-07   0.771978E-09  -0.126239E-11
   489   0.233062E+04   0.809102E+01   0.434401E-02  -0.601154E+02   0.115220E-07   0.702296E-09  -0.114844E-11
   490   0.233887E+04   0.796954E+01   0.432052E-02  -0.592219E+02   0.114827E-07   0.632470E-09  -0.103426E-11
   491   0.234694E+04   0.785145E+01   0.429778E-02  -0.583051E+02   0.114436E-07   0.562834E-09  -0.920383E-12
   492   0.235484E+04   0.773674E+01   0.427581E-02  -0.573653E+02   0.114046E-07   0.493724E-09  -0.807370E-12
   493   0.236258E+04   0.762556E+01   0.425462E-02  -0.564035E+02   0.113659E-07   0.425476E-09  -0.695765E-12
   494   0.237013E+04   0.751806E+01   0.423423E-02  -0.554201E+02   0.113273E-07   0.358423E-09  -0.586117E-12
   495   0.237750E+04   0.741431E+01   0.421466E-02  -0.544159E+02   0.112889E-07   0.292902E-09  -0.478973E-12
   496   0.238469E+04   0.731431E+01   0.419592E-02  -0.533914E+02   0.112507E-07   0.229248E-09  -0.374881E-12
   497   0.239168E+04   0.721820E+01   0.417803E-02  -0.523474E+02   0.112127E-07   0.167795E-09  -0.274390E-12
   498   0.239847E+04   0.712605E+01   0.416101E-02  -0.512846E+02   0.111748E-07   0.108880E-09  -0.178047E-12
   499   0.240505E+04   0.703794E+01   0.414488E-02  -0.502037E+02   0.111371E-07   0.528362E-10  -0.864012E-13
   500   0.241143E+04   0.695402E+01   0.412964E-02  -0.491053E+02   0.110996E-07   0.000000E+00   0.000000E+00
   501   0.241759E+04   0.687427E+01   0.411531E-02  -0.479901E+02   0.110622E-07  -0.493647E-10   0.807244E-13
   502   0.242352E+04   0.679883E+01   0.410188E-02  -0.468588E+02   0.110250E-07  -0.952769E-10   0.155803E-12
   503   0.242924E+04   0.672768E+01   0.408930E-02  -0.457120E+02   0.109880E-07  -0.137827E-09   0.225383E-12
   504   0.243473E+04   0.666101E+01   0.407756E-02  -0.445506E+02   0.109512E-07  -0.177103E-09   0.289611E-12
   505   0.244001E+04   0.659874E+01   0.406663E-02  -0.433752E+02   0.109145E-07  -0.213197E-09   0.348634E-12
   506   0.244507E+04   0.654097E+01   0.405647E-02  -0.421864E+02   0.108780E-07  -0.246198E-09   0.402600E-12
   507   0.244990E+04   0.648779E+01   0.404707E-02  -0.409850E+02   0.108417E-07  -0.276196E-09   0.451654E-12
   508   0.245451E+04   0.643925E+01   0.403839E-02  -0.397717E+02   0.108055E-07  -0.303281E-09   0.495945E-12
   509   0.245889E+04   0.639538E+01   0.403041E-02  -0.385471E+02   0.107695E-07  -0.327542E-09   0.535618E-12
   510   0.246306E+04   0.635622E+01   0.402309E-02  -0.373121E+02   0.107337E-07  -0.349070E-09   0.570822E-12
   511   0.246698E+04   0.632182E+01   0.401642E-02  -0.360673E+02   0.106980E-07  -0.367954E-09   0.601702E-12
   512   0.247069E+04   0.629220E+01   0.401035E-02  -0.348133E+02   0.106625E-07  -0.384284E-09   0.628406E-12
   513   0.247417E+04   0.626743E+01   0.400488E-02  -0.335510E+02   0.106271E-07  -0.398150E-09   0.651081E-12
   514   0.247741E+04   0.624754E+01   0.399996E-02  -0.322809E+02   0.105919E-07  -0.409642E-09   0.669874E-12
   515   0.248042E+04   0.623256E+01   0.399557E-02  -0.310039E+02   0.105569E-07  -0.418850E-09   0.684931E-12
   516   0.248320E+04   0.622253E+01   0.399168E-02  -0.297207E+02   0.105220E-07  -0.425864E-09   0.696400E-12
   517   0.248575E+04   0.621748E+01   0.398827E-02  -0.284320E+02   0.104873E-07  -0.430773E-09   0.704427E-12
   518   0.248806E+04   0.621745E+01   0.398531E-02  -0.271385E+02   0.104528E-07  -0.433667E-09   0.709160E-12
   519   0.249013E+04   0.622246E+01   0.398276E-02  -0.258411E+02   0.104184E-07  -0.434636E-09   0.710745E-12
   520   0.249195E+04   0.623255E+01   0.398061E-02  -0.245404E+02   0.103841E-07  -0.433770E-09   0.709329E-12
   521   0.249353E+04   0.624774E+01   0.397881E-02  -0.232373E+02   0.103501E-07  -0.431159E-09   0.705059E-12
   522   0.249487E+04   0.626807E+01   0.397736E-02  -0.219323E+02   0.103161E-07  -0.426893E-09   0.698082E-12
   523   0.249596E+04   0.629355E+01   0.397622E-02  -0.206264E+02   0.102824E-07  -0.421061E-09   0.688545E-12
   524   0.249682E+04   0.632419E+01   0.397535E-02  -0.193203E+02   0.102488E-07  -0.413753E-09   0.676595E-12
   525   0.249742E+04   0.636001E+01   0.397474E-02  -0.180146E+02   0.102153E-07  -0.405059E-09   0.662379E-12
   526   0.249780E+04   0.640102E+01   0.397435E-02  -0.167102E+02   0.101820E-07  -0.395070E-09   0.646043E-12
   527   0.249793E+04   0.644722E+01   0.397417E-02  -0.154078E+02   0.101488E-07  -0.383874E-09   0.627735E-12
   528   0.249783E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.101158E-07  -0.371561E-09   0.607601E-12
   529   0.249749E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.100830E-07  -0.358222E-09   0.585788E-12
   530   0.249693E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.100503E-07  -0.343946E-09   0.562443E-12
   531   0.249612E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.100177E-07  -0.328823E-09   0.537713E-12
   532   0.249509E+04   0.675647E+01   0.397523E-02  -0.895334E+01   0.998532E-08  -0.312943E-09   0.511745E-12
   533   0.249382E+04   0.683397E+01   0.397565E-02  -0.767949E+01   0.995306E-08  -0.296396E-09   0.484686E-12
   534   0.249232E+04   0.691668E+01   0.397607E-02  -0.641330E+01   0.992094E-08  -0.279271E-09   0.456682E-12
   535   0.249060E+04   0.700462E+01   0.397647E-02  -0.515546E+01   0.988898E-08  -0.261659E-09   0.427881E-12
   536   0.248864E+04   0.709776E+01   0.397682E-02  -0.390693E+01   0.985715E-08  -0.243648E-09   0.398429E-12
   537   0.248647E+04   0.719609E+01   0.397709E-02  -0.266833E+01   0.982548E-08  -0.225329E-09   0.368473E-12
   538   0.248406E+04   0.729961E+01   0.397725E-02  -0.144048E+01   0.979394E-08  -0.206792E-09   0.338160E-12
   539   0.248145E+04   0.740828E+01   0.397728E-02  -0.224223E+00   0.976255E-08  -0.188126E-09   0.307636E-12
   540   0.247860E+04   0.752209E+01   0.397715E-02   0.979774E+00   0.973130E-08  -0.169422E-09   0.277050E-12
   541   0.247554E+04   0.764103E+01   0.397682E-02   0.217075E+01   0.970019E-08  -0.150768E-09   0.246546E-12
   542   0.247227E+04   0.776508E+01   0.397628E-02   0.334788E+01   0.966923E-08  -0.132256E-09   0.216273E-12
   543   0.246879E+04   0.789420E+01   0.397550E-02   0.451045E+01   0.963840E-08  -0.113974E-09   0.186378E-12
   544   0.246510E+04   0.802838E+01   0.397444E-02   0.565772E+01   0.960771E-08  -0.960124E-10   0.157006E-12
   545   0.246121E+04   0.816757E+01   0.397309E-02   0.678900E+01   0.957716E-08  -0.784611E-10   0.128305E-12
   546   0.245711E+04   0.831175E+01   0.397140E-02   0.790357E+01   0.954675E-08  -0.614098E-10   0.100421E-12
   547   0.245281E+04   0.846087E+01   0.396936E-02   0.900073E+01   0.951647E-08  -0.449482E-10   0.735023E-13
   548   0.244831E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.948633E-08  -0.291662E-10   0.476945E-13
   549   0.244362E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.945633E-08  -0.141536E-10   0.231448E-13
   550   0.243873E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.942646E-08   0.000000E+00   0.000000E+00
   551   0.243366E+04   0.910591E+01   0.395710E-02   0.132012E+02   0.939672E-08   0.132236E-10  -0.216242E-13
   552   0.242839E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.936712E-08   0.255225E-10  -0.417360E-13
   553   0.242295E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.933765E-08   0.369206E-10  -0.603749E-13
   554   0.241734E+04   0.963942E+01   0.394319E-02   0.161352E+02   0.930831E-08   0.474420E-10  -0.775802E-13
   555   0.241155E+04   0.982646E+01   0.393767E-02   0.170689E+02   0.927910E-08   0.571108E-10  -0.933913E-13
   556   0.240558E+04   0.100180E+02   0.393172E-02   0.179795E+02   0.925003E-08   0.659511E-10  -0.107848E-12
   557   0.239946E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.922108E-08   0.739870E-10  -0.120988E-12
   558   0.239317E+04   0.104145E+02   0.391857E-02   0.197292E+02   0.919226E-08   0.812424E-10  -0.132853E-12
   559   0.238672E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.916358E-08   0.877416E-10  -0.143481E-12
   560   0.238011E+04   0.108283E+02   0.390380E-02   0.213804E+02   0.913502E-08   0.935085E-10  -0.152911E-12
   561   0.237336E+04   0.110415E+02   0.389583E-02   0.221678E+02   0.910659E-08   0.985672E-10  -0.161183E-12
   562   0.236644E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.907828E-08   0.102942E-09  -0.168337E-12
   563   0.235938E+04   0.114803E+02   0.387874E-02   0.236641E+02   0.905011E-08   0.106656E-09  -0.174411E-12
   564   0.235219E+04   0.117057E+02   0.386965E-02   0.243720E+02   0.902206E-08   0.109735E-09  -0.179446E-12
   565   0.234485E+04   0.119351E+02   0.386019E-02   0.250525E+02   0.899413E-08   0.112202E-09  -0.183479E-12
   566   0.233737E+04   0.121683E+02   0.385039E-02   0.257053E+02   0.896633E-08   0.114081E-09  -0.186552E-12
   567   0.232977E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.893865E-08   0.115396E-09  -0.188702E-12
   568   0.232203E+04   0.126458E+02   0.382975E-02   0.269259E+02   0.891110E-08   0.116171E-09  -0.189970E-12
   569   0.231416E+04   0.128900E+02   0.381893E-02   0.274930E+02   0.888367E-08   0.116431E-09  -0.190395E-12
   570   0.230617E+04   0.131377E+02   0.380780E-02   0.280308E+02   0.885637E-08   0.116199E-09  -0.190016E-12
   571   0.229807E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.882918E-08   0.115500E-09  -0.188872E-12
   572   0.228985E+04   0.136431E+02   0.378460E-02   0.290170E+02   0.880212E-08   0.114357E-09  -0.187004E-12
   573   0.228153E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.877517E-08   0.112795E-09  -0.184449E-12
   574   0.227309E+04   0.141615E+02   0.376020E-02   0.298822E+02   0.874835E-08   0.110837E-09  -0.181248E-12
   575   0.226458E+04   0.144252E+02   0.374758E-02   0.302689E+02   0.872165E-08   0.108508E-09  -0.177440E-12
   576   0.225596E+04   0.146919E+02   0.373468E-02   0.306245E+02   0.869506E-08   0.105832E-09  -0.173064E-12
   577   0.224726E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.866860E-08   0.102833E-09  -0.168160E-12
   578   0.223849E+04   0.152336E+02   0.370808E-02   0.312416E+02   0.864225E-08   0.995351E-10  -0.162766E-12
   579   0.222963E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.861602E-08   0.959619E-10  -0.156923E-12
   580   0.222071E+04   0.157857E+02   0.368048E-02   0.317317E+02   0.858990E-08   0.921377E-10  -0.150669E-12
   581   0.221173E+04   0.160655E+02   0.366632E-02   0.319285E+02   0.856390E-08   0.880866E-10  -0.144045E-12
   582   0.220268E+04   0.163474E+02   0.365193E-02   0.320928E+02   0.853802E-08   0.838327E-10  -0.137089E-12
   583   0.219358E+04   0.166316E+02   0.363732E-02   0.322245E+02   0.851225E-08   0.794000E-10  -0.129840E-12
   584   0.218444E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.848660E-08   0.748125E-10  -0.122338E-12
   585   0.217525E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.846106E-08   0.700944E-10  -0.114623E-12
   586   0.216602E+04   0.174960E+02   0.359223E-02   0.324210E+02   0.843563E-08   0.652697E-10  -0.106733E-12
   587   0.215676E+04   0.177877E+02   0.357681E-02   0.324200E+02   0.841031E-08   0.603624E-10  -0.987085E-13
   588   0.214747E+04   0.180809E+02   0.356121E-02   0.323854E+02   0.838511E-08   0.553966E-10  -0.905881E-13
   589   0.213815E+04   0.183756E+02   0.354543E-02   0.323174E+02   0.836001E-08   0.503964E-10  -0.824114E-13
   590   0.212882E+04   0.186716E+02   0.352948E-02   0.322156E+02   0.833503E-08   0.453858E-10  -0.742178E-13
   591   0.211949E+04   0.189689E+02   0.351338E-02   0.320801E+02   0.831016E-08   0.403888E-10  -0.660464E-13
   592   0.211014E+04   0.192672E+02   0.349712E-02   0.319107E+02   0.828540E-08   0.354296E-10  -0.579368E-13
   593   0.210079E+04   0.195665E+02   0.348071E-02   0.317074E+02   0.826074E-08   0.305321E-10  -0.499281E-13
   594   0.209144E+04   0.198666E+02   0.346417E-02   0.314703E+02   0.823620E-08   0.257205E-10  -0.420598E-13
   595   0.208210E+04   0.201674E+02   0.344750E-02   0.311993E+02   0.821176E-08   0.210187E-10  -0.343712E-13
   596   0.207277E+04   0.204687E+02   0.343070E-02   0.308945E+02   0.818743E-08   0.164509E-10  -0.269016E-13
   597   0.206347E+04   0.207705E+02   0.341379E-02   0.305557E+02   0.816320E-08   0.120411E-10  -0.196904E-13
   598   0.205418E+04   0.210725E+02   0.339678E-02   0.301831E+02   0.813908E-08   0.781328E-11  -0.127768E-13
   599   0.204493E+04   0.213747E+02   0.337967E-02   0.297767E+02   0.811507E-08   0.379157E-11  -0.620022E-14
   600   0.203571E+04   0.216769E+02   0.336246E-02   0.293366E+02   0.809116E-08   0.000000E+00   0.000000E+00
   601   0.202653E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.806736E-08  -0.354246E-11   0.579287E-14
   602   0.201739E+04   0.222809E+02   0.332781E-02   0.283558E+02   0.804365E-08  -0.683719E-11   0.111806E-13
   603   0.200830E+04   0.225824E+02   0.331038E-02   0.278154E+02   0.802005E-08  -0.989062E-11   0.161738E-13
   604   0.199926E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.799656E-08  -0.127092E-10   0.207829E-13
   605   0.199028E+04   0.231839E+02   0.327537E-02   0.266355E+02   0.797316E-08  -0.152994E-10   0.250185E-13
   606   0.198135E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.794987E-08  -0.176676E-10   0.288912E-13
   607   0.197249E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.792668E-08  -0.198204E-10   0.324115E-13
   608   0.196370E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.790359E-08  -0.217640E-10   0.355900E-13
   609   0.195498E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.788060E-08  -0.235051E-10   0.384371E-13
   610   0.194633E+04   0.246741E+02   0.318739E-02   0.231162E+02   0.785771E-08  -0.250500E-10   0.409634E-13
   611   0.193777E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.783492E-08  -0.264052E-10   0.431795E-13
   612   0.192929E+04   0.252621E+02   0.315222E-02   0.214854E+02   0.781223E-08  -0.275772E-10   0.450960E-13
   613   0.192088E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.778963E-08  -0.285723E-10   0.467233E-13
   614   0.191259E+04   0.258442E+02   0.311718E-02   0.197302E+02   0.776714E-08  -0.293971E-10   0.480720E-13
   615   0.190437E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.774474E-08  -0.300579E-10   0.491526E-13
   616   0.189627E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.772244E-08  -0.305612E-10   0.499757E-13
   617   0.188827E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.770023E-08  -0.309136E-10   0.505519E-13
   618   0.188037E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.767812E-08  -0.311213E-10   0.508916E-13
   619   0.187259E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.765611E-08  -0.311909E-10   0.510054E-13
   620   0.186492E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.763419E-08  -0.311288E-10   0.509039E-13
   621   0.185737E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.761236E-08  -0.309415E-10   0.505975E-13
   622   0.184995E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.759063E-08  -0.306354E-10   0.500969E-13
   623   0.184265E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.756899E-08  -0.302169E-10   0.494126E-13
   624   0.183549E+04   0.286347E+02   0.294662E-02   0.920319E+01   0.754744E-08  -0.296925E-10   0.485551E-13
   625   0.182846E+04   0.289002E+02   0.293022E-02   0.800033E+01   0.752599E-08  -0.290687E-10   0.475350E-13
   626   0.182156E+04   0.291628E+02   0.291397E-02   0.677201E+01   0.750463E-08  -0.283518E-10   0.463627E-13
   627   0.181481E+04   0.294223E+02   0.289790E-02   0.551859E+01   0.748336E-08  -0.275484E-10   0.450489E-13
   628   0.180820E+04   0.296786E+02   0.288200E-02   0.424061E+01   0.746218E-08  -0.266648E-10   0.436041E-13
   629   0.180173E+04   0.299316E+02   0.286629E-02   0.293874E+01   0.744110E-08  -0.257076E-10   0.420388E-13
   630   0.179542E+04   0.301814E+02   0.285077E-02   0.161351E+01   0.742010E-08  -0.246832E-10   0.403635E-13
   631   0.178925E+04   0.304275E+02   0.283546E-02   0.265447E+00   0.739919E-08  -0.235979E-10   0.385888E-13
   632   0.178324E+04   0.306701E+02   0.282037E-02  -0.110478E+01   0.737837E-08  -0.224583E-10   0.367253E-13
   633   0.177739E+04   0.309090E+02   0.280550E-02  -0.249672E+01   0.735764E-08  -0.212708E-10   0.347834E-13
   634   0.177170E+04   0.311439E+02   0.279087E-02  -0.390969E+01   0.733700E-08  -0.200419E-10   0.327738E-13
   635   0.176618E+04   0.313751E+02   0.277648E-02  -0.534306E+01   0.731644E-08  -0.187780E-10   0.307069E-13
   636   0.176082E+04   0.316021E+02   0.276235E-02  -0.679619E+01   0.729598E-08  -0.174854E-10   0.285933E-13
   637   0.175563E+04   0.318251E+02   0.274848E-02  -0.826842E+01   0.727560E-08  -0.161708E-10   0.264436E-13
   638   0.175061E+04   0.320438E+02   0.273489E-02  -0.975909E+01   0.725530E-08  -0.148405E-10   0.242682E-13
   639   0.174577E+04   0.322582E+02   0.272157E-02  -0.112675E+02   0.723509E-08  -0.135010E-10   0.220777E-13
   640   0.174110E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.721497E-08  -0.121587E-10   0.198826E-13
   641   0.173662E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.719493E-08  -0.108200E-10   0.176936E-13
   642   0.173230E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.717497E-08  -0.949146E-11   0.155210E-13
   643   0.172819E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.715510E-08  -0.817945E-11   0.133756E-13
   644   0.172424E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.713532E-08  -0.689044E-11   0.112677E-13
   645   0.172049E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.711561E-08  -0.563086E-11   0.920794E-14
   646   0.171693E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.709599E-08  -0.440715E-11   0.720686E-14
   647   0.171356E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.707645E-08  -0.322577E-11   0.527499E-14
   648   0.171037E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.705699E-08  -0.209316E-11   0.342287E-14
   649   0.170738E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.703761E-08  -0.101575E-11   0.166103E-14
   650   0.170459E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.701832E-08   0.000000E+00   0.000000E+00
   651   0.170199E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.699910E-08   0.949019E-12  -0.155190E-14
   652   0.169959E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.697996E-08   0.183167E-11  -0.299526E-14
   653   0.169739E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.696090E-08   0.264968E-11  -0.433293E-14
