#    L    TT             EE             BB             TE          
   743   0.190145E+00   0.420261E-02   0.207977E-02   0.138141E-01
   744   0.189364E+00   0.420252E-02   0.207105E-02   0.139955E-01
   745   0.188653E+00   0.420116E-02   0.206232E-02   0.141738E-01
   746   0.188013E+00   0.419847E-02   0.205357E-02   0.143488E-01
   747   0.187445E+00   0.419443E-02   0.204480E-02   0.145199E-01
   748   0.186949E+00   0.418898E-02   0.203603E-02   0.146866E-01
   749   0.186527E+00   0.418209E-02   0.202726E-02   0.148487E-01
   750   0.186179E+00   0.417371E-02   0.201849E-02   0.150055E-01
   751   0.185905E+00   0.416381E-02   0.200972E-02   0.151569E-01
   752   0.185703E+00   0.415243E-02   0.200096E-02   0.153027E-01
   753   0.185570E+00   0.413961E-02   0.199221E-02   0.154428E-01
   754   0.185504E+00   0.412539E-02   0.198347E-02   0.155774E-01
   755   0.185502E+00   0.410983E-02   0.197476E-02   0.157065E-01
   756   0.185560E+00   0.409297E-02   0.196606E-02   0.158299E-01
   757   0.185677E+00   0.407486E-02   0.195739E-02   0.159478E-01
   758   0.185849E+00   0.405554E-02   0.194874E-02   0.160601E-01
   759   0.186074E+00   0.403506E-02   0.194013E-02   0.161669E-01
   760   0.186348E+00   0.401346E-02   0.193155E-02   0.162681E-01
   761   0.186669E+00   0.399080E-02   0.192300E-02   0.163638E-01
   762   0.187035E+00   0.396711E-02   0.191449E-02   0.164539E-01
   763   0.187441E+00   0.394245E-02   0.190603E-02   0.165385E-01
   764   0.187887E+00   0.391686E-02   0.189761E-02   0.166176E-01
   765   0.188368E+00   0.389039E-02   0.188923E-02   0.166912E-01
   766   0.188882E+00   0.386308E-02   0.188091E-02   0.167592E-01
   767   0.189427E+00   0.383498E-02   0.187265E-02   0.168217E-01
   768   0.189998E+00   0.380614E-02   0.186444E-02   0.168788E-01
   769   0.190595E+00   0.377660E-02   0.185629E-02   0.169303E-01
   770   0.191213E+00   0.374640E-02   0.184821E-02   0.169763E-01
   771   0.191851E+00   0.371561E-02   0.184019E-02   0.170168E-01
   772   0.192504E+00   0.368425E-02   0.183225E-02   0.170519E-01
   773   0.193171E+00   0.365239E-02   0.182437E-02   0.170814E-01
   774   0.193849E+00   0.362005E-02   0.181658E-02   0.171055E-01
   775   0.194535E+00   0.358730E-02   0.180886E-02   0.171241E-01
   776   0.195225E+00   0.355418E-02   0.180122E-02   0.171373E-01
   777   0.195918E+00   0.352073E-02   0.179367E-02   0.171449E-01
   778   0.196611E+00   0.348699E-02   0.178621E-02   0.171472E-01
   779   0.197300E+00   0.345303E-02   0.177884E-02   0.171439E-01
   780   0.197983E+00   0.341887E-02   0.177156E-02   0.171353E-01
   781   0.198657E+00   0.338458E-02   0.176439E-02   0.171212E-01
   782   0.199320E+00   0.335019E-02   0.175731E-02   0.171016E-01
   783   0.199968E+00   0.331575E-02   0.175034E-02   0.170767E-01
   784   0.200599E+00   0.328131E-02   0.174347E-02   0.170463E-01
   785   0.201210E+00   0.324691E-02   0.173671E-02   0.170104E-01
   786   0.201798E+00   0.321261E-02   0.173007E-02   0.169692E-01
   787   0.202361E+00   0.317844E-02   0.172354E-02   0.169226E-01
   788   0.202895E+00   0.314445E-02   0.171714E-02   0.168705E-01
   789   0.203397E+00   0.311069E-02   0.171085E-02   0.168131E-01
   790   0.203866E+00   0.307721E-02   0.170469E-02   0.167503E-01
   791   0.204298E+00   0.304405E-02   0.169866E-02   0.166820E-01
   792   0.204691E+00   0.301126E-02   0.169276E-02   0.166084E-01
   793   0.205041E+00   0.297888E-02   0.168700E-02   0.165295E-01
   794   0.205346E+00   0.294697E-02   0.168137E-02   0.164451E-01
   795   0.205603E+00   0.291556E-02   0.167589E-02   0.163554E-01
   796   0.205809E+00   0.288471E-02   0.167055E-02   0.162603E-01
   797   0.205962E+00   0.285445E-02   0.166535E-02   0.161599E-01
   798   0.206059E+00   0.282484E-02   0.166031E-02   0.160541E-01
   799   0.206096E+00   0.279593E-02   0.165542E-02   0.159429E-01
   800   0.206071E+00   0.276775E-02   0.165069E-02   0.158265E-01
   801   0.205983E+00   0.274036E-02   0.164611E-02   0.157047E-01
   802   0.205831E+00   0.271374E-02   0.164169E-02   0.155778E-01
   803   0.205618E+00   0.268789E-02   0.163742E-02   0.154461E-01
   804   0.205345E+00   0.266281E-02   0.163329E-02   0.153099E-01
   805   0.205013E+00   0.263850E-02   0.162931E-02   0.151693E-01
   806   0.204624E+00   0.261494E-02   0.162546E-02   0.150246E-01
   807   0.204180E+00   0.259213E-02   0.162174E-02   0.148761E-01
   808   0.203683E+00   0.257007E-02   0.161815E-02   0.147241E-01
   809   0.203133E+00   0.254874E-02   0.161469E-02   0.145687E-01
   810   0.202532E+00   0.252815E-02   0.161134E-02   0.144103E-01
   811   0.201882E+00   0.250829E-02   0.160810E-02   0.142490E-01
   812   0.201185E+00   0.248915E-02   0.160497E-02   0.140852E-01
   813   0.200442E+00   0.247072E-02   0.160195E-02   0.139191E-01
   814   0.199654E+00   0.245301E-02   0.159902E-02   0.137509E-01
   815   0.198824E+00   0.243599E-02   0.159619E-02   0.135810E-01
   816   0.197952E+00   0.241968E-02   0.159345E-02   0.134094E-01
   817   0.197040E+00   0.240406E-02   0.159079E-02   0.132366E-01
   818   0.196090E+00   0.238913E-02   0.158822E-02   0.130628E-01
   819   0.195104E+00   0.237487E-02   0.158571E-02   0.128881E-01
   820   0.194083E+00   0.236129E-02   0.158329E-02   0.127129E-01
   821   0.193028E+00   0.234839E-02   0.158092E-02   0.125375E-01
   822   0.191941E+00   0.233614E-02   0.157862E-02   0.123620E-01
   823   0.190823E+00   0.232455E-02   0.157638E-02   0.121867E-01
   824   0.189677E+00   0.231362E-02   0.157419E-02   0.120119E-01
   825   0.188504E+00   0.230333E-02   0.157204E-02   0.118378E-01
   826   0.187305E+00   0.229368E-02   0.156994E-02   0.116646E-01
   827   0.186082E+00   0.228467E-02   0.156788E-02   0.114928E-01
   828   0.184836E+00   0.227628E-02   0.156585E-02   0.113223E-01
   829   0.183569E+00   0.226852E-02   0.156385E-02   0.111537E-01
   830   0.182282E+00   0.226137E-02   0.156188E-02   0.109870E-01
   831   0.180978E+00   0.225484E-02   0.155992E-02   0.108225E-01
   832   0.179658E+00   0.224891E-02   0.155798E-02   0.106606E-01
   833   0.178322E+00   0.224358E-02   0.155606E-02   0.105014E-01
   834   0.176974E+00   0.223885E-02   0.155413E-02   0.103452E-01
   835   0.175613E+00   0.223470E-02   0.155221E-02   0.101922E-01
   836   0.174243E+00   0.223114E-02   0.155029E-02   0.100427E-01
   837   0.172864E+00   0.222815E-02   0.154836E-02   0.989700E-02
   838   0.171478E+00   0.222573E-02   0.154641E-02   0.975529E-02
   839   0.170086E+00   0.222388E-02   0.154445E-02   0.961784E-02
   840   0.168691E+00   0.222258E-02   0.154246E-02   0.948491E-02
   841   0.167293E+00   0.222184E-02   0.154045E-02   0.935673E-02
   842   0.165895E+00   0.222165E-02   0.153841E-02   0.923357E-02
   843   0.164498E+00   0.222200E-02   0.153633E-02   0.911568E-02
   844   0.163102E+00   0.222289E-02   0.153421E-02   0.900331E-02
   845   0.161711E+00   0.222430E-02   0.153205E-02   0.889672E-02
   846   0.160325E+00   0.222624E-02   0.152984E-02   0.879615E-02
   847   0.158946E+00   0.222870E-02   0.152757E-02   0.870186E-02
   848   0.157576E+00   0.223167E-02   0.152524E-02   0.861410E-02
   849   0.156216E+00   0.223515E-02   0.152285E-02   0.853312E-02
   850   0.154868E+00   0.223912E-02   0.152039E-02   0.845918E-02
   851   0.153533E+00   0.224359E-02   0.151786E-02   0.839246E-02
   852   0.152211E+00   0.224853E-02   0.151525E-02   0.833284E-02
   853   0.150903E+00   0.225392E-02   0.151258E-02   0.828013E-02
   854   0.149610E+00   0.225972E-02   0.150984E-02   0.823416E-02
   855   0.148332E+00   0.226591E-02   0.150702E-02   0.819474E-02
   856   0.147069E+00   0.227248E-02   0.150415E-02   0.816169E-02
   857   0.145821E+00   0.227938E-02   0.150120E-02   0.813481E-02
   858   0.144589E+00   0.228659E-02   0.149819E-02   0.811393E-02
   859   0.143373E+00   0.229410E-02   0.149512E-02   0.809885E-02
   860   0.142174E+00   0.230187E-02   0.149199E-02   0.808940E-02
   861   0.140992E+00   0.230988E-02   0.148879E-02   0.808539E-02
   862   0.139827E+00   0.231811E-02   0.148554E-02   0.808663E-02
   863   0.138680E+00   0.232652E-02   0.148222E-02   0.809294E-02
   864   0.137551E+00   0.233509E-02   0.147885E-02   0.810413E-02
   865   0.136441E+00   0.234379E-02   0.147543E-02   0.812003E-02
   866   0.135349E+00   0.235261E-02   0.147195E-02   0.814044E-02
   867   0.134276E+00   0.236151E-02   0.146842E-02   0.816517E-02
   868   0.133224E+00   0.237047E-02   0.146483E-02   0.819405E-02
   869   0.132191E+00   0.237946E-02   0.146119E-02   0.822689E-02
   870   0.131178E+00   0.238846E-02   0.145751E-02   0.826351E-02
   871   0.130186E+00   0.239744E-02   0.145377E-02   0.830371E-02
   872   0.129215E+00   0.240637E-02   0.144999E-02   0.834732E-02
   873   0.128266E+00   0.241524E-02   0.144617E-02   0.839415E-02
   874   0.127338E+00   0.242401E-02   0.144229E-02   0.844401E-02
   875   0.126432E+00   0.243266E-02   0.143838E-02   0.849673E-02
   876   0.125549E+00   0.244116E-02   0.143442E-02   0.855210E-02
   877   0.124689E+00   0.244949E-02   0.143042E-02   0.860996E-02
   878   0.123852E+00   0.245762E-02   0.142639E-02   0.867011E-02
   879   0.123039E+00   0.246553E-02   0.142231E-02   0.873237E-02
   880   0.122250E+00   0.247319E-02   0.141820E-02   0.879656E-02
   881   0.121485E+00   0.248057E-02   0.141405E-02   0.886248E-02
   882   0.120745E+00   0.248765E-02   0.140986E-02   0.892996E-02
   883   0.120030E+00   0.249440E-02   0.140564E-02   0.899881E-02
   884   0.119340E+00   0.250080E-02   0.140139E-02   0.906885E-02
   885   0.118677E+00   0.250683E-02   0.139711E-02   0.913988E-02
   886   0.118039E+00   0.251244E-02   0.139280E-02   0.921173E-02
   887   0.117429E+00   0.251763E-02   0.138846E-02   0.928421E-02
   888   0.116845E+00   0.252237E-02   0.138409E-02   0.935714E-02
   889   0.116288E+00   0.252662E-02   0.137970E-02   0.943032E-02
   890   0.115759E+00   0.253037E-02   0.137528E-02   0.950358E-02
   891   0.115259E+00   0.253358E-02   0.137084E-02   0.957673E-02
   892   0.114787E+00   0.253624E-02   0.136638E-02   0.964959E-02
   893   0.114343E+00   0.253831E-02   0.136189E-02   0.972196E-02
   894   0.113929E+00   0.253977E-02   0.135739E-02   0.979368E-02
   895   0.113544E+00   0.254060E-02   0.135287E-02   0.986454E-02
   896   0.113189E+00   0.254077E-02   0.134833E-02   0.993436E-02
   897   0.112865E+00   0.254025E-02   0.134377E-02   0.100030E-01
   898   0.112571E+00   0.253902E-02   0.133920E-02   0.100702E-01
   899   0.112309E+00   0.253705E-02   0.133461E-02   0.101358E-01
   900   0.112077E+00   0.253431E-02   0.133001E-02   0.101996E-01
   901   0.111877E+00   0.253080E-02   0.132540E-02   0.102615E-01
   902   0.111708E+00   0.252652E-02   0.132079E-02   0.103215E-01
   903   0.111569E+00   0.252149E-02   0.131616E-02   0.103794E-01
   904   0.111457E+00   0.251574E-02   0.131153E-02   0.104353E-01
   905   0.111373E+00   0.250928E-02   0.130689E-02   0.104892E-01
   906   0.111315E+00   0.250215E-02   0.130225E-02   0.105411E-01
   907   0.111281E+00   0.249436E-02   0.129761E-02   0.105909E-01
   908   0.111272E+00   0.248593E-02   0.129297E-02   0.106386E-01
   909   0.111284E+00   0.247688E-02   0.128833E-02   0.106842E-01
   910   0.111318E+00   0.246724E-02   0.128370E-02   0.107277E-01
   911   0.111373E+00   0.245703E-02   0.127907E-02   0.107690E-01
   912   0.111446E+00   0.244627E-02   0.127445E-02   0.108083E-01
   913   0.111537E+00   0.243497E-02   0.126984E-02   0.108453E-01
   914   0.111645E+00   0.242318E-02   0.126524E-02   0.108802E-01
   915   0.111769E+00   0.241090E-02   0.126065E-02   0.109128E-01
   916   0.111907E+00   0.239815E-02   0.125607E-02   0.109433E-01
   917   0.112058E+00   0.238496E-02   0.125152E-02   0.109715E-01
   918   0.112221E+00   0.237136E-02   0.124698E-02   0.109974E-01
   919   0.112395E+00   0.235735E-02   0.124246E-02   0.110211E-01
   920   0.112579E+00   0.234297E-02   0.123796E-02   0.110425E-01
   921   0.112771E+00   0.232823E-02   0.123348E-02   0.110616E-01
   922   0.112971E+00   0.231316E-02   0.122903E-02   0.110783E-01
   923   0.113178E+00   0.229778E-02   0.122460E-02   0.110927E-01
   924   0.113389E+00   0.228211E-02   0.122020E-02   0.111048E-01
   925   0.113604E+00   0.226617E-02   0.121583E-02   0.111145E-01
   926   0.113822E+00   0.224999E-02   0.121150E-02   0.111218E-01
   927   0.114042E+00   0.223358E-02   0.120719E-02   0.111267E-01
   928   0.114262E+00   0.221697E-02   0.120292E-02   0.111291E-01
   929   0.114482E+00   0.220018E-02   0.119869E-02   0.111291E-01
   930   0.114700E+00   0.218323E-02   0.119449E-02   0.111267E-01
   931   0.114915E+00   0.216614E-02   0.119033E-02   0.111217E-01
   932   0.115125E+00   0.214894E-02   0.118622E-02   0.111143E-01
   933   0.115331E+00   0.213164E-02   0.118215E-02   0.111044E-01
   934   0.115530E+00   0.211427E-02   0.117812E-02   0.110919E-01
   935   0.115721E+00   0.209685E-02   0.117414E-02   0.110769E-01
   936   0.115903E+00   0.207941E-02   0.117021E-02   0.110593E-01
   937   0.116076E+00   0.206195E-02   0.116633E-02   0.110391E-01
   938   0.116237E+00   0.204451E-02   0.116250E-02   0.110164E-01
   939   0.116386E+00   0.202710E-02   0.115872E-02   0.109910E-01
   940   0.116522E+00   0.200976E-02   0.115500E-02   0.109630E-01
   941   0.116643E+00   0.199249E-02   0.115133E-02   0.109323E-01
   942   0.116749E+00   0.197533E-02   0.114772E-02   0.108989E-01
   943   0.116837E+00   0.195829E-02   0.114418E-02   0.108629E-01
   944   0.116908E+00   0.194139E-02   0.114069E-02   0.108242E-01
   945   0.116959E+00   0.192466E-02   0.113727E-02   0.107827E-01
   946   0.116990E+00   0.190812E-02   0.113391E-02   0.107385E-01
   947   0.117000E+00   0.189179E-02   0.113062E-02   0.106916E-01
   948   0.116986E+00   0.187569E-02   0.112740E-02   0.106418E-01
   949   0.116949E+00   0.185985E-02   0.112425E-02   0.105893E-01
   950   0.116887E+00   0.184428E-02   0.112117E-02   0.105340E-01
   951   0.116799E+00   0.182900E-02   0.111817E-02   0.104759E-01
   952   0.116685E+00   0.181403E-02   0.111523E-02   0.104150E-01
   953   0.116547E+00   0.179935E-02   0.111237E-02   0.103516E-01
   954   0.116384E+00   0.178497E-02   0.110957E-02   0.102858E-01
   955   0.116197E+00   0.177089E-02   0.110684E-02   0.102175E-01
   956   0.115987E+00   0.175711E-02   0.110418E-02   0.101471E-01
   957   0.115755E+00   0.174363E-02   0.110157E-02   0.100746E-01
   958   0.115501E+00   0.173046E-02   0.109903E-02   0.100001E-01
   959   0.115225E+00   0.171758E-02   0.109654E-02   0.992378E-02
   960   0.114928E+00   0.170501E-02   0.109411E-02   0.984572E-02
   961   0.114612E+00   0.169275E-02   0.109174E-02   0.976605E-02
   962   0.114275E+00   0.168078E-02   0.108941E-02   0.968491E-02
   963   0.113920E+00   0.166913E-02   0.108714E-02   0.960240E-02
   964   0.113546E+00   0.165778E-02   0.108492E-02   0.951866E-02
   965   0.113155E+00   0.164673E-02   0.108274E-02   0.943380E-02
   966   0.112746E+00   0.163600E-02   0.108061E-02   0.934794E-02
   967   0.112321E+00   0.162557E-02   0.107852E-02   0.926122E-02
   968   0.111880E+00   0.161545E-02   0.107647E-02   0.917375E-02
   969   0.111423E+00   0.160563E-02   0.107446E-02   0.908565E-02
   970   0.110952E+00   0.159613E-02   0.107248E-02   0.899705E-02
   971   0.110466E+00   0.158694E-02   0.107054E-02   0.890807E-02
   972   0.109967E+00   0.157806E-02   0.106863E-02   0.881882E-02
   973   0.109455E+00   0.156949E-02   0.106676E-02   0.872944E-02
   974   0.108931E+00   0.156124E-02   0.106491E-02   0.864004E-02
   975   0.108394E+00   0.155329E-02   0.106309E-02   0.855075E-02
   976   0.107847E+00   0.154567E-02   0.106130E-02   0.846169E-02
   977   0.107288E+00   0.153835E-02   0.105953E-02   0.837298E-02
   978   0.106720E+00   0.153135E-02   0.105778E-02   0.828474E-02
   979   0.106143E+00   0.152467E-02   0.105605E-02   0.819710E-02
   980   0.105556E+00   0.151830E-02   0.105433E-02   0.811018E-02
   981   0.104962E+00   0.151225E-02   0.105264E-02   0.802409E-02
   982   0.104360E+00   0.150652E-02   0.105095E-02   0.793897E-02
   983   0.103751E+00   0.150111E-02   0.104928E-02   0.785493E-02
   984   0.103135E+00   0.149601E-02   0.104762E-02   0.777210E-02
   985   0.102514E+00   0.149124E-02   0.104596E-02   0.769060E-02
   986   0.101887E+00   0.148679E-02   0.104431E-02   0.761054E-02
   987   0.101256E+00   0.148265E-02   0.104267E-02   0.753207E-02
   988   0.100621E+00   0.147884E-02   0.104102E-02   0.745528E-02
   989   0.999821E-01   0.147535E-02   0.103938E-02   0.738031E-02
   990   0.993406E-01   0.147219E-02   0.103773E-02   0.730729E-02
   991   0.986970E-01   0.146935E-02   0.103608E-02   0.723632E-02
   992   0.980517E-01   0.146683E-02   0.103443E-02   0.716754E-02
   993   0.974054E-01   0.146464E-02   0.103277E-02   0.710106E-02
   994   0.967587E-01   0.146277E-02   0.103109E-02   0.703702E-02
   995   0.961122E-01   0.146123E-02   0.102941E-02   0.697552E-02
   996   0.954664E-01   0.146002E-02   0.102771E-02   0.691669E-02
   997   0.948220E-01   0.145913E-02   0.102599E-02   0.686066E-02
   998   0.941796E-01   0.145857E-02   0.102426E-02   0.680755E-02
   999   0.935398E-01   0.145835E-02   0.102251E-02   0.675748E-02
  1000   0.929031E-01   0.145845E-02   0.102074E-02   0.671056E-02
  1001   0.922701E-01   0.145888E-02   0.101894E-02   0.666690E-02
  1002   0.916412E-01   0.145963E-02   0.101712E-02   0.662645E-02
  1003   0.910164E-01   0.146067E-02   0.101528E-02   0.658913E-02
  1004   0.903961E-01   0.146201E-02   0.101342E-02   0.655486E-02
  1005   0.897805E-01   0.146362E-02   0.101153E-02   0.652357E-02
  1006   0.891698E-01   0.146548E-02   0.100962E-02   0.649519E-02
  1007   0.885642E-01   0.146759E-02   0.100769E-02   0.646963E-02
  1008   0.879640E-01   0.146994E-02   0.100574E-02   0.644682E-02
  1009   0.873693E-01   0.147249E-02   0.100377E-02   0.642669E-02
  1010   0.867804E-01   0.147525E-02   0.100177E-02   0.640916E-02
  1011   0.861976E-01   0.147820E-02   0.999758E-03   0.639415E-02
  1012   0.856211E-01   0.148131E-02   0.997723E-03   0.638159E-02
  1013   0.850510E-01   0.148459E-02   0.995668E-03   0.637140E-02
  1014   0.844876E-01   0.148801E-02   0.993592E-03   0.636351E-02
  1015   0.839312E-01   0.149156E-02   0.991498E-03   0.635783E-02
  1016   0.833819E-01   0.149523E-02   0.989383E-03   0.635430E-02
  1017   0.828400E-01   0.149899E-02   0.987250E-03   0.635284E-02
  1018   0.823057E-01   0.150285E-02   0.985098E-03   0.635336E-02
  1019   0.817793E-01   0.150677E-02   0.982927E-03   0.635581E-02
  1020   0.812610E-01   0.151075E-02   0.980738E-03   0.636009E-02
  1021   0.807509E-01   0.151478E-02   0.978531E-03   0.636613E-02
  1022   0.802493E-01   0.151884E-02   0.976306E-03   0.637386E-02
  1023   0.797565E-01   0.152291E-02   0.974063E-03   0.638320E-02
  1024   0.792727E-01   0.152698E-02   0.971804E-03   0.639408E-02
  1025   0.787981E-01   0.153104E-02   0.969527E-03   0.640641E-02
  1026   0.783329E-01   0.153507E-02   0.967234E-03   0.642013E-02
  1027   0.778773E-01   0.153906E-02   0.964924E-03   0.643516E-02
  1028   0.774316E-01   0.154299E-02   0.962598E-03   0.645141E-02
  1029   0.769961E-01   0.154685E-02   0.960256E-03   0.646882E-02
  1030   0.765708E-01   0.155062E-02   0.957899E-03   0.648731E-02
  1031   0.761561E-01   0.155429E-02   0.955526E-03   0.650681E-02
  1032   0.757522E-01   0.155785E-02   0.953138E-03   0.652723E-02
  1033   0.753593E-01   0.156129E-02   0.950735E-03   0.654850E-02
  1034   0.749776E-01   0.156458E-02   0.948318E-03   0.657054E-02
  1035   0.746074E-01   0.156771E-02   0.945886E-03   0.659328E-02
  1036   0.742489E-01   0.157067E-02   0.943440E-03   0.661665E-02
  1037   0.739023E-01   0.157344E-02   0.940981E-03   0.664056E-02
  1038   0.735678E-01   0.157602E-02   0.938508E-03   0.666495E-02
  1039   0.732457E-01   0.157838E-02   0.936022E-03   0.668972E-02
  1040   0.729362E-01   0.158051E-02   0.933523E-03   0.671482E-02
  1041   0.726395E-01   0.158239E-02   0.931011E-03   0.674016E-02
  1042   0.723559E-01   0.158403E-02   0.928486E-03   0.676566E-02
  1043   0.720855E-01   0.158538E-02   0.925950E-03   0.679126E-02
  1044   0.718286E-01   0.158646E-02   0.923401E-03   0.681687E-02
  1045   0.715854E-01   0.158723E-02   0.920841E-03   0.684242E-02
  1046   0.713562E-01   0.158768E-02   0.918270E-03   0.686783E-02
  1047   0.711412E-01   0.158781E-02   0.915687E-03   0.689303E-02
  1048   0.709405E-01   0.158760E-02   0.913094E-03   0.691793E-02
  1049   0.707545E-01   0.158702E-02   0.910490E-03   0.694248E-02
  1050   0.705834E-01   0.158608E-02   0.907876E-03   0.696658E-02
  1051   0.704271E-01   0.158475E-02   0.905252E-03   0.699017E-02
  1052   0.702855E-01   0.158304E-02   0.902618E-03   0.701322E-02
  1053   0.701579E-01   0.158097E-02   0.899977E-03   0.703572E-02
  1054   0.700438E-01   0.157854E-02   0.897327E-03   0.705763E-02
  1055   0.699426E-01   0.157576E-02   0.894672E-03   0.707895E-02
  1056   0.698540E-01   0.157264E-02   0.892011E-03   0.709964E-02
  1057   0.697773E-01   0.156920E-02   0.889345E-03   0.711970E-02
  1058   0.697119E-01   0.156543E-02   0.886675E-03   0.713909E-02
  1059   0.696575E-01   0.156136E-02   0.884002E-03   0.715780E-02
  1060   0.696135E-01   0.155698E-02   0.881327E-03   0.717581E-02
  1061   0.695793E-01   0.155232E-02   0.878651E-03   0.719309E-02
  1062   0.695544E-01   0.154737E-02   0.875975E-03   0.720964E-02
  1063   0.695383E-01   0.154215E-02   0.873299E-03   0.722541E-02
  1064   0.695305E-01   0.153667E-02   0.870625E-03   0.724040E-02
  1065   0.695305E-01   0.153094E-02   0.867953E-03   0.725459E-02
  1066   0.695377E-01   0.152497E-02   0.865284E-03   0.726795E-02
  1067   0.695515E-01   0.151876E-02   0.862619E-03   0.728047E-02
  1068   0.695716E-01   0.151233E-02   0.859959E-03   0.729212E-02
  1069   0.695973E-01   0.150569E-02   0.857305E-03   0.730288E-02
  1070   0.696282E-01   0.149884E-02   0.854658E-03   0.731273E-02
  1071   0.696637E-01   0.149180E-02   0.852018E-03   0.732165E-02
  1072   0.697032E-01   0.148458E-02   0.849387E-03   0.732963E-02
  1073   0.697463E-01   0.147718E-02   0.846765E-03   0.733663E-02
  1074   0.697925E-01   0.146961E-02   0.844153E-03   0.734265E-02
  1075   0.698412E-01   0.146189E-02   0.841553E-03   0.734765E-02
  1076   0.698919E-01   0.145402E-02   0.838964E-03   0.735162E-02
  1077   0.699440E-01   0.144601E-02   0.836389E-03   0.735454E-02
  1078   0.699971E-01   0.143788E-02   0.833827E-03   0.735639E-02
  1079   0.700507E-01   0.142963E-02   0.831280E-03   0.735715E-02
  1080   0.701041E-01   0.142128E-02   0.828748E-03   0.735679E-02
  1081   0.701569E-01   0.141282E-02   0.826233E-03   0.735530E-02
  1082   0.702086E-01   0.140428E-02   0.823736E-03   0.735265E-02
  1083   0.702586E-01   0.139565E-02   0.821256E-03   0.734883E-02
  1084   0.703064E-01   0.138696E-02   0.818796E-03   0.734381E-02
  1085   0.703515E-01   0.137821E-02   0.816355E-03   0.733758E-02
  1086   0.703933E-01   0.136941E-02   0.813935E-03   0.733011E-02
  1087   0.704314E-01   0.136056E-02   0.811538E-03   0.732139E-02
  1088   0.704652E-01   0.135169E-02   0.809162E-03   0.731138E-02
  1089   0.704942E-01   0.134280E-02   0.806810E-03   0.730008E-02
  1090   0.705179E-01   0.133389E-02   0.804483E-03   0.728746E-02
  1091   0.705357E-01   0.132498E-02   0.802181E-03   0.727350E-02
  1092   0.705471E-01   0.131608E-02   0.799905E-03   0.725817E-02
  1093   0.705516E-01   0.130720E-02   0.797656E-03   0.724147E-02
  1094   0.705487E-01   0.129834E-02   0.795434E-03   0.722337E-02
  1095   0.705379E-01   0.128952E-02   0.793242E-03   0.720385E-02
  1096   0.705186E-01   0.128074E-02   0.791079E-03   0.718288E-02
  1097   0.704902E-01   0.127203E-02   0.788947E-03   0.716045E-02
  1098   0.704524E-01   0.126337E-02   0.786847E-03   0.713654E-02
  1099   0.704045E-01   0.125479E-02   0.784778E-03   0.711112E-02
  1100   0.703461E-01   0.124630E-02   0.782743E-03   0.708419E-02
  1101   0.702767E-01   0.123790E-02   0.780742E-03   0.705571E-02
  1102   0.701964E-01   0.122959E-02   0.778774E-03   0.702576E-02
  1103   0.701056E-01   0.122139E-02   0.776838E-03   0.699438E-02
  1104   0.700043E-01   0.121328E-02   0.774934E-03   0.696164E-02
  1105   0.698930E-01   0.120528E-02   0.773061E-03   0.692760E-02
  1106   0.697717E-01   0.119738E-02   0.771219E-03   0.689232E-02
  1107   0.696408E-01   0.118959E-02   0.769405E-03   0.685587E-02
  1108   0.695004E-01   0.118190E-02   0.767620E-03   0.681829E-02
  1109   0.693509E-01   0.117433E-02   0.765863E-03   0.677966E-02
  1110   0.691924E-01   0.116687E-02   0.764132E-03   0.674003E-02
  1111   0.690252E-01   0.115953E-02   0.762428E-03   0.669947E-02
  1112   0.688495E-01   0.115230E-02   0.760749E-03   0.665803E-02
  1113   0.686657E-01   0.114520E-02   0.759095E-03   0.661579E-02
  1114   0.684738E-01   0.113821E-02   0.757464E-03   0.657279E-02
  1115   0.682741E-01   0.113135E-02   0.755857E-03   0.652910E-02
  1116   0.680670E-01   0.112462E-02   0.754271E-03   0.648478E-02
  1117   0.678525E-01   0.111801E-02   0.752707E-03   0.643989E-02
  1118   0.676311E-01   0.111153E-02   0.751163E-03   0.639450E-02
  1119   0.674028E-01   0.110519E-02   0.749640E-03   0.634866E-02
  1120   0.671679E-01   0.109898E-02   0.748135E-03   0.630243E-02
  1121   0.669268E-01   0.109291E-02   0.746648E-03   0.625588E-02
  1122   0.666795E-01   0.108697E-02   0.745179E-03   0.620907E-02
  1123   0.664264E-01   0.108118E-02   0.743726E-03   0.616206E-02
  1124   0.661677E-01   0.107553E-02   0.742290E-03   0.611490E-02
  1125   0.659036E-01   0.107002E-02   0.740868E-03   0.606766E-02
  1126   0.656344E-01   0.106467E-02   0.739460E-03   0.602041E-02
  1127   0.653602E-01   0.105946E-02   0.738066E-03   0.597320E-02
  1128   0.650814E-01   0.105440E-02   0.736684E-03   0.592609E-02
  1129   0.647982E-01   0.104950E-02   0.735315E-03   0.587914E-02
  1130   0.645108E-01   0.104475E-02   0.733956E-03   0.583242E-02
  1131   0.642195E-01   0.104016E-02   0.732607E-03   0.578599E-02
  1132   0.639245E-01   0.103573E-02   0.731268E-03   0.573990E-02
  1133   0.636259E-01   0.103147E-02   0.729938E-03   0.569422E-02
  1134   0.633242E-01   0.102736E-02   0.728615E-03   0.564902E-02
  1135   0.630195E-01   0.102343E-02   0.727300E-03   0.560434E-02
  1136   0.627120E-01   0.101966E-02   0.725991E-03   0.556025E-02
  1137   0.624020E-01   0.101606E-02   0.724687E-03   0.551682E-02
