#    L    TT             EE             TE             PP             TP          
   818   0.241199E+04   0.108673E+02  -0.305970E+02   0.164787E+06   0.141434E-04
   819   0.240838E+04   0.108603E+02  -0.287084E+02   0.164417E+06   0.141751E-04
   820   0.240457E+04   0.108596E+02  -0.268219E+02   0.164048E+06   0.141469E-04
   821   0.240054E+04   0.108652E+02  -0.249377E+02   0.163680E+06   0.140619E-04
   822   0.239629E+04   0.108771E+02  -0.230560E+02   0.163314E+06   0.139228E-04
   823   0.239183E+04   0.108954E+02  -0.211775E+02   0.162948E+06   0.137327E-04
   824   0.238715E+04   0.109200E+02  -0.193030E+02   0.162584E+06   0.134944E-04
   825   0.238228E+04   0.109510E+02  -0.174337E+02   0.162221E+06   0.132109E-04
   826   0.237720E+04   0.109883E+02  -0.155709E+02   0.161859E+06   0.128852E-04
   827   0.237193E+04   0.110318E+02  -0.137157E+02   0.161498E+06   0.125201E-04
   828   0.236646E+04   0.110816E+02  -0.118690E+02   0.161138E+06   0.121186E-04
   829   0.236082E+04   0.111376E+02  -0.100321E+02   0.160780E+06   0.116836E-04
   830   0.235501E+04   0.111998E+02  -0.820610E+01   0.160422E+06   0.112181E-04
   831   0.234902E+04   0.112682E+02  -0.639125E+01   0.160066E+06   0.107249E-04
   832   0.234286E+04   0.113428E+02  -0.458806E+01   0.159711E+06   0.102070E-04
   833   0.233650E+04   0.114236E+02  -0.279674E+01   0.159357E+06   0.966732E-05
   834   0.232997E+04   0.115105E+02  -0.101762E+01   0.159004E+06   0.910882E-05
   835   0.232325E+04   0.116035E+02   0.748867E+00   0.158652E+06   0.853440E-05
   836   0.231633E+04   0.117027E+02   0.250254E+01   0.158301E+06   0.794700E-05
   837   0.230923E+04   0.118080E+02   0.424282E+01   0.157951E+06   0.734954E-05
   838   0.230194E+04   0.119193E+02   0.596900E+01   0.157603E+06   0.674495E-05
   839   0.229446E+04   0.120366E+02   0.768000E+01   0.157255E+06   0.613616E-05
   840   0.228682E+04   0.121598E+02   0.937494E+01   0.156909E+06   0.552610E-05
   841   0.227900E+04   0.122888E+02   0.110527E+02   0.156563E+06   0.491770E-05
   842   0.227103E+04   0.124235E+02   0.127125E+02   0.156219E+06   0.431389E-05
   843   0.226290E+04   0.125638E+02   0.143533E+02   0.155875E+06   0.371759E-05
   844   0.225463E+04   0.127097E+02   0.159741E+02   0.155533E+06   0.313174E-05
   845   0.224620E+04   0.128611E+02   0.175745E+02   0.155192E+06   0.255926E-05
   846   0.223764E+04   0.130180E+02   0.191537E+02   0.154852E+06   0.200309E-05
   847   0.222892E+04   0.131804E+02   0.207114E+02   0.154512E+06   0.146615E-05
   848   0.222005E+04   0.133483E+02   0.222469E+02   0.154174E+06   0.951366E-06
   849   0.221103E+04   0.135216E+02   0.237597E+02   0.153837E+06   0.461674E-06
   850   0.220185E+04   0.137003E+02   0.252493E+02   0.153501E+06   0.000000E+00
   851   0.219253E+04   0.138844E+02   0.267151E+02   0.153166E+06  -0.431345E-06
   852   0.218306E+04   0.140738E+02   0.281568E+02   0.152832E+06  -0.832527E-06
   853   0.217345E+04   0.142683E+02   0.295742E+02   0.152499E+06  -0.120433E-05
   854   0.216370E+04   0.144678E+02   0.309668E+02   0.152167E+06  -0.154754E-05
   855   0.215382E+04   0.146722E+02   0.323345E+02   0.151836E+06  -0.186295E-05
   856   0.214382E+04   0.148813E+02   0.336769E+02   0.151506E+06  -0.215133E-05
   857   0.213370E+04   0.150950E+02   0.349938E+02   0.151176E+06  -0.241347E-05
   858   0.212347E+04   0.153133E+02   0.362847E+02   0.150848E+06  -0.265015E-05
   859   0.211314E+04   0.155361E+02   0.375490E+02   0.150521E+06  -0.286217E-05
   860   0.210269E+04   0.157633E+02   0.387861E+02   0.150195E+06  -0.305031E-05
   861   0.209214E+04   0.159948E+02   0.399954E+02   0.149870E+06  -0.321534E-05
   862   0.208148E+04   0.162307E+02   0.411761E+02   0.149546E+06  -0.335806E-05
   863   0.207073E+04   0.164709E+02   0.423277E+02   0.149222E+06  -0.347925E-05
   864   0.205988E+04   0.167153E+02   0.434493E+02   0.148900E+06  -0.357969E-05
   865   0.204892E+04   0.169640E+02   0.445406E+02   0.148579E+06  -0.366018E-05
   866   0.203789E+04   0.172167E+02   0.456014E+02   0.148258E+06  -0.372149E-05
   867   0.202675E+04   0.174734E+02   0.466318E+02   0.147939E+06  -0.376441E-05
   868   0.201552E+04   0.177339E+02   0.476317E+02   0.147620E+06  -0.378972E-05
   869   0.200420E+04   0.179982E+02   0.486014E+02   0.147303E+06  -0.379821E-05
   870   0.199279E+04   0.182662E+02   0.495407E+02   0.146986E+06  -0.379066E-05
   871   0.198130E+04   0.185376E+02   0.504497E+02   0.146670E+06  -0.376787E-05
   872   0.196973E+04   0.188123E+02   0.513285E+02   0.146356E+06  -0.373060E-05
   873   0.195809E+04   0.190902E+02   0.521766E+02   0.146042E+06  -0.367966E-05
   874   0.194637E+04   0.193713E+02   0.529938E+02   0.145729E+06  -0.361582E-05
   875   0.193458E+04   0.196553E+02   0.537798E+02   0.145417E+06  -0.353986E-05
   876   0.192274E+04   0.199422E+02   0.545341E+02   0.145106E+06  -0.345258E-05
   877   0.191083E+04   0.202317E+02   0.552563E+02   0.144796E+06  -0.335475E-05
   878   0.189889E+04   0.205237E+02   0.559463E+02   0.144486E+06  -0.324717E-05
   879   0.188690E+04   0.208181E+02   0.566035E+02   0.144178E+06  -0.313061E-05
   880   0.187487E+04   0.211148E+02   0.572277E+02   0.143871E+06  -0.300587E-05
   881   0.186280E+04   0.214136E+02   0.578186E+02   0.143564E+06  -0.287372E-05
   882   0.185070E+04   0.217146E+02   0.583760E+02   0.143258E+06  -0.273495E-05
   883   0.183857E+04   0.220174E+02   0.588995E+02   0.142954E+06  -0.259035E-05
   884   0.182640E+04   0.223222E+02   0.593890E+02   0.142650E+06  -0.244070E-05
   885   0.181420E+04   0.226288E+02   0.598439E+02   0.142347E+06  -0.228679E-05
   886   0.180198E+04   0.229369E+02   0.602643E+02   0.142045E+06  -0.212939E-05
   887   0.178973E+04   0.232465E+02   0.606500E+02   0.141743E+06  -0.196930E-05
   888   0.177747E+04   0.235576E+02   0.610014E+02   0.141443E+06  -0.180730E-05
   889   0.176518E+04   0.238698E+02   0.613186E+02   0.141144E+06  -0.164418E-05
   890   0.175289E+04   0.241831E+02   0.616016E+02   0.140845E+06  -0.148071E-05
   891   0.174060E+04   0.244974E+02   0.618507E+02   0.140547E+06  -0.131769E-05
   892   0.172829E+04   0.248124E+02   0.620660E+02   0.140250E+06  -0.115590E-05
   893   0.171599E+04   0.251280E+02   0.622477E+02   0.139954E+06  -0.996126E-06
   894   0.170370E+04   0.254440E+02   0.623958E+02   0.139659E+06  -0.839148E-06
   895   0.169141E+04   0.257604E+02   0.625104E+02   0.139364E+06  -0.685753E-06
   896   0.167914E+04   0.260769E+02   0.625916E+02   0.139071E+06  -0.536726E-06
   897   0.166689E+04   0.263933E+02   0.626394E+02   0.138778E+06  -0.392853E-06
   898   0.165465E+04   0.267096E+02   0.626539E+02   0.138486E+06  -0.254918E-06
   899   0.164245E+04   0.270254E+02   0.626352E+02   0.138195E+06  -0.123705E-06
   900   0.163028E+04   0.273407E+02   0.625833E+02   0.137905E+06   0.000000E+00
   901   0.161814E+04   0.276552E+02   0.624983E+02   0.137616E+06   0.115579E-06
   902   0.160604E+04   0.279689E+02   0.623804E+02   0.137327E+06   0.223075E-06
   903   0.159398E+04   0.282817E+02   0.622295E+02   0.137039E+06   0.322700E-06
   904   0.158197E+04   0.285935E+02   0.620458E+02   0.136752E+06   0.414663E-06
   905   0.157001E+04   0.289041E+02   0.618292E+02   0.136466E+06   0.499175E-06
   906   0.155810E+04   0.292135E+02   0.615800E+02   0.136181E+06   0.576446E-06
   907   0.154625E+04   0.295216E+02   0.612981E+02   0.135896E+06   0.646687E-06
   908   0.153446E+04   0.298281E+02   0.609839E+02   0.135613E+06   0.710107E-06
   909   0.152272E+04   0.301332E+02   0.606375E+02   0.135330E+06   0.766917E-06
   910   0.151105E+04   0.304366E+02   0.602591E+02   0.135047E+06   0.817327E-06
   911   0.149945E+04   0.307383E+02   0.598492E+02   0.134766E+06   0.861548E-06
   912   0.148792E+04   0.310381E+02   0.594078E+02   0.134486E+06   0.899790E-06
   913   0.147646E+04   0.313360E+02   0.589352E+02   0.134206E+06   0.932262E-06
   914   0.146508E+04   0.316318E+02   0.584317E+02   0.133927E+06   0.959176E-06
   915   0.145377E+04   0.319254E+02   0.578976E+02   0.133649E+06   0.980742E-06
   916   0.144255E+04   0.322168E+02   0.573332E+02   0.133371E+06   0.997170E-06
   917   0.143140E+04   0.325058E+02   0.567387E+02   0.133095E+06   0.100867E-05
   918   0.142033E+04   0.327922E+02   0.561146E+02   0.132819E+06   0.101545E-05
   919   0.140935E+04   0.330760E+02   0.554610E+02   0.132544E+06   0.101773E-05
   920   0.139846E+04   0.333571E+02   0.547783E+02   0.132269E+06   0.101571E-05
   921   0.138766E+04   0.336352E+02   0.540669E+02   0.131996E+06   0.100960E-05
   922   0.137695E+04   0.339104E+02   0.533272E+02   0.131723E+06   0.999612E-06
   923   0.136634E+04   0.341825E+02   0.525598E+02   0.131451E+06   0.985961E-06
   924   0.135583E+04   0.344515E+02   0.517651E+02   0.131180E+06   0.968855E-06
   925   0.134542E+04   0.347171E+02   0.509437E+02   0.130909E+06   0.948503E-06
   926   0.133511E+04   0.349793E+02   0.500961E+02   0.130640E+06   0.925115E-06
   927   0.132491E+04   0.352380E+02   0.492228E+02   0.130371E+06   0.898903E-06
   928   0.131483E+04   0.354931E+02   0.483243E+02   0.130102E+06   0.870076E-06
   929   0.130485E+04   0.357445E+02   0.474011E+02   0.129835E+06   0.838845E-06
   930   0.129499E+04   0.359921E+02   0.464537E+02   0.129568E+06   0.805420E-06
   931   0.128525E+04   0.362357E+02   0.454825E+02   0.129302E+06   0.770011E-06
   932   0.127563E+04   0.364753E+02   0.444879E+02   0.129037E+06   0.732828E-06
   933   0.126612E+04   0.367108E+02   0.434704E+02   0.128772E+06   0.694082E-06
   934   0.125675E+04   0.369419E+02   0.424305E+02   0.128509E+06   0.653984E-06
   935   0.124749E+04   0.371687E+02   0.413686E+02   0.128245E+06   0.612742E-06
   936   0.123836E+04   0.373908E+02   0.402853E+02   0.127983E+06   0.570569E-06
   937   0.122936E+04   0.376085E+02   0.391811E+02   0.127722E+06   0.527673E-06
   938   0.122049E+04   0.378214E+02   0.380567E+02   0.127461E+06   0.484266E-06
   939   0.121175E+04   0.380296E+02   0.369125E+02   0.127200E+06   0.440557E-06
   940   0.120314E+04   0.382328E+02   0.357491E+02   0.126941E+06   0.396756E-06
   941   0.119468E+04   0.384311E+02   0.345671E+02   0.126682E+06   0.353075E-06
   942   0.118634E+04   0.386242E+02   0.333670E+02   0.126424E+06   0.309723E-06
   943   0.117815E+04   0.388121E+02   0.321495E+02   0.126167E+06   0.266911E-06
   944   0.117010E+04   0.389948E+02   0.309154E+02   0.125910E+06   0.224849E-06
   945   0.116219E+04   0.391722E+02   0.296650E+02   0.125654E+06   0.183747E-06
   946   0.115442E+04   0.393441E+02   0.283993E+02   0.125399E+06   0.143815E-06
   947   0.114680E+04   0.395104E+02   0.271188E+02   0.125145E+06   0.105265E-06
   948   0.113933E+04   0.396713E+02   0.258242E+02   0.124891E+06   0.683050E-07
   949   0.113200E+04   0.398264E+02   0.245160E+02   0.124638E+06   0.331467E-07
   950   0.112483E+04   0.399759E+02   0.231952E+02   0.124385E+06   0.000000E+00
   951   0.111780E+04   0.401194E+02   0.218621E+02   0.124134E+06  -0.309692E-07
   952   0.111093E+04   0.402570E+02   0.205174E+02   0.123883E+06  -0.597728E-07
   953   0.110421E+04   0.403888E+02   0.191614E+02   0.123632E+06  -0.864671E-07
   954   0.109763E+04   0.405145E+02   0.177947E+02   0.123383E+06  -0.111109E-06
   955   0.109122E+04   0.406342E+02   0.164177E+02   0.123134E+06  -0.133754E-06
   956   0.108495E+04   0.407477E+02   0.150309E+02   0.122885E+06  -0.154458E-06
   957   0.107885E+04   0.408552E+02   0.136349E+02   0.122638E+06  -0.173279E-06
   958   0.107289E+04   0.409565E+02   0.122303E+02   0.122391E+06  -0.190273E-06
   959   0.106709E+04   0.410516E+02   0.108178E+02   0.122144E+06  -0.205495E-06
   960   0.106144E+04   0.411407E+02   0.939796E+01   0.121899E+06  -0.219002E-06
   961   0.105596E+04   0.412236E+02   0.797139E+01   0.121654E+06  -0.230851E-06
   962   0.105063E+04   0.413003E+02   0.653880E+01   0.121409E+06  -0.241098E-06
   963   0.104546E+04   0.413709E+02   0.510083E+01   0.121166E+06  -0.249799E-06
   964   0.104044E+04   0.414352E+02   0.365792E+01   0.120923E+06  -0.257011E-06
   965   0.103559E+04   0.414934E+02   0.221063E+01   0.120681E+06  -0.262789E-06
   966   0.103089E+04   0.415453E+02   0.759552E+00   0.120439E+06  -0.267191E-06
   967   0.102635E+04   0.415910E+02  -0.694747E+00   0.120198E+06  -0.270272E-06
   968   0.102196E+04   0.416304E+02  -0.215176E+01   0.119958E+06  -0.272090E-06
   969   0.101773E+04   0.416634E+02  -0.361092E+01   0.119718E+06  -0.272699E-06
   970   0.101366E+04   0.416901E+02  -0.507172E+01   0.119479E+06  -0.272157E-06
   971   0.100974E+04   0.417106E+02  -0.653351E+01   0.119241E+06  -0.270521E-06
   972   0.100597E+04   0.417246E+02  -0.799564E+01   0.119003E+06  -0.267845E-06
   973   0.100236E+04   0.417323E+02  -0.945760E+01   0.118766E+06  -0.264188E-06
   974   0.998916E+03   0.417339E+02  -0.109188E+02   0.118529E+06  -0.259604E-06
   975   0.995613E+03   0.417290E+02  -0.123784E+02   0.118293E+06  -0.254151E-06
   976   0.992461E+03   0.417179E+02  -0.138360E+02   0.118058E+06  -0.247884E-06
   977   0.989467E+03   0.417004E+02  -0.152909E+02   0.117824E+06  -0.240860E-06
   978   0.986623E+03   0.416768E+02  -0.167426E+02   0.117590E+06  -0.233136E-06
   979   0.983927E+03   0.416469E+02  -0.181904E+02   0.117357E+06  -0.224768E-06
   980   0.981386E+03   0.416108E+02  -0.196339E+02   0.117124E+06  -0.215812E-06
   981   0.978991E+03   0.415686E+02  -0.210723E+02   0.116892E+06  -0.206324E-06
   982   0.976740E+03   0.415202E+02  -0.225051E+02   0.116661E+06  -0.196361E-06
   983   0.974634E+03   0.414658E+02  -0.239318E+02   0.116430E+06  -0.185979E-06
   984   0.972679E+03   0.414053E+02  -0.253518E+02   0.116200E+06  -0.175234E-06
   985   0.970864E+03   0.413387E+02  -0.267645E+02   0.115970E+06  -0.164184E-06
   986   0.969191E+03   0.412661E+02  -0.281694E+02   0.115741E+06  -0.152883E-06
   987   0.967665E+03   0.411875E+02  -0.295661E+02   0.115513E+06  -0.141390E-06
   988   0.966277E+03   0.411029E+02  -0.309539E+02   0.115285E+06  -0.129759E-06
   989   0.965027E+03   0.410123E+02  -0.323325E+02   0.115058E+06  -0.118047E-06
   990   0.963913E+03   0.409158E+02  -0.337011E+02   0.114832E+06  -0.106311E-06
   991   0.962934E+03   0.408132E+02  -0.350594E+02   0.114606E+06  -0.946062E-07
   992   0.962097E+03   0.407049E+02  -0.364068E+02   0.114381E+06  -0.829901E-07
   993   0.961385E+03   0.405907E+02  -0.377425E+02   0.114156E+06  -0.715186E-07
   994   0.960813E+03   0.404707E+02  -0.390658E+02   0.113932E+06  -0.602481E-07
   995   0.960364E+03   0.403451E+02  -0.403764E+02   0.113709E+06  -0.492348E-07
   996   0.960045E+03   0.402138E+02  -0.416733E+02   0.113486E+06  -0.385352E-07
   997   0.959855E+03   0.400769E+02  -0.429562E+02   0.113264E+06  -0.282056E-07
   998   0.959792E+03   0.399345E+02  -0.442243E+02   0.113042E+06  -0.183023E-07
   999   0.959849E+03   0.397867E+02  -0.454767E+02   0.112821E+06  -0.888162E-08
  1000   0.960031E+03   0.396334E+02  -0.467131E+02   0.112601E+06   0.000000E+00
  1001   0.960322E+03   0.394748E+02  -0.479325E+02   0.112381E+06   0.829817E-08
  1002   0.960738E+03   0.393108E+02  -0.491346E+02   0.112162E+06   0.160161E-07
  1003   0.961262E+03   0.391415E+02  -0.503186E+02   0.111943E+06   0.231688E-07
  1004   0.961902E+03   0.389669E+02  -0.514843E+02   0.111725E+06   0.297715E-07
  1005   0.962642E+03   0.387870E+02  -0.526309E+02   0.111508E+06   0.358392E-07
  1006   0.963497E+03   0.386020E+02  -0.537585E+02   0.111291E+06   0.413870E-07
  1007   0.964453E+03   0.384120E+02  -0.548667E+02   0.111074E+06   0.464300E-07
  1008   0.965514E+03   0.382174E+02  -0.559556E+02   0.110859E+06   0.509834E-07
  1009   0.966682E+03   0.380181E+02  -0.570250E+02   0.110643E+06   0.550622E-07
  1010   0.967942E+03   0.378146E+02  -0.580748E+02   0.110429E+06   0.586814E-07
  1011   0.969307E+03   0.376067E+02  -0.591047E+02   0.110215E+06   0.618564E-07
  1012   0.970762E+03   0.373948E+02  -0.601147E+02   0.110001E+06   0.646020E-07
  1013   0.972307E+03   0.371789E+02  -0.611046E+02   0.109788E+06   0.669334E-07
  1014   0.973956E+03   0.369588E+02  -0.620741E+02   0.109576E+06   0.688658E-07
  1015   0.975687E+03   0.367346E+02  -0.630228E+02   0.109364E+06   0.704141E-07
  1016   0.977515E+03   0.365063E+02  -0.639506E+02   0.109153E+06   0.715936E-07
  1017   0.979438E+03   0.362737E+02  -0.648572E+02   0.108943E+06   0.724192E-07
  1018   0.981442E+03   0.360369E+02  -0.657423E+02   0.108732E+06   0.729062E-07
  1019   0.983533E+03   0.357959E+02  -0.666057E+02   0.108523E+06   0.730695E-07
  1020   0.985711E+03   0.355508E+02  -0.674467E+02   0.108314E+06   0.729244E-07
  1021   0.987969E+03   0.353018E+02  -0.682650E+02   0.108106E+06   0.724858E-07
  1022   0.990306E+03   0.350491E+02  -0.690600E+02   0.107898E+06   0.717689E-07
  1023   0.992707E+03   0.347928E+02  -0.698311E+02   0.107691E+06   0.707888E-07
  1024   0.995185E+03   0.345332E+02  -0.705779E+02   0.107484E+06   0.695606E-07
  1025   0.997720E+03   0.342705E+02  -0.712999E+02   0.107278E+06   0.680994E-07
  1026   0.100032E+04   0.340049E+02  -0.719966E+02   0.107072E+06   0.664203E-07
  1027   0.100298E+04   0.337363E+02  -0.726682E+02   0.106867E+06   0.645383E-07
  1028   0.100570E+04   0.334650E+02  -0.733149E+02   0.106662E+06   0.624687E-07
  1029   0.100848E+04   0.331909E+02  -0.739370E+02   0.106459E+06   0.602264E-07
  1030   0.101131E+04   0.329142E+02  -0.745348E+02   0.106255E+06   0.578265E-07
  1031   0.101420E+04   0.326351E+02  -0.751085E+02   0.106052E+06   0.552843E-07
  1032   0.101713E+04   0.323535E+02  -0.756583E+02   0.105850E+06   0.526147E-07
  1033   0.102012E+04   0.320695E+02  -0.761845E+02   0.105648E+06   0.498329E-07
  1034   0.102316E+04   0.317833E+02  -0.766866E+02   0.105447E+06   0.469539E-07
  1035   0.102625E+04   0.314950E+02  -0.771642E+02   0.105246E+06   0.439929E-07
  1036   0.102938E+04   0.312049E+02  -0.776170E+02   0.105046E+06   0.409650E-07
  1037   0.103253E+04   0.309131E+02  -0.780444E+02   0.104846E+06   0.378852E-07
  1038   0.103573E+04   0.306197E+02  -0.784460E+02   0.104647E+06   0.347687E-07
  1039   0.103896E+04   0.303249E+02  -0.788214E+02   0.104448E+06   0.316305E-07
  1040   0.104220E+04   0.300288E+02  -0.791701E+02   0.104250E+06   0.284858E-07
  1041   0.104548E+04   0.297316E+02  -0.794924E+02   0.104053E+06   0.253497E-07
  1042   0.104877E+04   0.294332E+02  -0.797882E+02   0.103856E+06   0.222371E-07
  1043   0.105207E+04   0.291338E+02  -0.800576E+02   0.103659E+06   0.191634E-07
  1044   0.105540E+04   0.288333E+02  -0.803012E+02   0.103463E+06   0.161434E-07
  1045   0.105874E+04   0.285318E+02  -0.805186E+02   0.103268E+06   0.131924E-07
  1046   0.106209E+04   0.282295E+02  -0.807106E+02   0.103073E+06   0.103255E-07
  1047   0.106545E+04   0.279262E+02  -0.808767E+02   0.102878E+06   0.755766E-08
  1048   0.106882E+04   0.276223E+02  -0.810172E+02   0.102684E+06   0.490408E-08
  1049   0.107219E+04   0.273180E+02  -0.811315E+02   0.102491E+06   0.237982E-08
  1050   0.107556E+04   0.270136E+02  -0.812212E+02   0.102298E+06   0.000000E+00
  1051   0.107892E+04   0.267092E+02  -0.812858E+02   0.102106E+06  -0.222349E-08
  1052   0.108228E+04   0.264049E+02  -0.813248E+02   0.101914E+06  -0.429149E-08
  1053   0.108564E+04   0.261011E+02  -0.813383E+02   0.101722E+06  -0.620806E-08
  1054   0.108898E+04   0.257979E+02  -0.813264E+02   0.101532E+06  -0.797724E-08
  1055   0.109231E+04   0.254954E+02  -0.812902E+02   0.101341E+06  -0.960307E-08
  1056   0.109563E+04   0.251936E+02  -0.812291E+02   0.101151E+06  -0.110896E-07
  1057   0.109893E+04   0.248927E+02  -0.811425E+02   0.100962E+06  -0.124409E-07
  1058   0.110221E+04   0.245926E+02  -0.810320E+02   0.100773E+06  -0.136610E-07
  1059   0.110547E+04   0.242935E+02  -0.808963E+02   0.100585E+06  -0.147539E-07
  1060   0.110871E+04   0.239955E+02  -0.807357E+02   0.100397E+06  -0.157236E-07
  1061   0.111193E+04   0.236987E+02  -0.805518E+02   0.100210E+06  -0.165744E-07
  1062   0.111512E+04   0.234030E+02  -0.803425E+02   0.100023E+06  -0.173100E-07
  1063   0.111829E+04   0.231087E+02  -0.801102E+02   0.998363E+05  -0.179348E-07
  1064   0.112143E+04   0.228158E+02  -0.798537E+02   0.996505E+05  -0.184525E-07
  1065   0.112453E+04   0.225244E+02  -0.795732E+02   0.994651E+05  -0.188674E-07
  1066   0.112760E+04   0.222345E+02  -0.792702E+02   0.992802E+05  -0.191834E-07
  1067   0.113063E+04   0.219464E+02  -0.789434E+02   0.990957E+05  -0.194047E-07
  1068   0.113364E+04   0.216601E+02  -0.785939E+02   0.989118E+05  -0.195351E-07
  1069   0.113659E+04   0.213756E+02  -0.782217E+02   0.987284E+05  -0.195789E-07
  1070   0.113951E+04   0.210931E+02  -0.778271E+02   0.985454E+05  -0.195400E-07
  1071   0.114239E+04   0.208127E+02  -0.774103E+02   0.983629E+05  -0.194225E-07
  1072   0.114523E+04   0.205346E+02  -0.769720E+02   0.981809E+05  -0.192304E-07
  1073   0.114801E+04   0.202587E+02  -0.765119E+02   0.979994E+05  -0.189678E-07
  1074   0.115074E+04   0.199854E+02  -0.760308E+02   0.978184E+05  -0.186387E-07
  1075   0.115343E+04   0.197145E+02  -0.755288E+02   0.976378E+05  -0.182472E-07
  1076   0.115607E+04   0.194463E+02  -0.750055E+02   0.974577E+05  -0.177973E-07
  1077   0.115865E+04   0.191808E+02  -0.744625E+02   0.972781E+05  -0.172930E-07
  1078   0.116118E+04   0.189182E+02  -0.738999E+02   0.970989E+05  -0.167384E-07
  1079   0.116365E+04   0.186585E+02  -0.733172E+02   0.969203E+05  -0.161376E-07
  1080   0.116606E+04   0.184018E+02  -0.727161E+02   0.967421E+05  -0.154946E-07
  1081   0.116841E+04   0.181483E+02  -0.720952E+02   0.965643E+05  -0.148134E-07
  1082   0.117070E+04   0.178980E+02  -0.714563E+02   0.963871E+05  -0.140981E-07
  1083   0.117293E+04   0.176509E+02  -0.707994E+02   0.962103E+05  -0.133527E-07
  1084   0.117509E+04   0.174073E+02  -0.701249E+02   0.960339E+05  -0.125813E-07
  1085   0.117718E+04   0.171672E+02  -0.694335E+02   0.958581E+05  -0.117879E-07
  1086   0.117921E+04   0.169307E+02  -0.687240E+02   0.956826E+05  -0.109765E-07
  1087   0.118117E+04   0.166977E+02  -0.679988E+02   0.955077E+05  -0.101513E-07
  1088   0.118305E+04   0.164685E+02  -0.672574E+02   0.953332E+05  -0.931625E-08
  1089   0.118486E+04   0.162432E+02  -0.664999E+02   0.951592E+05  -0.847538E-08
  1090   0.118659E+04   0.160218E+02  -0.657271E+02   0.949856E+05  -0.763275E-08
  1091   0.118826E+04   0.158043E+02  -0.649402E+02   0.948125E+05  -0.679242E-08
  1092   0.118984E+04   0.155910E+02  -0.641384E+02   0.946398E+05  -0.595842E-08
  1093   0.119134E+04   0.153819E+02  -0.633235E+02   0.944676E+05  -0.513481E-08
  1094   0.119277E+04   0.151770E+02  -0.624948E+02   0.942958E+05  -0.432562E-08
  1095   0.119411E+04   0.149766E+02  -0.616542E+02   0.941245E+05  -0.353490E-08
  1096   0.119537E+04   0.147806E+02  -0.608009E+02   0.939536E+05  -0.276670E-08
  1097   0.119656E+04   0.145892E+02  -0.599359E+02   0.937832E+05  -0.202507E-08
  1098   0.119765E+04   0.144024E+02  -0.590601E+02   0.936132E+05  -0.131404E-08
  1099   0.119866E+04   0.142203E+02  -0.581737E+02   0.934436E+05  -0.637672E-09
  1100   0.119960E+04   0.140430E+02  -0.572777E+02   0.932745E+05   0.000000E+00
  1101   0.120043E+04   0.138704E+02  -0.563714E+02   0.931059E+05   0.595782E-09
  1102   0.120119E+04   0.137028E+02  -0.554564E+02   0.929377E+05   0.114990E-08
  1103   0.120185E+04   0.135401E+02  -0.545318E+02   0.927699E+05   0.166345E-08
  1104   0.120243E+04   0.133823E+02  -0.535990E+02   0.926026E+05   0.213749E-08
  1105   0.120291E+04   0.132294E+02  -0.526583E+02   0.924357E+05   0.257314E-08
  1106   0.120331E+04   0.130816E+02  -0.517097E+02   0.922692E+05   0.297145E-08
  1107   0.120361E+04   0.129388E+02  -0.507539E+02   0.921031E+05   0.333352E-08
  1108   0.120383E+04   0.128011E+02  -0.497912E+02   0.919375E+05   0.366044E-08
  1109   0.120395E+04   0.126685E+02  -0.488220E+02   0.917724E+05   0.395328E-08
  1110   0.120399E+04   0.125411E+02  -0.478467E+02   0.916076E+05   0.421314E-08
  1111   0.120393E+04   0.124189E+02  -0.468658E+02   0.914433E+05   0.444109E-08
  1112   0.120378E+04   0.123017E+02  -0.458795E+02   0.912794E+05   0.463821E-08
  1113   0.120354E+04   0.121899E+02  -0.448886E+02   0.911160E+05   0.480560E-08
  1114   0.120321E+04   0.120834E+02  -0.438932E+02   0.909529E+05   0.494434E-08
  1115   0.120279E+04   0.119820E+02  -0.428939E+02   0.907903E+05   0.505551E-08
  1116   0.120227E+04   0.118860E+02  -0.418911E+02   0.906281E+05   0.514019E-08
  1117   0.120167E+04   0.117953E+02  -0.408852E+02   0.904663E+05   0.519947E-08
  1118   0.120098E+04   0.117099E+02  -0.398765E+02   0.903050E+05   0.523443E-08
  1119   0.120019E+04   0.116298E+02  -0.388658E+02   0.901440E+05   0.524615E-08
  1120   0.119930E+04   0.115550E+02  -0.378531E+02   0.899835E+05   0.523573E-08
  1121   0.119833E+04   0.114856E+02  -0.368392E+02   0.898234E+05   0.520425E-08
  1122   0.119727E+04   0.114215E+02  -0.358243E+02   0.896637E+05   0.515278E-08
  1123   0.119611E+04   0.113628E+02  -0.348088E+02   0.895045E+05   0.508241E-08
  1124   0.119487E+04   0.113094E+02  -0.337933E+02   0.893456E+05   0.499423E-08
  1125   0.119353E+04   0.112614E+02  -0.327782E+02   0.891872E+05   0.488932E-08
  1126   0.119209E+04   0.112187E+02  -0.317640E+02   0.890291E+05   0.476876E-08
  1127   0.119058E+04   0.111813E+02  -0.307511E+02   0.888715E+05   0.463364E-08
  1128   0.118897E+04   0.111493E+02  -0.297403E+02   0.887143E+05   0.448505E-08
  1129   0.118727E+04   0.111227E+02  -0.287318E+02   0.885574E+05   0.432406E-08
  1130   0.118549E+04   0.111013E+02  -0.277262E+02   0.884010E+05   0.415176E-08
  1131   0.118362E+04   0.110853E+02  -0.267241E+02   0.882450E+05   0.396923E-08
